date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-07-14,서군,6말,이보근,A,5 이재원,B,0-0,중견수 안타,"1사 1,2루 5:1"
2018-07-17,NC,2말,베렛,A,6 이재원,B,1-3,볼넷,무사 1루 0:1
2018-07-17,NC,4말,베렛,A,6 이재원,B,0-0,3루수 땅볼,무사  0:3
2018-07-17,NC,5말,김진성,A,6 이재원,B,1-0,1루수 땅볼,2사 만루 2:4
2018-07-17,NC,7말,유원상,A,6 이재원,B,2-2,2루수 땅볼,2사  4:7
2018-07-18,NC,1말,이재학,A,6 이재원,B,2-3,몸에 맞는 볼,"2사 1,3루 0:1"
2018-07-18,NC,3말,이재학,A,6 이재원,B,1-2,유격수 땅볼,2사 1루 3:2
2018-07-18,NC,6말,이재학,A,6 이재원,B,1-1,우익수 뜬공,1사  3:2
2018-07-18,NC,8말,원종현,A,6 이재원,B,2-0,중견수 안타,2사  4:3
2018-07-19,NC,2말,왕웨이중,A,6 이재원,B,1-0,우익수 뜬공,1사 2루 0:0
2018-07-19,NC,4말,왕웨이중,A,6 이재원,B,0-1,좌익수 안타,무사 1루 0:1
2018-07-19,NC,6말,왕웨이중,A,6 이재원,B,2-2,좌익수 홈런,2사  0:2
2018-07-19,NC,8말,김정훈,A,6 이재원,B,2-1,유격수 땅볼,무사  0:3
2018-07-21,롯데,1초,송승준,A,5 이재원,B,1-1,중견수 뜬공,"2사 1,2루 0:0"
2018-07-21,롯데,3초,송승준,A,5 이재원,B,2-1,중견수 2루타,1사 1루 2:0
2018-07-21,롯데,5초,송승준,A,5 이재원,B,0-0,유격수 땅볼,1사 3루 3:0
2018-07-21,롯데,7초,오현택,A,5 이재원,B,2-1,2루수 뜬공,1사  3:1
2018-07-21,롯데,8초,진명호,A,5 이재원,B,1-0,유격수 땅볼,2사 만루 4:1
2018-07-22,롯데,1초,레일리,A,5 이재원,B,2-2,이재원/10082 : 삼진 아웃,2사 1루 1:0
2018-07-22,롯데,4초,레일리,A,5 이재원,B,0-1,이재원/10082 : 투수 직선타 아웃,1사  1:6
2018-07-22,롯데,6초,레일리,A,5 이재원,B,0-0,좌익수 안타,무사  3:11
2018-07-22,롯데,8초,진명호,A,5 이재원,B,1-3,볼넷,무사  3:12
2018-07-24,두산,2말,린드블럼,A,6 이재원,B,1-2,유격수 뜬공,1사  0:0
2018-07-24,두산,4말,린드블럼,A,6 이재원,B,1-0,좌익수 안타,"1사 2,3루 0:0"
2018-07-24,두산,6말,린드블럼,A,6 이재원,B,2-3,이재원/10082 : 삼진 아웃,2사 1루 1:1
2018-07-24,두산,8말,김강률,A,6 이재원,B,1-2,1루수 땅볼,무사 1루 1:3
2018-07-25,두산,1말,유희관,A,5 이재원,B,2-0,이재원/10082 : 삼진 아웃,"1사 1,2루 0:1"
2018-07-25,두산,2말,이현호,A,5 이재원,B,2-3,볼넷,1사 2루 0:6
2018-07-25,두산,4말,이현호,A,5 이재원,B,0-2,좌익수 안타,무사  1:8
2018-07-25,두산,5말,최원준,A,5 이재원,B,0-1,우익수 뜬공,2사 1루 3:11
2018-07-26,두산,1말,이용찬,A,5 이재원,B,1-0,우익수 뜬공,"2사 1,3루 0:0"
2018-07-26,두산,4말,이용찬,A,5 이재원,B,1-0,2루수 안타,무사 1루 0:0
2018-07-26,두산,5말,이용찬,A,5 이재원,B,1-0,우익수 뜬공,무사  1:5
2018-07-26,두산,6말,홍상삼,A,5 이재원,B,2-1,이재원/10082 : 삼진 아웃,2사 1루 1:7
2018-07-26,두산,8말,유재유,A,5 이재원,B,0-2,3루수 병살타,무사 1루 1:8
2018-07-27,NC,1초,이형범,A,5 이재원,B,2-3,우익수 뜬공,"2사 1,2루 0:0"
2018-07-27,NC,3초,이형범,A,5 이재원,B,2-2,3루수 땅볼,2사 만루 0:0
2018-07-27,NC,5초,김정훈,A,5 이재원,B,0-0,유격수 뜬공,1사 1루 0:0
2018-07-27,NC,8초,강윤구,A,5 이재원,B,2-2,투수 땅볼 실책[실책포함],무사  0:0
2018-07-28,NC,1초,베렛,A,4 이재원,B,0-2,좌익수 안타,2사 1루 0:0
2018-07-28,NC,3초,베렛,A,4 이재원,B,1-3,볼넷,무사  3:0
2018-07-28,NC,5초,베렛,A,4 이재원,B,0-0,중견수 뜬공,1사  5:2
2018-07-28,NC,7초,김진성,A,4 이재원,B,2-3,우익수 2루타,1사  5:2
2018-07-29,NC,1초,이재학,A,4 이재원,B,0-0,좌익수 안타,2사  1:0
2018-07-29,NC,4초,이재학,A,4 이재원,B,0-1,좌익수 뜬공,무사  1:3
2018-07-29,NC,5초,이재학,A,4 이재원,B,1-3,유격수 땅볼,2사 2루 3:3
2018-07-29,NC,8초,원종현,A,4 이재원,B,2-0,우익수 뜬공,무사 1루 3:4
2018-07-31,넥센,2말,최원태,A,4 이재원,B,1-3,볼넷,무사  1:0
2018-07-31,넥센,3말,최원태,A,4 이재원,B,2-0,2루수 땅볼,2사 1루 1:1
2018-07-31,넥센,6말,최원태,A,4 이재원,B,1-0,유격수 땅볼,1사  2:1
2018-07-31,넥센,8말,이보근,A,4 이재원,B,1-0,중견수 뜬공,"2사 1,2루 3:1"
2018-08-01,넥센,1말,한현희,A,4 이재원,B,1-1,유격수 땅볼,2사 1루 0:0
2018-08-01,넥센,4말,한현희,A,4 이재원,B,0-0,좌익수 안타,무사  2:1
2018-08-01,넥센,4말,한현희,A,4 이재원,B,1-0,중견수 안타,2사 1루 2:7
2018-08-01,넥센,6말,이승호,A,4 이재원,B,0-1,좌익수 2루타,무사  3:11
2018-08-02,넥센,1말,신재영,A,4 이재원,B,0-0,투수 병살타,무사 만루 0:0
2018-08-02,넥센,4말,신재영,A,4 이재원,B,2-0,중견수 홈런,무사  2:0
2018-08-02,넥센,5말,신재영,A,4 이재원,B,1-1,몸에 맞는 볼,2사  2:3
2018-08-02,넥센,8말,이보근,A,4 이재원,B,1-2,우익수 뜬공,1사  4:3
2018-08-04,LG,1초,차우찬,A,4 이재원,B,1-3,유격수 땅볼,2사 2루 0:0
2018-08-04,LG,3초,차우찬,A,4 이재원,B,2-2,중견수 뜬공,무사  4:1
2018-08-04,LG,4초,차우찬,A,4 이재원,B,0-0,중견수 안타,"2사 1,2루 6:1"
2018-08-04,LG,6초,배재준,A,4 이재원,B,2-2,삼진,2사 3루 8:2
2018-08-05,LG,1초,임찬규,A,4 이재원,B,2-2,투수 병살타,"1사 1,2루 0:0"
2018-08-05,LG,3초,임찬규,A,4 이재원,B,1-0,우익수 안타,무사  4:0
2018-08-05,LG,5초,임찬규,A,4 이재원,B,2-0,중견수 안타,무사 2루 4:0
2018-08-05,LG,7초,고우석,A,4 이재원,B,2-1,중견수 안타,2사  5:1
2018-08-05,LG,9초,정찬헌,A,4 이재원,B,2-1,중견수 안타,1사 1루 6:3
2018-08-07,삼성,1말,백정현,A,4 이재원,B,2-3,유격수 땅볼,"1사 1,3루 3:0"
2018-08-07,삼성,2말,정인욱,A,4 이재원,B,2-3,1루수 파울 뜬공,2사 만루 3:3
2018-08-08,삼성,1말,양창섭,A,4 이재원,B,2-3,3루수 땅볼 실책[실책포함],"1사 1,3루 0:0"
2018-08-08,삼성,3말,양창섭,A,4 이재원,B,0-1,좌익수 홈런,1사 1루 0:1
2018-08-08,삼성,5말,양창섭,A,4 이재원,B,2-3,몸에 맞는 볼,무사  0:4
2018-08-08,삼성,6말,이승현,A,4 이재원,B,2-3,몸에 맞는 볼,"2사 1,3루 0:5"
2018-08-09,NC,8초,김진성,A,9 이재원,B,2-1,좌익수 홈런,"무사 1,2루 0:5"
2018-08-10,NC,2초,이형범,A,5 이재원,B,2-1,좌익수 안타,무사 2루 0:3
2018-08-10,NC,3초,이형범,A,5 이재원,B,0-0,좌익수 안타,2사  4:4
2018-08-10,NC,5초,이형범,A,5 이재원,B,2-1,이재원/10082 : 삼진 아웃,1사 만루 4:8
2018-08-10,NC,7초,유원상,A,5 이재원,B,1-1,3루수 땅볼,무사  10:8
2018-08-10,NC,9초,민태호,A,5 이재원,B,2-3,볼넷,무사 1루 10:8
2018-08-11,KIA,1말,양현종,A,4 이재원,B,1-0,유격수 땅볼,2사 1루 2:0
2018-08-15,두산,2초,윤수호,A,5 이재원,B,2-2,좌익수 2루타,무사  0:0
2018-08-15,두산,3초,한주성,A,5 이재원,B,2-2,이재원/10082 : 삼진 아웃,무사  5:0
2018-08-15,두산,4초,한주성,A,5 이재원,B,1-0,중견수 안타,1사 1루 7:0
2018-08-15,두산,5초,최원준,A,5 이재원,B,0-0,유격수 뜬공,2사 만루 8:0
2018-08-16,LG,2말,차우찬,A,5 이재원,B,1-3,볼넷,1사  3:0
2018-08-16,LG,4말,차우찬,A,5 이재원,B,2-3,볼넷,무사  10:1
2018-08-16,LG,6말,차우찬,A,5 이재원,B,1-3,볼넷,1사  13:1
2018-09-04,넥센,2말,해커,A,6 이재원,B,2-0,중견수 뜬공,2사  0:0
2018-09-04,넥센,4말,해커,A,6 이재원,B,2-2,이재원/10082 : 삼진 아웃,"1사 1,2루 0:0"
2018-09-04,넥센,6말,해커,A,6 이재원,B,2-1,좌익수 홈런,무사 1루 5:0
2018-09-04,넥센,8말,오주원,A,6 이재원,B,2-0,좌익수 뜬공,무사 1루 5:2
2018-09-05,넥센,2말,브리검,A,6 이재원,B,1-0,중견수 안타,"무사 1,2루 2:0"
2018-09-05,넥센,3말,브리검,A,6 이재원,B,0-0,중견수 안타,2사  4:4
2018-09-05,넥센,6말,브리검,A,6 이재원,B,1-1,유격수 땅볼,무사  10:4
2018-09-06,롯데,2초,노경은,A,5 이재원,B,0-0,중견수 뜬공,무사  0:0
2018-09-06,롯데,5초,노경은,A,5 이재원,B,2-3,유격수 뜬공,무사  0:1
2018-09-06,롯데,7초,노경은,A,5 이재원,B,2-2,유격수 뜬공,2사 1루 0:3
2018-09-07,롯데,2초,김원중,A,6 이재원,B,1-1,2루수 땅볼,2사  0:0
2018-09-07,롯데,5초,김원중,A,6 이재원,B,2-1,3루수 땅볼 실책[실책포함],무사  0:0
2018-09-07,롯데,7초,김원중,A,6 이재원,B,1-1,우익수 뜬공,무사  1:0
2018-09-07,롯데,9초,진명호,A,6 이재원,B,1-0,중견수 뜬공,1사  3:0
2018-09-08,두산,2말,이영하,A,6 이재원,B,2-1,이재원/10082 : 삼진 아웃,2사  0:0
2018-09-08,두산,5말,이영하,A,6 이재원,B,1-1,우익수 뜬공,무사  1:0
2018-09-08,두산,7말,이영하,A,6 이재원,B,2-0,좌익수 2루타,1사  2:0
2018-09-08,두산,9말,함덕주,A,6 이재원,B,2-2,좌익수 안타,1사  3:0
2018-09-09,두산,1말,린드블럼,A,4 이재원,B,0-1,2루수 땅볼,"1사 1,2루 0:0"
2018-09-09,두산,3말,린드블럼,A,4 이재원,B,2-1,2루수 땅볼,1사  2:1
2018-09-09,두산,5말,박신지,A,4 이재원,B,1-0,2루수 뜬공,무사  2:5
2018-09-09,두산,7말,김강률,A,4 이재원,B,0-1,유격수 안타,무사 1루 2:6
2018-09-11,KT,2말,니퍼트,A,4 이재원,B,1-0,우익수 뜬공,무사  0:0
2018-09-11,KT,4말,니퍼트,A,4 이재원,B,1-1,유격수 땅볼,2사  0:0
2018-09-11,KT,7말,니퍼트,A,4 이재원,B,2-1,이재원/10082 : 삼진 아웃,1사 1루 2:0
2018-09-11,KT,9말,김재윤,A,4 이재원,B,2-3,볼넷,무사  3:1
2018-09-12,KT,2말,금민철,A,7 이재원,B,2-2,좌익수 2루타,1사  1:1
2018-09-12,KT,4말,금민철,A,7 이재원,B,0-1,우익수 뜬공,무사 1루 3:3
2018-09-12,KT,5말,금민철,A,7 이재원,B,0-1,우익수 안타,무사 1루 3:7
2018-09-13,한화,2초,장민재,A,5 이재원,B,1-1,좌익수 뜬공,1사  0:1
2018-09-13,한화,4초,장민재,A,5 이재원,B,1-0,좌익수 뜬공,1사  1:1
2018-09-13,한화,6초,김재영,A,5 이재원,B,0-1,유격수 땅볼,1사  2:1
2018-09-13,한화,9초,이태양,A,5 이재원,B,1-1,3루수 땅볼,무사  2:1
2018-09-14,한화,1초,김성훈,A,4 이재원,B,0-0,좌익수 안타,"1사 1,2루 0:0"
2018-09-14,한화,3초,김성훈,A,4 이재원,B,1-0,우익수 뜬공,1사  1:1
2018-09-14,한화,5초,안영명,A,4 이재원,B,2-3,볼넷,1사  3:1
2018-09-16,KIA,2초,헥터,A,6 이재원,B,2-1,우익수 뜬공,무사  1:0
2018-09-16,KIA,4초,헥터,A,6 이재원,B,2-3,볼넷,무사  3:1
2018-09-16,KIA,6초,헥터,A,6 이재원,B,2-1,이재원/10082 : 삼진 아웃,무사  3:3
2018-09-16,KIA,8초,이민우,A,6 이재원,B,0-0,중견수 안타,1사  4:4
2018-09-16,KIA,9초,윤석민,A,6 이재원,B,2-2,중견수 2루타,2사 3루 5:4
2018-09-18,KT,2초,금민철,A,4 이재원,B,2-0,우익수 안타,무사  0:0
2018-09-18,KT,4초,금민철,A,4 이재원,B,1-0,우익수 2루타,무사 2루 0:0
2018-09-18,KT,6초,금민철,A,4 이재원,B,2-3,볼넷,무사  2:4
2018-09-18,KT,7초,고창성,A,4 이재원,B,2-1,좌익수 뜬공,1사  5:5
2018-09-18,KT,9초,김재윤,A,4 이재원,B,2-3,3루수 파울 뜬공,1사  5:9
2018-09-19,KT,1초,김민,A,4 이재원,B,1-3,볼넷,1사  2:0
2018-09-19,KT,2초,김민,A,4 이재원,B,1-0,좌익수 안타,1사 1루 5:4
2018-09-19,KT,3초,류희운,A,4 이재원,B,2-1,우익수 뜬공,2사  11:4
2018-09-19,KT,5초,윤근영,A,4 이재원,B,2-3,유격수 땅볼,무사 2루 15:6
2018-09-20,한화,2말,장민재,A,5 이재원,B,1-2,3루수 땅볼,무사  2:0
2018-09-20,한화,4말,장민재,A,5 이재원,B,1-0,중견수 뜬공,1사 1루 3:0
2018-09-20,한화,6말,장민재,A,5 이재원,B,0-0,좌익수 안타,1사 1루 3:0
2018-09-20,한화,8말,이태양,A,5 이재원,B,0-1,좌익수 2루타,1사 1루 8:1
2018-09-21,한화,1말,김성훈,A,4 이재원,B,0-0,3루수 땅볼,"1사 1,2루 0:0"
2018-09-21,한화,3말,김성훈,A,4 이재원,B,1-2,좌익수 안타,2사 2루 1:0
2018-09-21,한화,5말,김성훈,A,4 이재원,B,0-0,2루수 뜬공,1사  1:3
2018-09-21,한화,7말,송은범,A,4 이재원,B,2-1,중견수 안타,2사  3:5
2018-09-23,넥센,2초,한현희,A,4 이재원,B,0-0,좌익수 안타,무사  0:1
2018-09-23,넥센,4초,한현희,A,4 이재원,B,1-2,유격수 병살타,1사 1루 0:2
2018-09-23,넥센,6초,한현희,A,4 이재원,B,1-3,유격수 땅볼,1사 2루 0:2
2018-09-23,넥센,8초,윤영삼,A,4 이재원,B,2-1,삼진,2사 1루 0:4
2018-09-25,LG,1말,임찬규,A,5 이재원,B,2-0,이재원/10082 : 삼진 아웃,"1사 1,2루 0:1"
2018-09-25,LG,4말,임찬규,A,5 이재원,B,2-3,중견수 안타,무사  2:2
2018-09-25,LG,5말,임찬규,A,5 이재원,B,1-0,중견수 안타,2사 2루 2:4
2018-09-25,LG,7말,신정락,A,5 이재원,B,1-2,유격수 뜬공,2사  6:6
2018-09-25,LG,8말,고우석,A,5 이재원,B,0-1,좌익수 안타,"1사 1,2루 6:11"
2018-09-26,LG,2말,배재준,A,6 이재원,B,2-2,우익수 뜬공,1사  0:0
2018-09-26,LG,4말,배재준,A,6 이재원,B,0-0,유격수 땅볼,1사  0:0
2018-09-26,LG,6말,배재준,A,6 이재원,B,0-1,중견수 뜬공,1사  2:2
2018-09-26,LG,8말,신정락,A,6 이재원,B,0-0,우익수 안타,무사 1루 2:2
2018-09-27,NC,1말,이재학,A,5 이재원,B,1-0,좌익수 희생플라이,"1사 1,3루 1:1"
2018-09-27,NC,3말,이재학,A,5 이재원,B,1-2,좌익수 2루타,"무사 1,2루 2:4"
2018-09-27,NC,4말,이형범,A,5 이재원,B,1-0,3루수 땅볼,2사  2:8
2018-09-27,NC,6말,이형범,A,5 이재원,B,2-2,몸에 맞는 볼,"1사 1,2루 2:9"
2018-09-28,NC,1말,구창모,A,5 이재원,B,1-0,우익수 안타,1사  0:3
2018-09-28,NC,2말,정수민,A,5 이재원,B,2-2,이재원/10082 : 삼진 아웃,2사 2루 0:6
2018-09-28,NC,5말,정수민,A,5 이재원,B,0-1,중견수 안타,2사  0:6
2018-09-28,NC,7말,김진성,A,5 이재원,B,0-1,2루수 뜬공,2사 1루 0:6
2018-09-29,삼성,1초,보니야,A,5 이재원,B,0-1,유격수 땅볼,1사 2루 2:0
2018-09-29,삼성,3초,보니야,A,5 이재원,B,1-3,몸에 맞는 볼,2사 2루 2:0
2018-09-29,삼성,5초,보니야,A,5 이재원,B,2-1,이재원/10082 : 삼진 아웃,2사  3:3
2018-09-29,삼성,8초,우규민,A,5 이재원,B,2-1,2루수 땅볼,무사  3:8
2018-09-30,삼성,1초,윤성환,A,5 이재원,B,2-2,이재원/10082 : 삼진 아웃,2사  2:0
2018-09-30,삼성,4초,윤성환,A,5 이재원,B,0-0,중견수 뜬공,1사  3:0
2018-09-30,삼성,5초,윤성환,A,5 이재원,B,0-1,포수 파울 뜬공,1사 만루 4:0
2018-09-30,삼성,7초,최채흥,A,5 이재원,B,1-1,중견수 뜬공,2사  8:0
2018-10-02,롯데,2말,김원중,A,5 이재원,B,0-1,좌익수 안타,무사  0:1
2018-10-02,롯데,3말,김원중,A,5 이재원,B,1-3,좌익수 2루타,무사  1:4
2018-10-02,롯데,4말,정성종,A,5 이재원,B,0-1,3루수 병살타,"1사 1,2루 3:5"
2018-10-02,롯데,7말,윤길현,A,5 이재원,B,2-2,이재원/10082 : 삼진 아웃,무사  4:6
2018-10-04,KIA,1말,한승혁,A,4 이재원,B,0-1,몸에 맞는 볼,2사 1루 0:0
2018-10-04,KIA,3말,한승혁,A,4 이재원,B,0-0,유격수 병살타,무사 1루 6:2
2018-10-04,KIA,4말,팻딘,A,4 이재원,B,1-0,우익수 희생플라이,1사 만루 6:2
2018-10-04,KIA,6말,임기영,A,4 이재원,B,0-1,3루수 땅볼,2사 1루 6:3
2018-10-04,KIA,8말,임기준,A,4 이재원,B,2-2,이재원/10082 : 삼진 아웃,1사 만루 7:3
2018-10-06,KIA,2말,헥터,A,7 이재원,B,2-0,이재원/10082 : 3루수 직선타 아웃,무사  1:2
2018-10-06,KIA,4말,헥터,A,7 이재원,B,0-0,우익수 뜬공,1사  2:3
2018-10-06,KIA,6말,헥터,A,7 이재원,B,2-0,유격수 뜬공,1사 1루 7:3
2018-10-06,KIA,8말,황인준,A,7 이재원,B,1-2,우익수 뜬공,2사  8:4
2018-10-09,삼성,2말,백정현,A,6 이재원,B,1-2,좌익수 안타,2사  0:0
2018-10-09,삼성,4말,백정현,A,6 이재원,B,2-2,이재원/10082 : 삼진 아웃,1사 1루 0:0
2018-10-09,삼성,5말,우규민,A,6 이재원,B,0-1,우익수 홈런,2사 1루 0:2
2018-10-09,삼성,8말,양창섭,A,6 이재원,B,1-2,좌익수 뜬공,무사  1:4
2018-10-10,두산,1초,장원준,A,5 이재원,B,0-1,유격수 땅볼,무사  4:0
2018-10-10,두산,3초,윤수호,A,5 이재원,B,2-2,좌익수 뜬공,2사 1루 4:1
2018-10-10,두산,5초,강동연,A,5 이재원,B,2-1,유격수 땅볼,2사 1루 6:1
2018-10-10,두산,8초,박신지,A,5 이재원,B,0-0,중견수 홈런,2사  6:4
2018-10-10,두산,9초,장민익,A,5 이재원,B,2-1,중견수 안타,1사  12:4
2018-10-13,LG,9말,정찬헌,A,9 이재원,B,2-2,1루수 땅볼,무사  3:2
2018-10-27,넥센,2말,브리검,A,6 이재원,B,0-1,유격수 땅볼,1사  0:1
2018-10-27,넥센,4말,브리검,A,6 이재원,B,0-1,중견수 안타,무사  1:1
2018-10-27,넥센,5말,안우진,A,6 이재원,B,2-2,이재원/10082 : 삼진 아웃,"무사 1,2루 3:5"
2018-10-27,넥센,7말,이보근,A,6 이재원,B,0-1,1루수 파울 뜬공,1사  8:8
2018-10-28,넥센,2말,해커,A,6 이재원,B,2-1,투수 땅볼,2사  1:0
2018-10-28,넥센,4말,해커,A,6 이재원,B,2-3,중견수 안타,2사 1루 1:1
2018-10-28,넥센,6말,해커,A,6 이재원,B,2-0,좌익수 홈런,1사 1루 1:2
2018-10-28,넥센,8말,오주원,A,6 이재원,B,2-3,좌익수 2루타,1사  1:5
2018-10-30,넥센,2초,한현희,A,6 이재원,B,2-2,좌익수 안타,1사  1:0
2018-10-30,넥센,5초,한현희,A,6 이재원,B,1-1,우익수 뜬공,무사  1:2
2018-10-30,넥센,7초,안우진,A,6 이재원,B,2-0,이재원/10082 : 삼진 아웃,무사  2:3
2018-10-30,넥센,9초,김상수,A,6 이재원,B,0-0,우익수 뜬공,1사  2:3
2018-10-31,넥센,1초,이승호,A,5 이재원,B,2-2,이재원/10082 : 삼진 아웃,"2사 1,3루 0:0"
2018-10-31,넥센,4초,이승호,A,5 이재원,B,0-0,투수 땅볼,1사  0:0
2018-11-02,넥센,9말,신재영,A,9 이재원,B,2-2,이재원/10082 : 삼진 아웃,"2사 1,2루 9:9"
2018-11-04,두산,2초,린드블럼,A,6 이재원,B,0-0,2루수 뜬공,무사  2:0
2018-11-04,두산,4초,린드블럼,A,6 이재원,B,2-2,이재원/10082 : 삼진 아웃,1사  2:1
2018-11-04,두산,6초,린드블럼,A,6 이재원,B,2-0,좌익수 안타,2사  4:3
2018-11-04,두산,8초,김승회,A,6 이재원,B,2-3,중견수 뜬공,무사  5:3
2018-11-05,두산,2초,후랭코프,A,6 이재원,B,2-3,이재원/10082 : 삼진 아웃,무사  0:0
2018-11-05,두산,4초,후랭코프,A,6 이재원,B,2-1,이재원/10082 : 삼진 아웃,1사 1루 0:1
2018-11-05,두산,7초,후랭코프,A,6 이재원,B,2-2,2루수 땅볼,무사  1:4
2018-11-05,두산,8초,김승회,A,6 이재원,B,2-1,좌익수 뜬공,1사 1루 3:4
2018-11-07,두산,1말,이용찬,A,6 이재원,B,2-0,이재원/10082 : 삼진 아웃,2사  0:3
2018-11-07,두산,3말,이용찬,A,6 이재원,B,0-0,3루수 병살타,1사 1루 0:4
2018-11-07,두산,6말,이용찬,A,6 이재원,B,2-1,이재원/10082 : 삼진 아웃,1사  2:4
2018-11-07,두산,8말,김승회,A,6 이재원,B,1-3,좌익수 홈런,무사 1루 2:5
2018-11-09,두산,2말,린드블럼,A,6 이재원,B,2-2,중견수 안타,2사  0:0
2018-11-09,두산,4말,린드블럼,A,6 이재원,B,1-2,좌익수 안타,무사  0:1
2018-11-09,두산,6말,린드블럼,A,6 이재원,B,2-1,유격수 땅볼,2사  0:1
2018-11-09,두산,9말,함덕주,A,6 이재원,B,1-1,중견수 안타,2사  2:1
2018-11-10,두산,2말,후랭코프,A,6 이재원,B,2-2,이재원/10082 : 삼진 아웃,무사  0:0
2018-11-10,두산,4말,후랭코프,A,6 이재원,B,2-2,이재원/10082 : 삼진 아웃,2사  1:0
2018-11-10,두산,6말,후랭코프,A,6 이재원,B,0-0,유격수 땅볼,2사 1루 1:0
2018-11-10,두산,8말,이영하,A,6 이재원,B,1-3,볼넷,1사 2루 1:3
2018-11-12,두산,1초,이용찬,A,6 이재원,B,1-1,2루수 땅볼,"2사 1,3루 1:0"
2018-11-12,두산,4초,이영하,A,6 이재원,B,0-0,유격수 뜬공,1사  1:0
2018-11-12,두산,6초,박치국,A,6 이재원,B,1-1,1루수 번트 아웃,무사 2루 3:0
2018-11-12,두산,8초,함덕주,A,6 이재원,B,2-2,이재원/10082 : 삼진 아웃,무사 1루 3:3
2018-11-12,두산,10초,김승회,A,6 이재원,B,2-2,3루수 땅볼,1사  4:4
2018-11-12,두산,12초,이현승,A,6 이재원,B,0-0,중견수 안타,1사  4:4
2019-03-23,KT,1말,쿠에바스,A,5 이재원,B,2-3,좌익수 안타,1사 2루 2:2
2019-03-23,KT,3말,쿠에바스,A,5 이재원,B,2-1,이재원/10082 : 삼진 아웃,2사  2:3
2019-03-23,KT,5말,쿠에바스,A,5 이재원,B,2-3,1루수 땅볼,2사  4:4
2019-03-23,KT,7말,엄상백,A,5 이재원,B,2-3,볼넷,2사  4:6
2019-03-24,KT,1말,금민철,A,5 이재원,B,2-3,볼넷,"2사 1,2루 0:0"
2019-03-24,KT,3말,금민철,A,5 이재원,B,2-2,유격수 땅볼,2사  0:2
2019-03-24,KT,6말,손동현,A,5 이재원,B,2-2,중견수 뜬공,무사  3:2
2019-03-24,KT,8말,엄상백,A,5 이재원,B,1-1,우익수 안타,"무사 2,3루 3:2"
2019-03-26,LG,2말,임찬규,A,5 이재원,B,2-2,이재원/10082 : 삼진 아웃,무사  1:1
2019-03-26,LG,4말,임찬규,A,5 이재원,B,2-2,좌익수 2루타,무사  4:2
2019-03-26,LG,6말,정우영,A,5 이재원,B,0-0,3루수 땅볼,1사  4:3
2019-03-26,LG,9말,정찬헌,A,5 이재원,B,1-1,중견수 뜬공,1사  6:3
2019-03-27,LG,2말,배재준,A,5 이재원,B,1-0,좌익수 홈런,1사  0:0
2019-03-27,LG,5말,배재준,A,5 이재원,B,2-0,좌익수 뜬공,무사  0:1
2019-03-27,LG,7말,고우석,A,5 이재원,B,2-3,이재원/10082 : 삼진 아웃,무사  0:1
2019-03-27,LG,9말,신정락,A,5 이재원,B,0-0,3루수 땅볼,2사 1루 1:1
2019-03-28,LG,2말,차우찬,A,5 이재원,B,2-2,좌익수 뜬공,무사 3루 1:0
2019-03-28,LG,5말,차우찬,A,5 이재원,B,0-2,중견수 뜬공,무사  1:1
2019-03-28,LG,7말,정우영,A,5 이재원,B,2-0,2루수 병살타,1사 1루 1:1
2019-03-28,LG,9말,고우석,A,5 이재원,B,2-0,좌익수 홈런,2사 1루 1:1
2019-03-29,키움,2초,브리검,A,5 이재원,B,2-1,중견수 뜬공,무사  0:2
2019-03-29,키움,4초,브리검,A,5 이재원,B,0-1,우익수 뜬공,무사  0:2
2019-03-29,키움,5초,브리검,A,5 이재원,B,0-1,유격수 뜬공,2사 2루 2:2
2019-03-29,키움,7초,이보근,A,5 이재원,B,2-1,이재원/10082 : 삼진 아웃,"1사 1,3루 4:2"
2019-03-30,키움,2초,요키시,A,5 이재원,B,0-0,투수 땅볼,무사  0:0
2019-03-30,키움,5초,요키시,A,5 이재원,B,2-3,볼넷,무사  0:1
2019-03-30,키움,7초,한현희,A,5 이재원,B,2-0,좌익수 안타,무사  1:1
2019-03-31,키움,2초,최원태,A,4 이재원,B,1-0,우익수 안타,무사  0:0
2019-03-31,키움,4초,최원태,A,4 이재원,B,2-1,이재원/10082 : 삼진 아웃,1사 1루 0:2
2019-03-31,키움,6초,최원태,A,4 이재원,B,1-0,유격수 땅볼 실책[실책포함],2사 2루 1:2
2019-03-31,키움,7초,이보근,A,4 이재원,B,2-2,우익수 안타,2사 3루 5:2
2019-03-31,키움,9초,김동준,A,4 이재원,B,2-0,이재원/10082 : 삼진 아웃,무사 1루 8:6
2019-04-02,롯데,2말,장시환,A,5 이재원,B,2-1,삼진,무사  0:0
2019-04-02,롯데,4말,장시환,A,5 이재원,B,1-2,중견수 뜬공,1사 1루 2:0
2019-04-02,롯데,6말,진명호,A,5 이재원,B,1-0,3루수 땅볼,1사  3:0
2019-04-02,롯데,9말,서준원,A,5 이재원,B,1-0,투수 땅볼,무사  5:0
2019-04-03,롯데,2말,박시영,A,5 이재원,B,1-0,중견수 뜬공,무사 1루 0:0
2019-04-03,롯데,4말,박시영,A,5 이재원,B,2-1,삼진,1사  0:0
2019-04-03,롯데,7말,윤길현,A,5 이재원,B,2-2,우익수 뜬공,1사  3:0
