date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-19,삼성,1초,윤성환,A,1 노수광,B,2-1,노수광/11268 : 삼진 아웃,무사  0:0
2018-06-19,삼성,3초,윤성환,A,1 노수광,B,1-3,좌익수 뜬공,1사  0:6
2018-06-19,삼성,5초,윤성환,A,1 노수광,B,2-3,볼넷,"무사 2,3루 1:6"
2018-06-20,삼성,1초,양창섭,A,1 노수광,B,2-3,우익수 안타,무사  0:0
2018-06-20,삼성,2초,양창섭,A,1 노수광,B,1-1,중견수 뜬공,무사 1루 4:0
2018-06-20,삼성,4초,양창섭,A,1 노수광,B,0-0,투수 희생번트,무사 1루 4:1
2018-06-20,삼성,6초,박근홍,A,1 노수광,B,2-3,노수광/11268 : 삼진 아웃,1사  4:1
2018-06-20,삼성,9초,장필준,A,1 노수광,B,2-1,중견수 안타,무사  4:6
2018-06-21,삼성,1초,백정현,A,1 노수광,B,2-2,2루수 땅볼 실책[실책포함],무사  0:0
2018-06-21,삼성,3초,백정현,A,1 노수광,B,1-2,중견수 안타,1사  1:1
2018-06-21,삼성,5초,백정현,A,1 노수광,B,2-0,투수 땅볼,무사  4:1
2018-06-21,삼성,7초,최충연,A,1 노수광,B,1-1,좌익수 뜬공,2사 1루 4:1
2018-06-22,KT,1초,고영표,A,1 노수광,B,1-1,우익수 2루타,무사  0:0
2018-06-22,KT,2초,고영표,A,1 노수광,B,2-1,노수광/11268 : 삼진 아웃,1사  4:0
2018-06-22,KT,4초,고영표,A,1 노수광,B,0-0,우익수 안타,"2사 1,3루 4:2"
2018-06-22,KT,6초,윤근영,A,1 노수광,B,1-1,2루수 내야안타,2사  5:5
2018-06-22,KT,8초,주권,A,1 노수광,B,2-1,유격수 내야안타,무사  8:9
2018-06-22,KT,9초,신병률,A,1 노수광,B,1-1,1루수 땅볼,1사  12:9
2018-06-23,KT,1초,피어밴드,A,1 노수광,B,1-1,2루수 땅볼,무사  0:0
2018-06-23,KT,2초,피어밴드,A,1 노수광,B,2-1,노수광/11268 : 삼진 아웃,1사 만루 2:0
2018-06-23,KT,4초,피어밴드,A,1 노수광,B,2-3,중견수 안타,무사  4:1
2018-06-23,KT,6초,피어밴드,A,1 노수광,B,1-1,2루수 땅볼,1사  6:3
2018-06-23,KT,8초,홍성용,A,1 노수광,B,0-0,1루수 희생번트,"1사 1,3루 6:4"
2018-06-24,KT,1초,금민철,A,1 노수광,B,2-3,노수광/11268 : 삼진 아웃,무사  0:0
2018-06-24,KT,3초,금민철,A,1 노수광,B,0-0,유격수 병살타,1사 1루 0:2
2018-06-24,KT,6초,금민철,A,1 노수광,B,2-1,노수광/11268 : 2루수 직선타 아웃,무사  0:4
2018-06-24,KT,8초,윤근영,A,1 노수광,B,1-1,2루수 땅볼,1사 1루 0:4
2018-06-27,KIA,1말,양현종,A,1 노수광,B,2-1,좌익수 뜬공,무사  0:0
2018-06-27,KIA,3말,양현종,A,1 노수광,B,1-0,좌익수 안타,1사 2루 0:0
2018-06-27,KIA,6말,양현종,A,1 노수광,B,0-0,1루수 땅볼,무사  1:1
2018-06-27,KIA,8말,양현종,A,1 노수광,B,2-2,노수광/11268 : 삼진 아웃,1사 1루 2:2
2018-06-29,LG,1말,소사,A,1 노수광,B,2-1,노수광/11268 : 삼진 아웃,무사  0:0
2018-06-29,LG,3말,소사,A,1 노수광,B,2-2,투수 내야안타,1사  1:2
2018-06-29,LG,4말,소사,A,1 노수광,B,2-3,유격수 땅볼 실책[실책포함],"2사 1,2루 1:3"
2018-06-29,LG,6말,배재준,A,1 노수광,B,2-2,유격수 땅볼,1사  1:9
2018-06-30,LG,1말,차우찬,A,1 노수광,B,2-3,2루수 땅볼,무사  0:0
2018-06-30,LG,3말,차우찬,A,1 노수광,B,0-0,2루수 땅볼,무사 2루 2:0
2018-06-30,LG,5말,차우찬,A,1 노수광,B,1-3,볼넷,무사  2:2
2018-06-30,LG,6말,차우찬,A,1 노수광,B,1-1,중견수 뜬공,2사 1루 3:2
2018-06-30,LG,9말,임찬규,A,1 노수광,B,1-0,투수 희생번트,무사 1루 3:3
2018-07-03,넥센,1초,해커,A,1 노수광,B,2-0,유격수 땅볼,무사  0:0
2018-07-03,넥센,3초,해커,A,1 노수광,B,1-1,투수 희생번트,무사 2루 0:0
2018-07-03,넥센,5초,해커,A,1 노수광,B,0-0,우익수 2루타,"1사 1,2루 1:2"
2018-07-03,넥센,6초,이승호,A,1 노수광,B,2-2,노수광/11268 : 삼진 아웃,2사 1루 7:2
2018-07-03,넥센,9초,문성현,A,1 노수광,B,0-1,중견수 안타,무사  9:3
2018-07-04,넥센,1초,한현희,A,1 노수광,B,0-0,좌익수 안타,무사  0:0
2018-07-04,넥센,3초,한현희,A,1 노수광,B,1-1,우익수 안타,2사  0:1
2018-07-04,넥센,6초,한현희,A,1 노수광,B,1-3,중견수 안타,무사  0:3
2018-07-04,넥센,7초,한현희,A,1 노수광,B,2-0,유격수 땅볼,2사 1루 0:3
2018-07-04,넥센,9초,김상수,A,1 노수광,B,0-2,중견수 희생플라이,"무사 2,3루 1:3"
2018-07-04,넥센,10초,김동준,A,1 노수광,B,0-1,3루수 파울 뜬공,2사 2루 6:5
2018-07-05,넥센,1초,최원태,A,1 노수광,B,2-0,좌익수 뜬공,무사  0:0
2018-07-05,넥센,3초,최원태,A,1 노수광,B,2-2,노수광/11268 : 삼진 아웃,1사  0:0
2018-07-05,넥센,6초,최원태,A,1 노수광,B,2-2,노수광/11268 : 삼진 아웃,무사  0:3
2018-07-05,넥센,8초,이보근,A,1 노수광,B,2-3,좌익수 안타,1사  0:3
2018-07-06,한화,1말,휠러,A,1 노수광,B,1-0,중견수 안타,무사  0:0
2018-07-06,한화,2말,휠러,A,1 노수광,B,2-0,좌익수 뜬공,무사 1루 0:3
2018-07-06,한화,4말,휠러,A,1 노수광,B,2-2,중견수 뜬공,1사 2루 0:4
2018-07-06,한화,6말,안영명,A,1 노수광,B,1-1,좌익수 2루타,2사  0:6
2018-07-07,한화,1말,김재영,A,1 노수광,B,0-0,2루수 뜬공,무사  0:0
2018-07-07,한화,3말,김재영,A,1 노수광,B,1-3,볼넷,1사  0:0
2018-07-07,한화,5말,김재영,A,1 노수광,B,0-2,몸에 맞는 볼,1사  0:1
2018-07-07,한화,7말,김범수,A,1 노수광,B,2-0,중견수 안타,2사  4:1
2018-07-08,한화,1말,김민우,A,1 노수광,B,2-1,중견수 뜬공,무사  0:0
2018-07-08,한화,2말,김민우,A,1 노수광,B,2-3,좌익수 뜬공,2사 만루 4:0
2018-07-08,한화,5말,김민우,A,1 노수광,B,0-2,1루수 땅볼,2사  4:0
2018-07-08,한화,7말,이태양,A,1 노수광,B,2-1,2루수 땅볼,무사  4:2
2018-07-08,한화,9말,정우람,A,1 노수광,B,1-0,유격수 땅볼,2사 1루 5:2
2018-07-10,LG,1초,임지섭,A,1 노수광,B,0-1,중견수 안타,무사  0:0
2018-07-10,LG,2초,임지섭,A,1 노수광,B,1-1,2루수 땅볼,1사  3:0
2018-07-10,LG,3초,임지섭,A,1 노수광,B,0-1,우익수 안타,"2사 1,2루 6:1"
2018-07-10,LG,5초,신정락,A,1 노수광,B,0-0,유격수 땅볼,1사 1루 8:3
2018-07-10,LG,7초,여건욱,A,1 노수광,B,1-2,중견수 희생플라이,"1사 1,3루 8:3"
2018-07-11,LG,1초,소사,A,1 노수광,B,2-2,우익수 안타,무사  0:0
2018-07-11,LG,3초,소사,A,1 노수광,B,1-2,중견수 뜬공,2사  0:2
2018-07-11,LG,6초,소사,A,1 노수광,B,2-0,유격수 땅볼,1사  0:3
2018-07-11,LG,8초,소사,A,1 노수광,B,1-0,우익수 안타,2사 1루 1:3
2018-07-12,LG,1초,차우찬,A,1 노수광,B,0-0,중견수 안타,무사  0:0
2018-07-12,LG,2초,차우찬,A,1 노수광,B,2-2,노수광/11268 : 2루수 직선타 아웃,2사  1:0
2018-07-12,LG,4초,차우찬,A,1 노수광,B,0-1,3루수 파울 뜬공,2사  3:0
2018-07-12,LG,6초,차우찬,A,1 노수광,B,2-0,2루수 땅볼,1사 3루 6:3
2018-07-12,LG,8초,진해수,A,1 노수광,B,2-2,중견수 뜬공,2사 3루 7:4
2018-07-14,서군,2말,샘슨,A,8 노수광,B,2-1,노수광/11268 : 삼진 아웃,2사 2루 3:0
2018-07-14,서군,5말,서균,A,8 노수광,B,1-1,좌익수 뜬공,1사  5:0
2018-07-14,서군,6말,김윤동,A,8 노수광,B,2-3,노수광/11268 : 삼진 아웃,1사 2루 5:5
2018-07-14,서군,8말,이민호,A,8 노수광,B,2-2,노수광/11268 : 삼진 아웃,1사 1루 10:5
2018-07-17,NC,1말,베렛,A,1 노수광,B,2-3,3루수 내야안타,무사  0:0
2018-07-17,NC,3말,베렛,A,1 노수광,B,2-0,우익수 3루타,무사  0:1
2018-07-17,NC,5말,베렛,A,1 노수광,B,1-1,투수 번트 아웃,무사  2:4
2018-07-17,NC,6말,김진성,A,1 노수광,B,2-1,노수광/11268 : 삼진 아웃,2사  2:5
2018-07-17,NC,8말,윤강민,A,1 노수광,B,1-1,3루수 땅볼,무사 만루 4:7
2018-07-18,NC,1말,이재학,A,1 노수광,B,2-2,2루수 땅볼,무사  0:0
2018-07-18,NC,2말,이재학,A,1 노수광,B,1-1,우익수 안타,1사 1루 3:2
2018-07-18,NC,4말,이재학,A,1 노수광,B,2-3,포수 파울 뜬공,2사 3루 3:2
2018-07-18,NC,7말,강윤구,A,1 노수광,B,2-0,노수광/11268 : 삼진 아웃,무사  4:3
2018-07-18,NC,9말,이민호,A,1 노수광,B,1-3,중견수 안타,1사  4:3
2018-07-19,NC,1말,왕웨이중,A,1 노수광,B,0-0,1루수 땅볼,무사  0:0
2018-07-19,NC,3말,왕웨이중,A,1 노수광,B,2-2,2루수 땅볼,무사  0:1
2018-07-19,NC,5말,왕웨이중,A,1 노수광,B,2-0,노수광/11268 : 삼진 아웃,무사  0:2
2018-07-19,NC,7말,유원상,A,1 노수광,B,1-2,1루수 땅볼,무사 1루 0:3
2018-07-20,롯데,1초,박세웅,A,1 노수광,B,1-3,중견수 안타,무사  0:0
2018-07-20,롯데,3초,박세웅,A,1 노수광,B,1-2,좌익수 2루타,무사  2:2
2018-07-20,롯데,4초,노경은,A,1 노수광,B,2-3,1루수 땅볼,2사 2루 4:2
2018-07-20,롯데,7초,노경은,A,1 노수광,B,2-3,유격수 땅볼,무사  4:2
2018-07-20,롯데,9초,노경은,A,1 노수광,B,0-3,볼넷,2사  4:2
2018-07-21,롯데,1초,송승준,A,1 노수광,B,2-1,노수광/11268 : 삼진 아웃,무사  0:0
2018-07-21,롯데,2초,송승준,A,1 노수광,B,2-0,중견수 안타,2사  2:0
2018-07-21,롯데,4초,송승준,A,1 노수광,B,2-0,노수광/11268 : 삼진 아웃,2사  2:0
2018-07-21,롯데,6초,구승민,A,1 노수광,B,0-1,몸에 맞는 볼,1사 1루 3:1
2018-07-21,롯데,8초,이명우,A,1 노수광,B,1-2,우익수 안타,1사  4:1
2018-07-22,롯데,9초,조정훈,A,2 노수광,B,0-2,좌익수 뜬공,1사  4:12
2018-07-24,두산,1말,린드블럼,A,1 노수광,B,2-3,2루수 땅볼,무사  0:0
2018-07-24,두산,3말,린드블럼,A,1 노수광,B,0-1,유격수 뜬공,1사 1루 0:0
2018-07-24,두산,5말,린드블럼,A,1 노수광,B,0-1,1루수 땅볼,1사 1루 0:1
2018-07-24,두산,7말,김승회,A,1 노수광,B,2-2,우익수 안타,"1사 1,3루 1:1"
2018-07-25,두산,1말,유희관,A,1 노수광,B,1-2,우익수 3루타,무사  0:0
2018-07-25,두산,2말,이현호,A,1 노수광,B,0-0,2루수 땅볼,무사  0:4
2018-07-25,두산,3말,이현호,A,1 노수광,B,2-1,노수광/11268 : 삼진 아웃,"무사 1,2루 1:7"
2018-07-25,두산,5말,최원준,A,1 노수광,B,2-3,우익수 홈런,무사  3:10
2018-07-25,두산,7말,이현승,A,1 노수광,B,0-1,중견수 뜬공,1사  3:11
2018-07-26,두산,1말,이용찬,A,1 노수광,B,1-1,우익수 안타,무사  0:0
2018-07-26,두산,3말,이용찬,A,1 노수광,B,1-0,우익수 뜬공,1사  0:0
2018-07-26,두산,4말,이용찬,A,1 노수광,B,1-1,1루수 야수선택[실책포함],"1사 2,3루 0:3"
2018-07-26,두산,6말,이용찬,A,1 노수광,B,2-0,노수광/11268 : 삼진 아웃,무사 1루 1:5
2018-07-26,두산,7말,유재유,A,1 노수광,B,2-3,3루수 인필드 뜬공,1사 만루 1:7
2018-07-27,NC,1초,이형범,A,1 노수광,B,2-3,볼넷,무사  0:0
2018-07-27,NC,3초,이형범,A,1 노수광,B,0-1,좌익수 뜬공,무사 1루 0:0
2018-07-27,NC,4초,이형범,A,1 노수광,B,2-3,볼넷,"2사 1,2루 0:0"
2018-07-27,NC,6초,김정훈,A,1 노수광,B,1-0,중견수 뜬공,2사 1루 0:0
2018-07-27,NC,9초,강윤구,A,1 노수광,B,2-1,노수광/11268 : 삼진 아웃,1사  0:0
2018-07-28,NC,1초,베렛,A,1 노수광,B,0-3,볼넷,무사  0:0
2018-07-28,NC,2초,베렛,A,1 노수광,B,1-1,좌익수 안타,1사 2루 2:0
2018-07-28,NC,5초,베렛,A,1 노수광,B,1-3,볼넷,무사  3:2
2018-07-28,NC,6초,김진성,A,1 노수광,B,2-2,좌익수 파울 뜬공,1사 2루 5:2
2018-07-28,NC,8초,최성영,A,1 노수광,B,2-0,노수광/11268 : 삼진 아웃,2사 1루 5:2
2018-07-29,NC,1초,이재학,A,1 노수광,B,2-1,유격수 뜬공,무사  0:0
2018-07-29,NC,3초,이재학,A,1 노수광,B,2-3,좌익수 뜬공,무사  1:3
2018-07-29,NC,5초,이재학,A,1 노수광,B,1-3,우익수 2루타,1사 1루 1:3
2018-07-29,NC,7초,강윤구,A,1 노수광,B,2-3,노수광/11268 : 삼진 아웃,1사  3:3
2018-07-31,넥센,1말,최원태,A,1 노수광,B,1-0,투수 땅볼,무사  1:0
2018-07-31,넥센,3말,최원태,A,1 노수광,B,2-1,2루수 땅볼,무사  1:1
2018-07-31,넥센,5말,최원태,A,1 노수광,B,2-3,볼넷,2사  2:1
2018-07-31,넥센,8말,이보근,A,1 노수광,B,1-2,중견수 안타,무사 1루 3:1
2018-08-01,넥센,1말,한현희,A,1 노수광,B,2-3,우익수 뜬공,무사  0:0
2018-08-01,넥센,3말,한현희,A,1 노수광,B,0-1,중견수 뜬공,1사  1:0
2018-08-01,넥센,4말,한현희,A,1 노수광,B,1-1,유격수 안타,"2사 1,2루 2:3"
2018-08-01,넥센,6말,이승호,A,1 노수광,B,0-1,우익수 안타,무사  3:8
2018-08-01,넥센,7말,안우진,A,1 노수광,B,1-2,우익수 안타,1사 2루 3:11
2018-08-02,넥센,1말,신재영,A,1 노수광,B,0-3,볼넷,무사  0:0
2018-08-02,넥센,3말,신재영,A,1 노수광,B,1-2,3루수 파울 뜬공,무사 1루 1:0
2018-08-02,넥센,5말,신재영,A,1 노수광,B,1-2,우익수 홈런,무사  2:2
2018-08-02,넥센,7말,오주원,A,1 노수광,B,0-0,2루수 땅볼,1사  2:3
2018-08-02,넥센,9말,김상수,A,1 노수광,B,2-3,우익수 뜬공,2사 3루 4:3
2018-08-04,LG,1초,차우찬,A,1 노수광,B,1-1,1루수 땅볼,무사  0:0
2018-08-04,LG,2초,차우찬,A,1 노수광,B,2-0,중견수 뜬공,무사 1루 4:0
2018-08-04,LG,4초,차우찬,A,1 노수광,B,0-1,우익수 2루타,"1사 2,3루 4:1"
2018-08-04,LG,6초,배재준,A,1 노수광,B,2-3,볼넷,무사  8:2
2018-08-05,LG,1초,임찬규,A,1 노수광,B,0-0,우익수 안타,무사  0:0
2018-08-05,LG,2초,임찬규,A,1 노수광,B,0-0,우익수 안타,2사 만루 0:0
2018-08-05,LG,4초,임찬규,A,1 노수광,B,2-1,노수광/11268 : 2루수 직선타 아웃,"1사 2,3루 4:0"
2018-08-05,LG,6초,진해수,A,1 노수광,B,2-1,1루수 땅볼,2사  5:1
2018-08-05,LG,8초,고우석,A,1 노수광,B,2-1,1루수 땅볼,2사 2루 6:1
2018-08-05,LG,9초,배재준,A,1 노수광,B,1-1,중견수 안타,2사 2루 11:3
2018-08-07,삼성,1말,백정현,A,1 노수광,B,2-3,노수광/11268 : 삼진 아웃,무사  3:0
2018-08-07,삼성,2말,백정현,A,1 노수광,B,2-2,몸에 맞는 볼,"1사 1,2루 3:2"
2018-08-07,삼성,3말,정인욱,A,1 노수광,B,1-1,우익수 홈런,2사 만루 8:3
2018-08-07,삼성,6말,장필준,A,1 노수광,B,2-2,1루수 땅볼,무사  8:7
2018-08-07,삼성,8말,심창민,A,1 노수광,B,1-1,중견수 안타,1사 1루 9:7
2018-08-08,삼성,1말,양창섭,A,1 노수광,B,1-3,볼넷,무사  0:0
2018-08-08,삼성,2말,양창섭,A,1 노수광,B,0-0,2루수 땅볼,2사 3루 0:1
2018-08-08,삼성,4말,양창섭,A,1 노수광,B,1-0,우익수 안타,2사  0:4
2018-08-08,삼성,6말,이승현,A,1 노수광,B,1-3,볼넷,1사 1루 0:4
2018-08-09,NC,1초,구창모,A,1 노수광,B,2-2,좌익수 뜬공,무사  0:0
2018-08-09,NC,3초,구창모,A,1 노수광,B,2-3,좌익수 뜬공,무사  0:1
2018-08-09,NC,6초,구창모,A,1 노수광,B,2-2,노수광/11268 : 삼진 아웃,무사  0:4
2018-08-09,NC,8초,장현식,A,1 노수광,B,0-3,볼넷,무사  3:5
2018-08-10,NC,1초,이형범,A,1 노수광,B,1-0,중견수 뜬공,무사  0:0
2018-08-10,NC,3초,이형범,A,1 노수광,B,1-3,볼넷,1사  1:4
2018-08-10,NC,5초,이형범,A,1 노수광,B,1-3,볼넷,무사  4:8
2018-08-10,NC,6초,유원상,A,1 노수광,B,1-3,볼넷,무사  10:8
2018-08-10,NC,8초,장현식,A,1 노수광,B,1-1,중견수 안타,1사 1루 10:8
2018-08-11,KIA,1말,양현종,A,1 노수광,B,0-2,우익수 안타,무사  2:0
2018-08-11,KIA,3말,양현종,A,1 노수광,B,2-1,1루수 내야안타,1사  4:0
2018-08-11,KIA,5말,양현종,A,1 노수광,B,1-0,좌익수 뜬공,무사  7:3
2018-08-11,KIA,7말,황인준,A,1 노수광,B,0-1,중견수 뜬공,2사 2루 9:3
2018-08-12,KIA,1말,헥터,A,1 노수광,B,2-2,2루수 뜬공,무사  11:0
2018-08-12,KIA,3말,헥터,A,1 노수광,B,1-0,좌익수 안타,2사 1루 15:0
2018-08-12,KIA,5말,헥터,A,1 노수광,B,1-1,1루수 땅볼,1사  19:3
2018-08-14,두산,1초,후랭코프,A,1 노수광,B,2-3,2루수 땅볼,무사  0:0
2018-08-14,두산,3초,후랭코프,A,1 노수광,B,0-1,몸에 맞는 볼,1사  1:1
2018-08-14,두산,5초,후랭코프,A,1 노수광,B,0-0,1루수 땅볼,"무사 1,2루 1:4"
2018-08-14,두산,8초,박치국,A,1 노수광,B,2-1,2루수 땅볼,무사  1:6
2018-08-15,두산,1초,이용찬,A,1 노수광,B,0-3,볼넷,무사  0:0
2018-08-15,두산,2초,윤수호,A,1 노수광,B,1-0,2루수 내야안타,1사 2루 3:0
2018-08-15,두산,3초,한주성,A,1 노수광,B,2-3,볼넷,2사 2루 7:0
2018-08-15,두산,5초,한주성,A,1 노수광,B,2-2,좌익수 뜬공,"무사 2,3루 7:0"
2018-08-15,두산,6초,최원준,A,1 노수광,B,1-2,우익수 안타,"2사 1,2루 8:0"
2018-08-15,두산,8초,박신지,A,1 노수광,B,2-0,노수광/11268 : 삼진 아웃,무사  12:1
2018-08-16,LG,1말,차우찬,A,1 노수광,B,2-3,노수광/11268 : 삼진 아웃,무사  3:0
2018-08-16,LG,3말,차우찬,A,1 노수광,B,2-1,좌익수 안타,1사  8:1
2018-08-16,LG,5말,차우찬,A,1 노수광,B,0-0,좌익수 뜬공,무사  12:1
2018-08-16,LG,6말,임찬규,A,1 노수광,B,2-3,볼넷,"2사 1,2루 13:3"
2018-08-16,LG,9말,임찬규,A,1 노수광,B,2-2,유격수 땅볼,무사  14:3
2018-09-04,넥센,1말,해커,A,1 노수광,B,1-1,2루수 땅볼,무사  0:0
2018-09-04,넥센,3말,해커,A,1 노수광,B,0-3,볼넷,2사 1루 0:0
2018-09-04,넥센,5말,해커,A,1 노수광,B,2-1,노수광/11268 : 삼진 아웃,1사 1루 4:0
2018-09-04,넥센,6말,이승호,A,1 노수광,B,0-1,투수 땅볼,2사 1루 5:2
2018-09-04,넥센,9말,김상수,A,1 노수광,B,1-2,좌익수 뜬공,무사  7:3
2018-09-05,넥센,1말,브리검,A,1 노수광,B,0-1,2루수 땅볼,무사  0:0
2018-09-05,넥센,2말,브리검,A,1 노수광,B,0-1,투수 땅볼,"2사 1,2루 2:2"
2018-09-05,넥센,4말,브리검,A,1 노수광,B,1-3,유격수 땅볼,2사  5:4
2018-09-05,넥센,7말,브리검,A,1 노수광,B,2-3,노수광/11268 : 삼진 아웃,무사 1루 11:4
2018-09-05,넥센,8말,김성민,A,1 노수광,B,2-1,노수광/11268 : 삼진 아웃,1사 만루 11:5
2018-09-05,넥센,9말,김상수,A,1 노수광,B,2-2,1루수 파울 뜬공,2사 1루 11:11
2018-09-06,롯데,1초,노경은,A,1 노수광,B,2-0,노수광/11268 : 삼진 아웃,무사  0:0
2018-09-06,롯데,3초,노경은,A,1 노수광,B,2-2,중견수 뜬공,2사  0:0
2018-09-06,롯데,6초,노경은,A,1 노수광,B,2-1,노수광/11268 : 삼진 아웃,2사  0:2
2018-09-06,롯데,9초,김건국,A,1 노수광,B,2-1,노수광/11268 : 삼진 아웃,무사  0:10
2018-09-07,롯데,1초,김원중,A,1 노수광,B,2-2,좌익수 뜬공,무사  0:0
2018-09-07,롯데,4초,김원중,A,1 노수광,B,2-3,볼넷,무사  0:0
2018-09-07,롯데,6초,김원중,A,1 노수광,B,0-0,3루수 번트안타,무사  0:0
2018-09-07,롯데,8초,김원중,A,1 노수광,B,2-3,좌익수 2루타,1사  1:0
2018-09-08,두산,1말,이영하,A,1 노수광,B,2-1,삼진,무사  0:0
2018-09-08,두산,4말,이영하,A,1 노수광,B,0-1,좌익수 뜬공,무사  1:0
2018-09-08,두산,6말,이영하,A,1 노수광,B,0-1,우익수 안타,무사  1:0
2018-09-08,두산,8말,김강률,A,1 노수광,B,2-2,중견수 안타,1사  2:0
2018-09-09,두산,1말,린드블럼,A,1 노수광,B,0-0,우익수 안타,무사  0:0
2018-09-09,두산,2말,린드블럼,A,1 노수광,B,2-3,1루수 땅볼,"1사 1,3루 2:1"
2018-09-09,두산,4말,린드블럼,A,1 노수광,B,2-3,볼넷,"2사 1,2루 2:1"
2018-09-09,두산,6말,이현승,A,1 노수광,B,0-0,중견수 뜬공,1사 1루 2:6
2018-09-09,두산,8말,윤수호,A,1 노수광,B,1-2,좌익수 안타,"무사 1,3루 2:7"
2018-09-11,KT,1말,니퍼트,A,1 노수광,B,1-0,좌익수 파울 뜬공,무사  0:0
2018-09-11,KT,3말,니퍼트,A,1 노수광,B,1-1,2루수 땅볼,2사 2루 0:0
2018-09-11,KT,6말,니퍼트,A,1 노수광,B,2-2,유격수 땅볼,2사  1:0
2018-09-11,KT,8말,정성곤,A,1 노수광,B,0-0,우익수 안타,"2사 1,2루 3:0"
2018-09-11,KT,9말,홍성용,A,1 노수광,B,0-2,2루수 땅볼,"2사 1,2루 3:3"
2018-09-12,KT,1말,금민철,A,1 노수광,B,1-3,볼넷,무사  0:0
2018-09-12,KT,2말,금민철,A,1 노수광,B,2-2,2루수 땅볼,2사 3루 1:2
2018-09-12,KT,4말,금민철,A,1 노수광,B,2-1,좌익수 뜬공,1사 만루 3:3
2018-09-12,KT,5말,이종혁,A,1 노수광,B,2-1,노수광/11268 : 1루수 직선타 아웃,2사 2루 3:8
2018-09-12,KT,8말,류희운,A,1 노수광,B,2-1,우익수 뜬공,1사 1루 3:8
2018-09-13,한화,1초,장민재,A,1 노수광,B,0-0,우익수 뜬공,무사  0:0
2018-09-13,한화,3초,장민재,A,1 노수광,B,2-3,볼넷,2사  0:1
2018-09-13,한화,5초,장민재,A,1 노수광,B,1-1,우익수 안타,2사 1루 1:1
2018-09-13,한화,7초,임준섭,A,1 노수광,B,1-1,유격수 병살타,1사 1루 2:1
2018-09-14,한화,1초,김성훈,A,1 노수광,B,1-2,우익수 2루타,무사  0:0
2018-09-14,한화,2초,김성훈,A,1 노수광,B,2-2,노수광/11268 : 삼진 아웃,"1사 1,2루 1:0"
2018-09-14,한화,4초,권혁,A,1 노수광,B,2-2,삼진,1사 2루 3:1
2018-09-14,한화,6초,박주홍,A,1 노수광,B,2-3,투수 땅볼,무사  7:1
2018-09-14,한화,8초,송창식,A,1 노수광,B,2-3,2루수 땅볼,2사  7:4
2018-09-15,KIA,1초,양현종,A,1 노수광,B,0-0,좌익수 뜬공,무사  0:0
2018-09-15,KIA,3초,양현종,A,1 노수광,B,0-0,우익수 2루타,1사 2루 0:0
2018-09-15,KIA,6초,양현종,A,1 노수광,B,2-1,2루수 땅볼,무사  1:0
2018-09-15,KIA,8초,양현종,A,1 노수광,B,0-1,1루수 희생번트,"1사 1,3루 1:0"
2018-09-16,KIA,1초,헥터,A,3 노수광,B,1-0,중견수 뜬공,무사 1루 1:0
2018-09-16,KIA,3초,헥터,A,3 노수광,B,0-0,우익수 안타,2사 3루 1:1
2018-09-16,KIA,5초,헥터,A,3 노수광,B,1-0,2루수 뜬공,"무사 1,3루 3:3"
2018-09-16,KIA,7초,김윤동,A,3 노수광,B,1-1,우익수 3루타,2사 1루 3:4
2018-09-16,KIA,9초,문경찬,A,3 노수광,B,1-1,좌익수 뜬공,1사  4:4
2018-09-18,KT,1초,금민철,A,1 노수광,B,2-0,좌익수 뜬공,무사  0:0
2018-09-18,KT,3초,금민철,A,1 노수광,B,1-3,볼넷,1사 2루 0:0
2018-09-18,KT,5초,금민철,A,1 노수광,B,0-1,투수 뜬공,무사  2:1
2018-09-18,KT,6초,정성곤,A,1 노수광,B,0-3,볼넷,2사 2루 5:4
2018-09-18,KT,8초,엄상백,A,1 노수광,B,2-3,중견수 뜬공,1사  5:6
2018-09-19,KT,1초,김민,A,1 노수광,B,2-0,노수광/11268 : 삼진 아웃,무사  0:0
2018-09-19,KT,1초,김민,A,1 노수광,B,0-2,좌익수 뜬공,"2사 1,2루 5:0"
2018-09-19,KT,3초,류희운,A,1 노수광,B,1-2,2루수 땅볼,무사 1루 9:4
2018-09-19,KT,4초,윤근영,A,1 노수광,B,0-0,2루수 땅볼,1사  15:5
2018-09-20,한화,1말,장민재,A,1 노수광,B,1-1,우익수 뜬공,무사  2:0
2018-09-20,한화,3말,장민재,A,1 노수광,B,1-0,포수 번트 아웃,1사  2:0
2018-09-20,한화,5말,장민재,A,1 노수광,B,1-1,1루수 땅볼,"1사 1,3루 3:0"
2018-09-20,한화,7말,권혁,A,1 노수광,B,1-0,좌익수 뜬공,1사  6:1
2018-09-20,한화,9말,안영명,A,1 노수광,B,2-3,우익수 뜬공,2사  8:2
2018-09-21,한화,1말,김성훈,A,1 노수광,B,0-3,볼넷,무사  0:0
2018-09-21,한화,3말,김성훈,A,1 노수광,B,0-0,중견수 안타,무사  1:0
2018-09-21,한화,4말,김성훈,A,1 노수광,B,2-1,1루수 땅볼,2사  1:2
2018-09-21,한화,7말,권혁,A,1 노수광,B,2-1,2루수 땅볼,1사  3:3
2018-09-21,한화,8말,임준섭,A,1 노수광,B,2-2,중견수 뜬공,2사 2루 3:5
2018-09-22,넥센,1초,브리검,A,1 노수광,B,1-0,중견수 뜬공,무사  0:0
