date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-07-18,NC,6말,이재학,A,7 김성현,B,2-3,볼넷,2사  3:2
2018-07-18,NC,8말,원종현,A,7 김성현,B,1-0,좌익수 안타,2사 1루 4:3
2018-07-19,NC,1말,왕웨이중,A,2 김성현,B,2-2,중견수 안타,1사  0:0
2018-07-19,NC,3말,왕웨이중,A,2 김성현,B,2-3,볼넷,1사  0:1
2018-07-19,NC,5말,왕웨이중,A,2 김성현,B,2-0,3루수 땅볼,1사  0:2
2018-07-19,NC,7말,유원상,A,2 김성현,B,2-1,유격수 땅볼,1사 2루 0:3
2018-07-20,롯데,1초,박세웅,A,6 김성현,B,0-1,2루수 땅볼,2사 1루 2:0
2018-07-20,롯데,3초,박세웅,A,6 김성현,B,2-2,중견수 뜬공,2사 2루 4:2
2018-07-20,롯데,6초,노경은,A,6 김성현,B,1-0,우익수 뜬공,무사  4:2
2018-07-20,롯데,8초,노경은,A,6 김성현,B,2-2,3루수 안타,2사  4:2
2018-07-21,롯데,9초,손승락,A,7 김성현,B,2-1,2루수 땅볼,1사  4:2
2018-07-22,롯데,1초,레일리,A,2 김성현,B,2-3,좌익수 뜬공,무사  1:0
2018-07-22,롯데,3초,레일리,A,2 김성현,B,2-2,우익수 뜬공,1사  1:2
2018-07-22,롯데,5초,레일리,A,2 김성현,B,2-1,우익수 3루타,1사  2:6
2018-07-22,롯데,7초,구승민,A,2 김성현,B,0-1,우익수 뜬공,무사 1루 3:11
2018-07-24,두산,2말,린드블럼,A,7 김성현,B,0-0,2루수 뜬공,2사  0:0
2018-07-24,두산,4말,린드블럼,A,7 김성현,B,2-2,중견수 뜬공,2사 2루 0:1
2018-07-24,두산,7말,김승회,A,7 김성현,B,1-1,1루수 파울 뜬공,무사  1:1
2018-07-24,두산,8말,홍상삼,A,7 김성현,B,1-3,2루수 뜬공,1사 2루 1:3
2018-07-25,두산,1말,유희관,A,8 김성현,B,2-1,우익수 안타,"2사 1,3루 0:3"
2018-07-25,두산,3말,이현호,A,8 김성현,B,2-3,볼넷,무사  1:7
2018-07-25,두산,5말,최원준,A,8 김성현,B,1-0,우익수 안타,무사  3:8
2018-07-25,두산,6말,최원준,A,8 김성현,B,0-0,1루수 뜬공,2사  3:11
2018-07-26,두산,2말,이용찬,A,7 김성현,B,1-0,1루수 뜬공,1사  0:0
2018-07-26,두산,4말,이용찬,A,7 김성현,B,1-1,투수 희생번트 실책[실책포함],"무사 1,2루 0:1"
2018-07-26,두산,5말,이용찬,A,7 김성현,B,1-0,우익수 안타,1사 1루 1:5
2018-07-26,두산,7말,홍상삼,A,7 김성현,B,2-3,볼넷,무사 2루 1:7
2018-07-27,NC,2초,이형범,A,7 김성현,B,0-1,중견수 뜬공,1사  0:0
2018-07-27,NC,4초,이형범,A,7 김성현,B,1-1,1루수 파울 뜬공,무사 1루 0:0
2018-07-27,NC,6초,김정훈,A,7 김성현,B,2-1,김성현/10636 : 삼진 아웃,무사  0:0
2018-07-27,NC,8초,강윤구,A,7 김성현,B,0-0,1루수 파울 뜬공,"무사 1,3루 0:0"
2018-07-29,NC,2초,이재학,A,7 김성현,B,2-1,김성현/10636 : 삼진 아웃,무사  1:3
2018-07-29,NC,4초,이재학,A,7 김성현,B,1-1,3루수 땅볼,2사 1루 1:3
2018-07-29,NC,6초,강윤구,A,7 김성현,B,2-1,김성현/10636 : 삼진 아웃,1사 2루 3:3
2018-07-29,NC,9초,이민호,A,7 김성현,B,0-1,유격수 땅볼,1사  3:4
2018-07-31,넥센,2말,최원태,A,8 김성현,B,2-1,좌익수 안타[실책포함],"2사 1,2루 1:0"
2018-07-31,넥센,5말,최원태,A,8 김성현,B,2-1,유격수 땅볼,무사  2:1
2018-07-31,넥센,7말,오주원,A,8 김성현,B,2-0,우익수 뜬공,2사  3:1
2018-08-01,넥센,2말,한현희,A,6 김성현,B,2-2,1루수 땅볼,1사  0:0
2018-08-01,넥센,4말,한현희,A,6 김성현,B,0-0,우익수 안타,무사  2:3
2018-08-01,넥센,4말,윤영삼,A,6 김성현,B,1-1,김성현/10636 : 좌익수 직선타 아웃,"2사 1,3루 2:8"
2018-08-01,넥센,6말,안우진,A,6 김성현,B,0-0,중견수 뜬공,1사 2루 3:11
2018-08-02,넥센,2말,신재영,A,6 김성현,B,1-0,1루수 파울 뜬공,무사  0:0
2018-08-02,넥센,4말,신재영,A,6 김성현,B,2-3,김성현/10636 : 삼진 아웃,1사  2:1
2018-08-02,넥센,6말,김성민,A,6 김성현,B,1-0,2루수 뜬공,무사  2:3
2018-08-02,넥센,8말,이보근,A,6 김성현,B,0-0,2루수 땅볼,2사 1루 4:3
2018-08-04,LG,2초,차우찬,A,6 김성현,B,0-1,중견수 안타,무사 1루 0:0
2018-08-04,LG,3초,차우찬,A,6 김성현,B,0-2,3루수 땅볼,2사  4:1
2018-08-04,LG,4초,차우찬,A,6 김성현,B,0-0,중견수 뜬공,"2사 1,2루 8:1"
2018-08-04,LG,7초,문광은,A,6 김성현,B,0-1,우익수 뜬공,1사  8:2
2018-08-04,LG,9초,윤지웅,A,6 김성현,B,2-2,3루수 땅볼,1사  9:2
2018-08-05,LG,2초,임찬규,A,6 김성현,B,2-3,볼넷,1사  0:0
2018-08-05,LG,3초,임찬규,A,6 김성현,B,2-3,김성현/10636 : 삼진 아웃,2사  4:0
2018-08-05,LG,5초,신정락,A,6 김성현,B,1-2,3루수 병살타,"무사 1,2루 5:0"
2018-08-05,LG,8초,고우석,A,6 김성현,B,2-2,3루수 땅볼,무사  5:1
2018-08-05,LG,9초,정찬헌,A,6 김성현,B,2-1,중견수 안타,"1사 1,3루 7:3"
2018-08-07,삼성,2말,백정현,A,8 김성현,B,0-1,좌익수 안타,1사  3:2
2018-08-07,삼성,3말,정인욱,A,8 김성현,B,0-0,좌익수 2루타,2사 1루 8:3
2018-08-07,삼성,5말,우규민,A,8 김성현,B,0-1,김성현/10636 : 2루수 직선타 아웃,1사 3루 8:7
2018-08-07,삼성,8말,최충연,A,8 김성현,B,2-1,좌익수 뜬공,무사  9:7
2018-08-08,삼성,2말,양창섭,A,8 김성현,B,1-3,좌익수 안타,무사 1루 0:1
2018-08-08,삼성,4말,양창섭,A,8 김성현,B,2-0,우익수 뜬공,무사 2루 0:3
2018-08-08,삼성,6말,이승현,A,8 김성현,B,0-1,1루수 파울 뜬공,무사  0:4
2018-08-08,삼성,7말,권오준,A,8 김성현,B,2-0,3루수 땅볼,무사 1루 0:7
2018-08-08,삼성,8말,박근홍,A,8 김성현,B,1-2,중견수 2루타,2사 만루 0:8
2018-08-09,NC,2초,구창모,A,7 김성현,B,2-1,김성현/10636 : 삼진 아웃,1사 2루 0:0
2018-08-09,NC,5초,구창모,A,7 김성현,B,1-0,좌익수 뜬공,무사  0:2
2018-08-10,NC,2초,이형범,A,8 김성현,B,0-1,중견수 뜬공,2사 2루 1:3
2018-08-10,NC,4초,이형범,A,8 김성현,B,0-0,1루수 뜬공,1사  4:5
2018-08-10,NC,5초,유원상,A,8 김성현,B,0-0,좌익수 홈런,"2사 1,2루 7:8"
2018-08-10,NC,8초,장현식,A,8 김성현,B,2-3,볼넷,무사  10:8
2018-08-10,NC,9초,민태호,A,8 김성현,B,1-1,유격수 땅볼,2사  12:8
2018-08-11,KIA,2말,양현종,A,7 김성현,B,2-1,3루수 병살타,"무사 1,2루 4:0"
2018-08-11,KIA,4말,양현종,A,7 김성현,B,0-0,좌익수 홈런,1사  6:2
2018-08-11,KIA,7말,양현종,A,7 김성현,B,2-2,2루수 땅볼,무사  9:3
2018-08-12,KIA,3말,헥터,A,7 김성현,B,1-1,포수 파울 뜬공,무사  15:0
2018-08-12,KIA,4말,헥터,A,7 김성현,B,0-0,우익수 뜬공,"1사 1,2루 15:3"
2018-08-12,KIA,7말,홍건희,A,7 김성현,B,1-1,우익수 안타,1사  21:3
2018-08-14,두산,2초,후랭코프,A,7 김성현,B,1-1,중견수 뜬공,"1사 1,2루 0:0"
2018-08-14,두산,4초,후랭코프,A,7 김성현,B,1-1,유격수 땅볼,2사 2루 1:1
2018-08-15,두산,2초,윤수호,A,8 김성현,B,1-0,좌익수 안타,무사  3:0
2018-08-15,두산,3초,한주성,A,8 김성현,B,0-0,2루수 인필드 뜬공,"1사 1,2루 5:0"
2018-08-15,두산,5초,한주성,A,8 김성현,B,1-2,몸에 맞는 볼,무사  7:0
2018-09-04,넥센,3말,해커,A,9 김성현,B,1-2,좌익수 안타,2사  0:0
2018-09-04,넥센,5말,해커,A,9 김성현,B,2-1,중견수 안타,1사  4:0
2018-09-04,넥센,6말,이승호,A,9 김성현,B,2-2,김성현/10636 : 삼진 아웃,1사 1루 5:2
2018-09-04,넥센,8말,김상수,A,9 김성현,B,0-0,2루수 땅볼,2사 3루 5:3
2018-09-05,넥센,2말,브리검,A,9 김성현,B,1-2,중견수 안타,"2사 1,3루 2:1"
2018-09-05,넥센,4말,브리검,A,9 김성현,B,2-3,김성현/10636 : 유격수 직선타 아웃,1사  5:4
2018-09-05,넥센,7말,브리검,A,9 김성현,B,0-0,우익수 안타,무사  11:4
2018-09-05,넥센,8말,김성민,A,9 김성현,B,1-1,좌익수 안타,"1사 1,2루 11:5"
2018-09-05,넥센,9말,김상수,A,9 김성현,B,2-3,볼넷,2사  11:11
2018-09-06,롯데,3초,노경은,A,8 김성현,B,0-0,유격수 땅볼,무사  0:0
2018-09-06,롯데,6초,노경은,A,8 김성현,B,2-2,김성현/10636 : 삼진 아웃,무사  0:2
2018-09-07,롯데,3초,김원중,A,9 김성현,B,2-1,유격수 땅볼,2사  0:0
2018-09-07,롯데,5초,김원중,A,9 김성현,B,2-0,삼진,2사 2루 0:0
2018-09-07,롯데,8초,김원중,A,9 김성현,B,1-0,중견수 뜬공,무사  1:0
2018-09-08,두산,3말,이영하,A,9 김성현,B,0-1,유격수 병살타,1사 1루 0:0
2018-09-08,두산,5말,이영하,A,9 김성현,B,1-2,중견수 뜬공,2사 1루 1:0
2018-09-08,두산,8말,김강률,A,9 김성현,B,2-2,1루수 뜬공,무사  2:0
2018-09-11,KT,9말,김재윤,A,7 김성현,B,2-3,중견수 2루타,"1사 1,2루 3:1"
2018-09-11,KT,10말,김사율,A,7 김성현,B,0-0,좌익수 안타,2사 만루 3:3
2018-09-12,KT,1말,금민철,A,2 김성현,B,0-0,투수 희생번트,무사 1루 0:0
2018-09-12,KT,3말,금민철,A,2 김성현,B,2-0,좌익수 안타,무사  3:2
2018-09-12,KT,4말,금민철,A,2 김성현,B,2-0,유격수 땅볼 실책[실책포함],2사 만루 3:3
2018-09-12,KT,6말,이종혁,A,2 김성현,B,2-2,김성현/10636 : 삼진 아웃,무사  3:8
2018-09-12,KT,8말,류희운,A,2 김성현,B,1-1,우익수 뜬공,2사 1루 3:8
2018-09-13,한화,3초,장민재,A,8 김성현,B,2-1,2루수 땅볼,무사  0:1
2018-09-13,한화,5초,장민재,A,8 김성현,B,0-1,투수 땅볼,1사  1:1
2018-09-13,한화,7초,김재영,A,8 김성현,B,2-1,유격수 땅볼,무사  2:1
2018-09-13,한화,9초,이태양,A,8 김성현,B,2-2,3루수 땅볼,2사 2루 2:1
2018-09-14,한화,2초,김성훈,A,8 김성현,B,2-2,좌익수 2루타,1사  1:0
2018-09-14,한화,4초,김성훈,A,8 김성현,B,0-1,1루수 야수선택,"무사 2,3루 1:1"
2018-09-14,한화,5초,안영명,A,8 김성현,B,1-0,유격수 땅볼,1사  7:1
2018-09-14,한화,8초,송창식,A,8 김성현,B,2-1,3루수 땅볼,무사  7:4
2018-09-15,KIA,3초,양현종,A,8 김성현,B,0-1,좌익수 2루타,무사  0:0
2018-09-15,KIA,5초,양현종,A,8 김성현,B,0-1,유격수 뜬공,1사  1:0
2018-09-15,KIA,8초,양현종,A,8 김성현,B,2-3,볼넷,1사  1:0
2018-09-16,KIA,3초,헥터,A,9 김성현,B,2-1,3루수 땅볼,무사  1:1
2018-09-16,KIA,4초,헥터,A,9 김성현,B,2-0,유격수 병살타,"1사 1,2루 3:1"
2018-09-16,KIA,7초,김윤동,A,9 김성현,B,2-3,볼넷,무사  3:4
2018-09-18,KT,3초,금민철,A,9 김성현,B,0-0,투수 희생번트,무사 1루 0:0
2018-09-18,KT,4초,금민철,A,9 김성현,B,2-3,김성현/10636 : 유격수 직선타 아웃,"2사 1,2루 2:0"
2018-09-18,KT,6초,이종혁,A,9 김성현,B,2-1,2루수 땅볼,1사 1루 5:4
2018-09-19,KT,1초,김민,A,8 김성현,B,1-1,우익수 안타,"1사 1,3루 4:0"
2018-09-19,KT,2초,류희운,A,8 김성현,B,2-3,김성현/10636 : 삼진 아웃,2사  9:4
2018-09-19,KT,4초,윤근영,A,8 김성현,B,0-0,좌익수 홈런,무사 만루 11:5
2018-09-19,KT,6초,김사율,A,8 김성현,B,0-1,좌익수 안타,무사  16:7
2018-09-20,한화,3말,장민재,A,9 김성현,B,1-1,중견수 뜬공,무사  2:0
2018-09-20,한화,5말,장민재,A,9 김성현,B,0-1,유격수 땅볼,"무사 2,3루 3:0"
2018-09-20,한화,7말,박상원,A,9 김성현,B,2-2,김성현/10636 : 삼진 아웃,무사  6:1
2018-09-21,한화,2말,김성훈,A,9 김성현,B,1-1,포수 뜬공,2사 2루 0:0
2018-09-21,한화,4말,김성훈,A,9 김성현,B,0-1,유격수 땅볼,1사  1:2
2018-09-21,한화,7말,김민우,A,9 김성현,B,2-3,우익수 파울 뜬공,무사  3:3
2018-09-21,한화,8말,송은범,A,9 김성현,B,0-1,유격수 땅볼 실책[실책포함],2사  3:5
2018-09-22,넥센,3초,브리검,A,8 김성현,B,2-0,3루수 땅볼,무사  0:5
2018-09-22,넥센,5초,브리검,A,8 김성현,B,2-2,3루수 땅볼,1사  2:8
2018-09-22,넥센,7초,브리검,A,8 김성현,B,2-1,유격수 땅볼,무사  2:8
2018-09-23,넥센,2초,한현희,A,6 김성현,B,2-2,우익수 뜬공,1사 1루 0:1
2018-09-23,넥센,5초,한현희,A,6 김성현,B,0-2,몸에 맞는 볼,1사  0:2
2018-09-26,LG,2말,배재준,A,8 김성현,B,2-1,김성현/10636 : 삼진 아웃,2사 1루 0:0
2018-09-26,LG,5말,배재준,A,8 김성현,B,2-1,2루수 땅볼,무사  0:0
2018-09-26,LG,7말,배재준,A,8 김성현,B,1-1,우익수 뜬공,무사  2:2
2018-09-26,LG,8말,정찬헌,A,8 김성현,B,2-3,2루수 땅볼,"1사 1,2루 2:2"
2018-09-27,NC,2말,이재학,A,8 김성현,B,2-0,유격수 땅볼,1사  2:2
2018-09-27,NC,3말,최성영,A,8 김성현,B,2-2,우익수 2루타,"2사 2,3루 2:5"
2018-09-27,NC,5말,이형범,A,8 김성현,B,2-1,좌익수 뜬공,1사 1루 2:8
2018-09-27,NC,6말,박진우,A,8 김성현,B,2-3,김성현/10636 : 삼진 아웃,"2사 1,2루 2:11"
2018-09-28,NC,1말,정수민,A,8 김성현,B,0-3,볼넷,1사  0:6
2018-09-28,NC,3말,정수민,A,8 김성현,B,1-1,1루수 뜬공,2사  0:6
2018-09-28,NC,6말,정수민,A,8 김성현,B,2-2,2루수 뜬공,1사  0:6
2018-09-28,NC,8말,원종현,A,8 김성현,B,0-0,우익수 안타,2사  0:6
2018-09-29,삼성,2초,보니야,A,8 김성현,B,1-2,2루수 땅볼,1사  2:0
2018-09-29,삼성,4초,보니야,A,8 김성현,B,0-0,투수 내야안타,1사  2:0
2018-09-29,삼성,6초,보니야,A,8 김성현,B,1-1,2루수 땅볼,1사 2루 3:3
2018-09-30,삼성,2초,윤성환,A,8 김성현,B,2-3,김성현/10636 : 삼진 아웃,1사  3:0
2018-09-30,삼성,4초,윤성환,A,8 김성현,B,2-2,우익수 뜬공,"2사 1,2루 3:0"
2018-09-30,삼성,5초,최채흥,A,8 김성현,B,2-2,3루수 뜬공,2사 2루 8:0
2018-09-30,삼성,8초,정인욱,A,8 김성현,B,2-0,김성현/10636 : 삼진 아웃,1사 3루 8:0
2018-10-02,롯데,2말,김원중,A,8 김성현,B,0-1,투수 번트 아웃,무사 2루 0:3
2018-10-02,롯데,3말,김건국,A,8 김성현,B,1-1,우익수 안타[실책포함],"1사 1,3루 1:4"
2018-10-02,롯데,5말,정성종,A,8 김성현,B,1-0,3루수 희생번트,"무사 1,2루 3:5"
2018-10-02,롯데,7말,오현택,A,8 김성현,B,2-0,유격수 뜬공,2사 2루 4:6
2018-10-04,KIA,2말,한승혁,A,9 김성현,B,2-2,좌익수 안타,1사  5:2
2018-10-04,KIA,4말,팻딘,A,9 김성현,B,1-1,중견수 안타,무사  6:2
2018-10-04,KIA,5말,임기영,A,9 김성현,B,1-1,1루수 뜬공,2사  6:3
2018-10-04,KIA,8말,김윤동,A,9 김성현,B,1-1,중견수 안타,무사  7:3
2018-10-06,KIA,1말,임창용,A,7 김성현,B,0-0,유격수 땅볼,"2사 1,2루 0:2"
2018-10-06,KIA,2말,헥터,A,8 김성현,B,2-0,김성현/10636 : 삼진 아웃,1사  1:2
2018-10-06,KIA,3말,임창용,A,7 김성현,B,1-0,중견수 뜬공,1사 2루 0:4
2018-10-06,KIA,4말,헥터,A,8 김성현,B,2-0,1루수 뜬공,2사  2:3
2018-10-06,KIA,6말,임창용,A,7 김성현,B,0-0,좌익수 2루타,1사  1:4
2018-10-06,KIA,6말,헥터,A,8 김성현,B,2-0,김성현/10636 : 삼진 아웃,2사 2루 7:3
2018-10-06,KIA,7말,문경찬,A,7 김성현,B,0-0,중견수 안타,"2사 1,2루 2:6"
2018-10-06,KIA,9말,황인준,A,8 김성현,B,0-0,좌익수 뜬공,무사  8:4
2018-10-09,삼성,2말,백정현,A,8 김성현,B,0-1,중견수 뜬공,"2사 1,2루 0:0"
2018-10-09,삼성,4말,백정현,A,8 김성현,B,2-0,중견수 안타,"2사 1,2루 0:0"
2018-10-09,삼성,6말,양창섭,A,8 김성현,B,0-0,유격수 땅볼,무사  0:4
2018-10-09,삼성,8말,양창섭,A,8 김성현,B,0-0,좌익수 안타,2사  1:4
2018-10-10,두산,1초,장원준,A,7 김성현,B,1-2,2루수 땅볼,2사  4:0
2018-10-10,두산,4초,윤수호,A,7 김성현,B,2-2,유격수 땅볼,무사 2루 4:1
2018-10-10,두산,6초,강동연,A,7 김성현,B,2-3,볼넷,1사  6:2
2018-10-10,두산,8초,최대성,A,7 김성현,B,0-1,투수 땅볼,2사 2루 7:4
2018-10-13,LG,2말,임찬규,A,7 김성현,B,1-1,중견수 안타,2사  0:0
2018-10-13,LG,4말,임찬규,A,7 김성현,B,2-1,김성현/10636 : 3루수 직선타 아웃,2사  0:2
2018-10-13,LG,7말,김대현,A,7 김성현,B,2-0,중견수 안타,무사  0:2
2018-10-13,LG,8말,성동현,A,7 김성현,B,2-3,우익수 안타,2사 1루 0:2
2018-10-27,넥센,2말,브리검,A,8 김성현,B,2-0,유격수 땅볼,2사 3루 0:1
2018-10-27,넥센,4말,브리검,A,8 김성현,B,0-1,투수 희생번트,"무사 1,2루 1:1"
2018-10-27,넥센,5말,안우진,A,8 김성현,B,0-2,좌익수 홈런,"2사 2,3루 3:5"
2018-10-27,넥센,8말,이보근,A,8 김성현,B,2-3,우익수 뜬공,무사  8:8
2018-10-28,넥센,3말,해커,A,8 김성현,B,0-0,3루수 희생번트,무사 1루 1:0
2018-10-28,넥센,5말,해커,A,8 김성현,B,2-2,2루수 뜬공,무사  1:1
2018-10-28,넥센,6말,신재영,A,8 김성현,B,1-1,중견수 2루타,2사  1:4
2018-10-28,넥센,8말,양현,A,8 김성현,B,0-3,1루수 땅볼,2사 3루 1:5
2018-10-30,넥센,7초,안우진,A,9 김성현,B,2-1,김성현/10636 : 삼진 아웃,2사 1루 2:3
2018-10-31,넥센,1초,이승호,A,2 김성현,B,1-3,볼넷,무사 1루 0:0
2018-10-31,넥센,3초,이승호,A,2 김성현,B,0-2,좌익수 2루타,2사  0:0
2018-10-31,넥센,5초,안우진,A,2 김성현,B,2-1,김성현/10636 : 삼진 아웃,1사 1루 0:2
2018-10-31,넥센,7초,안우진,A,2 김성현,B,0-0,2루수 땅볼,2사  0:4
2018-11-02,넥센,3말,브리검,A,7 김성현,B,1-2,몸에 맞는 볼,무사  0:0
2018-11-02,넥센,5말,브리검,A,7 김성현,B,1-0,우익수 안타,1사  0:0
2018-11-02,넥센,6말,한현희,A,7 김성현,B,1-3,볼넷,2사 2루 3:3
2018-11-02,넥센,7말,이보근,A,7 김성현,B,2-2,2루수 땅볼,"2사 1,2루 3:7"
2018-11-02,넥센,9말,신재영,A,7 김성현,B,0-0,우익수 안타,1사 2루 9:9
2018-11-04,두산,2초,린드블럼,A,7 김성현,B,1-3,2루수 뜬공,1사  2:0
2018-11-04,두산,4초,린드블럼,A,7 김성현,B,2-2,2루수 땅볼,2사  2:1
2018-11-04,두산,6초,린드블럼,A,7 김성현,B,0-1,유격수 뜬공,2사 1루 4:3
2018-11-04,두산,8초,김승회,A,7 김성현,B,0-1,2루수 땅볼,1사  5:3
2018-11-05,두산,2초,후랭코프,A,9 김성현,B,0-0,3루수 땅볼,2사 1루 0:0
2018-11-05,두산,5초,후랭코프,A,9 김성현,B,2-0,2루수 땅볼,무사 2루 0:4
2018-11-05,두산,7초,후랭코프,A,9 김성현,B,1-1,3루수 땅볼 실책[실책포함],2사 1루 1:4
2018-11-07,두산,2말,이용찬,A,8 김성현,B,0-0,중견수 안타,1사  0:3
2018-11-07,두산,4말,이용찬,A,8 김성현,B,0-0,1루수 희생번트,무사 1루 0:4
2018-11-07,두산,6말,이용찬,A,8 김성현,B,2-2,1루수 땅볼,2사 1루 2:4
2018-11-07,두산,8말,강동연,A,8 김성현,B,1-1,3루수 땅볼,1사  2:7
2018-11-09,두산,3말,린드블럼,A,8 김성현,B,2-3,볼넷,무사  0:0
2018-11-09,두산,4말,린드블럼,A,8 김성현,B,0-0,1루수 파울 뜬공,1사 1루 0:1
2018-11-09,두산,7말,린드블럼,A,8 김성현,B,2-2,3루수 땅볼,1사  0:1
2018-11-10,두산,2말,후랭코프,A,9 김성현,B,2-2,3루수 땅볼,2사 1루 0:0
2018-11-10,두산,5말,후랭코프,A,9 김성현,B,1-3,볼넷,1사 2루 1:0
2018-11-10,두산,7말,후랭코프,A,9 김성현,B,2-3,좌익수 2루타[실책포함],1사 2루 1:0
2018-11-10,두산,8말,김승회,A,9 김성현,B,2-3,볼넷,2사 만루 1:3
2018-11-12,두산,2초,이영하,A,9 김성현,B,1-2,중견수 뜬공,1사 2루 1:0
2018-11-12,두산,4초,이영하,A,9 김성현,B,0-3,볼넷,2사  3:0
2018-11-12,두산,7초,박치국,A,9 김성현,B,0-1,좌익수 안타,무사  3:3
2018-11-12,두산,8초,함덕주,A,9 김성현,B,1-0,중견수 안타,"2사 1,2루 3:3"
2018-11-12,두산,11초,김승회,A,9 김성현,B,0-0,투수 희생번트,무사 1루 4:4
2018-11-12,두산,13초,유희관,A,9 김성현,B,2-2,2루수 뜬공,무사  4:4
2019-03-23,KT,2말,쿠에바스,A,9 김성현,B,0-0,2루수 뜬공,무사  2:3
2019-03-23,KT,4말,쿠에바스,A,9 김성현,B,0-1,좌익수 뜬공,"1사 1,3루 4:3"
2019-03-23,KT,6말,정성곤,A,9 김성현,B,1-0,우익수 뜬공,2사 1루 4:4
2019-03-23,KT,8말,최건,A,9 김성현,B,0-2,2루수 병살타,"무사 1,3루 4:6"
2019-03-24,KT,2말,금민철,A,8 김성현,B,1-1,우익수 안타,1사  0:0
2019-03-24,KT,4말,금민철,A,8 김성현,B,2-2,3루수 땅볼 실책[실책포함],2사  0:2
2019-03-24,KT,6말,손동현,A,8 김성현,B,2-2,2루수 땅볼,2사 1루 3:2
2019-03-24,KT,8말,김재윤,A,8 김성현,B,2-1,중견수 뜬공,1사  3:6
2019-03-26,LG,2말,임찬규,A,9 김성현,B,0-0,유격수 뜬공,2사 2루 1:2
2019-03-26,LG,4말,임찬규,A,9 김성현,B,1-2,유격수 병살타,"1사 1,2루 4:3"
2019-03-26,LG,7말,정우영,A,9 김성현,B,0-0,2루수 땅볼,2사  4:3
2019-03-27,LG,11말,진해수,A,9 김성현,B,2-0,2루수 땅볼,무사  1:1
2019-03-29,키움,3초,브리검,A,9 김성현,B,2-3,중견수 안타,무사  0:2
2019-03-29,키움,4초,브리검,A,9 김성현,B,1-1,3루수 땅볼,2사 3루 1:2
2019-03-29,키움,6초,브리검,A,9 김성현,B,0-0,포수 희생번트,1사 3루 3:2
2019-03-29,키움,8초,김성민,A,9 김성현,B,0-0,중견수 뜬공,1사  5:2
2019-03-30,키움,3초,요키시,A,9 김성현,B,0-1,투수 땅볼,1사  0:0
2019-03-30,키움,6초,요키시,A,9 김성현,B,2-2,우익수 안타,무사  1:1
2019-03-31,키움,3초,최원태,A,9 김성현,B,1-1,유격수 땅볼,1사  0:1
2019-03-31,키움,5초,최원태,A,9 김성현,B,2-0,유격수 뜬공,2사  1:2
2019-04-02,롯데,3말,장시환,A,9 김성현,B,2-3,좌익수 안타,무사  0:0
2019-04-02,롯데,5말,장시환,A,9 김성현,B,1-0,유격수 내야안타,무사  2:0
2019-04-02,롯데,7말,고효준,A,9 김성현,B,1-1,우익수 뜬공,2사  3:0
2019-04-03,롯데,3말,박시영,A,9 김성현,B,1-0,좌익수 뜬공,무사  0:0
2019-04-03,롯데,5말,박시영,A,9 김성현,B,0-1,김성현/10636 : 2루수 직선타 아웃,1사 1루 0:0
2019-04-03,롯데,7말,구승민,A,9 김성현,B,1-0,2루수 땅볼,2사 만루 3:0
2019-04-04,롯데,2말,레일리,A,8 김성현,B,2-0,1루수 땅볼,무사 2루 0:1
2019-04-04,롯데,5말,레일리,A,8 김성현,B,2-0,투수 땅볼,무사  4:1
2019-04-04,롯데,6말,레일리,A,8 김성현,B,2-1,유격수 땅볼,2사 1루 4:2
2019-04-04,롯데,8말,고효준,A,8 김성현,B,2-1,유격수 뜬공,1사  6:6
2019-04-05,삼성,2말,백정현,A,8 김성현,B,2-1,중견수 2루타,1사  0:0
2019-04-05,삼성,3말,백정현,A,8 김성현,B,0-1,포수 파울 뜬공,2사 1루 0:1
2019-04-05,삼성,5말,이승현,A,8 김성현,B,0-0,유격수 병살타,"1사 1,2루 0:3"
2019-04-05,삼성,7말,권오준,A,8 김성현,B,2-2,중견수 뜬공,"2사 1,3루 0:3"
2019-04-06,삼성,8말,우규민,A,2 김성현,B,1-1,김성현/10636 : 2루수 직선타 아웃,1사 만루 1:1
2019-04-07,삼성,3말,윤성환,A,9 김성현,B,1-3,우익수 뜬공,1사  1:0
2019-04-07,삼성,5말,윤성환,A,9 김성현,B,1-1,2루수 땅볼,2사 2루 2:0
2019-04-07,삼성,7말,이승현,A,9 김성현,B,2-1,유격수 땅볼,2사  2:2
2019-04-10,한화,3초,서폴드,A,9 김성현,B,2-3,투수 내야안타[실책포함],무사 1루 1:2
2019-04-10,한화,4초,서폴드,A,9 김성현,B,0-0,중견수 2루타,1사  6:2
2019-04-10,한화,7초,김범수,A,9 김성현,B,1-1,투수 땅볼,무사  7:3
2019-04-10,한화,9초,이태양,A,9 김성현,B,0-0,유격수 땅볼,무사  8:3
2019-04-11,한화,2초,채드벨,A,8 김성현,B,2-2,우익수 안타,2사  0:0
2019-04-11,한화,4초,채드벨,A,8 김성현,B,1-2,2루수 땅볼,2사  1:0
2019-04-11,한화,6초,채드벨,A,8 김성현,B,0-0,2루수 땅볼,2사 2루 1:0
2019-04-11,한화,9초,박상원,A,8 김성현,B,2-2,유격수 땅볼,2사  1:0
2019-04-12,KIA,2말,터너,A,9 김성현,B,1-0,중견수 안타,2사  0:0
2019-04-12,KIA,4말,터너,A,9 김성현,B,1-1,좌익수 안타,1사  0:0
