1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,1,0,0,1,1,0,0,6 양석환,0,우규민,4
0,0,1,0,1,0,0,1,1,0,0,6 양석환,0,심창민,-1
1,0,0,0,0,1,0,1,1,0,0,6 양석환,0,보니야,-1
1,0,0,0,1,0,1,0,1,0,0,6 양석환,0,보니야,-1
0,1,0,1,0,0,1,0,1,0,0,6 양석환,0,보니야,-1
0,0,1,1,0,0,0,1,1,0,0,6 양석환,0,정인욱,3
1,0,0,1,0,0,0,1,1,0,0,6 양석환,0,브리검,3
0,1,0,1,0,0,0,1,1,0,0,6 양석환,0,브리검,3
0,1,0,1,0,0,0,1,1,0,0,6 양석환,0,브리검,3
0,0,1,0,0,1,1,0,1,0,0,6 양석환,0,이승호,6
1,0,0,1,0,0,1,0,1,0,0,6 양석환,0,한현희,1
0,1,0,1,0,0,0,1,0,1,0,6 양석환,0,한현희,1
0,1,0,1,0,0,0,1,1,0,0,6 양석환,0,한현희,1
0,0,1,1,0,0,0,1,1,0,0,6 양석환,0,이보근,1
1,0,0,0,1,0,0,1,0,1,0,6 양석환,0,임기영,3
1,0,0,0,0,1,1,0,1,0,0,6 양석환,0,임기영,3
0,1,0,0,1,0,0,1,0,1,0,6 양석환,0,임기영,3
0,0,1,0,0,1,0,1,1,0,0,6 양석환,0,황인준,6
1,0,0,1,0,0,0,1,1,0,0,6 양석환,0,임창용,-1
1,0,0,1,0,0,0,1,1,0,0,6 양석환,0,하준영,-1
0,1,0,1,0,0,0,1,1,0,0,6 양석환,0,김세현,1
0,0,1,1,0,0,1,0,1,0,0,6 양석환,0,김유신,-1
0,0,1,0,0,1,1,0,0,1,0,6 양석환,0,문경찬,6
1,0,0,0,1,0,1,0,1,0,0,6 양석환,0,박종훈,1
1,0,0,1,0,0,1,0,0,1,0,6 양석환,0,박종훈,1
0,1,0,1,0,0,1,0,1,0,0,6 양석환,0,산체스,5
0,1,0,0,0,1,0,1,1,0,0,6 양석환,0,산체스,5
0,0,1,0,0,1,0,1,1,0,0,6 양석환,0,정영일,6
0,0,1,0,1,0,0,1,1,0,0,6 양석환,0,신재웅,3
1,0,0,0,1,0,0,1,1,0,0,5 양석환,0,피어밴드,1
0,1,0,0,0,1,0,1,1,0,0,5 양석환,0,피어밴드,1
0,0,1,1,0,0,0,1,1,0,0,5 양석환,0,피어밴드,1
0,0,1,1,0,0,0,1,1,0,0,5 양석환,0,김재윤,5
1,0,0,0,1,0,0,1,1,0,0,5 양석환,0,니퍼트,4
0,1,0,0,0,1,0,1,1,0,0,5 양석환,0,니퍼트,4
0,1,0,0,1,0,1,0,1,0,0,5 양석환,0,니퍼트,4
0,0,1,0,0,1,0,1,1,0,0,5 양석환,0,주권,3
1,0,0,0,0,1,0,1,0,1,0,5 양석환,0,왕웨이중,5
1,0,0,0,1,0,0,1,1,0,0,5 양석환,0,왕웨이중,5
0,1,0,0,1,0,0,1,0,1,0,5 양석환,0,왕웨이중,5
0,0,1,1,0,0,0,1,1,0,0,5 양석환,0,강윤구,1
1,0,0,0,1,0,0,1,1,0,0,5 양석환,0,구창모,3
0,1,0,0,0,1,1,0,1,0,0,5 양석환,0,구창모,3
0,0,1,1,0,0,0,1,1,0,0,5 양석환,0,김진성,3
1,0,0,0,0,1,1,0,0,1,0,6 양석환,0,김성훈,-1
0,1,0,1,0,0,0,1,1,0,0,6 양석환,0,김성훈,-1
0,0,1,1,0,0,0,1,1,0,0,6 양석환,0,송은범,4
1,0,0,1,0,0,0,1,0,0,1,7 양석환,0,샘슨,-1
0,1,0,1,0,0,1,0,0,1,0,7 양석환,0,샘슨,-1
0,1,0,0,1,0,0,1,1,0,0,7 양석환,0,안영명,2
0,0,1,0,1,0,0,1,0,0,1,7 양석환,0,김재영,5
1,0,0,0,1,0,1,0,1,0,0,7 양석환,0,브리검,3
0,1,0,0,0,1,0,1,0,0,1,7 양석환,0,브리검,3
0,0,1,1,0,0,0,1,1,0,0,7 양석환,0,오주원,2
0,0,1,0,0,1,0,1,1,0,0,7 양석환,0,김상수,1
1,0,0,0,0,1,0,1,1,0,0,7 양석환,0,한현희,1
0,1,0,0,1,0,0,1,1,0,0,7 양석환,0,한현희,1
1,0,0,0,1,0,0,1,0,0,1,5 양석환,0,보니야,-1
1,0,0,0,1,0,0,1,1,0,0,5 양석환,0,보니야,-1
0,1,0,0,0,1,0,1,1,0,0,5 양석환,0,보니야,-1
1,0,0,0,1,0,1,0,1,0,0,6 양석환,0,양창섭,6
0,1,0,1,0,0,0,1,0,1,0,6 양석환,0,양창섭,6
0,0,1,0,1,0,1,0,1,0,0,6 양석환,0,양창섭,6
0,0,1,0,0,1,0,1,1,0,0,6 양석환,0,권오준,1
1,0,0,0,1,0,0,1,0,0,1,5 양석환,0,김범수,5
1,0,0,1,0,0,1,0,1,0,0,5 양석환,0,김범수,5
0,1,0,1,0,0,0,1,1,0,0,5 양석환,0,서균,6
0,1,0,1,0,0,0,1,1,0,0,5 양석환,0,김재영,5
0,0,1,0,1,0,0,1,1,0,0,5 양석환,0,송창식,2
1,0,0,0,1,0,0,1,1,0,0,6 양석환,0,헤일,-1
0,1,0,0,0,1,1,0,1,0,0,6 양석환,0,헤일,-1
0,0,1,0,1,0,0,1,1,0,0,6 양석환,0,헤일,-1
0,0,1,1,0,0,0,1,0,0,1,6 양석환,0,이태양,1
1,0,0,0,0,1,0,1,1,0,0,5 양석환,0,노경은,-1
0,1,0,1,0,0,0,1,1,0,0,5 양석환,0,노경은,-1
0,1,0,1,0,0,0,1,1,0,0,5 양석환,0,노경은,-1
0,0,1,1,0,0,0,1,1,0,0,5 양석환,0,구승민,5
1,0,0,1,0,0,0,1,0,1,0,6 양석환,0,박세웅,1
0,1,0,0,1,0,0,1,1,0,0,6 양석환,0,박세웅,1
0,1,0,1,0,0,0,1,0,1,0,6 양석환,0,오현택,3
0,0,1,0,1,0,1,0,0,1,0,6 양석환,0,고효준,2
0,0,1,0,0,1,0,1,0,1,0,6 양석환,0,구승민,5
1,0,0,0,0,1,0,1,0,0,1,6 양석환,0,이영하,5
0,1,0,0,1,0,0,1,0,1,0,6 양석환,0,이영하,5
0,1,0,1,0,0,1,0,1,0,0,6 양석환,0,박치국,6
0,0,1,0,0,1,1,0,1,0,0,6 양석환,0,김승회,2
1,0,0,0,1,0,1,0,0,0,1,6 양석환,0,린드블럼,1
0,1,0,1,0,0,1,0,1,0,0,6 양석환,0,린드블럼,1
0,1,0,0,0,1,0,1,1,0,0,6 양석환,0,린드블럼,1
0,0,1,1,0,0,0,1,0,1,0,6 양석환,0,강동연,-1
1,0,0,1,0,0,0,1,1,0,0,6 양석환,0,피어밴드,1
0,1,0,0,0,1,1,0,1,0,0,6 양석환,0,피어밴드,1
0,0,1,0,1,0,1,0,1,0,0,6 양석환,0,피어밴드,1
0,0,1,0,1,0,1,0,1,0,0,6 양석환,0,김재윤,5
1,0,0,0,0,1,1,0,1,0,0,6 양석환,0,니퍼트,4
0,1,0,1,0,0,0,1,1,0,0,6 양석환,0,니퍼트,4
0,1,0,1,0,0,0,1,0,1,0,6 양석환,0,니퍼트,4
0,0,1,1,0,0,0,1,0,1,0,6 양석환,0,주권,3
0,0,1,0,1,0,0,1,0,1,0,6 양석환,0,김재윤,5
1,0,0,0,1,0,0,1,1,0,0,6 양석환,0,박종훈,1
1,0,0,0,0,1,0,1,1,0,0,6 양석환,0,박종훈,1
0,1,0,1,0,0,0,1,1,0,0,6 양석환,0,김태훈,5
0,0,1,0,1,0,0,1,0,1,0,6 양석환,0,채병용,4
0,0,1,0,1,0,1,0,0,1,0,6 양석환,0,윤희상,2
1,0,0,0,0,1,0,1,1,0,0,6 양석환,0,김광현,0
0,1,0,1,0,0,0,1,1,0,0,6 양석환,0,김광현,0
0,1,0,0,0,1,1,0,1,0,0,6 양석환,0,김광현,0
0,0,1,0,1,0,0,1,1,0,0,6 양석환,0,신재웅,3
1,0,0,1,0,0,0,1,0,0,1,3 양석환,0,양현종,0
1,0,0,0,0,1,1,0,1,0,0,3 양석환,0,양현종,0
0,1,0,1,0,0,1,0,1,0,0,3 양석환,0,양현종,0
0,1,0,1,0,0,0,1,1,0,0,3 양석환,0,이민우,6
1,0,0,0,1,0,0,1,1,0,0,6 양석환,0,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,6 양석환,0,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,6 양석환,0,헥터,-1
0,0,1,1,0,0,0,1,0,1,0,6 양석환,0,김윤동,5
1,0,0,1,0,0,0,1,1,0,0,3 양석환,0,이현호,5
1,0,0,1,0,0,0,1,1,0,0,3 양석환,0,이현호,5
0,1,0,0,1,0,0,1,0,1,0,3 양석환,0,최원준,-1
0,1,0,0,1,0,1,0,1,0,0,3 양석환,0,최원준,-1
0,0,1,1,0,0,0,1,1,0,0,3 양석환,0,김승회,2
0,0,1,0,0,1,1,0,1,0,0,3 양석환,0,김강률,3
1,0,0,0,0,1,0,1,0,1,0,6 양석환,0,이용찬,1
0,1,0,1,0,0,0,1,0,1,0,6 양석환,0,이용찬,1
0,0,1,0,1,0,1,0,1,0,0,6 양석환,0,이용찬,1
1,0,0,0,0,1,0,1,0,0,1,6 양석환,0,김민,6
1,0,0,0,0,1,0,1,0,0,1,6 양석환,0,김민,6
0,1,0,0,1,0,1,0,1,0,0,6 양석환,0,이종혁,6
0,1,0,0,1,0,0,1,0,1,0,6 양석환,0,고영표,-1
1,0,0,0,1,0,1,0,1,0,0,3 양석환,0,김태오,-1
0,1,0,1,0,0,0,1,0,1,0,3 양석환,0,김태오,-1
0,1,0,0,0,1,1,0,1,0,0,3 양석환,0,피어밴드,1
0,0,1,1,0,0,1,0,1,0,0,3 양석환,0,엄상백,3
1,0,0,0,0,1,0,1,0,0,1,6 양석환,0,유희관,4
0,1,0,1,0,0,0,1,0,1,0,6 양석환,0,유희관,4
0,0,1,0,1,0,1,0,0,1,0,6 양석환,0,유희관,4
0,0,1,1,0,0,0,1,1,0,0,6 양석환,0,강동연,-1
1,0,0,0,1,0,0,1,1,0,0,7 양석환,0,박종훈,1
0,1,0,0,1,0,1,0,1,0,0,7 양석환,0,박종훈,1
0,1,0,1,0,0,1,0,1,0,0,7 양석환,0,박종훈,1
0,0,1,1,0,0,0,1,0,1,0,7 양석환,0,산체스,5
