1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,1,0,1,0,0,8 유강남,-1,김태훈,-1
0,1,0,0,0,1,1,0,0,1,0,8 유강남,-1,산체스,-1
0,1,0,1,0,0,0,1,0,1,0,8 유강남,-1,윤희상,0
0,0,1,0,1,0,0,1,0,1,0,8 유강남,-1,박희수,2
1,0,0,0,1,0,0,1,1,0,0,8 유강남,-1,피어밴드,-1
0,1,0,0,0,1,0,1,0,1,0,8 유강남,-1,피어밴드,-1
0,0,1,0,0,1,1,0,0,1,0,8 유강남,-1,피어밴드,-1
0,0,1,0,0,1,0,1,0,1,0,8 유강남,-1,김재윤,-1
1,0,0,1,0,0,0,1,0,1,0,8 유강남,-1,니퍼트,1
0,1,0,0,1,0,1,0,0,1,0,8 유강남,-1,니퍼트,1
0,0,1,1,0,0,0,1,0,1,0,8 유강남,-1,엄상백,-1
0,0,1,0,1,0,1,0,1,0,0,8 유강남,-1,김재윤,-1
1,0,0,0,0,1,0,1,1,0,0,6 유강남,-1,왕웨이중,-1
1,0,0,0,0,1,0,1,1,0,0,6 유강남,-1,왕웨이중,-1
0,1,0,0,1,0,0,1,1,0,0,6 유강남,-1,왕웨이중,-1
0,0,1,0,1,0,0,1,1,0,0,6 유강남,-1,강윤구,-1
1,0,0,0,1,0,1,0,1,0,0,6 유강남,-1,구창모,-1
0,1,0,1,0,0,0,1,0,1,0,6 유강남,-1,구창모,-1
0,0,1,0,1,0,0,1,0,1,0,6 유강남,-1,김진성,0
1,0,0,1,0,0,0,1,1,0,0,6 유강남,-1,샘슨,-1
0,1,0,1,0,0,0,1,0,1,0,6 유강남,-1,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,6 유강남,-1,안영명,3
0,0,1,0,1,0,1,0,0,1,0,6 유강남,-1,박상원,-1
1,0,0,0,1,0,0,1,0,1,0,6 유강남,-1,브리검,-1
0,1,0,0,1,0,0,1,1,0,0,6 유강남,-1,브리검,-1
0,1,0,0,1,0,1,0,1,0,0,6 유강남,-1,브리검,-1
0,0,1,0,1,0,0,1,1,0,0,6 유강남,-1,김상수,-1
1,0,0,0,1,0,0,1,1,0,0,6 유강남,-1,한현희,-1
0,1,0,1,0,0,0,1,1,0,0,6 유강남,-1,한현희,-1
1,0,0,0,1,0,1,0,1,0,0,6 유강남,-1,보니야,-1
1,0,0,0,0,1,0,1,0,0,1,6 유강남,-1,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,6 유강남,-1,보니야,-1
0,0,1,0,1,0,0,1,1,0,0,6 유강남,-1,심창민,0
0,0,1,1,0,0,1,0,1,0,0,6 유강남,-1,최충연,-1
0,0,1,0,0,1,0,1,1,0,0,8 유강남,-1,양창섭,-1
1,0,0,0,1,0,1,0,0,0,1,6 유강남,-1,김범수,-1
1,0,0,0,1,0,1,0,1,0,0,6 유강남,-1,김범수,-1
0,1,0,0,1,0,0,1,1,0,0,6 유강남,-1,서균,-1
0,1,0,0,1,0,0,1,1,0,0,6 유강남,-1,김재영,-1
0,0,1,0,0,1,0,1,0,0,1,6 유강남,-1,송창식,4
1,0,0,1,0,0,0,1,1,0,0,8 유강남,-1,헤일,-1
0,1,0,0,1,0,0,1,0,1,0,8 유강남,-1,헤일,-1
0,0,1,0,0,1,1,0,0,1,0,8 유강남,-1,헤일,-1
0,0,1,0,1,0,1,0,1,0,0,8 유강남,-1,정우람,-1
1,0,0,1,0,0,0,1,1,0,0,8 유강남,-1,노경은,5
0,1,0,0,0,1,1,0,0,1,0,8 유강남,-1,노경은,5
0,1,0,0,0,1,1,0,1,0,0,8 유강남,-1,구승민,-1
0,0,1,0,0,1,1,0,1,0,0,8 유강남,-1,손승락,0
1,0,0,1,0,0,1,0,1,0,0,7 유강남,-1,박세웅,-1
0,1,0,0,0,1,0,1,0,1,0,7 유강남,-1,박세웅,-1
0,1,0,1,0,0,1,0,1,0,0,7 유강남,-1,오현택,-1
0,0,1,0,1,0,1,0,1,0,0,7 유강남,-1,박시영,-1
0,0,1,0,0,1,0,1,1,0,0,7 유강남,-1,구승민,-1
0,0,1,1,0,0,0,1,1,0,0,7 유강남,-1,박신지,-1
1,0,0,0,1,0,1,0,1,0,0,8 유강남,-1,린드블럼,-1
0,1,0,0,0,1,1,0,0,1,0,8 유강남,-1,린드블럼,-1
0,0,1,1,0,0,1,0,1,0,0,8 유강남,-1,박신지,-1
1,0,0,0,1,0,1,0,1,0,0,8 유강남,-1,피어밴드,-1
0,1,0,0,1,0,0,1,1,0,0,8 유강남,-1,피어밴드,-1
0,0,1,0,0,1,0,1,1,0,0,8 유강남,-1,피어밴드,-1
0,0,1,0,0,1,0,1,1,0,0,8 유강남,-1,김재윤,-1
1,0,0,0,1,0,0,1,1,0,0,8 유강남,-1,니퍼트,1
0,1,0,0,0,1,0,1,1,0,0,8 유강남,-1,니퍼트,1
0,1,0,0,1,0,1,0,0,1,0,8 유강남,-1,니퍼트,1
0,0,1,0,1,0,0,1,1,0,0,8 유강남,-1,주권,-1
0,0,1,0,0,1,1,0,0,1,0,8 유강남,-1,김재윤,-1
1,0,0,0,0,1,1,0,1,0,0,8 유강남,-1,박종훈,-1
0,1,0,0,1,0,0,1,1,0,0,8 유강남,-1,박종훈,-1
0,1,0,0,0,1,0,1,0,1,0,8 유강남,-1,김태훈,-1
0,0,1,0,0,1,1,0,0,0,1,8 유강남,-1,김택형,-1
0,0,1,0,0,1,1,0,1,0,0,8 유강남,-1,윤희상,0
0,0,1,0,1,0,0,1,1,0,0,8 유강남,-1,김광현,-1
1,0,0,0,0,1,1,0,1,0,0,7 유강남,-1,양현종,1
1,0,0,0,0,1,1,0,0,1,0,7 유강남,-1,양현종,1
0,1,0,0,1,0,1,0,0,1,0,7 유강남,-1,이민우,-1
0,0,1,0,1,0,0,1,1,0,0,7 유강남,-1,박경태,-1
1,0,0,1,0,0,0,1,0,1,0,8 유강남,-1,헥터,-1
0,1,0,0,0,1,0,1,0,1,0,8 유강남,-1,헥터,-1
0,1,0,0,0,1,1,0,1,0,0,8 유강남,-1,헥터,-1
0,0,1,0,0,1,0,1,0,1,0,8 유강남,-1,김윤동,-1
1,0,0,0,1,0,0,1,0,0,1,7 유강남,-1,이현호,-1
1,0,0,0,0,1,0,1,0,0,1,7 유강남,-1,이현호,-1
0,1,0,0,0,1,0,1,1,0,0,7 유강남,-1,최원준,-1
0,1,0,0,0,1,0,1,0,0,1,7 유강남,-1,윤수호,-1
1,0,0,1,0,0,0,1,1,0,0,8 유강남,-1,이용찬,-1
0,1,0,0,1,0,1,0,1,0,0,8 유강남,-1,이용찬,-1
0,0,1,0,1,0,0,1,1,0,0,8 유강남,-1,이용찬,-1
1,0,0,0,0,1,1,0,1,0,0,7 유강남,-1,김민,-1
1,0,0,0,0,1,1,0,0,1,0,7 유강남,-1,김민,-1
0,1,0,0,0,1,1,0,1,0,0,7 유강남,-1,이종혁,-1
0,1,0,0,1,0,0,1,1,0,0,7 유강남,-1,고영표,-1
0,0,1,0,0,1,0,1,1,0,0,7 유강남,-1,주권,-1
1,0,0,0,1,0,0,1,0,1,0,6 유강남,-1,김태오,-1
0,1,0,1,0,0,0,1,1,0,0,6 유강남,-1,피어밴드,-1
0,1,0,0,1,0,1,0,1,0,0,6 유강남,-1,피어밴드,-1
0,0,1,1,0,0,0,1,1,0,0,6 유강남,-1,엄상백,-1
1,0,0,0,0,1,1,0,1,0,0,7 유강남,-1,유희관,1
0,1,0,1,0,0,0,1,1,0,0,7 유강남,-1,유희관,1
0,0,1,0,1,0,0,1,0,1,0,7 유강남,-1,유희관,1
0,0,1,0,1,0,0,1,1,0,0,7 유강남,-1,강동연,-1
1,0,0,0,0,1,0,1,1,0,0,8 유강남,-1,박종훈,-1
0,1,0,0,0,1,1,0,0,0,1,8 유강남,-1,박종훈,-1
0,1,0,0,1,0,1,0,1,0,0,8 유강남,-1,박종훈,-1
0,0,1,1,0,0,1,0,0,1,0,8 유강남,-1,산체스,-1
1,0,0,1,0,0,0,1,0,1,0,8 유강남,-1,양현종,1
0,1,0,0,0,1,1,0,0,1,0,8 유강남,-1,양현종,1
0,0,1,1,0,0,0,1,1,0,0,8 유강남,-1,문경찬,-1
1,0,0,1,0,0,0,1,1,0,0,8 유강남,-1,터너,-1
1,0,0,0,1,0,0,1,1,0,0,8 유강남,-1,터너,-1
0,1,0,1,0,0,0,1,1,0,0,8 유강남,-1,터너,-1
0,0,1,0,1,0,1,0,0,0,1,8 유강남,-1,김기훈,-1
0,0,1,1,0,0,0,1,1,0,0,8 유강남,-1,이민우,-1
1,0,0,0,1,0,1,0,1,0,0,8 유강남,-1,다익손,-1
0,1,0,0,1,0,0,1,1,0,0,8 유강남,-1,다익손,-1
0,0,1,0,1,0,0,1,0,1,0,8 유강남,-1,박민호,-1
0,0,1,0,0,1,1,0,1,0,0,8 유강남,-1,강지광,-1
1,0,0,1,0,0,1,0,1,0,0,8 유강남,-1,박종훈,-1
0,1,0,0,1,0,1,0,0,1,0,8 유강남,-1,박종훈,-1
0,1,0,0,0,1,1,0,1,0,0,8 유강남,-1,박종훈,-1
0,0,1,1,0,0,0,1,0,1,0,8 유강남,-1,김태훈,-1
0,0,1,0,0,1,0,1,1,0,0,8 유강남,-1,문승원,-1
1,0,0,1,0,0,1,0,0,1,0,6 유강남,-1,레일리,-1
0,1,0,0,1,0,1,0,1,0,0,6 유강남,-1,레일리,-1
0,1,0,0,0,1,1,0,0,0,1,6 유강남,-1,레일리,-1
0,0,1,0,1,0,0,1,1,0,0,6 유강남,-1,손승락,0
1,0,0,0,0,1,0,1,1,0,0,8 유강남,-1,김원중,-1
0,1,0,0,1,0,0,1,1,0,0,8 유강남,-1,김원중,-1
1,0,0,0,0,1,0,1,1,0,0,8 유강남,-1,톰슨,-1
0,1,0,0,0,1,0,1,1,0,0,8 유강남,-1,톰슨,-1
0,0,1,0,0,1,0,1,1,0,0,8 유강남,-1,톰슨,-1
0,0,1,0,1,0,1,0,1,0,0,8 유강남,-1,손승락,0
0,0,1,0,1,0,0,1,0,1,0,8 유강남,-1,진명호,-1
1,0,0,0,1,0,0,1,1,0,0,6 유강남,-1,장민재,-1
0,1,0,0,1,0,0,1,1,0,0,6 유강남,-1,장민재,-1
0,1,0,0,1,0,1,0,1,0,0,6 유강남,-1,송은범,3
0,0,1,0,1,0,1,0,1,0,0,6 유강남,-1,정우람,-1
1,0,0,1,0,0,0,1,1,0,0,6 유강남,-1,박주홍,-1
1,0,0,0,0,1,0,1,1,0,0,6 유강남,-1,박주홍,-1
0,1,0,0,0,1,1,0,1,0,0,6 유강남,-1,박주홍,-1
0,0,1,0,1,0,0,1,0,1,0,6 유강남,-1,김범수,-1
0,0,1,0,1,0,1,0,0,0,1,6 유강남,-1,임준섭,-1
1,0,0,1,0,0,0,1,1,0,0,8 유강남,-1,서폴드,-1
0,1,0,1,0,0,0,1,0,1,0,8 유강남,-1,서폴드,-1
0,0,1,0,1,0,1,0,1,0,0,8 유강남,-1,서폴드,-1
1,0,0,0,0,1,0,1,0,0,1,8 유강남,-1,알칸타라,-1
0,1,0,1,0,0,0,1,1,0,0,8 유강남,-1,알칸타라,-1
0,0,1,1,0,0,0,1,0,1,0,8 유강남,-1,주권,-1
0,0,1,1,0,0,1,0,1,0,0,8 유강남,-1,전용주,-1
1,0,0,0,0,1,1,0,1,0,0,8 유강남,-1,금민철,1
0,1,0,0,1,0,0,1,1,0,0,8 유강남,-1,금민철,1
0,0,1,1,0,0,0,1,0,1,0,8 유강남,-1,정성곤,-1
0,0,1,1,0,0,0,1,1,0,0,8 유강남,-1,김재윤,-1
0,1,0,0,1,0,1,0,1,0,0,9 유강남,-1,손동현,-1
0,0,1,0,0,1,0,1,1,0,0,9 유강남,-1,김재윤,-1
1,0,0,0,1,0,1,0,0,1,0,8 유강남,-1,맥과이어,-1
0,1,0,0,0,1,0,1,1,0,0,8 유강남,-1,맥과이어,-1
0,1,0,0,1,0,1,0,1,0,0,8 유강남,-1,맥과이어,-1
0,0,1,1,0,0,0,1,1,0,0,8 유강남,-1,최충연,-1
1,0,0,1,0,0,0,1,0,1,0,8 유강남,-1,백정현,5
0,1,0,0,1,0,1,0,0,1,0,8 유강남,-1,백정현,5
0,0,1,0,1,0,0,1,0,1,0,8 유강남,-1,백정현,5
0,0,1,0,1,0,1,0,1,0,0,8 유강남,-1,권오준,2
1,0,0,0,0,1,0,1,1,0,0,8 유강남,-1,후랭코프,-1
0,1,0,1,0,0,1,0,1,0,0,8 유강남,-1,후랭코프,-1
0,1,0,0,1,0,0,1,1,0,0,8 유강남,-1,배영수,-1
1,0,0,1,0,0,0,1,1,0,0,8 유강남,-1,유희관,1
0,1,0,0,0,1,0,1,1,0,0,8 유강남,-1,유희관,1
0,1,0,1,0,0,0,1,0,1,0,8 유강남,-1,이형범,-1
0,0,1,0,1,0,0,1,1,0,0,8 유강남,-1,박치국,-1
1,0,0,0,1,0,0,1,0,0,1,6 유강남,-1,이영하,-1
0,1,0,1,0,0,0,1,1,0,0,6 유강남,-1,이영하,-1
1,0,0,1,0,0,1,0,1,0,0,5 유강남,-1,박진우,-1
0,1,0,1,0,0,1,0,1,0,0,5 유강남,-1,박진우,-1
0,1,0,1,0,0,0,1,1,0,0,5 유강남,-1,박진우,-1
0,0,1,0,0,1,0,1,1,0,0,5 유강남,-1,장현식,-1
0,0,1,1,0,0,0,1,0,0,1,5 유강남,-1,배재환,-1
1,0,0,1,0,0,0,1,0,0,1,5 유강남,-1,버틀러,-1
0,1,0,0,0,1,0,1,1,0,0,5 유강남,-1,버틀러,-1
0,1,0,0,0,1,0,1,1,0,0,5 유강남,-1,버틀러,-1
0,0,1,0,1,0,0,1,1,0,0,5 유강남,-1,강윤구,-1
0,0,1,0,1,0,0,1,0,1,0,5 유강남,-1,장현식,-1
0,0,1,1,0,0,1,0,0,0,1,5 유강남,-1,배재환,-1
1,0,0,0,1,0,0,1,1,0,0,5 유강남,-1,루친스키,-1
0,1,0,0,1,0,0,1,1,0,0,5 유강남,-1,루친스키,-1
0,0,1,1,0,0,0,1,1,0,0,5 유강남,-1,루친스키,-1
0,0,1,0,0,1,1,0,1,0,0,5 유강남,-1,김진성,0
0,0,1,0,1,0,0,1,0,1,0,3 유강남,-1,이영준,-1
1,0,0,0,1,0,1,0,1,0,0,6 유강남,-1,이승호,-1
0,1,0,1,0,0,0,1,1,0,0,6 유강남,-1,이승호,-1
0,1,0,0,1,0,0,1,1,0,0,6 유강남,-1,윤영삼,-1
0,0,1,0,0,1,1,0,1,0,0,6 유강남,-1,한현희,-1
1,0,0,0,0,1,0,1,0,0,1,6 유강남,-1,브리검,-1
0,1,0,0,1,0,1,0,0,0,1,6 유강남,-1,브리검,-1
0,1,0,1,0,0,0,1,0,1,0,6 유강남,-1,김동준,-1
0,0,1,1,0,0,0,1,0,1,0,6 유강남,-1,한현희,-1
1,0,0,0,0,1,0,1,1,0,0,5 유강남,-1,양승철,-1
1,0,0,0,0,1,1,0,0,1,0,5 유강남,-1,양승철,-1
0,1,0,0,1,0,1,0,0,1,0,5 유강남,-1,이준영,-1
0,1,0,0,1,0,1,0,1,0,0,5 유강남,-1,장지수,-1
1,0,0,0,1,0,0,1,1,0,0,5 유강남,-1,터너,-1
1,0,0,0,0,1,1,0,1,0,0,5 유강남,-1,터너,-1
0,1,0,1,0,0,0,1,0,1,0,5 유강남,-1,터너,-1
0,1,0,0,0,1,1,0,1,0,0,5 유강남,-1,박정수,-1
1,0,0,1,0,0,0,1,0,1,0,5 유강남,-1,맥과이어,-1
0,1,0,1,0,0,0,1,0,0,1,5 유강남,-1,맥과이어,-1
0,1,0,0,1,0,1,0,1,0,0,5 유강남,-1,맥과이어,-1
0,0,1,0,1,0,0,1,1,0,0,5 유강남,-1,권오준,2
1,0,0,1,0,0,0,1,0,1,0,5 유강남,-1,원태인,-1
0,1,0,1,0,0,0,1,1,0,0,5 유강남,-1,원태인,-1
0,1,0,0,1,0,0,1,1,0,0,5 유강남,-1,김대우,-1
0,0,1,0,1,0,0,1,0,1,0,5 유강남,-1,최지광,-1
1,0,0,1,0,0,0,1,0,1,0,5 유강남,-1,금민철,1
1,0,0,0,1,0,1,0,1,0,0,5 유강남,-1,배제성,-1
0,1,0,0,1,0,1,0,1,0,0,5 유강남,-1,배제성,-1
0,1,0,0,1,0,0,1,1,0,0,5 유강남,-1,조근종,-1
0,0,1,1,0,0,0,1,1,0,0,5 유강남,-1,정성곤,-1
0,0,1,1,0,0,0,1,1,0,0,5 유강남,-1,손동현,-1
1,0,0,0,0,1,0,1,1,0,0,5 유강남,-1,알칸타라,-1
0,1,0,0,0,1,0,1,0,1,0,5 유강남,-1,알칸타라,-1
0,1,0,1,0,0,0,1,1,0,0,5 유강남,-1,알칸타라,-1
0,0,1,0,0,1,0,1,1,0,0,5 유강남,-1,알칸타라,-1
1,0,0,0,0,1,1,0,1,0,0,8 유강남,-1,김민,-1
0,1,0,1,0,0,0,1,0,0,1,8 유강남,-1,김민,-1
0,1,0,1,0,0,0,1,1,0,0,8 유강남,-1,김민,-1
0,0,1,0,1,0,0,1,1,0,0,8 유강남,-1,주권,-1
1,0,0,1,0,0,1,0,1,0,0,5 유강남,-1,린드블럼,-1
0,1,0,1,0,0,0,1,0,1,0,5 유강남,-1,린드블럼,-1
0,1,0,0,0,1,1,0,0,1,0,5 유강남,-1,린드블럼,-1
0,0,1,0,0,1,0,1,0,0,1,5 유강남,-1,이형범,-1
1,0,0,1,0,0,0,1,1,0,0,5 유강남,-1,이현호,-1
1,0,0,0,0,1,1,0,1,0,0,5 유강남,-1,이현호,-1
0,1,0,0,0,1,1,0,1,0,0,5 유강남,-1,김승회,0
0,0,1,0,1,0,0,1,1,0,0,5 유강남,-1,이형범,-1
1,0,0,0,1,0,0,1,1,0,0,5 유강남,-1,후랭코프,-1
0,1,0,0,0,1,0,1,1,0,0,5 유강남,-1,후랭코프,-1
0,1,0,0,0,1,0,1,1,0,0,5 유강남,-1,후랭코프,-1
1,0,0,0,0,1,0,1,0,1,0,5 유강남,-1,최원태,-1
1,0,0,0,1,0,0,1,0,1,0,5 유강남,-1,최원태,-1
0,1,0,1,0,0,0,1,1,0,0,5 유강남,-1,최원태,-1
0,0,1,1,0,0,0,1,0,1,0,5 유강남,-1,한현희,-1
0,0,1,0,0,1,0,1,1,0,0,5 유강남,-1,조상우,-1
1,0,0,0,0,1,0,1,0,1,0,5 유강남,-1,이승호,-1
0,1,0,0,1,0,0,1,1,0,0,5 유강남,-1,이승호,-1
0,1,0,0,0,1,0,1,1,0,0,5 유강남,-1,이승호,-1
0,0,1,1,0,0,0,1,0,1,0,5 유강남,-1,이승호,-1
1,0,0,1,0,0,0,1,1,0,0,5 유강남,-1,브리검,-1
0,1,0,1,0,0,0,1,1,0,0,5 유강남,-1,브리검,-1
0,1,0,1,0,0,0,1,1,0,0,5 유강남,-1,브리검,-1
0,0,1,0,1,0,0,1,1,0,0,5 유강남,-1,한현희,-1
1,0,0,0,1,0,0,1,1,0,0,5 유강남,-1,장민재,-1
0,1,0,0,0,1,1,0,1,0,0,5 유강남,-1,장민재,-1
0,1,0,0,0,1,0,1,1,0,0,5 유강남,-1,장민재,-1
0,0,1,0,0,1,0,1,1,0,0,5 유강남,-1,정우람,-1
1,0,0,0,1,0,0,1,0,1,0,8 유강남,-1,김범수,-1
1,0,0,0,0,1,1,0,1,0,0,8 유강남,-1,김범수,-1
0,1,0,1,0,0,0,1,1,0,0,8 유강남,-1,안영명,3
0,0,1,0,0,1,1,0,1,0,0,8 유강남,-1,박상원,-1
1,0,0,0,0,1,0,1,1,0,0,6 유강남,-1,톰슨,-1
0,1,0,1,0,0,0,1,1,0,0,6 유강남,-1,톰슨,-1
0,0,1,0,0,1,0,1,1,0,0,6 유강남,-1,톰슨,-1
