1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,0,1,1,0,0,4 김현수,3,임기준,0
0,0,1,0,0,1,1,0,0,1,0,4 김현수,3,윤석민,1
1,0,0,0,0,1,1,0,1,0,0,4 김현수,3,양현종,1
1,0,0,1,0,0,0,1,0,1,0,4 김현수,3,양현종,1
0,1,0,0,1,0,0,1,1,0,0,4 김현수,3,양현종,1
0,0,1,1,0,0,1,0,1,0,0,4 김현수,3,하준영,0
0,0,1,1,0,0,0,1,0,1,0,4 김현수,3,김세현,2
1,0,0,1,0,0,0,1,1,0,0,4 김현수,3,산체스,1
1,0,0,1,0,0,0,1,0,1,0,4 김현수,3,김광현,1
1,0,0,0,0,1,0,1,1,0,0,4 김현수,3,김광현,1
0,1,0,1,0,0,0,1,0,1,0,4 김현수,3,김광현,1
0,0,1,0,1,0,0,1,1,0,0,4 김현수,3,박희수,4
1,0,0,1,0,0,0,1,0,0,1,4 김현수,3,박종훈,2
0,1,0,1,0,0,1,0,0,0,1,4 김현수,3,박종훈,2
0,1,0,0,0,1,0,1,1,0,0,4 김현수,3,김태훈,2
0,0,1,0,1,0,0,1,0,1,0,4 김현수,3,정영일,0
1,0,0,0,1,0,0,1,0,1,0,2 김현수,3,린드블럼,1
1,0,0,0,1,0,0,1,1,0,0,2 김현수,3,산체스,1
0,1,0,0,1,0,1,0,1,0,0,2 김현수,3,김재윤,1
0,1,0,0,0,1,0,1,1,0,0,2 김현수,3,박치국,2
0,0,1,0,1,0,1,0,0,1,0,2 김현수,3,후랭코프,1
1,0,0,0,1,0,0,1,1,0,0,4 김현수,3,해커,1
1,0,0,0,0,1,0,1,1,0,0,4 김현수,3,해커,1
0,1,0,0,1,0,0,1,0,0,1,4 김현수,3,해커,1
0,0,1,0,1,0,1,0,0,0,1,4 김현수,3,이승호,2
0,0,1,1,0,0,0,1,1,0,0,4 김현수,3,김성민,2
1,0,0,0,1,0,0,1,1,0,0,4 김현수,3,브리검,1
1,0,0,0,0,1,0,1,0,1,0,4 김현수,3,브리검,1
0,1,0,0,0,1,0,1,0,0,1,4 김현수,3,브리검,1
0,0,1,0,0,1,0,1,1,0,0,4 김현수,3,오주원,2
0,0,1,1,0,0,0,1,0,0,1,4 김현수,3,양현,2
1,0,0,1,0,0,0,1,0,0,1,4 김현수,3,최원태,1
1,0,0,0,1,0,0,1,0,1,0,4 김현수,3,최원태,1
0,1,0,0,0,1,0,1,1,0,0,4 김현수,3,김성민,2
0,0,1,1,0,0,0,1,0,1,0,4 김현수,3,김성민,2
0,0,1,0,1,0,0,1,1,0,0,4 김현수,3,윤영삼,0
1,0,0,0,1,0,1,0,0,0,1,4 김현수,3,이용찬,1
1,0,0,1,0,0,0,1,1,0,0,4 김현수,3,이용찬,1
0,1,0,0,1,0,0,1,1,0,0,4 김현수,3,이용찬,1
1,0,0,0,1,0,1,0,0,1,0,4 김현수,3,장원준,2
1,0,0,1,0,0,1,0,0,1,0,4 김현수,3,장원준,2
0,1,0,0,0,1,1,0,0,0,1,4 김현수,3,이현호,0
0,1,0,0,1,0,1,0,1,0,0,4 김현수,3,이현호,0
1,0,0,0,1,0,1,0,1,0,0,4 김현수,3,후랭코프,1
0,1,0,0,1,0,0,1,0,0,1,4 김현수,3,후랭코프,1
0,0,1,0,1,0,0,1,1,0,0,4 김현수,3,김승회,2
1,0,0,1,0,0,0,1,1,0,0,4 김현수,3,양창섭,2
0,1,0,0,0,1,0,1,1,0,0,4 김현수,3,양창섭,2
0,0,1,1,0,0,0,1,1,0,0,4 김현수,3,이승현,2
1,0,0,1,0,0,0,1,0,1,0,4 김현수,3,아델만,-1
0,1,0,0,0,1,0,1,0,1,0,4 김현수,3,아델만,-1
0,1,0,0,0,1,0,1,1,0,0,4 김현수,3,아델만,-1
0,0,1,1,0,0,0,1,1,0,0,4 김현수,3,심창민,-1
1,0,0,0,0,1,1,0,1,0,0,4 김현수,3,백정현,0
1,0,0,0,0,1,0,1,1,0,0,4 김현수,3,백정현,0
0,1,0,0,1,0,0,1,1,0,0,4 김현수,3,백정현,0
0,0,1,0,1,0,0,1,1,0,0,4 김현수,3,최충연,0
1,0,0,0,0,1,1,0,1,0,0,4 김현수,3,김민,2
0,1,0,1,0,0,0,1,1,0,0,4 김현수,3,김민,2
0,1,0,1,0,0,0,1,0,1,0,4 김현수,3,윤근영,0
0,0,1,0,0,1,0,1,1,0,0,4 김현수,3,홍성용,-1
0,0,1,0,1,0,1,0,1,0,0,4 김현수,3,김재윤,1
1,0,0,0,0,1,1,0,0,1,0,4 김현수,3,피어밴드,1
0,1,0,1,0,0,0,1,1,0,0,4 김현수,3,피어밴드,1
0,1,0,0,1,0,0,1,0,1,0,4 김현수,3,피어밴드,1
0,1,0,0,1,0,1,0,1,0,0,4 김현수,3,주권,0
0,0,1,1,0,0,0,1,0,1,0,4 김현수,3,심재민,-1
0,0,1,0,0,1,0,1,1,0,0,4 김현수,3,엄상백,0
1,0,0,1,0,0,0,1,1,0,0,4 김현수,3,니퍼트,1
0,1,0,0,1,0,0,1,0,1,0,4 김현수,3,니퍼트,1
0,1,0,1,0,0,1,0,1,0,0,4 김현수,3,니퍼트,1
0,0,1,1,0,0,0,1,0,1,0,4 김현수,3,홍성용,-1
0,0,1,0,0,1,0,1,1,0,0,4 김현수,3,심재민,-1
1,0,0,0,0,1,1,0,0,1,0,4 김현수,3,유희관,2
1,0,0,0,0,1,1,0,0,1,0,4 김현수,3,유희관,2
0,1,0,0,0,1,0,1,0,0,1,4 김현수,3,유희관,2
0,0,1,0,1,0,0,1,0,1,0,4 김현수,3,김강률,2
0,0,1,0,0,1,0,1,1,0,0,4 김현수,3,윤수호,0
1,0,0,0,1,0,1,0,1,0,0,4 김현수,3,이용찬,1
1,0,0,0,0,1,1,0,1,0,0,4 김현수,3,이용찬,1
0,1,0,0,1,0,1,0,0,1,0,4 김현수,3,이용찬,1
0,1,0,0,0,1,1,0,1,0,0,4 김현수,3,김승회,2
0,0,1,0,0,1,0,1,0,0,1,4 김현수,3,이현승,2
1,0,0,0,0,1,0,1,1,0,0,4 김현수,3,이영하,2
1,0,0,0,0,1,0,1,0,1,0,4 김현수,3,이영하,2
0,1,0,1,0,0,0,1,1,0,0,4 김현수,3,이영하,2
0,0,1,1,0,0,0,1,1,0,0,4 김현수,3,윤수호,0
0,0,1,0,0,1,0,1,1,0,0,4 김현수,3,함덕주,1
1,0,0,0,0,1,1,0,0,1,0,4 김현수,3,문승원,0
1,0,0,0,1,0,1,0,1,0,0,4 김현수,3,문승원,0
0,1,0,0,1,0,0,1,1,0,0,4 김현수,3,문승원,0
0,0,1,1,0,0,1,0,0,1,0,4 김현수,3,이승진,2
1,0,0,0,0,1,1,0,1,0,0,4 김현수,3,박종훈,2
0,1,0,0,1,0,0,1,1,0,0,4 김현수,3,박종훈,2
1,0,0,0,0,1,1,0,0,0,1,4 김현수,3,김원중,0
0,1,0,1,0,0,0,1,0,1,0,4 김현수,3,김원중,0
0,1,0,0,1,0,0,1,1,0,0,4 김현수,3,김원중,0
0,0,1,0,0,1,0,1,1,0,0,4 김현수,3,구승민,0
1,0,0,0,0,1,1,0,1,0,0,4 김현수,3,레일리,1
0,1,0,0,1,0,0,1,1,0,0,4 김현수,3,레일리,1
0,0,1,1,0,0,0,1,1,0,0,4 김현수,3,레일리,1
0,0,1,0,0,1,0,1,1,0,0,4 김현수,3,손승락,1
1,0,0,0,1,0,1,0,0,1,0,3 김현수,3,윤성환,1
1,0,0,1,0,0,0,1,0,1,0,3 김현수,3,윤성환,1
0,1,0,0,1,0,0,1,0,1,0,3 김현수,3,우규민,1
0,0,1,0,1,0,0,1,1,0,0,3 김현수,3,최충연,0
1,0,0,0,1,0,1,0,1,0,0,3 김현수,3,보니야,-1
1,0,0,1,0,0,0,1,0,1,0,3 김현수,3,보니야,-1
0,1,0,0,1,0,0,1,1,0,0,3 김현수,3,보니야,-1
0,1,0,0,0,1,1,0,0,1,0,3 김현수,3,권오준,1
0,0,1,0,1,0,0,1,1,0,0,3 김현수,3,정인욱,0
1,0,0,0,1,0,1,0,0,1,0,3 김현수,3,브리검,1
1,0,0,0,1,0,0,1,1,0,0,3 김현수,3,브리검,1
0,1,0,0,1,0,1,0,1,0,0,3 김현수,3,브리검,1
0,0,1,1,0,0,0,1,1,0,0,3 김현수,3,이승호,2
0,0,1,0,1,0,1,0,0,1,0,3 김현수,3,윤영삼,0
1,0,0,0,1,0,0,1,1,0,0,4 김현수,3,한현희,2
1,0,0,0,1,0,1,0,1,0,0,4 김현수,3,한현희,2
0,1,0,1,0,0,0,1,0,1,0,4 김현수,3,한현희,2
0,0,1,1,0,0,1,0,1,0,0,4 김현수,3,김성민,2
1,0,0,0,1,0,1,0,1,0,0,3 김현수,3,임기영,0
1,0,0,0,1,0,0,1,0,1,0,3 김현수,3,임기영,0
0,1,0,0,1,0,1,0,0,1,0,3 김현수,3,임기영,0
0,1,0,0,0,1,0,1,1,0,0,3 김현수,3,황인준,2
0,0,1,0,0,1,1,0,1,0,0,3 김현수,3,황인준,2
1,0,0,0,1,0,1,0,0,1,0,3 김현수,3,임창용,-1
1,0,0,0,0,1,1,0,0,1,0,3 김현수,3,임창용,-1
0,1,0,1,0,0,0,1,0,0,1,3 김현수,3,하준영,0
0,0,1,0,1,0,0,1,1,0,0,3 김현수,3,김유신,-1
0,0,1,1,0,0,1,0,1,0,0,3 김현수,3,문경찬,0
1,0,0,0,1,0,1,0,0,1,0,3 김현수,3,박종훈,2
1,0,0,0,0,1,0,1,0,1,0,3 김현수,3,박종훈,2
1,0,0,0,0,1,0,1,0,1,0,3 김현수,3,김태훈,2
0,1,0,1,0,0,0,1,1,0,0,3 김현수,3,산체스,1
0,1,0,0,0,1,1,0,1,0,0,3 김현수,3,윤희상,2
0,0,1,1,0,0,1,0,0,1,0,3 김현수,3,신재웅,1
1,0,0,0,0,1,0,1,1,0,0,3 김현수,3,피어밴드,1
0,1,0,0,1,0,1,0,1,0,0,3 김현수,3,피어밴드,1
1,0,0,0,0,1,0,1,1,0,0,3 김현수,3,양현종,1
0,1,0,0,1,0,0,1,1,0,0,3 김현수,3,양현종,1
0,1,0,0,1,0,0,1,1,0,0,3 김현수,3,양현종,1
0,0,1,0,0,1,1,0,1,0,0,3 김현수,3,하준영,0
1,0,0,0,1,0,1,0,0,1,0,3 김현수,3,터너,0
1,0,0,0,0,1,0,1,0,0,1,3 김현수,3,터너,0
1,0,0,0,0,1,0,1,1,0,0,3 김현수,3,터너,0
0,1,0,1,0,0,0,1,1,0,0,3 김현수,3,황인준,2
0,0,1,1,0,0,1,0,1,0,0,3 김현수,3,김기훈,-1
1,0,0,0,0,1,0,1,0,0,1,3 김현수,3,다익손,1
1,0,0,0,1,0,1,0,0,0,1,3 김현수,3,다익손,1
0,1,0,0,0,1,0,1,1,0,0,3 김현수,3,다익손,1
0,0,1,1,0,0,0,1,0,0,1,3 김현수,3,강지광,-1
1,0,0,0,0,1,0,1,0,0,1,3 김현수,3,박종훈,2
1,0,0,0,1,0,0,1,1,0,0,3 김현수,3,박종훈,2
0,1,0,0,1,0,0,1,1,0,0,3 김현수,3,박종훈,2
0,0,1,1,0,0,0,1,0,0,1,3 김현수,3,하재훈,-1
1,0,0,0,1,0,0,1,1,0,0,3 김현수,3,문승원,0
0,1,0,1,0,0,0,1,1,0,0,3 김현수,3,문승원,0
0,0,1,1,0,0,0,1,1,0,0,3 김현수,3,문승원,0
0,0,1,0,0,1,1,0,1,0,0,3 김현수,3,김택형,3
1,0,0,0,1,0,1,0,1,0,0,3 김현수,3,레일리,1
1,0,0,0,0,1,0,1,1,0,0,3 김현수,3,레일리,1
0,1,0,1,0,0,1,0,1,0,0,3 김현수,3,레일리,1
0,0,1,0,1,0,0,1,1,0,0,3 김현수,3,진명호,0
1,0,0,0,1,0,1,0,1,0,0,3 김현수,3,김원중,0
1,0,0,0,0,1,1,0,1,0,0,3 김현수,3,김원중,0
0,1,0,0,1,0,1,0,1,0,0,3 김현수,3,김원중,0
0,0,1,1,0,0,0,1,0,1,0,3 김현수,3,김현수,-1
1,0,0,0,0,1,0,1,0,1,0,3 김현수,3,톰슨,1
1,0,0,0,1,0,0,1,1,0,0,3 김현수,3,톰슨,1
0,1,0,1,0,0,0,1,1,0,0,3 김현수,3,톰슨,1
0,0,1,1,0,0,0,1,1,0,0,3 김현수,3,고효준,0
0,0,1,0,0,1,0,1,0,1,0,3 김현수,3,손승락,1
1,0,0,0,1,0,0,1,1,0,0,4 김현수,3,장민재,0
1,0,0,0,0,1,0,1,1,0,0,4 김현수,3,장민재,0
0,1,0,1,0,0,0,1,1,0,0,4 김현수,3,송은범,2
0,0,1,1,0,0,0,1,0,1,0,4 김현수,3,정우람,4
1,0,0,1,0,0,0,1,0,0,1,4 김현수,3,박주홍,3
1,0,0,0,0,1,0,1,0,0,1,4 김현수,3,박주홍,3
0,1,0,0,1,0,1,0,0,1,0,4 김현수,3,박주홍,3
0,1,0,0,0,1,1,0,1,0,0,4 김현수,3,김범수,3
0,0,1,1,0,0,0,1,0,1,0,4 김현수,3,임준섭,0
1,0,0,0,0,1,0,1,0,0,1,3 김현수,3,서폴드,1
0,1,0,1,0,0,1,0,1,0,0,3 김현수,3,서폴드,1
0,0,1,1,0,0,0,1,1,0,0,3 김현수,3,서폴드,1
0,0,1,1,0,0,1,0,1,0,0,3 김현수,3,정우람,4
1,0,0,0,1,0,1,0,0,1,0,3 김현수,3,알칸타라,4
1,0,0,0,1,0,1,0,1,0,0,3 김현수,3,알칸타라,4
0,1,0,1,0,0,0,1,0,1,0,3 김현수,3,알칸타라,4
0,0,1,0,1,0,0,1,1,0,0,3 김현수,3,주권,0
0,0,1,1,0,0,0,1,0,0,1,3 김현수,3,엄상백,0
0,0,1,0,0,1,1,0,1,0,0,3 김현수,3,엄상백,0
1,0,0,0,0,1,0,1,0,0,1,3 김현수,3,금민철,2
1,0,0,0,0,1,1,0,0,0,1,3 김현수,3,금민철,2
0,1,0,0,0,1,0,1,0,1,0,3 김현수,3,금민철,2
0,0,1,0,0,1,0,1,1,0,0,3 김현수,3,정성곤,0
1,0,0,0,1,0,1,0,1,0,0,3 김현수,3,이대은,3
1,0,0,0,1,0,0,1,1,0,0,3 김현수,3,이대은,3
0,1,0,0,1,0,0,1,1,0,0,3 김현수,3,손동현,-1
0,0,1,0,0,1,0,1,1,0,0,3 김현수,3,주권,0
1,0,0,1,0,0,0,1,0,1,0,3 김현수,3,맥과이어,0
1,0,0,1,0,0,1,0,1,0,0,3 김현수,3,맥과이어,0
0,1,0,0,0,1,1,0,0,0,1,3 김현수,3,맥과이어,0
0,0,1,0,0,1,0,1,0,1,0,3 김현수,3,임현준,2
1,0,0,0,0,1,0,1,1,0,0,3 김현수,3,백정현,0
0,1,0,1,0,0,0,1,1,0,0,3 김현수,3,백정현,0
0,1,0,1,0,0,0,1,1,0,0,3 김현수,3,백정현,0
0,0,1,0,1,0,0,1,0,1,0,3 김현수,3,이승현,2
1,0,0,0,1,0,1,0,0,1,0,3 김현수,3,후랭코프,1
1,0,0,0,1,0,0,1,1,0,0,3 김현수,3,후랭코프,1
0,1,0,0,1,0,0,1,1,0,0,3 김현수,3,후랭코프,1
0,0,1,0,1,0,1,0,1,0,0,3 김현수,3,장원준,2
1,0,0,0,0,1,0,1,0,1,0,3 김현수,3,유희관,2
1,0,0,1,0,0,1,0,1,0,0,3 김현수,3,유희관,2
0,1,0,0,1,0,0,1,0,1,0,3 김현수,3,유희관,2
0,1,0,0,0,1,0,1,0,0,1,3 김현수,3,장원준,2
0,0,1,0,1,0,1,0,0,1,0,3 김현수,3,김승회,2
1,0,0,0,0,1,1,0,1,0,0,4 김현수,3,이영하,2
0,1,0,0,1,0,0,1,1,0,0,4 김현수,3,이영하,2
0,0,1,1,0,0,0,1,1,0,0,4 김현수,3,이영하,2
1,0,0,1,0,0,0,1,0,1,0,4 김현수,3,박진우,1
0,1,0,1,0,0,0,1,0,0,1,4 김현수,3,박진우,1
0,1,0,0,0,1,0,1,1,0,0,4 김현수,3,박진우,1
1,0,0,0,0,1,1,0,1,0,0,4 김현수,3,버틀러,-1
0,1,0,0,1,0,0,1,1,0,0,4 김현수,3,버틀러,-1
0,1,0,0,0,1,1,0,0,1,0,4 김현수,3,버틀러,-1
0,0,1,1,0,0,0,1,1,0,0,4 김현수,3,강윤구,2
0,0,1,1,0,0,0,1,1,0,0,4 김현수,3,장현식,2
0,0,1,1,0,0,0,1,0,1,0,4 김현수,3,배재환,2
1,0,0,1,0,0,0,1,1,0,0,4 김현수,3,루친스키,-1
0,1,0,0,1,0,1,0,0,1,0,4 김현수,3,루친스키,-1
0,1,0,0,0,1,1,0,1,0,0,4 김현수,3,루친스키,-1
0,0,1,0,0,1,0,1,0,1,0,4 김현수,3,김진성,2
1,0,0,0,0,1,1,0,1,0,0,4 김현수,3,최원태,1
1,0,0,0,1,0,0,1,0,0,1,4 김현수,3,최원태,1
0,1,0,1,0,0,0,1,0,1,0,4 김현수,3,최원태,1
1,0,0,1,0,0,0,1,1,0,0,4 김현수,3,이승호,2
1,0,0,0,1,0,0,1,1,0,0,4 김현수,3,이승호,2
0,1,0,0,0,1,1,0,1,0,0,4 김현수,3,이승호,2
0,0,1,0,1,0,0,1,0,1,0,4 김현수,3,김성민,2
1,0,0,1,0,0,0,1,1,0,0,4 김현수,3,브리검,1
0,1,0,1,0,0,0,1,0,1,0,4 김현수,3,브리검,1
0,1,0,0,1,0,0,1,1,0,0,4 김현수,3,김동준,0
0,0,1,0,1,0,0,1,1,0,0,4 김현수,3,김상수,0
1,0,0,0,1,0,1,0,0,0,1,3 김현수,3,양승철,-1
1,0,0,0,1,0,0,1,1,0,0,3 김현수,3,양승철,-1
0,1,0,0,1,0,0,1,0,1,0,3 김현수,3,이준영,3
0,1,0,1,0,0,1,0,1,0,0,3 김현수,3,이준영,3
0,0,1,0,0,1,0,1,0,1,0,3 김현수,3,임기준,0
1,0,0,1,0,0,0,1,0,0,1,3 김현수,3,터너,0
1,0,0,0,0,1,1,0,0,1,0,3 김현수,3,터너,0
0,1,0,0,1,0,1,0,1,0,0,3 김현수,3,터너,0
0,1,0,1,0,0,0,1,1,0,0,3 김현수,3,박정수,3
1,0,0,0,0,1,0,1,0,0,1,3 김현수,3,맥과이어,0
1,0,0,0,1,0,0,1,1,0,0,3 김현수,3,맥과이어,0
0,1,0,1,0,0,1,0,0,1,0,3 김현수,3,맥과이어,0
0,1,0,0,0,1,0,1,1,0,0,3 김현수,3,최충연,0
0,0,1,0,0,1,0,1,1,0,0,3 김현수,3,임현준,2
1,0,0,0,0,1,0,1,0,1,0,3 김현수,3,원태인,-1
1,0,0,1,0,0,0,1,1,0,0,3 김현수,3,원태인,-1
0,1,0,0,0,1,0,1,1,0,0,3 김현수,3,임현준,2
0,0,1,0,0,1,0,1,1,0,0,3 김현수,3,최지광,0
1,0,0,0,1,0,0,1,1,0,0,3 김현수,3,금민철,2
1,0,0,1,0,0,1,0,1,0,0,3 김현수,3,배제성,0
0,1,0,1,0,0,0,1,0,1,0,3 김현수,3,배제성,0
0,1,0,0,1,0,0,1,0,1,0,3 김현수,3,배제성,0
0,0,1,0,0,1,1,0,1,0,0,3 김현수,3,정성곤,0
0,0,1,0,1,0,0,1,1,0,0,3 김현수,3,정성곤,0
1,0,0,0,0,1,0,1,1,0,0,3 김현수,3,알칸타라,4
0,1,0,1,0,0,0,1,1,0,0,3 김현수,3,알칸타라,4
0,1,0,0,1,0,1,0,1,0,0,3 김현수,3,알칸타라,4
0,0,1,1,0,0,0,1,1,0,0,3 김현수,3,알칸타라,4
1,0,0,0,0,1,0,1,0,0,1,3 김현수,3,김민,2
1,0,0,0,0,1,0,1,0,1,0,3 김현수,3,김민,2
0,1,0,1,0,0,1,0,1,0,0,3 김현수,3,김민,2
0,0,1,1,0,0,0,1,0,1,0,3 김현수,3,주권,0
0,0,1,0,0,1,0,1,1,0,0,3 김현수,3,주권,0
1,0,0,0,0,1,0,1,1,0,0,3 김현수,3,린드블럼,1
0,1,0,0,1,0,0,1,1,0,0,3 김현수,3,린드블럼,1
0,1,0,0,1,0,0,1,1,0,0,3 김현수,3,린드블럼,1
0,0,1,0,0,1,0,1,0,1,0,3 김현수,3,권혁,1
1,0,0,0,1,0,1,0,1,0,0,3 김현수,3,이현호,0
1,0,0,0,1,0,0,1,1,0,0,3 김현수,3,이현호,0
0,1,0,1,0,0,1,0,1,0,0,3 김현수,3,이현호,0
0,0,1,0,0,1,1,0,1,0,0,3 김현수,3,권혁,1
1,0,0,0,0,1,0,1,1,0,0,3 김현수,3,후랭코프,1
0,1,0,0,1,0,1,0,0,1,0,3 김현수,3,후랭코프,1
0,1,0,0,1,0,1,0,1,0,0,3 김현수,3,후랭코프,1
0,0,1,1,0,0,1,0,1,0,0,3 김현수,3,윤명준,2
1,0,0,0,1,0,1,0,0,1,0,3 김현수,3,최원태,1
1,0,0,0,1,0,0,1,0,1,0,3 김현수,3,최원태,1
0,1,0,0,1,0,1,0,1,0,0,3 김현수,3,최원태,1
0,1,0,0,1,0,1,0,1,0,0,3 김현수,3,김동준,0
0,0,1,1,0,0,0,1,1,0,0,3 김현수,3,윤영삼,0
0,0,1,0,0,1,1,0,1,0,0,3 김현수,3,이영준,-1
1,0,0,0,1,0,1,0,0,1,0,3 김현수,3,이승호,2
1,0,0,0,0,1,0,1,1,0,0,3 김현수,3,이승호,2
0,1,0,1,0,0,0,1,1,0,0,3 김현수,3,이승호,2
0,0,1,0,0,1,0,1,0,1,0,3 김현수,3,이승호,2
1,0,0,0,1,0,1,0,1,0,0,3 김현수,3,브리검,1
1,0,0,0,1,0,0,1,1,0,0,3 김현수,3,브리검,1
0,1,0,1,0,0,0,1,0,0,1,3 김현수,3,브리검,1
0,0,1,0,0,1,0,1,1,0,0,3 김현수,3,오주원,2
1,0,0,0,0,1,0,1,1,0,0,3 김현수,3,장민재,0
0,1,0,1,0,0,0,1,1,0,0,3 김현수,3,장민재,0
0,1,0,1,0,0,0,1,1,0,0,3 김현수,3,장민재,0
0,0,1,1,0,0,0,1,1,0,0,3 김현수,3,정우람,4
1,0,0,0,0,1,0,1,1,0,0,3 김현수,3,채드벨,1
1,0,0,0,0,1,1,0,1,0,0,3 김현수,3,채드벨,1
0,1,0,0,1,0,0,1,0,1,0,3 김현수,3,채드벨,1
0,0,1,0,1,0,0,1,1,0,0,3 김현수,3,임준섭,0
1,0,0,0,1,0,1,0,0,1,0,3 김현수,3,김범수,3
1,0,0,0,0,1,0,1,0,0,1,3 김현수,3,김범수,3
0,1,0,0,1,0,1,0,1,0,0,3 김현수,3,김범수,3
0,0,1,0,1,0,0,1,0,1,0,3 김현수,3,이태양,0
1,0,0,0,0,1,0,1,1,0,0,3 김현수,3,톰슨,1
0,1,0,1,0,0,0,1,1,0,0,3 김현수,3,톰슨,1
0,1,0,0,0,1,0,1,1,0,0,3 김현수,3,톰슨,1
0,0,1,0,0,1,0,1,0,0,1,3 김현수,3,톰슨,1
