1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,1,0,1,0,0,6 채은성,4,이영하,5
1,0,0,0,1,0,0,1,1,0,0,5 채은성,4,장원준,0
1,0,0,1,0,0,1,0,0,0,1,5 채은성,4,장원준,0
0,1,0,0,0,1,0,1,0,1,0,5 채은성,4,이현호,5
0,1,0,0,0,1,1,0,1,0,0,5 채은성,4,홍상삼,3
0,0,1,0,0,1,0,1,0,1,0,5 채은성,4,박치국,6
1,0,0,0,0,1,1,0,1,0,0,5 채은성,4,후랭코프,5
0,1,0,0,1,0,1,0,1,0,0,5 채은성,4,후랭코프,5
0,0,1,0,0,1,0,1,1,0,0,5 채은성,4,김승회,2
1,0,0,0,1,0,0,1,1,0,0,5 채은성,4,양창섭,6
0,1,0,1,0,0,0,1,1,0,0,5 채은성,4,양창섭,6
0,0,1,0,1,0,0,1,0,1,0,5 채은성,4,이승현,5
1,0,0,1,0,0,1,0,1,0,0,5 채은성,4,아델만,-1
0,1,0,0,0,1,1,0,0,1,0,5 채은성,4,아델만,-1
0,0,1,1,0,0,0,1,1,0,0,5 채은성,4,아델만,-1
0,0,1,0,1,0,0,1,1,0,0,5 채은성,4,심창민,-1
1,0,0,1,0,0,0,1,1,0,0,5 채은성,4,백정현,1
0,1,0,1,0,0,0,1,0,1,0,5 채은성,4,백정현,1
0,1,0,0,0,1,1,0,1,0,0,5 채은성,4,백정현,1
0,0,1,0,0,1,0,1,1,0,0,5 채은성,4,최충연,5
1,0,0,0,1,0,0,1,0,0,1,6 채은성,4,김민,6
0,1,0,0,0,1,1,0,1,0,0,6 채은성,4,김민,6
0,1,0,0,0,1,0,1,1,0,0,6 채은성,4,윤근영,3
0,0,1,0,1,0,0,1,0,0,1,6 채은성,4,엄상백,3
1,0,0,0,1,0,0,1,0,1,0,6 채은성,4,피어밴드,1
0,1,0,0,1,0,1,0,0,1,0,6 채은성,4,피어밴드,1
0,1,0,0,1,0,0,1,0,1,0,6 채은성,4,피어밴드,1
0,1,0,0,0,1,1,0,1,0,0,6 채은성,4,주권,3
0,0,1,0,1,0,1,0,0,1,0,6 채은성,4,심재민,-1
1,0,0,0,0,1,0,1,1,0,0,6 채은성,4,니퍼트,4
0,1,0,0,0,1,0,1,0,1,0,6 채은성,4,니퍼트,4
0,1,0,0,0,1,0,1,0,1,0,6 채은성,4,니퍼트,4
0,0,1,0,1,0,0,1,1,0,0,6 채은성,4,홍성용,-1
1,0,0,0,0,1,1,0,1,0,0,6 채은성,4,유희관,4
1,0,0,0,0,1,0,1,1,0,0,6 채은성,4,유희관,4
0,1,0,1,0,0,0,1,1,0,0,6 채은성,4,유희관,4
0,0,1,0,0,1,1,0,0,1,0,6 채은성,4,김강률,3
1,0,0,1,0,0,0,1,1,0,0,6 채은성,4,이용찬,1
0,1,0,0,1,0,0,1,1,0,0,6 채은성,4,이용찬,1
0,1,0,0,0,1,1,0,0,1,0,6 채은성,4,이용찬,1
0,0,1,0,1,0,0,1,0,1,0,6 채은성,4,김승회,2
0,0,1,1,0,0,0,1,1,0,0,6 채은성,4,이현승,2
1,0,0,1,0,0,0,1,0,0,1,5 채은성,4,이영하,5
1,0,0,0,0,1,1,0,1,0,0,5 채은성,4,이영하,5
0,1,0,0,1,0,0,1,1,0,0,5 채은성,4,이영하,5
0,0,1,0,1,0,0,1,0,0,1,5 채은성,4,윤수호,6
0,0,1,1,0,0,0,1,1,0,0,5 채은성,4,함덕주,3
1,0,0,0,0,1,0,1,1,0,0,5 채은성,4,문승원,3
1,0,0,0,0,1,1,0,0,1,0,5 채은성,4,문승원,3
0,1,0,0,0,1,0,1,1,0,0,5 채은성,4,문승원,3
0,0,1,1,0,0,0,1,1,0,0,5 채은성,4,채병용,4
1,0,0,1,0,0,0,1,0,1,0,5 채은성,4,박종훈,1
0,1,0,0,0,1,0,1,0,0,1,5 채은성,4,박종훈,1
0,1,0,0,1,0,0,1,1,0,0,5 채은성,4,박종훈,1
0,0,1,0,0,1,1,0,0,1,0,5 채은성,4,정영일,6
1,0,0,0,0,1,0,1,1,0,0,5 채은성,4,김원중,3
0,1,0,1,0,0,1,0,0,1,0,5 채은성,4,김원중,3
0,1,0,0,0,1,0,1,1,0,0,5 채은성,4,김원중,3
0,0,1,1,0,0,0,1,1,0,0,5 채은성,4,구승민,5
1,0,0,1,0,0,0,1,1,0,0,5 채은성,4,레일리,2
0,1,0,0,0,1,0,1,1,0,0,5 채은성,4,레일리,2
0,0,1,0,1,0,0,1,0,1,0,5 채은성,4,레일리,2
1,0,0,0,1,0,0,1,0,1,0,4 채은성,4,윤성환,0
1,0,0,1,0,0,1,0,1,0,0,4 채은성,4,윤성환,0
0,1,0,0,1,0,1,0,1,0,0,4 채은성,4,우규민,4
0,0,1,0,0,1,0,1,1,0,0,4 채은성,4,최충연,5
1,0,0,1,0,0,0,1,1,0,0,4 채은성,4,보니야,-1
1,0,0,1,0,0,1,0,0,1,0,4 채은성,4,보니야,-1
0,1,0,0,0,1,0,1,1,0,0,4 채은성,4,보니야,-1
0,1,0,0,0,1,0,1,0,1,0,4 채은성,4,권오준,1
0,0,1,0,0,1,0,1,0,1,0,4 채은성,4,이승현,5
1,0,0,0,1,0,0,1,1,0,0,4 채은성,4,브리검,3
1,0,0,0,0,1,0,1,0,1,0,4 채은성,4,브리검,3
0,1,0,0,0,1,1,0,0,1,0,4 채은성,4,브리검,3
0,0,1,1,0,0,0,1,1,0,0,4 채은성,4,하준영,-1
1,0,0,0,1,0,0,1,1,0,0,4 채은성,4,임창용,-1
1,0,0,0,0,1,1,0,0,1,0,4 채은성,4,임창용,-1
0,1,0,1,0,0,1,0,0,1,0,4 채은성,4,하준영,-1
0,0,1,0,0,1,0,1,1,0,0,4 채은성,4,김유신,-1
1,0,0,0,1,0,0,1,0,0,1,4 채은성,4,박종훈,1
1,0,0,0,0,1,1,0,1,0,0,4 채은성,4,박종훈,1
1,0,0,0,0,1,1,0,1,0,0,4 채은성,4,김태훈,5
0,1,0,0,1,0,1,0,1,0,0,4 채은성,4,산체스,5
0,0,1,1,0,0,0,1,1,0,0,4 채은성,4,정영일,6
1,0,0,1,0,0,0,1,1,0,0,4 채은성,4,피어밴드,1
0,1,0,0,0,1,1,0,0,1,0,4 채은성,4,피어밴드,1
0,1,0,0,0,1,0,1,1,0,0,4 채은성,4,피어밴드,1
0,0,1,0,0,1,1,0,1,0,0,4 채은성,4,엄상백,3
1,0,0,1,0,0,0,1,1,0,0,4 채은성,4,니퍼트,4
0,1,0,0,1,0,0,1,1,0,0,4 채은성,4,니퍼트,4
0,1,0,0,1,0,1,0,0,1,0,4 채은성,4,니퍼트,4
0,0,1,1,0,0,1,0,1,0,0,4 채은성,4,주권,3
1,0,0,0,1,0,0,1,1,0,0,4 채은성,4,왕웨이중,5
1,0,0,0,1,0,0,1,0,1,0,4 채은성,4,왕웨이중,5
0,1,0,0,1,0,0,1,0,1,0,4 채은성,4,왕웨이중,5
0,0,1,0,0,1,0,1,1,0,0,4 채은성,4,강윤구,1
1,0,0,1,0,0,0,1,1,0,0,4 채은성,4,구창모,3
0,1,0,0,1,0,1,0,1,0,0,4 채은성,4,구창모,3
0,1,0,0,0,1,0,1,1,0,0,4 채은성,4,김진성,3
1,0,0,0,1,0,0,1,0,1,0,4 채은성,4,김성훈,-1
1,0,0,0,1,0,0,1,0,1,0,4 채은성,4,김성훈,-1
0,1,0,0,1,0,0,1,1,0,0,4 채은성,4,권혁,2
0,0,1,0,0,1,1,0,0,1,0,4 채은성,4,박상원,6
1,0,0,1,0,0,0,1,0,0,1,4 채은성,4,샘슨,-1
1,0,0,0,1,0,0,1,0,0,1,4 채은성,4,샘슨,-1
0,1,0,0,0,1,0,1,0,1,0,4 채은성,4,샘슨,-1
0,0,1,1,0,0,0,1,1,0,0,4 채은성,4,박상원,6
1,0,0,0,0,1,1,0,1,0,0,4 채은성,4,브리검,3
1,0,0,0,0,1,1,0,1,0,0,4 채은성,4,브리검,3
0,1,0,1,0,0,1,0,1,0,0,4 채은성,4,브리검,3
0,0,1,0,0,1,1,0,1,0,0,4 채은성,4,이보근,1
1,0,0,0,0,1,1,0,1,0,0,4 채은성,4,한현희,1
0,1,0,0,1,0,0,1,1,0,0,4 채은성,4,한현희,1
0,0,1,1,0,0,1,0,1,0,0,4 채은성,4,한현희,1
0,0,1,0,0,1,1,0,1,0,0,4 채은성,4,김상수,1
0,0,1,0,1,0,0,1,1,0,0,4 채은성,4,오주원,2
1,0,0,0,1,0,0,1,0,1,0,4 채은성,4,보니야,-1
1,0,0,0,1,0,1,0,0,1,0,4 채은성,4,보니야,-1
0,1,0,0,1,0,0,1,1,0,0,4 채은성,4,보니야,-1
0,0,1,1,0,0,1,0,0,0,1,4 채은성,4,심창민,-1
0,0,1,0,0,1,1,0,1,0,0,4 채은성,4,장필준,5
1,0,0,1,0,0,0,1,1,0,0,4 채은성,4,양창섭,6
0,1,0,0,1,0,1,0,1,0,0,4 채은성,4,양창섭,6
0,0,1,1,0,0,0,1,1,0,0,4 채은성,4,양창섭,6
0,0,1,1,0,0,0,1,1,0,0,4 채은성,4,권오준,1
1,0,0,1,0,0,0,1,1,0,0,4 채은성,4,김범수,5
1,0,0,1,0,0,0,1,0,1,0,4 채은성,4,김범수,5
0,1,0,1,0,0,1,0,0,1,0,4 채은성,4,서균,6
0,1,0,0,0,1,0,1,1,0,0,4 채은성,4,안영명,2
0,0,1,0,1,0,1,0,0,0,1,4 채은성,4,송창식,2
1,0,0,0,0,1,1,0,1,0,0,4 채은성,4,헤일,-1
0,1,0,0,1,0,0,1,1,0,0,4 채은성,4,헤일,-1
0,1,0,0,0,1,0,1,1,0,0,4 채은성,4,헤일,-1
0,0,1,0,0,1,0,1,0,1,0,4 채은성,4,이태양,1
1,0,0,0,1,0,0,1,1,0,0,4 채은성,4,노경은,-1
1,0,0,0,0,1,0,1,1,0,0,4 채은성,4,노경은,-1
0,1,0,0,0,1,1,0,1,0,0,4 채은성,4,노경은,-1
0,0,1,0,0,1,1,0,1,0,0,4 채은성,4,구승민,5
1,0,0,1,0,0,0,1,0,1,0,4 채은성,4,박세웅,1
1,0,0,0,0,1,0,1,1,0,0,4 채은성,4,박세웅,1
0,1,0,0,0,1,1,0,0,1,0,4 채은성,4,박세웅,1
0,0,1,1,0,0,0,1,1,0,0,4 채은성,4,고효준,2
0,0,1,0,1,0,0,1,1,0,0,4 채은성,4,구승민,5
0,0,1,0,1,0,0,1,1,0,0,4 채은성,4,손승락,2
1,0,0,1,0,0,0,1,1,0,0,4 채은성,4,이영하,5
1,0,0,0,0,1,1,0,1,0,0,4 채은성,4,이영하,5
0,1,0,0,0,1,1,0,1,0,0,4 채은성,4,이영하,5
0,0,1,0,1,0,0,1,1,0,0,4 채은성,4,김승회,2
1,0,0,0,1,0,0,1,0,1,0,5 채은성,4,린드블럼,1
0,1,0,1,0,0,0,1,0,1,0,5 채은성,4,린드블럼,1
0,1,0,0,1,0,0,1,1,0,0,5 채은성,4,린드블럼,1
0,0,1,0,0,1,0,1,1,0,0,5 채은성,4,장민익,-1
1,0,0,0,0,1,1,0,1,0,0,5 채은성,4,피어밴드,1
0,1,0,0,1,0,1,0,1,0,0,5 채은성,4,피어밴드,1
0,0,1,1,0,0,1,0,1,0,0,5 채은성,4,피어밴드,1
0,0,1,1,0,0,1,0,1,0,0,5 채은성,4,김재윤,5
1,0,0,0,0,1,0,1,0,1,0,5 채은성,4,니퍼트,4
1,0,0,0,0,1,1,0,1,0,0,5 채은성,4,니퍼트,4
0,1,0,0,0,1,1,0,1,0,0,5 채은성,4,니퍼트,4
0,0,1,0,0,1,0,1,1,0,0,5 채은성,4,엄상백,3
0,0,1,1,0,0,0,1,1,0,0,5 채은성,4,김재윤,5
1,0,0,1,0,0,0,1,1,0,0,5 채은성,4,박종훈,1
1,0,0,0,1,0,1,0,1,0,0,5 채은성,4,박종훈,1
0,1,0,0,0,1,0,1,1,0,0,5 채은성,4,박종훈,1
0,0,1,0,1,0,0,1,0,1,0,5 채은성,4,채병용,4
0,0,1,1,0,0,1,0,1,0,0,5 채은성,4,윤희상,2
1,0,0,0,1,0,0,1,1,0,0,5 채은성,4,김광현,0
0,1,0,0,0,1,1,0,1,0,0,5 채은성,4,김광현,0
0,1,0,0,0,1,0,1,0,1,0,5 채은성,4,김광현,0
0,0,1,1,0,0,0,1,1,0,0,5 채은성,4,신재웅,3
1,0,0,0,1,0,0,1,0,1,0,5 채은성,4,양현종,0
1,0,0,0,1,0,0,1,0,1,0,5 채은성,4,양현종,0
0,1,0,1,0,0,0,1,1,0,0,5 채은성,4,이민우,6
0,1,0,0,0,1,0,1,1,0,0,5 채은성,4,이민우,6
1,0,0,1,0,0,0,1,1,0,0,5 채은성,4,헥터,-1
1,0,0,0,0,1,0,1,1,0,0,5 채은성,4,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,5 채은성,4,헥터,-1
0,0,1,0,0,1,0,1,1,0,0,5 채은성,4,김윤동,5
1,0,0,0,0,1,0,1,1,0,0,5 채은성,4,이현호,5
1,0,0,0,0,1,0,1,0,1,0,5 채은성,4,이현호,5
0,1,0,0,0,1,1,0,0,1,0,5 채은성,4,최원준,-1
0,1,0,0,0,1,1,0,0,1,0,5 채은성,4,최원준,-1
0,0,1,0,1,0,1,0,0,1,0,5 채은성,4,김승회,2
0,0,1,1,0,0,1,0,0,1,0,5 채은성,4,함덕주,3
1,0,0,0,1,0,0,1,1,0,0,5 채은성,4,이용찬,1
0,1,0,0,0,1,0,1,1,0,0,5 채은성,4,이용찬,1
0,0,1,0,1,0,0,1,0,0,1,5 채은성,4,이용찬,1
1,0,0,1,0,0,0,1,1,0,0,5 채은성,4,김태오,-1
0,1,0,1,0,0,1,0,0,1,0,5 채은성,4,김태오,-1
0,1,0,0,1,0,0,1,0,1,0,5 채은성,4,피어밴드,1
0,0,1,0,0,1,1,0,1,0,0,5 채은성,4,엄상백,3
1,0,0,0,1,0,0,1,1,0,0,5 채은성,4,유희관,4
0,1,0,1,0,0,0,1,0,1,0,5 채은성,4,유희관,4
0,0,1,0,1,0,0,1,0,1,0,5 채은성,4,유희관,4
0,0,1,1,0,0,1,0,0,0,1,5 채은성,4,최대성,5
1,0,0,0,0,1,1,0,0,1,0,4 채은성,4,박종훈,1
1,0,0,0,0,1,0,1,1,0,0,4 채은성,4,박종훈,1
0,1,0,0,0,1,1,0,0,0,1,4 채은성,4,박종훈,1
0,0,1,1,0,0,0,1,1,0,0,4 채은성,4,문승원,3
0,0,1,0,0,1,1,0,1,0,0,4 채은성,4,신재웅,3
1,0,0,0,1,0,0,1,1,0,0,5 채은성,4,양현종,0
0,1,0,1,0,0,0,1,0,1,0,5 채은성,4,양현종,0
0,0,1,1,0,0,0,1,0,1,0,5 채은성,4,고영창,-1
0,0,1,0,1,0,0,1,1,0,0,5 채은성,4,하준영,-1
1,0,0,0,0,1,1,0,0,1,0,5 채은성,4,터너,6
1,0,0,0,0,1,0,1,0,1,0,5 채은성,4,터너,6
0,1,0,1,0,0,1,0,1,0,0,5 채은성,4,터너,6
0,1,0,0,0,1,0,1,1,0,0,5 채은성,4,황인준,6
0,0,1,0,0,1,1,0,1,0,0,5 채은성,4,이민우,6
1,0,0,1,0,0,0,1,1,0,0,5 채은성,4,다익손,6
1,0,0,0,1,0,0,1,1,0,0,5 채은성,4,다익손,6
0,1,0,0,1,0,0,1,1,0,0,5 채은성,4,다익손,6
0,0,1,1,0,0,0,1,0,1,0,5 채은성,4,강지광,-1
1,0,0,0,0,1,0,1,0,1,0,5 채은성,4,박종훈,1
1,0,0,0,0,1,1,0,1,0,0,5 채은성,4,박종훈,1
0,1,0,1,0,0,0,1,1,0,0,5 채은성,4,박종훈,1
0,0,1,1,0,0,0,1,0,1,0,5 채은성,4,하재훈,-1
0,0,1,0,1,0,1,0,1,0,0,5 채은성,4,서진용,5
1,0,0,0,0,1,1,0,1,0,0,5 채은성,4,문승원,3
0,1,0,0,0,1,0,1,1,0,0,5 채은성,4,문승원,3
0,0,1,0,0,1,0,1,1,0,0,5 채은성,4,문승원,3
1,0,0,1,0,0,0,1,0,1,0,5 채은성,4,레일리,2
0,1,0,0,1,0,0,1,0,1,0,5 채은성,4,레일리,2
0,1,0,0,0,1,0,1,0,0,1,5 채은성,4,레일리,2
0,0,1,1,0,0,0,1,1,0,0,5 채은성,4,손승락,2
1,0,0,0,0,1,0,1,1,0,0,5 채은성,4,김원중,3
0,1,0,0,1,0,0,1,1,0,0,5 채은성,4,김원중,3
0,0,1,1,0,0,0,1,1,0,0,5 채은성,4,서준원,-1
1,0,0,0,0,1,1,0,1,0,0,5 채은성,4,톰슨,6
0,1,0,0,1,0,0,1,0,1,0,5 채은성,4,톰슨,6
0,1,0,0,0,1,0,1,1,0,0,5 채은성,4,톰슨,6
0,0,1,0,0,1,0,1,1,0,0,5 채은성,4,손승락,2
0,0,1,1,0,0,0,1,1,0,0,5 채은성,4,서준원,-1
1,0,0,0,1,0,0,1,0,1,0,5 채은성,4,장민재,3
0,1,0,1,0,0,0,1,1,0,0,5 채은성,4,장민재,3
0,1,0,0,1,0,0,1,0,1,0,5 채은성,4,송은범,4
0,0,1,1,0,0,1,0,1,0,0,5 채은성,4,정우람,2
1,0,0,1,0,0,1,0,0,1,0,5 채은성,4,박주홍,-1
1,0,0,0,0,1,1,0,0,1,0,5 채은성,4,박주홍,-1
0,1,0,0,1,0,0,1,1,0,0,5 채은성,4,박주홍,-1
0,0,1,1,0,0,0,1,1,0,0,5 채은성,4,김범수,5
0,0,1,1,0,0,1,0,1,0,0,5 채은성,4,임준섭,3
1,0,0,1,0,0,0,1,0,0,1,5 채은성,4,서폴드,6
0,1,0,1,0,0,0,1,0,1,0,5 채은성,4,서폴드,6
0,0,1,0,0,1,0,1,1,0,0,5 채은성,4,서폴드,6
1,0,0,0,0,1,1,0,1,0,0,5 채은성,4,알칸타라,6
0,1,0,1,0,0,0,1,1,0,0,5 채은성,4,알칸타라,6
0,1,0,1,0,0,0,1,1,0,0,5 채은성,4,알칸타라,6
0,0,1,1,0,0,0,1,0,1,0,5 채은성,4,전용주,-1
0,0,1,1,0,0,0,1,0,1,0,5 채은성,4,엄상백,3
1,0,0,1,0,0,0,1,0,1,0,5 채은성,4,금민철,2
0,1,0,1,0,0,0,1,1,0,0,5 채은성,4,금민철,2
0,1,0,1,0,0,0,1,0,0,1,5 채은성,4,금민철,2
0,0,1,1,0,0,0,1,1,0,0,5 채은성,4,정성곤,3
1,0,0,0,0,1,0,1,0,1,0,5 채은성,4,이대은,-1
1,0,0,0,0,1,1,0,1,0,0,5 채은성,4,이대은,-1
0,1,0,1,0,0,0,1,0,1,0,5 채은성,4,손동현,-1
0,0,1,0,1,0,0,1,1,0,0,5 채은성,4,정성곤,3
1,0,0,0,1,0,0,1,1,0,0,5 채은성,4,맥과이어,6
1,0,0,0,0,1,0,1,1,0,0,5 채은성,4,맥과이어,6
0,1,0,0,0,1,0,1,1,0,0,5 채은성,4,맥과이어,6
0,0,1,1,0,0,0,1,1,0,0,5 채은성,4,장필준,5
1,0,0,0,1,0,0,1,0,1,0,5 채은성,4,백정현,1
0,1,0,0,0,1,0,1,1,0,0,5 채은성,4,백정현,1
0,1,0,0,0,1,0,1,0,1,0,5 채은성,4,백정현,1
0,0,1,0,0,1,0,1,1,0,0,5 채은성,4,이승현,5
1,0,0,0,0,1,1,0,1,0,0,5 채은성,4,후랭코프,5
1,0,0,0,0,1,1,0,0,1,0,5 채은성,4,후랭코프,5
0,1,0,0,0,1,1,0,0,0,1,5 채은성,4,후랭코프,5
0,0,1,0,1,0,0,1,1,0,0,5 채은성,4,김승회,2
1,0,0,0,0,1,0,1,1,0,0,5 채은성,4,유희관,4
1,0,0,0,0,1,1,0,1,0,0,5 채은성,4,유희관,4
0,1,0,0,0,1,0,1,0,1,0,5 채은성,4,유희관,4
0,0,1,1,0,0,0,1,0,0,1,5 채은성,4,윤명준,5
0,0,1,0,0,1,1,0,1,0,0,5 채은성,4,김승회,2
1,0,0,1,0,0,0,1,1,0,0,5 채은성,4,이영하,5
0,1,0,0,0,1,0,1,1,0,0,5 채은성,4,이영하,5
0,0,1,0,0,1,1,0,1,0,0,8 채은성,4,루친스키,-1
0,0,1,1,0,0,0,1,0,1,0,8 채은성,4,윤지웅,5
1,0,0,1,0,0,0,1,0,1,0,5 채은성,4,최원태,3
1,0,0,0,1,0,1,0,1,0,0,5 채은성,4,최원태,3
0,1,0,1,0,0,1,0,1,0,0,5 채은성,4,최원태,3
0,0,1,0,0,1,1,0,1,0,0,5 채은성,4,이영준,-1
1,0,0,0,1,0,0,1,0,1,0,5 채은성,4,이승호,6
1,0,0,0,0,1,0,1,1,0,0,5 채은성,4,이승호,6
0,1,0,1,0,0,0,1,1,0,0,5 채은성,4,윤영삼,6
0,0,1,0,1,0,1,0,1,0,0,5 채은성,4,김성민,5
1,0,0,0,1,0,0,1,1,0,0,5 채은성,4,브리검,3
0,1,0,1,0,0,1,0,1,0,0,5 채은성,4,브리검,3
0,1,0,0,0,1,0,1,1,0,0,5 채은성,4,김동준,5
0,0,1,0,0,1,0,1,1,0,0,5 채은성,4,김상수,1
1,0,0,0,1,0,0,1,1,0,0,4 채은성,4,양승철,-1
1,0,0,0,0,1,0,1,0,0,1,4 채은성,4,양승철,-1
0,1,0,0,1,0,1,0,0,1,0,4 채은성,4,이준영,-1
0,1,0,0,1,0,1,0,0,1,0,4 채은성,4,이준영,-1
0,0,1,0,0,1,1,0,1,0,0,4 채은성,4,임기준,5
1,0,0,1,0,0,1,0,1,0,0,4 채은성,4,터너,6
1,0,0,0,0,1,1,0,0,1,0,4 채은성,4,터너,6
0,1,0,0,0,1,0,1,1,0,0,4 채은성,4,터너,6
0,1,0,0,0,1,0,1,0,1,0,4 채은성,4,박정수,6
1,0,0,0,0,1,1,0,1,0,0,4 채은성,4,맥과이어,6
1,0,0,0,0,1,0,1,1,0,0,4 채은성,4,맥과이어,6
0,1,0,1,0,0,1,0,1,0,0,4 채은성,4,맥과이어,6
0,0,1,1,0,0,0,1,1,0,0,4 채은성,4,권오준,1
0,0,1,1,0,0,0,1,1,0,0,4 채은성,4,장지훈,-1
1,0,0,0,0,1,1,0,1,0,0,4 채은성,4,원태인,-1
1,0,0,0,0,1,1,0,1,0,0,4 채은성,4,원태인,-1
0,1,0,1,0,0,0,1,1,0,0,4 채은성,4,김대우,3
0,0,1,1,0,0,0,1,1,0,0,4 채은성,4,최지광,6
1,0,0,0,0,1,0,1,1,0,0,4 채은성,4,금민철,2
1,0,0,0,1,0,0,1,0,1,0,4 채은성,4,배제성,6
0,1,0,1,0,0,1,0,1,0,0,4 채은성,4,배제성,6
0,1,0,0,1,0,1,0,0,1,0,4 채은성,4,배제성,6
0,0,1,0,0,1,0,1,1,0,0,4 채은성,4,정성곤,3
0,0,1,0,0,1,0,1,1,0,0,4 채은성,4,정성곤,3
1,0,0,0,0,1,1,0,0,1,0,4 채은성,4,알칸타라,6
0,1,0,0,1,0,0,1,1,0,0,4 채은성,4,알칸타라,6
0,1,0,0,0,1,1,0,1,0,0,4 채은성,4,알칸타라,6
0,0,1,0,1,0,0,1,1,0,0,4 채은성,4,알칸타라,6
1,0,0,0,0,1,1,0,1,0,0,4 채은성,4,김민,6
1,0,0,0,0,1,0,1,0,1,0,4 채은성,4,김민,6
0,1,0,1,0,0,0,1,0,1,0,4 채은성,4,김민,6
0,0,1,1,0,0,1,0,1,0,0,4 채은성,4,주권,3
1,0,0,1,0,0,0,1,0,1,0,4 채은성,4,린드블럼,1
0,1,0,0,0,1,0,1,1,0,0,4 채은성,4,린드블럼,1
0,1,0,0,0,1,0,1,0,1,0,4 채은성,4,린드블럼,1
0,0,1,0,0,1,1,0,0,1,0,4 채은성,4,이형범,6
1,0,0,0,0,1,1,0,1,0,0,4 채은성,4,이현호,5
1,0,0,0,0,1,0,1,0,1,0,4 채은성,4,이현호,5
0,1,0,0,1,0,1,0,1,0,0,4 채은성,4,김승회,2
0,0,1,1,0,0,0,1,1,0,0,4 채은성,4,이형범,6
1,0,0,1,0,0,0,1,1,0,0,4 채은성,4,후랭코프,5
0,1,0,0,1,0,0,1,1,0,0,4 채은성,4,후랭코프,5
0,1,0,0,0,1,1,0,0,1,0,4 채은성,4,후랭코프,5
0,0,1,0,1,0,1,0,1,0,0,4 채은성,4,윤명준,5
1,0,0,0,1,0,0,1,1,0,0,4 채은성,4,최원태,3
1,0,0,0,1,0,1,0,0,1,0,4 채은성,4,최원태,3
0,1,0,0,0,1,0,1,1,0,0,4 채은성,4,최원태,3
0,1,0,0,0,1,1,0,1,0,0,4 채은성,4,한현희,1
0,0,1,0,1,0,0,1,1,0,0,4 채은성,4,윤영삼,6
1,0,0,0,1,0,0,1,1,0,0,4 채은성,4,이승호,6
0,1,0,1,0,0,0,1,1,0,0,4 채은성,4,이승호,6
0,1,0,0,1,0,0,1,1,0,0,4 채은성,4,이승호,6
0,0,1,0,0,1,1,0,1,0,0,4 채은성,4,이승호,6
1,0,0,0,0,1,1,0,1,0,0,4 채은성,4,브리검,3
1,0,0,0,0,1,0,1,1,0,0,4 채은성,4,브리검,3
0,1,0,1,0,0,1,0,0,1,0,4 채은성,4,브리검,3
0,0,1,1,0,0,0,1,1,0,0,4 채은성,4,한현희,1
1,0,0,0,0,1,0,1,1,0,0,6 채은성,4,장민재,3
0,1,0,0,0,1,1,0,0,1,0,6 채은성,4,장민재,3
0,0,1,1,0,0,0,1,1,0,0,6 채은성,4,장민재,3
1,0,0,0,1,0,0,1,1,0,0,5 채은성,4,채드벨,6
0,1,0,1,0,0,1,0,0,1,0,5 채은성,4,채드벨,6
0,1,0,0,1,0,0,1,1,0,0,5 채은성,4,채드벨,6
0,0,1,1,0,0,0,1,1,0,0,5 채은성,4,이태양,1
1,0,0,0,0,1,0,1,0,0,1,5 채은성,4,김범수,5
1,0,0,1,0,0,0,1,1,0,0,5 채은성,4,김범수,5
0,1,0,1,0,0,0,1,1,0,0,5 채은성,4,김범수,5
0,0,1,1,0,0,0,1,1,0,0,5 채은성,4,박상원,6
1,0,0,1,0,0,1,0,1,0,0,5 채은성,4,톰슨,6
0,1,0,0,0,1,0,1,1,0,0,5 채은성,4,톰슨,6
0,0,1,0,1,0,0,1,1,0,0,5 채은성,4,톰슨,6
