date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-09-11,한화,2말,헤일,A,8 손주인,B,2-2,좌익수 안타,"2사 2,3루 0:0"
2018-09-11,한화,4말,헤일,A,8 손주인,B,0-0,중견수 뜬공,1사 1루 0:4
2018-09-11,한화,6말,헤일,A,8 손주인,B,1-0,좌익수 홈런,1사 1루 4:5
2018-09-11,한화,8말,이태양,A,8 손주인,B,0-0,우익수 뜬공,2사  7:7
2018-09-11,한화,10말,송은범,A,8 손주인,B,1-2,투수 번트 땅볼,1사 1루 7:7
2018-09-12,한화,2말,윤규진,A,8 손주인,B,1-3,볼넷,무사  4:3
2018-09-12,한화,4말,윤규진,A,8 손주인,B,1-0,유격수 땅볼,2사  7:3
2018-09-12,한화,7말,안영명,A,8 손주인,B,2-2,손주인/10325 : 삼진 아웃,무사 1루 7:3
2018-09-13,LG,2말,임찬규,A,8 손주인,B,1-0,2루수 뜬공,2사 1루 1:1
2018-09-14,LG,2말,소사,A,8 손주인,B,2-2,우익수 뜬공,1사  0:3
2018-09-14,LG,5말,소사,A,8 손주인,B,0-2,좌익수 뜬공,무사  1:3
2018-09-14,LG,6말,소사,A,8 손주인,B,2-2,손주인/10325 : 삼진 아웃,2사  1:6
2018-09-15,KT,2초,피어밴드,A,8 손주인,B,2-1,손주인/10325 : 삼진 아웃,"2사 1,2루 0:0"
2018-09-15,KT,4초,피어밴드,A,8 손주인,B,2-0,3루수 땅볼 실책[실책포함],무사  3:1
2018-09-15,KT,5초,피어밴드,A,8 손주인,B,0-1,우익수 희생플라이,"무사 2,3루 5:1"
2018-09-15,KT,7초,주권,A,8 손주인,B,2-0,유격수 땅볼,2사  7:3
2018-09-16,KT,3초,니퍼트,A,8 손주인,B,2-2,손주인/10325 : 삼진 아웃,1사  0:0
2018-09-18,KIA,4말,임창용,A,9 손주인,B,2-0,손주인/10325 : 삼진 아웃,2사 3루 5:2
2018-09-25,한화,9초,김진영,A,5 손주인,B,2-0,3루수 내야안타,2사 1루 8:1
2018-09-27,KT,6말,이종혁,A,2 손주인,B,1-1,투수 땅볼,무사  1:1
2018-09-28,KT,2말,피어밴드,A,9 손주인,B,1-1,포수 파울 뜬공,2사 1루 0:0
2018-09-28,KT,4말,피어밴드,A,9 손주인,B,2-3,손주인/10325 : 삼진 아웃,2사  2:2
2018-10-03,KIA,3말,양현종,A,9 손주인,B,2-0,삼진,무사  2:1
2018-10-13,넥센,8말,김성민,A,8 손주인,B,0-0,우익수 뜬공,2사 1루 5:12
2019-03-26,롯데,3초,톰슨,A,9 손주인,B,2-1,손주인/10325 : 삼진 아웃,1사 1루 0:0
2019-03-26,롯데,5초,톰슨,A,9 손주인,B,2-3,손주인/10325 : 삼진 아웃,2사 1루 0:3
2019-04-14,KT,7말,전용주,A,1 손주인,B,2-3,중견수 안타[실책포함],2사 1루 3:11
