date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-08-09,LG,2초,배재준,A,6 박한이,B,1-1,중견수 뜬공,무사  1:1
2018-08-09,LG,4초,배재준,A,6 박한이,B,2-2,좌익수 뜬공,2사 2루 1:4
2018-08-09,LG,6초,고우석,A,6 박한이,B,2-1,박한이/10336 : 삼진 아웃,1사  4:4
2018-08-09,LG,8초,문광은,A,6 박한이,B,2-0,박한이/10336 : 삼진 아웃,"무사 1,3루 4:4"
2018-08-09,LG,9초,여건욱,A,6 박한이,B,1-0,우익수 안타,"1사 1,2루 7:4"
2018-08-10,LG,8초,정찬헌,A,6 박한이,B,2-3,1루수 땅볼,"2사 2,3루 8:10"
2018-08-11,NC,2말,이재학,A,7 박한이,B,2-0,박한이/10336 : 삼진 아웃,"1사 1,2루 2:0"
2018-08-11,NC,4말,이재학,A,7 박한이,B,2-3,우익수 안타,2사 2루 7:0
2018-08-11,NC,7말,이재학,A,7 박한이,B,2-2,박한이/10336 : 삼진 아웃,무사  7:0
2018-08-11,NC,9말,김진성,A,7 박한이,B,2-2,유격수 뜬공,1사  7:1
2018-08-14,넥센,3말,최원태,A,7 박한이,B,2-1,박한이/10336 : 삼진 아웃,무사  5:0
2018-08-14,넥센,5말,최원태,A,7 박한이,B,1-3,유격수 땅볼,무사  9:1
2018-08-14,넥센,6말,김동준,A,7 박한이,B,1-0,좌익수 뜬공,무사 1루 9:5
2018-08-14,넥센,7말,이보근,A,7 박한이,B,1-2,좌익수 뜬공,"1사 1,2루 9:7"
2018-08-15,넥센,8말,해커,A,8 박한이,B,1-2,2루수 땅볼,무사  3:2
2018-08-16,한화,2말,헤일,A,5 박한이,B,1-2,좌익수 뜬공,1사  0:0
2018-08-16,한화,4말,헤일,A,5 박한이,B,1-2,2루수 병살타,"무사 1,3루 0:2"
2018-08-16,한화,6말,헤일,A,5 박한이,B,2-3,박한이/10336 : 좌익수 직선타 아웃,2사  2:3
2018-08-16,한화,8말,이태양,A,5 박한이,B,1-1,우익수 홈런,1사 1루 2:3
2018-09-04,NC,2초,베렛,A,5 박한이,B,1-3,1루수 안타,무사  0:0
2018-09-04,NC,4초,베렛,A,5 박한이,B,2-2,박한이/10336 : 삼진 아웃,무사  0:0
2018-09-04,NC,6초,베렛,A,5 박한이,B,2-3,박한이/10336 : 삼진 아웃,무사  0:1
2018-09-04,NC,8초,원종현,A,5 박한이,B,1-0,1루수 땅볼,무사 1루 0:3
2018-09-04,NC,9초,이민호,A,5 박한이,B,2-2,투수 땅볼,무사 만루 1:3
2018-09-05,NC,2초,이재학,A,5 박한이,B,0-0,중견수 2루타,1사  0:0
2018-09-05,NC,3초,이재학,A,5 박한이,B,2-2,우익수 2루타,2사 만루 1:0
2018-09-05,NC,5초,정수민,A,5 박한이,B,2-3,볼넷,"1사 1,2루 5:2"
2018-09-05,NC,8초,정수민,A,5 박한이,B,2-3,볼넷,무사  5:3
2018-09-06,두산,2말,후랭코프,A,5 박한이,B,2-2,좌익수 홈런,무사  0:0
2018-09-06,두산,4말,후랭코프,A,5 박한이,B,1-2,좌익수 안타,1사  0:1
2018-09-06,두산,6말,후랭코프,A,5 박한이,B,0-1,좌익수 뜬공,2사 2루 3:2
2018-09-06,두산,9말,김승회,A,5 박한이,B,2-1,유격수 뜬공,1사  6:2
2018-09-07,두산,1말,이용찬,A,5 박한이,B,0-3,고의4구,2사 3루 0:1
2018-09-07,두산,3말,이용찬,A,5 박한이,B,0-1,좌익수 안타,2사  0:2
2018-09-07,두산,5말,이용찬,A,5 박한이,B,0-1,1루수 땅볼,"2사 1,2루 2:2"
2018-09-07,두산,7말,김승회,A,5 박한이,B,1-0,1루수 땅볼,2사 3루 5:2
2018-09-08,KIA,9초,김세현,A,3 박한이,B,2-2,우익수 뜬공,무사  1:12
2018-09-09,KIA,2초,헥터,A,5 박한이,B,2-2,우익수 안타,1사  0:0
2018-09-09,KIA,3초,헥터,A,5 박한이,B,1-3,볼넷,"2사 1,2루 2:4"
2018-09-09,KIA,5초,헥터,A,5 박한이,B,2-3,박한이/10336 : 삼진 아웃,1사  6:4
2018-09-09,KIA,7초,김윤동,A,5 박한이,B,2-2,1루수 땅볼,1사 1루 6:5
2018-09-09,KIA,9초,윤석민,A,5 박한이,B,2-1,중견수 뜬공,2사  6:5
2018-09-11,한화,2말,헤일,A,5 박한이,B,1-3,볼넷,1사  0:0
2018-09-11,한화,3말,헤일,A,5 박한이,B,2-3,1루수 땅볼,2사  0:4
2018-09-11,한화,5말,헤일,A,5 박한이,B,2-3,좌익수 뜬공,2사  4:5
2018-09-11,한화,7말,이태양,A,5 박한이,B,2-0,유격수 땅볼,2사  7:7
2018-09-11,한화,9말,송은범,A,5 박한이,B,1-0,2루수 땅볼,2사 만루 7:7
2018-09-11,한화,12말,정우람,A,5 박한이,B,1-0,좌익수 뜬공,2사  8:7
2018-09-12,한화,1말,윤규진,A,5 박한이,B,2-1,박한이/10336 : 삼진 아웃,1사  4:3
2018-09-12,한화,3말,윤규진,A,5 박한이,B,2-3,박한이/10336 : 삼진 아웃,2사  4:3
2018-09-12,한화,6말,안영명,A,5 박한이,B,1-0,2루수 뜬공,"무사 1,3루 7:3"
2018-09-12,한화,9말,박상원,A,5 박한이,B,1-1,좌익수 뜬공,무사  7:3
2018-09-13,LG,8말,신정락,A,6 박한이,B,2-3,볼넷,"무사 1,2루 6:4"
2018-09-14,LG,2말,소사,A,6 박한이,B,0-0,좌익수 홈런,1사 1루 0:0
2018-09-14,LG,4말,소사,A,6 박한이,B,2-2,2루수 땅볼,1사  0:3
2018-09-14,LG,6말,소사,A,6 박한이,B,2-1,투수 안타,무사 3루 1:5
2018-09-14,LG,8말,고우석,A,6 박한이,B,2-2,박한이/10336 : 삼진 아웃,2사  1:6
2018-09-16,KT,2초,니퍼트,A,6 박한이,B,0-1,유격수 뜬공,2사  0:0
2018-09-16,KT,4초,니퍼트,A,6 박한이,B,2-0,투수 내야안타,2사 3루 0:0
2018-09-16,KT,6초,니퍼트,A,6 박한이,B,1-2,우익수 뜬공,"1사 1,2루 1:2"
2018-09-16,KT,8초,엄상백,A,6 박한이,B,2-3,볼넷,1사 2루 2:3
2018-09-18,KIA,2말,임창용,A,5 박한이,B,0-1,좌익수 안타,무사 2루 0:0
2018-09-18,KIA,3말,임창용,A,5 박한이,B,0-2,중견수 뜬공,2사 1루 5:2
2018-09-18,KIA,6말,임창용,A,5 박한이,B,2-2,박한이/10336 : 삼진 아웃,무사  10:3
2018-09-18,KIA,8말,유승철,A,5 박한이,B,2-2,1루수 땅볼,무사 1루 18:3
2018-09-19,KIA,2말,전상현,A,6 박한이,B,2-2,박한이/10336 : 삼진 아웃,1사  0:1
2018-09-19,KIA,4말,전상현,A,6 박한이,B,1-1,1루수 땅볼,1사  0:1
2018-09-20,넥센,2초,안우진,A,6 박한이,B,2-2,우익수 뜬공,1사 1루 0:2
2018-09-20,넥센,4초,안우진,A,6 박한이,B,1-2,중견수 안타,2사 1루 0:2
2018-09-20,넥센,6초,신재영,A,6 박한이,B,2-3,좌익수 뜬공,무사 1루 0:2
2018-09-21,넥센,1초,해커,A,6 박한이,B,2-1,박한이/10336 : 삼진 아웃,2사 2루 2:0
2018-09-21,넥센,4초,해커,A,6 박한이,B,2-3,볼넷,무사  2:0
2018-09-21,넥센,5초,해커,A,6 박한이,B,2-2,박한이/10336 : 투수 직선타 아웃,1사 1루 4:3
2018-09-21,넥센,7초,김선기,A,6 박한이,B,2-1,좌익수 안타,무사 1루 6:3
2018-09-21,넥센,8초,이상민,A,6 박한이,B,2-0,중견수 안타,1사 1루 10:3
2018-09-22,롯데,9말,손승락,A,8 박한이,B,1-2,중견수 뜬공,"1사 1,2루 5:2"
2018-09-23,롯데,2말,노경은,A,7 박한이,B,1-1,박한이/10336 : 1루수 직선타 아웃,무사  0:2
2018-09-23,롯데,4말,노경은,A,7 박한이,B,2-2,중견수 뜬공,2사  2:2
2018-09-23,롯데,7말,노경은,A,7 박한이,B,0-0,포수 희생번트,"무사 1,2루 2:2"
2018-09-25,한화,1초,임준섭,A,7 박한이,B,0-2,2루수 병살타,"1사 1,3루 3:0"
2018-09-25,한화,4초,임준섭,A,7 박한이,B,2-3,우익수 홈런,1사  4:0
2018-09-25,한화,6초,김종수,A,7 박한이,B,1-2,우익수 홈런,1사  6:1
2018-09-25,한화,8초,안영명,A,7 박한이,B,2-3,2루수 땅볼,무사 1루 7:1
2018-09-26,한화,2초,샘슨,A,7 박한이,B,2-3,좌익수 뜬공,1사  0:0
2018-09-26,한화,4초,샘슨,A,7 박한이,B,2-3,볼넷,1사  1:4
2018-09-26,한화,5초,박상원,A,7 박한이,B,0-2,중견수 뜬공,"2사 1,3루 2:4"
2018-09-26,한화,8초,이태양,A,7 박한이,B,2-1,박한이/10336 : 삼진 아웃,1사  2:6
2018-09-27,KT,2말,김태오,A,7 박한이,B,2-3,중견수 뜬공,2사 1루 0:0
2018-09-27,KT,5말,김태오,A,7 박한이,B,2-3,볼넷,1사  1:0
2018-09-27,KT,7말,정성곤,A,7 박한이,B,0-1,좌익수 홈런,무사  4:1
2018-09-27,KT,8말,엄상백,A,7 박한이,B,1-0,우익수 안타,2사 1루 4:4
2018-09-28,KT,2말,피어밴드,A,7 박한이,B,2-2,박한이/10336 : 삼진 아웃,1사  0:0
2018-09-28,KT,4말,피어밴드,A,7 박한이,B,2-1,좌익수 뜬공,무사  2:2
2018-09-28,KT,6말,피어밴드,A,7 박한이,B,0-0,유격수 뜬공,1사 1루 5:3
2018-09-28,KT,8말,김재윤,A,7 박한이,B,2-1,우익수 안타,1사  5:5
2018-09-28,KT,11말,엄상백,A,7 박한이,B,2-3,볼넷,무사  5:5
2018-09-29,SK,2말,문승원,A,7 박한이,B,2-2,박한이/10336 : 삼진 아웃,2사 1루 2:0
2018-09-29,SK,4말,문승원,A,7 박한이,B,1-0,중견수 안타,2사  2:3
2018-09-29,SK,6말,서진용,A,7 박한이,B,1-3,볼넷,"1사 2,3루 3:4"
2018-09-29,SK,7말,서진용,A,7 박한이,B,2-1,우익수 안타,2사  3:8
2018-09-30,SK,2말,박종훈,A,5 박한이,B,2-1,박한이/10336 : 삼진 아웃,무사  3:0
2018-09-30,SK,4말,박종훈,A,5 박한이,B,2-0,유격수 병살타,1사 1루 3:0
2018-09-30,SK,6말,박종훈,A,5 박한이,B,2-1,우익수 안타,"2사 1,2루 8:0"
2018-10-03,KIA,5말,박정수,A,7 박한이,B,2-2,박한이/10336 : 삼진 아웃,무사 1루 2:8
2018-10-03,KIA,5말,박경태,A,7 박한이,B,0-3,볼넷,1사 1루 2:16
2018-10-03,KIA,6말,박경태,A,7 박한이,B,0-0,중견수 뜬공,2사 2루 3:20
2018-10-06,KT,2초,니퍼트,A,6 박한이,B,0-2,2루수 땅볼,1사 1루 0:0
2018-10-06,KT,4초,니퍼트,A,6 박한이,B,1-0,중견수 뜬공,2사 1루 1:1
2018-10-06,KT,7초,정성곤,A,6 박한이,B,1-1,중견수 안타,무사  1:4
2018-10-06,KT,9초,김재윤,A,6 박한이,B,1-0,우익수 안타,2사 1루 1:6
2018-10-09,SK,2초,켈리,A,6 박한이,B,2-1,좌익수 뜬공,1사  0:0
2018-10-09,SK,5초,켈리,A,6 박한이,B,2-2,박한이/10336 : 삼진 아웃,1사  0:1
2018-10-09,SK,7초,김태훈,A,6 박한이,B,1-3,볼넷,2사 1루 0:4
2018-10-09,SK,9초,신재웅,A,6 박한이,B,0-0,3루수 희생번트,무사 1루 3:4
2018-10-09,SK,9초,윤희상,A,6 박한이,B,1-0,좌익수 뜬공,2사 만루 8:4
2018-10-13,넥센,1말,안우진,A,6 박한이,B,0-0,중견수 안타,2사  0:3
2018-10-13,넥센,2말,해커,A,6 박한이,B,1-1,1루수 땅볼,2사  1:7
2018-10-13,넥센,5말,윤영삼,A,6 박한이,B,1-2,우익수 안타,무사  4:7
2018-10-13,넥센,6말,김상수,A,6 박한이,B,2-2,박한이/10336 : 삼진 아웃,"2사 1,2루 4:9"
2019-03-26,롯데,8초,이인복,A,9 박한이,B,0-1,중견수 뜬공,1사  0:7
2019-03-27,롯데,5초,오현택,A,6 박한이,B,1-2,좌익수 홈런,무사  7:4
2019-03-27,롯데,6초,정성종,A,6 박한이,B,2-3,볼넷,"무사 1,2루 10:4"
2019-03-27,롯데,7초,정성종,A,6 박한이,B,0-1,중견수 뜬공,1사 2루 13:4
2019-03-27,롯데,8초,이인복,A,6 박한이,B,0-1,좌익수 홈런,2사 만루 15:4
2019-03-27,롯데,9초,이인복,A,6 박한이,B,2-0,중견수 안타,1사  23:4
2019-03-28,롯데,1초,윤성빈,A,2 박한이,B,2-3,볼넷,무사 2루 0:0
2019-03-28,롯데,3초,송승준,A,2 박한이,B,1-2,우익수 안타,무사  4:0
2019-03-28,롯데,4초,송승준,A,2 박한이,B,2-1,좌익수 안타,1사 1루 6:0
2019-03-28,롯데,6초,윤길현,A,2 박한이,B,2-1,우익수 안타,무사  7:4
2019-03-28,롯데,7초,고효준,A,2 박한이,B,2-1,중견수 안타,"2사 2,3루 7:4"
2019-03-29,두산,1말,린드블럼,A,2 박한이,B,2-1,박한이/10336 : 삼진 아웃,1사  1:0
2019-03-29,두산,4말,린드블럼,A,2 박한이,B,2-1,중견수 뜬공,1사  1:0
2019-03-29,두산,6말,린드블럼,A,2 박한이,B,2-2,좌익수 안타,무사  2:1
2019-03-29,두산,8말,김승회,A,2 박한이,B,1-2,2루수 내야안타,무사  2:2
2019-03-30,두산,2말,이용찬,A,6 박한이,B,2-3,볼넷,2사  0:0
2019-03-30,두산,4말,이용찬,A,6 박한이,B,2-3,볼넷,2사  0:1
2019-03-30,두산,7말,윤명준,A,6 박한이,B,1-1,좌익수 뜬공,무사  1:1
2019-03-30,두산,9말,함덕주,A,6 박한이,B,1-2,1루수 땅볼,무사 1루 4:2
2019-03-31,두산,7말,박치국,A,7 박한이,B,1-3,중견수 뜬공,"2사 1,2루 7:4"
2019-04-02,KIA,2말,윌랜드,A,6 박한이,B,2-1,유격수 뜬공,1사 2루 2:0
2019-04-02,KIA,4말,윌랜드,A,6 박한이,B,2-0,박한이/10336 : 삼진 아웃,1사 1루 4:0
2019-04-02,KIA,6말,윌랜드,A,6 박한이,B,2-0,박한이/10336 : 삼진 아웃,2사 2루 4:0
2019-04-02,KIA,8말,하준영,A,6 박한이,B,2-0,박한이/10336 : 삼진 아웃,2사  4:1
2019-04-05,SK,7초,박민호,A,7 박한이,B,2-0,2루수 땅볼,무사 1루 0:3
2019-04-07,SK,2초,박종훈,A,6 박한이,B,1-2,좌익수 뜬공,무사  0:0
2019-04-07,SK,3초,박종훈,A,6 박한이,B,1-0,좌익수 안타,2사  1:0
2019-04-07,SK,5초,박민호,A,6 박한이,B,0-3,볼넷,2사  2:0
2019-04-07,SK,7초,서진용,A,6 박한이,B,2-3,볼넷,1사  2:1
2019-04-07,SK,9초,김태훈,A,6 박한이,B,2-1,1루수 땅볼,1사 2루 2:2
2019-04-10,LG,2초,윌슨,A,6 박한이,B,0-1,박한이/10336 : 유격수 직선타 아웃,2사  0:1
2019-04-10,LG,5초,윌슨,A,6 박한이,B,2-0,1루수 땅볼,1사  0:4
2019-04-10,LG,7초,윌슨,A,6 박한이,B,2-0,박한이/10336 : 삼진 아웃,1사 만루 0:5
2019-04-10,LG,9초,고우석,A,6 박한이,B,2-1,삼진,무사  6:5
2019-04-11,LG,2초,켈리,A,6 박한이,B,2-3,2루수 땅볼,2사  0:0
2019-04-11,LG,5초,켈리,A,6 박한이,B,0-0,투수 희생번트,무사 1루 1:1
2019-04-11,LG,7초,켈리,A,6 박한이,B,0-0,중견수 뜬공,1사  2:2
2019-04-14,KT,1말,김민,A,6 박한이,B,2-0,박한이/10336 : 삼진 아웃,2사  3:3
2019-04-14,KT,4말,김민,A,6 박한이,B,0-1,3루수 파울 뜬공,무사  3:4
2019-04-14,KT,6말,김민,A,6 박한이,B,1-0,중견수 안타,무사  3:5
2019-04-16,키움,2말,안우진,A,6 박한이,B,2-3,1루수 땅볼,1사  1:0
2019-04-16,키움,5말,안우진,A,6 박한이,B,2-1,박한이/10336 : 삼진 아웃,무사  2:0
2019-04-16,키움,7말,안우진,A,6 박한이,B,2-0,박한이/10336 : 삼진 아웃,2사  2:0
2019-04-18,키움,2말,요키시,A,6 박한이,B,0-2,1루수 땅볼,1사 1루 0:0
2019-04-18,키움,4말,요키시,A,6 박한이,B,2-2,박한이/10336 : 삼진 아웃,무사  2:2
2019-04-18,키움,6말,김성민,A,6 박한이,B,2-2,유격수 땅볼,무사  2:3
2019-04-18,키움,8말,윤영삼,A,6 박한이,B,2-0,우익수 뜬공,무사 1루 3:3
2019-04-18,키움,10말,김상수,A,6 박한이,B,2-1,좌익수 2루타,1사 1루 4:4
2019-04-19,한화,7초,박상원,A,7 박한이,B,2-1,박한이/10336 : 삼진 아웃,2사 만루 1:2
2019-04-19,한화,9초,김경태,A,7 박한이,B,2-3,박한이/10336 : 삼진 아웃,1사  3:2
2019-04-21,한화,9초,안영명,A,5 박한이,B,2-2,우익수 안타,1사  16:0
2019-04-25,SK,2말,박종훈,A,5 박한이,B,2-3,중견수 뜬공,1사  0:0
2019-04-25,SK,3말,박종훈,A,5 박한이,B,0-0,중견수 뜬공,"2사 1,2루 2:2"
2019-04-25,SK,5말,박종훈,A,5 박한이,B,2-1,투수 내야안타,"1사 1,2루 2:3"
2019-04-27,LG,9말,고우석,A,8 박한이,B,0-0,좌익수 뜬공,2사 만루 8:0
2019-04-30,KIA,2초,터너,A,5 박한이,B,1-1,1루수 땅볼,무사  0:0
2019-04-30,KIA,4초,터너,A,5 박한이,B,2-2,2루수 땅볼,1사 2루 0:3
2019-04-30,KIA,6초,터너,A,5 박한이,B,2-2,유격수 땅볼,"2사 1,2루 0:7"
2019-05-03,키움,5초,브리검,A,3 박한이,B,0-1,2루수 땅볼,2사  2:2
2019-05-03,키움,7초,이영준,A,3 박한이,B,2-3,볼넷,2사 3루 3:2
2019-05-05,키움,7초,요키시,A,3 박한이,B,0-1,3루수 뜬공,1사  0:9
2019-05-05,키움,9초,이영준,A,3 박한이,B,1-2,중견수 안타,무사  2:12
2019-05-10,롯데,1말,김원중,A,7 박한이,B,2-3,볼넷,2사 만루 0:1
2019-05-10,롯데,3말,김원중,A,7 박한이,B,2-2,우익수 뜬공,1사  4:4
2019-05-11,롯데,3말,레일리,A,8 박한이,B,2-1,박한이/10336 : 삼진 아웃,무사 1루 0:0
2019-05-11,롯데,5말,레일리,A,8 박한이,B,1-3,중견수 2루타,"1사 2,3루 0:0"
2019-05-11,롯데,7말,박근홍,A,8 박한이,B,1-3,우익수 뜬공,무사  0:3
2019-05-11,롯데,8말,이인복,A,8 박한이,B,0-1,좌익수 희생플라이,1사 만루 2:5
2019-05-12,롯데,2말,박시영,A,5 박한이,B,2-2,우익수 안타,무사  3:1
2019-05-12,롯데,2말,최영환,A,5 박한이,B,1-1,1루수 땅볼,2사 만루 3:5
2019-05-12,롯데,4말,서준원,A,5 박한이,B,0-1,박한이/10336 : 2루수 직선타 아웃,"무사 2,3루 3:8"
2019-05-12,롯데,5말,김건국,A,5 박한이,B,2-2,3루수 땅볼,"2사 1,2루 3:9"
2019-05-12,롯데,7말,조무근,A,5 박한이,B,1-0,중견수 뜬공,"2사 1,2루 5:9"
2019-05-12,롯데,9말,구승민,A,5 박한이,B,2-1,박한이/10336 : 삼진 아웃,1사 만루 9:9
2019-05-14,두산,10초,권혁,A,7 박한이,B,1-1,2루수 땅볼,"2사 1,3루 4:3"
