date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-07-10,롯데,3말,레일리,A,2 구자욱,B,2-1,1루수 땅볼,무사  1:2
2018-07-10,롯데,5말,레일리,A,2 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,2사  3:3
2018-07-10,롯데,7말,고효준,A,2 구자욱,B,0-1,구자욱/10892 : 중견수 직선타 아웃,1사  3:6
2018-07-11,롯데,1말,듀브론트,A,2 구자욱,B,1-0,2루수 땅볼,1사  2:0
2018-07-11,롯데,4말,듀브론트,A,2 구자욱,B,2-0,구자욱/10892 : 삼진 아웃,무사  2:0
2018-07-11,롯데,6말,듀브론트,A,2 구자욱,B,0-0,우익수 홈런,무사  2:2
2018-07-11,롯데,7말,이명우,A,2 구자욱,B,1-1,우익수 안타,1사 1루 2:3
2018-07-12,롯데,1말,김원중,A,2 구자욱,B,1-3,볼넷,1사  0:0
2018-07-12,롯데,3말,김원중,A,2 구자욱,B,1-1,좌익수 뜬공,무사  2:2
2018-07-12,롯데,4말,김원중,A,2 구자욱,B,2-2,구자욱/10892 : 1루수 직선타 아웃,2사 1루 3:4
2018-07-12,롯데,6말,고효준,A,2 구자욱,B,2-2,삼진,1사 3루 3:6
2018-07-12,롯데,8말,진명호,A,2 구자욱,B,1-2,중견수 2루타,무사  3:8
2018-07-14,서군,6말,이보근,A,1 구자욱,B,2-2,중견수 2루타,무사  5:0
2018-07-14,서군,6말,김윤동,A,1 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,"2사 1,2루 5:5"
2018-07-14,서군,9말,정우람,A,1 구자욱,B,1-2,우익수 2루타,무사  10:5
2018-07-17,KIA,1초,양현종,A,2 구자욱,B,0-0,우익수 안타,1사  0:0
2018-07-17,KIA,2초,양현종,A,2 구자욱,B,2-0,구자욱/10892 : 삼진 아웃,"1사 1,3루 2:0"
2018-07-17,KIA,4초,양현종,A,2 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,2사  3:0
2018-07-17,KIA,7초,양현종,A,2 구자욱,B,1-0,좌익수 뜬공,1사  3:2
2018-07-18,KIA,1초,헥터,A,3 구자욱,B,1-1,좌익수 뜬공,1사 1루 0:0
2018-07-18,KIA,3초,헥터,A,3 구자욱,B,2-2,좌익수 안타,2사  1:1
2018-07-18,KIA,5초,헥터,A,3 구자욱,B,1-1,중견수 2루타,2사  3:1
2018-07-18,KIA,6초,유승철,A,3 구자욱,B,0-1,좌익수 뜬공,2사 2루 6:1
2018-07-18,KIA,9초,김세현,A,3 구자욱,B,2-2,3루수 땅볼,1사  7:1
2018-07-19,KIA,1초,임기영,A,2 구자욱,B,2-3,중견수 홈런,1사  0:0
2018-07-19,KIA,3초,임기영,A,2 구자욱,B,1-3,볼넷,2사 1루 1:0
2018-07-19,KIA,5초,문경찬,A,2 구자욱,B,0-0,3루수 뜬공,무사  5:2
2018-07-19,KIA,7초,임기준,A,2 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,1사  5:2
2018-07-19,KIA,9초,김세현,A,2 구자욱,B,0-1,중견수 2루타,1사  6:2
2018-07-20,한화,1말,김민우,A,2 구자욱,B,0-1,좌익수 파울 뜬공,무사 1루 0:0
2018-07-20,한화,3말,김민우,A,2 구자욱,B,2-3,구자욱/10892 : 삼진 아웃,2사  0:0
2018-07-20,한화,6말,김민우,A,2 구자욱,B,0-0,유격수 병살타,무사 1루 1:0
2018-07-22,한화,1말,김성훈,A,2 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,무사 1루 2:0
2018-07-22,한화,3말,김성훈,A,2 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,2사  2:0
2018-07-22,한화,6말,안영명,A,2 구자욱,B,1-3,좌익수 홈런,1사 1루 4:0
2018-07-22,한화,8말,정우람,A,2 구자욱,B,2-2,우익수 2루타,"1사 1,2루 4:2"
2018-07-24,LG,1초,차우찬,A,2 구자욱,B,1-0,중견수 안타,무사 1루 0:0
2018-07-24,LG,2초,차우찬,A,2 구자욱,B,2-1,중견수 2루타,"2사 1,2루 3:0"
2018-07-24,LG,4초,차우찬,A,2 구자욱,B,2-3,구자욱/10892 : 삼진 아웃,1사 1루 5:0
2018-07-24,LG,6초,이동현,A,2 구자욱,B,2-3,볼넷,2사 2루 7:0
2018-07-24,LG,8초,여건욱,A,2 구자욱,B,1-0,중견수 뜬공,무사  11:1
2018-07-25,LG,1초,임찬규,A,2 구자욱,B,1-1,유격수 파울 뜬공,1사  0:0
2018-07-25,LG,3초,임찬규,A,2 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,2사  1:0
2018-07-25,LG,6초,임찬규,A,2 구자욱,B,2-1,3루수 내야안타,1사  1:0
2018-07-25,LG,8초,진해수,A,2 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,1사  1:0
2018-07-26,LG,1초,소사,A,2 구자욱,B,2-0,구자욱/10892 : 삼진 아웃,1사  0:0
2018-07-26,LG,3초,소사,A,2 구자욱,B,1-2,우익수 안타[실책포함],무사 2루 3:0
2018-07-26,LG,4초,소사,A,2 구자욱,B,0-0,1루수 땅볼,"1사 1,2루 5:3"
2018-07-26,LG,7초,소사,A,2 구자욱,B,1-3,우익수 안타,1사  5:4
2018-07-27,KIA,1말,한승혁,A,2 구자욱,B,2-1,중견수 안타,1사  4:0
2018-07-27,KIA,2말,한승혁,A,2 구자욱,B,1-2,우익수 안타,2사 1루 4:2
2018-07-27,KIA,4말,유승철,A,2 구자욱,B,2-3,몸에 맞는 볼,무사 1루 4:2
2018-07-27,KIA,5말,김윤동,A,2 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,무사 만루 6:4
2018-07-27,KIA,7말,임기준,A,2 구자욱,B,2-2,우익수 3루타,무사 1루 8:5
2018-07-27,KIA,8말,임기준,A,2 구자욱,B,1-3,볼넷,2사  8:8
2018-07-27,KIA,10말,윤석민,A,2 구자욱,B,0-1,우익수 안타,1사  8:8
2018-07-27,KIA,11말,문경찬,A,2 구자욱,B,0-3,볼넷,2사 만루 10:9
2018-07-28,KIA,1말,양현종,A,2 구자욱,B,2-1,좌익수 뜬공,1사  0:0
2018-07-28,KIA,3말,양현종,A,2 구자욱,B,2-0,구자욱/10892 : 삼진 아웃,1사  0:1
2018-07-28,KIA,5말,양현종,A,2 구자욱,B,2-2,구자욱/10892 : 2루수 직선타 아웃,무사 1루 0:1
2018-07-28,KIA,7말,양현종,A,2 구자욱,B,1-1,좌익수 안타,무사 2루 2:3
2018-07-29,KIA,1말,팻딘,A,2 구자욱,B,0-0,우익수 2루타,1사  0:0
2018-07-29,KIA,3말,팻딘,A,2 구자욱,B,2-3,구자욱/10892 : 삼진 아웃,1사  0:0
2018-07-29,KIA,5말,팻딘,A,2 구자욱,B,2-0,구자욱/10892 : 삼진 아웃,2사  0:1
2018-07-29,KIA,7말,유승철,A,2 구자욱,B,2-0,우익수 홈런,1사 1루 0:4
2018-07-29,KIA,8말,하준영,A,2 구자욱,B,0-1,1루수 땅볼,1사 3루 1:10
2018-07-31,NC,1말,김정훈,A,2 구자욱,B,1-3,볼넷,무사 1루 0:0
2018-07-31,NC,3말,김정훈,A,2 구자욱,B,1-0,우익수 뜬공,1사  0:2
2018-07-31,NC,5말,김정훈,A,2 구자욱,B,2-1,좌익수 뜬공,1사  1:2
2018-07-31,NC,7말,배재환,A,2 구자욱,B,1-2,우익수 안타,1사 2루 1:2
2018-07-31,NC,9말,강윤구,A,2 구자욱,B,0-0,1루수 땅볼,1사  4:4
2018-07-31,NC,11말,원종현,A,2 구자욱,B,1-0,유격수 땅볼,2사 1루 4:4
2018-08-01,NC,1말,최성영,A,2 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,1사  1:0
2018-08-01,NC,2말,최성영,A,2 구자욱,B,1-3,볼넷,2사  1:3
2018-08-01,NC,4말,구창모,A,2 구자욱,B,2-1,삼진,2사  7:4
2018-08-01,NC,7말,구창모,A,2 구자욱,B,2-2,투수 땅볼 실책[실책포함],2사  7:4
2018-08-01,NC,9말,이민호,A,2 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,2사 2루 9:5
2018-08-02,NC,1말,베렛,A,2 구자욱,B,1-0,우익수 안타,1사  0:0
2018-08-02,NC,3말,베렛,A,2 구자욱,B,0-1,우익수 홈런,2사  0:1
2018-08-02,NC,6말,베렛,A,2 구자욱,B,0-0,우익수 안타,무사  0:3
2018-08-02,NC,8말,김진성,A,2 구자욱,B,2-3,구자욱/10892 : 삼진 아웃,무사  2:3
2018-08-04,롯데,1초,듀브론트,A,2 구자욱,B,1-3,볼넷,1사  0:0
2018-08-04,롯데,3초,듀브론트,A,2 구자욱,B,0-1,좌익수 안타,무사 1루 2:2
2018-08-04,롯데,4초,듀브론트,A,2 구자욱,B,0-2,중견수 안타,"2사 1,2루 3:2"
2018-08-04,롯데,6초,듀브론트,A,2 구자욱,B,0-1,몸에 맞는 볼,2사 1루 4:3
2018-08-04,롯데,8초,고효준,A,2 구자욱,B,2-2,2루수 뜬공,2사 1루 4:5
2018-08-05,롯데,1초,송승준,A,2 구자욱,B,2-2,2루수 내야안타,1사  0:0
2018-08-05,롯데,3초,송승준,A,2 구자욱,B,2-2,몸에 맞는 볼,무사 1루 2:0
2018-08-05,롯데,4초,송승준,A,2 구자욱,B,0-1,2루수 땅볼,1사 2루 5:2
2018-08-05,롯데,6초,고효준,A,2 구자욱,B,0-2,우익수 홈런,2사  5:2
2018-08-05,롯데,8초,박시영,A,2 구자욱,B,1-1,구자욱/10892 : 2루수 직선타 아웃,1사 1루 8:2
2018-08-07,SK,1초,산체스,A,2 구자욱,B,0-0,우익수 홈런,1사  0:0
2018-08-07,SK,2초,산체스,A,2 구자욱,B,2-0,투수 내야안타,2사  3:2
2018-08-07,SK,3초,산체스,A,2 구자욱,B,0-0,우익수 홈런,"2사 1,3루 5:3"
2018-08-07,SK,5초,채병용,A,2 구자욱,B,2-0,좌익수 뜬공,1사  8:7
2018-08-07,SK,7초,박희수,A,2 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,"무사 1,2루 8:7"
2018-08-07,SK,9초,정영일,A,2 구자욱,B,1-1,우익수 안타,2사 2루 9:8
2018-08-08,SK,1초,켈리,A,2 구자욱,B,2-0,중견수 뜬공,1사  0:0
2018-08-08,SK,4초,켈리,A,2 구자욱,B,1-0,1루수 땅볼,무사  0:3
2018-08-08,SK,6초,켈리,A,2 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,2사  0:4
2018-08-08,SK,9초,윤희상,A,2 구자욱,B,2-3,구자욱/10892 : 삼진 아웃,1사  0:12
2018-08-09,LG,1초,배재준,A,2 구자욱,B,2-0,구자욱/10892 : 삼진 아웃,1사  0:0
2018-08-09,LG,3초,배재준,A,2 구자욱,B,2-1,좌익수 뜬공,2사  1:4
2018-08-09,LG,5초,배재준,A,2 구자욱,B,0-0,우익수 희생플라이,"1사 1,3루 2:4"
2018-08-09,LG,7초,고우석,A,2 구자욱,B,0-0,좌익수 안타,2사 1루 4:4
2018-08-09,LG,9초,정찬헌,A,2 구자욱,B,0-2,우익수 2루타,무사  6:4
2018-08-10,LG,1초,차우찬,A,2 구자욱,B,0-0,좌익수 안타,무사 3루 0:0
2018-08-10,LG,3초,차우찬,A,2 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,무사  1:3
2018-08-10,LG,4초,차우찬,A,2 구자욱,B,0-0,좌익수 안타,1사  4:4
2018-08-10,LG,5초,최동환,A,2 구자욱,B,2-3,구자욱/10892 : 우익수 직선타 아웃,2사 2루 8:4
2018-08-10,LG,8초,진해수,A,2 구자욱,B,2-2,중견수 안타,무사  8:10
2018-08-10,LG,9초,정찬헌,A,2 구자욱,B,0-0,우익수 안타,"2사 1,2루 8:12"
2018-08-11,NC,1말,이재학,A,3 구자욱,B,2-0,1루수 땅볼,2사  0:0
2018-08-11,NC,3말,이재학,A,3 구자욱,B,1-1,3루수 뜬공,2사 1루 6:0
2018-08-11,NC,6말,이재학,A,3 구자욱,B,2-1,중견수 뜬공,무사  7:0
2018-08-11,NC,8말,김진성,A,3 구자욱,B,0-0,중견수 3루타,1사  7:0
2018-08-12,NC,1말,김정훈,A,2 구자욱,B,2-0,구자욱/10892 : 삼진 아웃,무사 1루 1:0
2018-08-12,NC,3말,김정훈,A,2 구자욱,B,2-2,좌익수 안타,무사  2:2
2018-08-12,NC,4말,최성영,A,2 구자욱,B,0-0,좌익수 홈런,"1사 1,3루 2:3"
2018-08-12,NC,6말,장현식,A,2 구자욱,B,2-3,볼넷,2사 2루 2:6
2018-08-12,NC,8말,민태호,A,2 구자욱,B,1-0,구자욱/10892 : 3루수 직선타 아웃,2사 1루 2:9
2018-08-14,넥센,1말,최원태,A,2 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,1사  4:0
2018-08-14,넥센,4말,최원태,A,2 구자욱,B,1-0,우익수 안타,무사 1루 7:0
2018-08-14,넥센,6말,최원태,A,2 구자욱,B,2-2,좌익수 2루타,무사  9:1
2018-08-14,넥센,6말,이승호,A,2 구자욱,B,1-3,볼넷,2사 2루 9:7
2018-08-14,넥센,8말,이보근,A,2 구자욱,B,1-0,좌익수 파울 뜬공,무사 1루 9:8
2018-08-15,넥센,1말,해커,A,2 구자욱,B,0-1,우익수 홈런,1사  1:0
2018-08-15,넥센,3말,해커,A,2 구자욱,B,0-0,좌익수 뜬공,2사 1루 1:1
2018-08-15,넥센,6말,해커,A,2 구자욱,B,2-3,구자욱/10892 : 삼진 아웃,2사  2:1
2018-08-15,넥센,9말,오주원,A,2 구자욱,B,2-3,구자욱/10892 : 삼진 아웃,무사  3:2
2018-08-16,한화,1말,헤일,A,2 구자욱,B,0-0,1루수 병살타,무사 1루 0:0
2018-08-16,한화,3말,헤일,A,2 구자욱,B,2-2,삼진,2사  0:2
2018-08-16,한화,5말,헤일,A,2 구자욱,B,2-2,2루수 땅볼,2사 2루 2:3
2018-08-16,한화,7말,송은범,A,2 구자욱,B,0-1,2루수 땅볼,2사 만루 2:3
2018-09-04,NC,1초,베렛,A,2 구자욱,B,1-3,볼넷,1사  0:0
2018-09-04,NC,3초,베렛,A,2 구자욱,B,2-2,중견수 안타,1사  0:0
2018-09-04,NC,5초,베렛,A,2 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,1사  0:1
2018-09-04,NC,7초,강윤구,A,2 구자욱,B,2-2,중견수 뜬공,1사 1루 0:1
2018-09-04,NC,9초,이민호,A,2 구자욱,B,1-3,볼넷,무사  1:3
2018-09-05,NC,1초,이재학,A,2 구자욱,B,2-3,볼넷,1사  0:0
2018-09-05,NC,3초,이재학,A,2 구자욱,B,2-2,우익수 뜬공,1사 1루 1:0
2018-09-05,NC,5초,이재학,A,2 구자욱,B,2-3,볼넷,무사  5:2
2018-09-05,NC,7초,정수민,A,2 구자욱,B,0-0,1루수 땅볼,무사  5:2
2018-09-05,NC,9초,최성영,A,2 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,1사 2루 5:3
2018-09-06,두산,1말,후랭코프,A,2 구자욱,B,2-1,1루수 땅볼,1사  0:0
2018-09-06,두산,3말,후랭코프,A,2 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,1사  0:1
2018-09-06,두산,6말,후랭코프,A,2 구자욱,B,1-1,포수 파울 뜬공,무사 2루 3:1
2018-09-06,두산,8말,장원준,A,2 구자욱,B,2-3,구자욱/10892 : 삼진 아웃,"무사 1,2루 3:2"
2018-09-07,두산,1말,이용찬,A,2 구자욱,B,2-3,볼넷,무사  0:1
2018-09-07,두산,2말,이용찬,A,2 구자욱,B,2-3,2루수 땅볼,2사 3루 0:2
2018-09-07,두산,5말,이용찬,A,2 구자욱,B,0-2,3루수 파울 뜬공,1사  2:2
2018-09-07,두산,7말,김승회,A,2 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,무사  5:2
2018-09-07,두산,9말,함덕주,A,2 구자욱,B,0-1,1루수 땅볼,2사  7:2
2018-09-08,KIA,1초,양현종,A,2 구자욱,B,0-0,중견수 안타,무사 2루 0:0
2018-09-08,KIA,3초,양현종,A,2 구자욱,B,1-0,투수 땅볼,2사  1:0
2018-09-09,KIA,1초,헥터,A,2 구자욱,B,2-0,구자욱/10892 : 2루수 직선타 아웃,1사  0:0
2018-09-09,KIA,3초,헥터,A,2 구자욱,B,2-1,우익수 안타,2사 1루 0:4
2018-09-09,KIA,4초,헥터,A,2 구자욱,B,2-1,유격수 땅볼,"1사 1,2루 6:4"
2018-09-09,KIA,6초,임기준,A,2 구자욱,B,2-1,삼진,2사 2루 6:4
2018-09-09,KIA,8초,김윤동,A,2 구자욱,B,2-3,구자욱/10892 : 삼진 아웃,2사 2루 6:5
2018-09-11,한화,1말,헤일,A,2 구자욱,B,2-3,2루수 땅볼,1사  0:0
2018-09-11,한화,2말,헤일,A,2 구자욱,B,2-1,구자욱/10892 : 우익수 직선타 아웃,2사 3루 0:4
2018-09-11,한화,4말,헤일,A,2 구자욱,B,0-1,중견수 뜬공,"2사 1,3루 0:5"
2018-09-11,한화,6말,권혁,A,2 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,2사 1루 4:7
2018-09-11,한화,9말,송은범,A,2 구자욱,B,0-1,우익수 안타,1사 1루 7:7
2018-09-11,한화,11말,정우람,A,2 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,2사  7:7
2018-09-12,한화,1말,윤규진,A,3 구자욱,B,1-3,우익수 홈런,"무사 1,2루 4:0"
2018-09-12,한화,3말,윤규진,A,3 구자욱,B,2-2,중견수 뜬공,무사  4:3
2018-09-12,한화,6말,임준섭,A,3 구자욱,B,0-0,우익수 안타,무사  7:3
2018-09-12,한화,8말,박상원,A,3 구자욱,B,1-0,중견수 안타,1사  7:3
2018-09-13,LG,1말,임찬규,A,2 구자욱,B,2-1,좌익수 뜬공,무사 1루 1:0
2018-09-13,LG,3말,임찬규,A,2 구자욱,B,2-3,구자욱/10892 : 삼진 아웃,2사  1:1
2018-09-13,LG,5말,임찬규,A,2 구자욱,B,1-2,우익수 2루타,2사 2루 5:2
2018-09-13,LG,7말,진해수,A,2 구자욱,B,2-2,스트라이크낫아웃 출루[실책포함],2사  6:4
2018-09-13,LG,9말,정찬헌,A,2 구자욱,B,1-0,2루수 땅볼,1사  6:5
2018-09-14,LG,1말,소사,A,2 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,1사  0:0
2018-09-14,LG,3말,소사,A,2 구자욱,B,1-0,유격수 뜬공,무사  0:3
2018-09-14,LG,5말,소사,A,2 구자욱,B,2-2,중견수 2루타,1사  1:5
2018-09-14,LG,7말,김영준,A,2 구자욱,B,0-3,볼넷,1사 2루 1:6
2018-09-15,KT,1초,피어밴드,A,2 구자욱,B,2-0,구자욱/10892 : 삼진 아웃,1사  0:0
2018-09-15,KT,3초,피어밴드,A,2 구자욱,B,0-0,1루수 땅볼,무사 1루 1:1
2018-09-15,KT,4초,피어밴드,A,2 구자욱,B,2-0,좌익수 뜬공,"1사 1,2루 3:1"
2018-09-15,KT,5초,피어밴드,A,2 구자욱,B,1-0,구자욱/10892 : 중견수 직선타 아웃,2사 3루 7:1
2018-09-15,KT,8초,주권,A,2 구자욱,B,0-0,우익수 뜬공,1사 1루 7:3
2018-09-16,KT,1초,니퍼트,A,2 구자욱,B,2-3,우익수 뜬공,1사  0:0
2018-09-16,KT,3초,니퍼트,A,2 구자욱,B,1-2,1루수 땅볼,"2사 1,2루 0:0"
2018-09-16,KT,5초,니퍼트,A,2 구자욱,B,2-2,유격수 땅볼,2사  1:0
2018-09-16,KT,7초,정성곤,A,2 구자욱,B,0-0,중견수 뜬공,1사  2:3
2018-09-16,KT,9초,김재윤,A,2 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,2사 1루 2:4
2018-09-18,KIA,1말,임창용,A,2 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,1사  0:0
2018-09-18,KIA,3말,임창용,A,2 구자욱,B,1-0,우익수 뜬공,무사 2루 5:1
2018-09-18,KIA,5말,임창용,A,2 구자욱,B,0-1,우익수 홈런,1사  10:2
2018-09-19,KIA,1말,전상현,A,2 구자욱,B,2-2,구자욱/10892 : 우익수 직선타 아웃,무사  0:1
2018-09-19,KIA,3말,전상현,A,2 구자욱,B,2-0,구자욱/10892 : 삼진 아웃,무사 2루 0:1
2018-09-19,KIA,5말,팻딘,A,2 구자욱,B,1-1,중견수 뜬공,무사  0:1
2018-09-19,KIA,6말,임기준,A,2 구자욱,B,1-1,우익수 안타[실책포함],"1사 1,2루 1:3"
2018-09-19,KIA,8말,문경찬,A,2 구자욱,B,0-0,좌익수 홈런,1사  1:5
2018-09-20,넥센,1초,안우진,A,2 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,1사  0:0
2018-09-20,넥센,3초,안우진,A,2 구자욱,B,2-2,삼진,2사 2루 0:2
2018-09-20,넥센,5초,안우진,A,2 구자욱,B,1-0,우익수 안타,1사 1루 0:2
2018-09-20,넥센,7초,신재영,A,2 구자욱,B,2-1,유격수 내야안타,1사  1:2
2018-09-20,넥센,9초,김성민,A,2 구자욱,B,2-2,우익수 홈런,1사  1:3
2018-09-21,넥센,1초,해커,A,3 구자욱,B,2-3,좌익수 안타[실책포함],1사 2루 0:0
2018-09-21,넥센,3초,해커,A,3 구자욱,B,2-1,투수 내야안타,2사  2:0
2018-09-21,넥센,5초,해커,A,3 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,무사  3:3
2018-09-21,넥센,6초,하영민,A,3 구자욱,B,2-1,우익수 안타,2사 만루 4:3
2018-09-21,넥센,7초,김선기,A,3 구자욱,B,2-3,삼진,2사 2루 10:3
2018-09-22,롯데,1말,레일리,A,3 구자욱,B,1-0,포수 파울 뜬공,1사 1루 0:0
2018-09-22,롯데,3말,레일리,A,3 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,2사  0:1
2018-09-22,롯데,6말,레일리,A,3 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,무사  1:1
2018-09-22,롯데,8말,구승민,A,3 구자욱,B,2-0,중견수 2루타,1사  5:2
2018-09-23,롯데,1말,노경은,A,3 구자욱,B,2-3,구자욱/10892 : 삼진 아웃,"무사 1,3루 0:0"
2018-09-23,롯데,3말,노경은,A,3 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,1사  2:2
2018-09-23,롯데,6말,노경은,A,3 구자욱,B,2-1,1루수 땅볼,1사  2:2
2018-09-23,롯데,8말,구승민,A,3 구자욱,B,0-0,우익수 안타,1사 2루 2:2
2018-09-25,한화,1초,김재영,A,3 구자욱,B,0-0,포수 야수선택(희번),무사 2루 1:0
2018-09-25,한화,3초,임준섭,A,3 구자욱,B,2-3,우익수 안타,무사 1루 4:0
2018-09-25,한화,5초,김종수,A,3 구자욱,B,2-2,유격수 뜬공,"무사 1,3루 5:1"
2018-09-25,한화,7초,김범수,A,3 구자욱,B,0-0,중견수 뜬공,1사 1루 7:1
2018-09-26,한화,1초,샘슨,A,3 구자욱,B,1-0,중견수 안타,1사 1루 0:0
2018-09-26,한화,3초,샘슨,A,3 구자욱,B,1-2,2루수 땅볼,무사  1:2
2018-09-26,한화,5초,권혁,A,3 구자욱,B,2-0,구자욱/10892 : 유격수 직선타 아웃,무사  2:4
2018-09-26,한화,7초,송은범,A,3 구자욱,B,2-3,투수 땅볼,무사  2:5
2018-09-26,한화,9초,정우람,A,3 구자욱,B,1-0,우익수 홈런,2사 3루 2:8
2018-09-27,KT,1말,김태오,A,3 구자욱,B,2-2,유격수 땅볼,2사  0:0
2018-09-27,KT,4말,김태오,A,3 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,무사  0:0
2018-09-27,KT,6말,이종혁,A,3 구자욱,B,0-0,우익수 안타,1사  1:1
2018-09-27,KT,8말,정성곤,A,3 구자욱,B,2-1,유격수 땅볼,무사 1루 4:2
2018-09-28,KT,1말,피어밴드,A,3 구자욱,B,2-3,유격수 땅볼,1사 1루 0:0
2018-09-28,KT,3말,피어밴드,A,3 구자욱,B,2-3,볼넷,1사 2루 0:0
2018-09-28,KT,5말,피어밴드,A,3 구자욱,B,2-3,우익수 홈런,2사  2:2
2018-09-28,KT,7말,주권,A,3 구자욱,B,0-0,1루수 땅볼,2사  5:3
2018-09-28,KT,9말,김재윤,A,3 구자욱,B,2-3,삼진,2사  5:5
2018-09-28,KT,12말,이종혁,A,3 구자욱,B,2-1,투수 땅볼,무사  5:5
2018-09-29,SK,1말,문승원,A,3 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,2사  2:0
2018-09-29,SK,4말,문승원,A,3 구자욱,B,1-2,좌익수 2루타,무사 1루 2:0
2018-09-29,SK,6말,박정배,A,3 구자욱,B,2-2,좌익수 2루타,무사  3:3
2018-09-29,SK,7말,서진용,A,3 구자욱,B,,고의4구,1사 2루 3:4
2018-09-29,SK,8말,전유수,A,3 구자욱,B,2-3,볼넷,"1사 1,3루 3:8"
2018-09-30,SK,1말,박종훈,A,3 구자욱,B,2-3,좌익수 뜬공,1사 2루 2:0
2018-09-30,SK,4말,박종훈,A,3 구자욱,B,1-2,우익수 안타,무사  3:0
2018-09-30,SK,6말,박종훈,A,3 구자욱,B,2-3,좌익수 뜬공,"무사 1,2루 8:0"
2018-09-30,SK,8말,김택형,A,3 구자욱,B,1-0,좌익수 안타,무사 1루 8:0
2018-09-30,SK,9말,신재웅,A,3 구자욱,B,2-3,중견수 뜬공,2사 2루 8:4
2018-10-03,KIA,1말,양현종,A,3 구자욱,B,2-3,우익수 안타,2사  0:0
2018-10-03,KIA,3말,양현종,A,3 구자욱,B,2-2,중견수 안타,2사 3루 2:1
2018-10-03,KIA,4말,박정수,A,3 구자욱,B,2-3,볼넷,1사 2루 2:8
2018-10-03,KIA,5말,박정수,A,3 구자욱,B,2-2,중견수 2루타,"1사 1,2루 2:11"
2018-10-03,KIA,6말,박경태,A,3 구자욱,B,0-0,중견수 안타,무사  3:19
2018-10-06,KT,1초,니퍼트,A,3 구자욱,B,2-3,유격수 땅볼,2사  0:0
2018-10-06,KT,4초,니퍼트,A,3 구자욱,B,1-2,좌익수 뜬공,1사  0:1
2018-10-06,KT,6초,니퍼트,A,3 구자욱,B,1-1,유격수 뜬공,1사 1루 1:4
2018-10-06,KT,9초,김재윤,A,3 구자욱,B,2-2,중견수 안타,무사  1:6
2018-10-09,SK,1초,켈리,A,3 구자욱,B,1-3,볼넷,2사  0:0
2018-10-09,SK,4초,켈리,A,3 구자욱,B,0-0,1루수 땅볼,1사  0:0
2018-10-09,SK,7초,김태훈,A,3 구자욱,B,1-3,2루수 땅볼,무사  0:4
2018-10-09,SK,9초,신재웅,A,3 구자욱,B,0-1,우익수 홈런,무사  1:4
2018-10-09,SK,9초,강지광,A,3 구자욱,B,0-2,중견수 안타,"2사 1,3루 6:4"
2018-10-13,넥센,1말,안우진,A,3 구자욱,B,1-3,볼넷,1사 3루 0:0
2018-10-13,넥센,2말,해커,A,3 구자욱,B,2-3,투수 땅볼,"무사 1,2루 1:4"
2018-10-13,넥센,4말,윤영삼,A,3 구자욱,B,2-0,구자욱/10892 : 삼진 아웃,무사 1루 4:7
2018-10-13,넥센,6말,오주원,A,3 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,1사  4:9
2018-10-13,넥센,7말,김성민,A,3 구자욱,B,2-3,구자욱/10892 : 삼진 아웃,2사 1루 5:11
2019-03-23,NC,1초,버틀러,A,2 구자욱,B,0-0,유격수 병살타,무사 1루 0:0
2019-03-23,NC,3초,버틀러,A,2 구자욱,B,0-2,3루수 파울 뜬공,2사 1루 0:6
2019-03-23,NC,6초,버틀러,A,2 구자욱,B,2-0,구자욱/10892 : 삼진 아웃,2사  0:7
