date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-31,KT,2富,乔绢龟靛,A,7 辫清帮,B,2-3,吝斑荐 救鸥,1荤  0:1
2018-05-31,KT,4富,乔绢龟靛,A,7 辫清帮,B,2-0,吝斑荐 夺傍,1荤 1风 0:2
2018-05-31,KT,6富,乔绢龟靛,A,7 辫清帮,B,1-2,3风荐 捍混鸥,1荤 1风 0:4
2018-06-01,NC,1檬,捞犁切,A,6 辫清帮,B,2-3,杭齿,2荤 3风 2:0
2018-06-01,NC,4檬,捞犁切,A,6 辫清帮,B,2-2,蜡拜荐 顶杭,公荤  4:0
2018-06-01,NC,6檬,厘泅侥,A,6 辫清帮,B,2-1,辫清帮/10640 : 快劳荐 流急鸥 酒眶,1荤  4:0
2018-06-01,NC,8檬,厘泅侥,A,6 辫清帮,B,2-3,捧荐 顶杭,1荤  5:0
2018-06-02,NC,3檬,备芒葛,A,7 辫清帮,B,1-1,谅劳荐 救鸥,公荤  0:1
2018-06-02,NC,4檬,备芒葛,A,7 辫清帮,B,2-1,吝斑荐 救鸥,2荤  3:1
2018-06-02,NC,6檬,捞刮龋,A,7 辫清帮,B,2-0,快劳荐 救鸥,1荤  5:2
2018-06-02,NC,8檬,捞刮龋,A,7 辫清帮,B,1-0,快劳荐 夺傍,2荤 1风 5:3
2018-06-03,NC,1檬,畴己龋,A,7 辫清帮,B,1-3,杭齿,2荤 父风 1:0
2018-06-03,NC,4檬,捞屈裹,A,7 辫清帮,B,2-3,3风荐 颇匡 夺傍,1荤  2:0
2018-06-03,NC,6檬,盔辆泅,A,7 辫清帮,B,2-1,蜡拜荐 救鸥,1荤 1风 2:3
2018-06-03,NC,7檬,硅犁券,A,7 辫清帮,B,2-3,杭齿,2荤  7:3
2018-06-03,NC,9檬,蜡盔惑,A,7 辫清帮,B,1-3,杭齿,2荤 3风 8:5
2018-06-05,SK,3檬,巩铰盔,A,7 辫清帮,B,1-0,快劳荐 夺傍,公荤  0:3
2018-06-05,SK,5檬,巩铰盔,A,7 辫清帮,B,1-0,捧荐 顶杭,2荤  0:3
2018-06-06,SK,1檬,辫堡泅,A,5 辫清帮,B,1-0,3风荐 顶杭,"2荤 1,2风 0:0"
2018-06-06,SK,3檬,辫堡泅,A,5 辫清帮,B,2-1,吝斑荐 夺傍,2荤 2风 2:1
2018-06-06,SK,6檬,辫怕绕,A,5 辫清帮,B,2-1,辫清帮/10640 : 伙柳 酒眶,公荤 1风 2:7
2018-06-06,SK,8檬,捞铰柳,A,5 辫清帮,B,1-1,捧荐 顶杭,2荤  2:7
2018-06-07,SK,1檬,奶府,A,2 辫清帮,B,0-0,蜡拜荐 顶杭,1荤  0:0
2018-06-07,SK,3檬,奶府,A,2 辫清帮,B,2-2,谅劳荐 夺傍,公荤  1:0
2018-06-07,SK,5檬,奶府,A,2 辫清帮,B,0-0,谅劳荐 救鸥,1荤 3风 1:1
2018-06-07,SK,7檬,烙霖酋,A,2 辫清帮,B,1-2,吝斑荐 救鸥,1荤  4:1
2018-06-07,SK,9檬,辣锐惑,A,2 辫清帮,B,2-1,蜡拜荐 顶杭,1荤  6:2
2018-06-08,LG,1富,烙蛮痹,A,2 辫清帮,B,0-0,2风荐 夺傍,1荤  0:0
2018-06-08,LG,3富,烙蛮痹,A,2 辫清帮,B,1-1,蜡拜荐 夺傍,1荤  5:0
2018-06-08,LG,5富,烙蛮痹,A,2 辫清帮,B,0-0,辫清帮/10640 : 2风荐 流急鸥 酒眶,"1荤 2,3风 5:0"
2018-06-08,LG,7富,绊快籍,A,2 辫清帮,B,0-2,蜡拜荐 顶杭 角氓[角氓器窃],2荤  7:2
2018-06-08,LG,9富,沥蛮清,A,2 辫清帮,B,0-0,蜡拜荐 夺傍,公荤  9:5
2018-06-09,LG,2富,廓郊,A,6 辫清帮,B,1-1,辫清帮/10640 : 2风荐 流急鸥 酒眶,2荤  0:0
2018-06-09,LG,5富,廓郊,A,6 辫清帮,B,2-2,辫清帮/10640 : 伙柳 酒眶,1荤 2风 0:0
2018-06-09,LG,7富,廓郊,A,6 辫清帮,B,0-0,蜡拜荐 顶杭,"1荤 1,2风 0:0"
2018-06-10,LG,1富,家荤,A,6 辫清帮,B,1-0,吝斑荐 2风鸥,"1荤 2,3风 0:2"
2018-06-10,LG,3富,家荤,A,6 辫清帮,B,1-0,谅劳荐 2风鸥,2荤 2风 0:4
2018-06-10,LG,6富,家荤,A,6 辫清帮,B,1-0,快劳荐 夺傍,公荤  3:5
2018-06-10,LG,7富,脚沥遏,A,6 辫清帮,B,0-1,个俊 嘎绰 杭,1荤 1风 3:7
2018-06-10,LG,8富,辫康霖,A,6 辫清帮,B,1-0,辫清帮/10640 : 蜡拜荐 流急鸥 酒眶,2荤  3:12
2018-06-12,吩单,2檬,畴版篮,A,7 辫清帮,B,1-1,2风荐 顶杭,1荤 1风 0:1
2018-06-12,吩单,5檬,畴版篮,A,7 辫清帮,B,2-1,谅劳荐 救鸥,1荤  0:2
2018-06-12,吩单,6檬,畴版篮,A,7 辫清帮,B,2-1,快劳荐 救鸥,2荤 1风 3:2
2018-06-12,吩单,8檬,备铰刮,A,7 辫清帮,B,2-1,辫清帮/10640 : 伙柳 酒眶,"公荤 1,3风 4:2"
2018-06-13,吩单,2檬,辫盔吝,A,7 辫清帮,B,2-0,1风荐 夺傍,公荤  2:3
2018-06-13,吩单,4檬,辫盔吝,A,7 辫清帮,B,1-0,蜡拜荐 顶杭,1荤  4:8
2018-06-13,吩单,7檬,柳疙龋,A,7 辫清帮,B,0-1,蜡拜荐 顶杭,公荤  4:9
2018-06-13,吩单,8檬,坷泅琶,A,7 辫清帮,B,2-0,2风荐 顶杭,公荤  8:9
2018-06-13,吩单,10檬,辣辨泅,A,7 辫清帮,B,1-0,谅劳荐 救鸥,公荤  9:9
2018-06-14,吩单,2檬,掂宏沸飘,A,6 辫清帮,B,2-3,2风荐 夺傍,1荤 1风 0:1
2018-06-14,吩单,4檬,掂宏沸飘,A,6 辫清帮,B,1-0,吝斑荐 权繁,公荤  2:3
2018-06-14,吩单,6檬,柳疙龋,A,6 辫清帮,B,2-3,杭齿,公荤  3:9
2018-06-14,吩单,6檬,备铰刮,A,6 辫清帮,B,2-3,1风荐 夺傍,"2荤 2,3风 8:9"
2018-06-14,吩单,8檬,价铰霖,A,6 辫清帮,B,2-1,辫清帮/10640 : 伙柳 酒眶,公荤  11:9
2018-06-15,池季,1檬,辫悼霖,A,1 辫清帮,B,1-0,吝斑荐 2风鸥,公荤  0:0
2018-06-15,池季,3檬,辫悼霖,A,1 辫清帮,B,1-1,谅劳荐 救鸥,1荤  0:6
2018-06-15,池季,5檬,辫悼霖,A,1 辫清帮,B,2-3,谅劳荐 救鸥,1荤  1:8
2018-06-15,池季,8檬,辫己刮,A,1 辫清帮,B,2-0,2风荐 顶杭,公荤  1:8
2018-06-16,池季,2檬,茄泅锐,A,7 辫清帮,B,0-1,2风荐 顶杭,2荤 1风 0:0
2018-06-16,池季,5檬,茄泅锐,A,7 辫清帮,B,0-2,快劳荐 救鸥,1荤  0:4
2018-06-16,池季,7檬,茄泅锐,A,7 辫清帮,B,2-1,辫清帮/10640 : 伙柳 酒眶,1荤  1:8
2018-06-16,池季,9檬,捞铰龋,A,7 辫清帮,B,1-3,吝斑荐 夺傍,2荤 2风 1:9
2018-06-17,池季,1檬,弥盔怕,A,1 辫清帮,B,2-1,吝斑荐 救鸥,公荤  0:0
2018-06-17,池季,3檬,弥盔怕,A,1 辫清帮,B,2-3,杭齿,公荤  0:7
2018-06-17,池季,4檬,弥盔怕,A,1 辫清帮,B,0-1,个俊 嘎绰 杭,"2荤 2,3风 0:7"
2018-06-17,池季,6檬,剧泅,A,1 辫清帮,B,1-3,杭齿,1荤 1风 1:8
2018-06-17,池季,8檬,救快柳,A,1 辫清帮,B,1-1,吝斑荐 锐积敲扼捞,公荤 父风 2:9
2018-06-17,池季,9檬,辫惑荐,A,1 辫清帮,B,1-1,吝斑荐 2风鸥,"2荤 1,3风 6:12"
2018-06-19,SK,2富,奶府,A,6 辫清帮,B,1-2,谅劳荐 夺傍,公荤 1风 0:1
2018-06-19,SK,3富,奶府,A,6 辫清帮,B,2-3,杭齿,公荤  0:6
2018-06-19,SK,4富,巢辣己,A,6 辫清帮,B,2-2,吝斑荐 夺傍,"2荤 1,3风 0:6"
2018-06-20,SK,2富,魂眉胶,A,6 辫清帮,B,1-2,蜡拜荐 顶杭,"公荤 1,2风 4:0"
2018-06-20,SK,4富,魂眉胶,A,6 辫清帮,B,1-0,3风荐 顶杭,2荤  4:1
2018-06-20,SK,7富,魂眉胶,A,6 辫清帮,B,1-3,杭齿,公荤 2风 4:2
2018-06-20,SK,8富,冠沥硅,A,6 辫清帮,B,2-0,蜡拜荐 顶杭,2荤  4:6
2018-06-21,SK,6富,沥康老,A,9 辫清帮,B,0-1,器荐 牢鞘靛 夺傍,"1荤 1,2风 4:1"
2018-06-21,SK,9富,脚犁旷,A,9 辫清帮,B,2-2,2风荐 顶杭,公荤  5:1
2018-06-22,滴魂,1富,捞侩蛮,A,6 辫清帮,B,1-2,谅劳荐 权繁,公荤 父风 3:2
2018-06-22,滴魂,3富,捞侩蛮,A,6 辫清帮,B,2-3,3风荐 颇匡 夺傍,公荤  6:7
2018-06-22,滴魂,4富,捞侩蛮,A,6 辫清帮,B,2-3,蜡拜荐 救鸥,2荤 父风 6:7
2018-06-22,滴魂,5富,胞后,A,6 辫清帮,B,1-0,快劳荐 救鸥,1荤  6:16
2018-06-22,滴魂,7富,辫碍伏,A,6 辫清帮,B,2-2,3风荐 顶杭,1荤 1风 9:16
2018-06-23,滴魂,2富,蜡锐包,A,6 辫清帮,B,2-1,3风荐 顶杭,公荤  0:0
2018-06-23,滴魂,5富,蜡锐包,A,6 辫清帮,B,1-0,蜡拜荐 顶杭,公荤  2:0
2018-06-23,滴魂,6富,蜡锐包,A,6 辫清帮,B,0-1,快劳荐 2风鸥,2荤 2风 2:3
2018-06-23,滴魂,8富,冠摹惫,A,6 辫清帮,B,2-2,辫清帮/10640 : 伙柳 酒眶,1荤 2风 8:4
2018-06-24,滴魂,2富,赴靛喉烦,A,6 辫清帮,B,1-2,快劳荐 夺傍,公荤  2:1
2018-06-24,滴魂,4富,赴靛喉烦,A,6 辫清帮,B,2-2,辫清帮/10640 : 快劳荐 流急鸥 酒眶,"1荤 1,2风 3:1"
2018-06-24,滴魂,6富,捞泅铰,A,6 辫清帮,B,1-2,吝斑荐 救鸥,1荤  8:2
2018-06-24,滴魂,7富,冠摹惫,A,6 辫清帮,B,1-0,2风荐 顶杭,1荤 2风 10:5
2018-06-24,滴魂,9富,窃傣林,A,6 辫清帮,B,2-2,快劳荐 救鸥,1荤  12:7
2018-06-26,茄拳,2檬,辫犁康,A,6 辫清帮,B,2-1,蜡拜荐 捍混鸥,"公荤 1,2风 0:0"
2018-06-26,茄拳,3檬,辫犁康,A,6 辫清帮,B,1-0,快劳荐 救鸥,2荤 2风 4:0
2018-06-26,茄拳,5檬,辫犁康,A,6 辫清帮,B,1-2,3风荐 顶杭,1荤  7:0
2018-06-26,茄拳,7檬,辑闭,A,6 辫清帮,B,1-3,杭齿,公荤  11:1
2018-06-26,茄拳,9檬,冠惑盔,A,6 辫清帮,B,2-2,辫清帮/10640 : 伙柳 酒眶,公荤  13:2
2018-06-27,茄拳,2檬,辫刮快,A,6 辫清帮,B,2-3,谅劳荐 2风鸥,2荤  0:2
2018-06-27,茄拳,4檬,辫刮快,A,6 辫清帮,B,0-2,个俊 嘎绰 杭,"2荤 1,2风 0:2"
2018-06-27,茄拳,6檬,辫刮快,A,6 辫清帮,B,2-0,吝斑荐 救鸥,2荤 1风 0:2
2018-06-27,茄拳,8檬,捞怕剧,A,6 辫清帮,B,1-0,快劳荐 夺傍,1荤 父风 0:4
2018-06-28,茄拳,1檬,辣痹柳,A,6 辫清帮,B,1-0,3风荐 颇匡 夺傍,"2荤 1,2风 1:0"
2018-06-28,茄拳,3檬,辣痹柳,A,6 辫清帮,B,1-1,快劳荐 夺傍,2荤 1风 1:0
2018-06-28,茄拳,5檬,辣痹柳,A,6 辫清帮,B,2-3,辫清帮/10640 : 伙柳 酒眶,2荤  1:1
2018-06-28,茄拳,7檬,厘刮犁,A,6 辫清帮,B,2-0,吝斑荐 夺傍,1荤 父风 1:1
2018-06-29,池季,1富,弥盔怕,A,2 辫清帮,B,0-1,吝斑荐 救鸥,1荤  0:0
2018-06-29,池季,3富,弥盔怕,A,2 辫清帮,B,1-0,3风荐 顶杭,2荤  0:2
2018-06-29,池季,5富,弥盔怕,A,2 辫清帮,B,2-3,2风荐 顶杭,2荤 1风 7:3
2018-06-29,池季,8富,辫己刮,A,2 辫清帮,B,1-1,2风荐 顶杭,公荤  8:4
2018-07-01,池季,1富,宏府八,A,2 辫清帮,B,0-1,谅劳荐 夺傍,1荤  0:0
2018-07-01,池季,3富,宏府八,A,2 辫清帮,B,2-0,快劳荐 夺傍,1荤  1:0
2018-07-01,池季,5富,宏府八,A,2 辫清帮,B,1-0,谅劳荐 夺傍,2荤 1风 3:0
2018-07-01,池季,8富,剧泅,A,2 辫清帮,B,1-1,吝斑荐 救鸥,公荤  3:0
2018-07-04,KT,2檬,乔绢龟靛,A,6 辫清帮,B,2-0,辫清帮/10640 : 伙柳 酒眶,2荤  0:1
2018-07-04,KT,4檬,乔绢龟靛,A,6 辫清帮,B,1-1,吝斑荐 救鸥,"1荤 1,3风 1:5"
2018-07-04,KT,6檬,乔绢龟靛,A,6 辫清帮,B,2-3,杭齿,公荤  4:6
2018-07-04,KT,7檬,林鼻,A,6 辫清帮,B,2-2,蜡拜荐 顶杭,2荤 1风 5:6
2018-07-05,KT,2檬,聪欺飘,A,5 辫清帮,B,0-0,快劳荐 夺傍,公荤  1:0
2018-07-05,KT,4檬,聪欺飘,A,5 辫清帮,B,2-1,辫清帮/10640 : 伙柳 酒眶,2荤  1:2
2018-07-05,KT,7檬,辫荤啦,A,5 辫清帮,B,1-2,快劳荐 2风鸥,公荤  2:2
2018-07-05,KT,8檬,林鼻,A,5 辫清帮,B,0-2,3风荐 捍混鸥,1荤 父风 2:2
2018-07-05,KT,11檬,捞辆酋,A,5 辫清帮,B,1-0,蜡拜荐 捍混鸥,1荤 1风 2:2
2018-07-06,滴魂,1檬,蜡锐包,A,5 辫清帮,B,2-0,快劳荐 救鸥,1荤 1风 2:0
2018-07-06,滴魂,2檬,蜡锐包,A,5 辫清帮,B,2-1,3风荐 顶杭 角氓[角氓器窃],"2荤 1,2风 5:0"
2018-07-06,滴魂,4檬,蜡锐包,A,5 辫清帮,B,0-1,2风荐 顶杭,2荤 1风 6:1
2018-07-06,滴魂,7檬,辫铰雀,A,5 辫清帮,B,1-0,辫清帮/10640 : 3风荐 流急鸥 酒眶,2荤  6:10
2018-07-07,滴魂,2檬,赴靛喉烦,A,5 辫清帮,B,0-3,杭齿,公荤 2风 0:0
2018-07-07,滴魂,4檬,赴靛喉烦,A,5 辫清帮,B,1-0,3风荐 顶杭,1荤 1风 0:0
2018-07-07,滴魂,7檬,赴靛喉烦,A,5 辫清帮,B,1-1,吝斑荐 救鸥,公荤  0:3
2018-07-07,滴魂,8檬,冠摹惫,A,5 辫清帮,B,2-1,辫清帮/10640 : 伙柳 酒眶,2荤  3:8
2018-07-08,滴魂,2檬,厘盔霖,A,5 辫清帮,B,2-1,伙柳,公荤  0:0
2018-07-08,滴魂,4檬,厘盔霖,A,5 辫清帮,B,1-1,谅劳荐 救鸥,公荤  0:0
2018-07-08,滴魂,4檬,捞康窍,A,5 辫清帮,B,2-0,吝斑荐 夺傍,"1荤 1,2风 6:0"
2018-07-08,滴魂,6檬,捞康窍,A,5 辫清帮,B,0-0,吝斑荐 救鸥,2荤 1风 7:1
2018-07-08,滴魂,7檬,辫碍伏,A,5 辫清帮,B,1-0,吝斑荐 救鸥,2荤 父风 8:1
2018-07-08,滴魂,9檬,捞泅龋,A,5 辫清帮,B,2-0,吝斑荐 夺傍,1荤  11:1
2018-07-10,吩单,1富,饭老府,A,5 辫清帮,B,1-0,2风荐 顶杭,"2荤 1,2风 1:0"
2018-07-10,吩单,4富,饭老府,A,5 辫清帮,B,1-0,吝斑荐 3风鸥,公荤  3:2
2018-07-10,吩单,6富,饭老府,A,5 辫清帮,B,2-0,辫清帮/10640 : 伙柳 酒眶,"公荤 1,3风 3:3"
2018-07-10,吩单,8富,厘矫券,A,5 辫清帮,B,0-1,个俊 嘎绰 杭,1荤  3:6
2018-07-11,吩单,2富,掂宏沸飘,A,5 辫清帮,B,1-2,3风荐 顶杭,公荤 1风 2:0
2018-07-11,吩单,4富,掂宏沸飘,A,5 辫清帮,B,2-1,快劳荐 3风鸥[角氓器窃],2荤 2风 2:0
2018-07-11,吩单,6富,坷泅琶,A,5 辫清帮,B,1-1,2风荐 郴具救鸥,1荤 1风 2:3
2018-07-11,吩单,7富,畴版篮,A,5 辫清帮,B,1-2,1风荐 颇匡 夺傍,"2荤 1,2风 2:4"
2018-07-12,吩单,1富,辫盔吝,A,5 辫清帮,B,2-3,快劳荐 救鸥,"2荤 1,2风 0:0"
2018-07-12,吩单,3富,辫盔吝,A,5 辫清帮,B,2-1,快劳荐 夺傍,2荤 1风 2:2
2018-07-12,吩单,5富,畴版篮,A,5 辫清帮,B,2-2,辫清帮/10640 : 伙柳 酒眶,"公荤 2,3风 3:4"
2018-07-12,吩单,7富,厘矫券,A,5 辫清帮,B,2-0,谅劳荐 救鸥,1荤  3:7
2018-07-12,吩单,8富,柳疙龋,A,5 辫清帮,B,1-1,3风荐 顶杭,2荤 2风 3:8
2018-07-17,KIA,1檬,剧泅辆,A,5 辫清帮,B,2-2,吝斑荐 救鸥,"2荤 1,2风 0:0"
2018-07-17,KIA,3檬,剧泅辆,A,5 辫清帮,B,2-0,快劳荐 救鸥,1荤  2:0
2018-07-17,KIA,5檬,剧泅辆,A,5 辫清帮,B,2-3,辫清帮/10640 : 伙柳 酒眶,2荤  3:2
2018-07-17,KIA,8檬,烙芒侩,A,5 辫清帮,B,2-3,辫清帮/10640 : 伙柳 酒眶,1荤  3:3
2018-07-18,KIA,1檬,琼磐,A,5 辫清帮,B,2-3,吝斑荐 救鸥,2荤 1风 1:0
2018-07-18,KIA,4檬,琼磐,A,5 辫清帮,B,1-2,谅劳荐 救鸥,公荤  1:1
2018-07-18,KIA,5檬,琼磐,A,5 辫清帮,B,0-1,谅劳荐 权繁,2荤 1风 4:1
2018-07-18,KIA,7檬,炔牢霖,A,5 辫清帮,B,1-0,快劳荐 夺傍,1荤  6:1
2018-07-19,KIA,2檬,烙扁康,A,5 辫清帮,B,2-1,辫清帮/10640 : 伙柳 酒眶,公荤  1:0
2018-07-19,KIA,4檬,烙扁康,A,5 辫清帮,B,1-0,2风荐 夺傍,公荤  4:2
2018-07-19,KIA,5檬,巩版蛮,A,5 辫清帮,B,1-0,谅劳荐 夺傍,"1荤 1,2风 5:2"
2018-07-19,KIA,8檬,辫技泅,A,5 辫清帮,B,2-3,杭齿,1荤  5:2
2018-07-19,KIA,9檬,辫技泅,A,5 辫清帮,B,1-0,谅劳荐 救鸥,"2荤 1,2风 6:2"
2018-07-20,茄拳,1富,辫刮快,A,5 辫清帮,B,1-0,蜡拜荐 顶杭,"2荤 1,2风 0:0"
2018-07-20,茄拳,4富,辫刮快,A,5 辫清帮,B,1-2,吝斑荐 2风鸥,2荤  0:0
2018-07-20,茄拳,7富,辫刮快,A,5 辫清帮,B,2-2,快劳荐 夺傍,公荤  1:0
2018-07-20,茄拳,8富,冠惑盔,A,5 辫清帮,B,2-0,辫清帮/10640 : 伙柳 酒眶,2荤 1风 1:0
2018-07-21,茄拳,2富,辫柳康,A,5 辫清帮,B,2-3,2风荐 顶杭,1荤  0:0
2018-07-21,茄拳,4富,辫柳康,A,5 辫清帮,B,2-1,辫清帮/10640 : 伙柳 酒眶,"1荤 2,3风 0:0"
2018-07-21,茄拳,5富,厘刮犁,A,5 辫清帮,B,2-3,杭齿,"2荤 1,3风 0:3"
2018-07-21,茄拳,8富,救康疙,A,5 辫清帮,B,2-0,辫清帮/10640 : 伙柳 酒眶,公荤  3:3
2018-07-21,茄拳,9富,捞怕剧,A,5 辫清帮,B,0-1,3风荐 顶杭 角氓[角氓器窃],2荤 1风 3:3
2018-07-22,茄拳,2富,辫己绕,A,5 辫清帮,B,1-1,吝斑荐 夺傍,公荤  2:0
2018-07-22,茄拳,4富,辫己绕,A,5 辫清帮,B,2-3,辫清帮/10640 : 伙柳 酒眶,1荤 1风 4:0
2018-07-22,茄拳,7富,冠惑盔,A,5 辫清帮,B,0-1,谅劳荐 夺傍,公荤  4:2
2018-07-22,茄拳,9富,沥快恩,A,5 辫清帮,B,0-2,谅劳荐 救鸥,公荤  4:4
2018-07-24,LG,1檬,瞒快蛮,A,5 辫清帮,B,1-0,吝斑荐 夺傍,1荤  3:0
2018-07-24,LG,3檬,瞒快蛮,A,5 辫清帮,B,0-3,杭齿,1荤  5:0
2018-07-24,LG,5檬,瞒快蛮,A,5 辫清帮,B,1-3,杭齿,2荤  5:0
2018-07-24,LG,6檬,捞悼泅,A,5 辫清帮,B,1-0,谅劳荐 2风鸥,2荤 1风 10:0
2018-07-25,LG,2檬,烙蛮痹,A,5 辫清帮,B,1-0,谅劳荐 夺傍,公荤  0:0
2018-07-25,LG,4檬,烙蛮痹,A,5 辫清帮,B,1-2,吝斑荐 救鸥,2荤  1:0
2018-07-25,LG,7檬,烙蛮痹,A,5 辫清帮,B,0-2,谅劳荐 救鸥,公荤  1:0
2018-07-25,LG,9檬,绊快籍,A,5 辫清帮,B,2-2,2风荐 顶杭,1荤  1:0
2018-07-26,LG,2檬,家荤,A,5 辫清帮,B,1-0,吝斑荐 2风鸥,1荤  0:0
2018-07-26,LG,3檬,家荤,A,5 辫清帮,B,2-2,辫清帮/10640 : 伙柳 酒眶,"公荤 1,2风 5:0"
2018-07-26,LG,5檬,家荤,A,5 辫清帮,B,0-2,3风荐 捍混鸥,公荤 1风 5:3
2018-07-26,LG,8檬,脚沥遏,A,5 辫清帮,B,1-0,捧荐 顶杭,公荤  5:4
2018-07-27,KIA,1富,茄铰酋,A,5 辫清帮,B,2-1,谅劳荐 2风鸥,"1荤 1,2风 4:1"
2018-07-27,KIA,3富,茄铰酋,A,5 辫清帮,B,2-1,谅劳荐 夺傍,公荤  4:2
2018-07-27,KIA,4富,蜡铰枚,A,5 辫清帮,B,1-2,辫清帮/10640 : 快劳荐 流急鸥 酒眶,"2荤 1,2风 4:2"
2018-07-27,KIA,6富,辫辣悼,A,5 辫清帮,B,0-3,杭齿,公荤  8:5
2018-07-27,KIA,7富,烙扁霖,A,5 辫清帮,B,1-2,吝斑荐 救鸥,2荤  8:7
2018-07-27,KIA,8富,烙扁霖,A,5 辫清帮,B,2-1,蜡拜荐 顶杭,2荤 父风 8:8
2018-07-27,KIA,11富,绊康芒,A,5 辫清帮,B,2-3,杭齿,公荤  10:8
2018-07-28,KIA,2富,剧泅辆,A,5 辫清帮,B,2-0,辫清帮/10640 : 伙柳 酒眶,公荤 1风 0:0
2018-07-28,KIA,3富,剧泅辆,A,5 辫清帮,B,1-3,杭齿,"2荤 1,2风 0:1"
2018-07-28,KIA,5富,剧泅辆,A,5 辫清帮,B,2-3,辫清帮/10640 : 伙柳 酒眶,1荤 1风 0:3
2018-07-28,KIA,7富,辫技泅,A,5 辫清帮,B,1-2,3风荐 顶杭,1荤 父风 2:3
2018-07-29,KIA,1富,浦凋,A,5 辫清帮,B,2-1,1风荐 夺傍,"2荤 1,2风 0:0"
2018-07-29,KIA,4富,浦凋,A,5 辫清帮,B,2-2,蜡拜荐 顶杭,公荤  0:1
2018-07-29,KIA,6富,浦凋,A,5 辫清帮,B,0-0,捧荐 锅飘 酒眶,1荤 1风 0:1
2018-08-01,NC,1富,弥己康,A,5 辫清帮,B,2-3,谅劳荐 救鸥,"2荤 1,2风 1:0"
2018-08-01,NC,3富,弥己康,A,5 辫清帮,B,0-1,个俊 嘎绰 杭,1荤  5:3
2018-08-01,NC,5富,备芒葛,A,5 辫清帮,B,2-1,蜡拜荐 顶杭,2荤  7:4
2018-08-01,NC,8富,盔辆泅,A,5 辫清帮,B,1-2,3风荐 夺傍,公荤  7:5
2018-08-02,NC,1富,海房,A,5 辫清帮,B,1-0,捧荐 捍混鸥,"1荤 1,2风 0:1"
2018-08-02,NC,4富,海房,A,5 辫清帮,B,1-2,谅劳荐 救鸥,公荤 2风 0:2
2018-08-02,NC,6富,海房,A,5 辫清帮,B,2-3,杭齿,2荤 3风 0:3
2018-08-02,NC,8富,辫柳己,A,5 辫清帮,B,1-0,快劳荐 救鸥,2荤 1风 2:3
2018-08-04,吩单,1檬,掂宏沸飘,A,5 辫清帮,B,2-1,辫清帮/10640 : 伙柳 酒眶,2荤 2风 1:0
2018-08-04,吩单,3檬,掂宏沸飘,A,5 辫清帮,B,1-2,蜡拜荐 顶杭,1荤 父风 2:2
2018-08-04,吩单,5檬,掂宏沸飘,A,5 辫清帮,B,0-1,3风荐 锐积锅飘,公荤 1风 4:2
2018-08-04,吩单,7檬,柳疙龋,A,5 辫清帮,B,2-2,辫清帮/10640 : 伙柳 酒眶,公荤 1风 4:3
2018-08-04,吩单,9檬,颊铰遏,A,5 辫清帮,B,2-3,蜡拜荐 顶杭,1荤 2风 4:5
2018-08-05,吩单,2檬,价铰霖,A,5 辫清帮,B,1-1,快劳荐 夺傍,公荤  0:0
2018-08-05,吩单,3檬,价铰霖,A,5 辫清帮,B,0-0,捧荐 锐积锅飘,"公荤 1,2风 4:0"
2018-08-05,吩单,5檬,畴版篮,A,5 辫清帮,B,1-0,1风荐 颇匡 夺傍,1荤  5:2
2018-08-05,吩单,7檬,坷泅琶,A,5 辫清帮,B,2-2,3风荐 2风鸥,1荤  6:2
2018-08-05,吩单,9檬,冠矫康,A,5 辫清帮,B,2-2,辫清帮/10640 : 伙柳 酒眶,1荤  8:2
2018-08-07,SK,1檬,魂眉胶,A,5 辫清帮,B,1-3,杭齿,2荤 1风 1:0
2018-08-07,SK,3檬,魂眉胶,A,5 辫清帮,B,2-3,捧荐 救鸥,公荤  3:3
2018-08-07,SK,4檬,捞铰柳,A,5 辫清帮,B,2-1,快劳荐 夺傍,1荤  8:7
2018-08-07,SK,5檬,盲捍侩,A,5 辫清帮,B,2-1,快劳荐 夺傍,"2荤 1,2风 8:7"
2018-08-07,SK,8檬,冠沥硅,A,5 辫清帮,B,0-1,蜡拜荐 顶杭,公荤  9:7
2018-08-08,SK,2檬,奶府,A,5 辫清帮,B,1-1,吝斑荐 救鸥,1荤  0:1
2018-08-08,SK,5檬,奶府,A,5 辫清帮,B,2-3,蜡拜荐 顶杭,公荤  0:4
2018-08-08,SK,7檬,奶府,A,5 辫清帮,B,1-2,个俊 嘎绰 杭,2荤  0:7
2018-08-09,LG,1檬,硅犁霖,A,5 辫清帮,B,2-3,吝斑荐 夺傍,2荤 3风 1:0
2018-08-09,LG,4檬,硅犁霖,A,5 辫清帮,B,0-1,谅劳荐 救鸥,2荤  1:4
2018-08-09,LG,6檬,绊快籍,A,5 辫清帮,B,1-0,吝斑荐 锐积敲扼捞,公荤 3风 3:4
2018-08-09,LG,8檬,脚沥遏,A,5 辫清帮,B,0-1,3风荐 锅飘救鸥,公荤 2风 4:4
2018-08-09,LG,9檬,咯扒宽,A,5 辫清帮,B,1-0,蜡拜荐 郴具救鸥,1荤 1风 7:4
2018-08-10,LG,1檬,瞒快蛮,A,5 辫清帮,B,2-2,辫清帮/10640 : 伙柳 酒眶,"1荤 1,3风 1:0"
