date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-07-04,KT,3초,피어밴드,A,7 강민호,B,2-3,유격수 땅볼,무사  0:5
2018-07-04,KT,4초,피어밴드,A,7 강민호,B,0-0,좌익수 안타,"1사 1,2루 2:5"
2018-07-04,KT,6초,피어밴드,A,7 강민호,B,1-3,볼넷,무사 1루 4:6
2018-07-04,KT,8초,이종혁,A,7 강민호,B,2-3,중견수 뜬공,무사  5:6
2018-07-05,KT,2초,니퍼트,A,6 강민호,B,1-2,좌익수 뜬공,1사  1:0
2018-07-05,KT,5초,니퍼트,A,6 강민호,B,2-3,유격수 안타,무사  1:2
2018-07-05,KT,7초,김사율,A,6 강민호,B,2-3,우익수 뜬공,무사 2루 2:2
2018-07-05,KT,9초,김재윤,A,6 강민호,B,2-1,중견수 뜬공,무사  2:2
2018-07-05,KT,12초,이종혁,A,6 강민호,B,1-1,3루수 땅볼,무사  2:2
2018-07-06,두산,1초,유희관,A,6 강민호,B,2-0,3루수 내야안타,"1사 1,2루 2:0"
2018-07-06,두산,2초,유희관,A,6 강민호,B,2-2,강민호/10232 : 삼진 아웃,2사 만루 5:0
2018-07-06,두산,5초,유희관,A,6 강민호,B,1-1,2루수 땅볼,무사  6:8
2018-07-06,두산,8초,박치국,A,6 강민호,B,2-1,중견수 뜬공,무사  6:11
2018-07-07,두산,2초,린드블럼,A,6 강민호,B,1-0,3루수 병살타,"무사 1,2루 0:0"
2018-07-07,두산,4초,린드블럼,A,6 강민호,B,2-1,2루수 안타,2사 1루 0:0
2018-07-07,두산,7초,린드블럼,A,6 강민호,B,1-0,중견수 안타,무사 1루 0:3
2018-07-07,두산,9초,함덕주,A,6 강민호,B,0-0,좌익수 안타,무사  3:8
2018-07-08,두산,2초,장원준,A,6 강민호,B,1-1,좌익수 뜬공,1사  0:0
2018-07-08,두산,4초,장원준,A,6 강민호,B,0-0,유격수 내야안타,무사 1루 0:0
2018-07-08,두산,4초,이영하,A,6 강민호,B,2-1,유격수 땅볼,"2사 1,3루 6:0"
2018-07-08,두산,6초,이영하,A,6 강민호,B,0-3,좌익수 안타,"2사 1,2루 7:1"
2018-07-08,두산,7초,김강률,A,6 강민호,B,0-0,유격수 땅볼,"2사 1,3루 10:1"
2018-07-10,롯데,2말,레일리,A,6 강민호,B,1-1,유격수 내야안타,무사  1:0
2018-07-10,롯데,4말,레일리,A,6 강민호,B,2-1,몸에 맞는 볼,무사 3루 3:2
2018-07-10,롯데,6말,레일리,A,6 강민호,B,2-2,강민호/10232 : 삼진 아웃,"1사 1,3루 3:3"
2018-07-10,롯데,8말,장시환,A,6 강민호,B,2-0,강민호/10232 : 삼진 아웃,1사 1루 3:6
2018-07-11,롯데,2말,듀브론트,A,6 강민호,B,2-1,강민호/10232 : 삼진 아웃,1사 2루 2:0
2018-07-11,롯데,4말,듀브론트,A,6 강민호,B,2-2,중견수 안타,2사  2:2
2018-07-11,롯데,6말,오현택,A,6 강민호,B,2-3,몸에 맞는 볼,"1사 1,2루 2:3"
2018-07-17,KIA,1초,양현종,A,6 강민호,B,0-0,2루수 땅볼,"2사 1,3루 1:0"
2018-07-17,KIA,3초,양현종,A,6 강민호,B,0-1,유격수 땅볼,1사 1루 2:0
2018-07-17,KIA,6초,양현종,A,6 강민호,B,2-3,강민호/10232 : 삼진 아웃,무사  3:2
2018-07-17,KIA,8초,임창용,A,6 강민호,B,2-0,강민호/10232 : 삼진 아웃,2사  3:3
2018-07-18,KIA,2초,헥터,A,7 강민호,B,1-0,유격수 땅볼,무사  1:0
2018-07-18,KIA,4초,헥터,A,7 강민호,B,2-0,좌익수 홈런,1사 2루 1:1
2018-07-18,KIA,5초,헥터,A,7 강민호,B,0-0,3루수 땅볼 실책[실책포함],2사 1루 6:1
2018-07-18,KIA,8초,황인준,A,7 강민호,B,1-1,좌익수 홈런,무사  6:1
2018-07-19,KIA,8초,김세현,A,6 강민호,B,0-2,고의4구,1사 3루 5:2
2018-07-20,한화,7말,김민우,A,6 강민호,B,0-1,유격수 내야안타,1사  1:0
2018-07-20,한화,9말,정우람,A,6 강민호,B,2-2,2루수 뜬공,무사  1:0
2018-07-21,한화,2말,김진영,A,6 강민호,B,1-3,볼넷,2사  0:0
2018-07-21,한화,4말,김진영,A,6 강민호,B,2-2,유격수 땅볼,"2사 2,3루 0:0"
2018-07-21,한화,5말,송은범,A,6 강민호,B,0-0,유격수 땅볼,2사 만루 0:3
2018-07-21,한화,8말,안영명,A,6 강민호,B,2-1,유격수 땅볼,1사  3:3
2018-07-21,한화,9말,이태양,A,6 강민호,B,2-3,볼넷,"2사 1,2루 3:3"
2018-07-22,한화,2말,김성훈,A,6 강민호,B,2-0,1루수 파울 뜬공,1사  2:0
2018-07-22,한화,5말,김성훈,A,6 강민호,B,1-0,3루수 땅볼,무사  4:0
2018-07-22,한화,7말,박상원,A,6 강민호,B,0-0,유격수 땅볼,1사  4:2
2018-07-22,한화,9말,정우람,A,6 강민호,B,2-0,좌익수 안타,무사 1루 4:4
2018-07-24,LG,1초,차우찬,A,6 강민호,B,0-0,좌익수 뜬공,2사  3:0
2018-07-24,LG,3초,차우찬,A,6 강민호,B,0-0,2루수 뜬공,1사 1루 5:0
2018-07-24,LG,5초,이동현,A,6 강민호,B,0-1,좌익수 홈런,2사 1루 5:0
2018-07-24,LG,6초,이동현,A,6 강민호,B,2-1,강민호/10232 : 삼진 아웃,2사 2루 11:0
2018-07-25,LG,2초,임찬규,A,6 강민호,B,0-0,2루수 뜬공,1사  0:0
2018-07-25,LG,4초,임찬규,A,6 강민호,B,2-1,강민호/10232 : 삼진 아웃,2사 1루 1:0
2018-07-25,LG,7초,임찬규,A,6 강민호,B,2-2,투수 땅볼,무사 1루 1:0
2018-07-25,LG,9초,고우석,A,6 강민호,B,1-0,1루수 땅볼 실책[실책포함],2사  1:0
2018-07-26,LG,2초,소사,A,6 강민호,B,0-1,3루수 땅볼,1사 2루 0:0
2018-07-26,LG,3초,소사,A,6 강민호,B,2-0,강민호/10232 : 삼진 아웃,"1사 1,2루 5:0"
2018-07-26,LG,5초,소사,A,6 강민호,B,2-0,강민호/10232 : 삼진 아웃,2사  5:3
2018-07-26,LG,8초,신정락,A,6 강민호,B,2-2,강민호/10232 : 삼진 아웃,1사  5:4
2018-07-27,KIA,11말,문경찬,A,9 강민호,B,,고의4구,"1사 2,3루 10:9"
2018-07-28,KIA,2말,양현종,A,4 강민호,B,0-0,우익수 안타,무사  0:0
2018-07-28,KIA,3말,양현종,A,4 강민호,B,1-3,볼넷,2사 1루 0:1
2018-07-28,KIA,5말,양현종,A,4 강민호,B,2-2,우익수 안타,1사  0:3
2018-07-28,KIA,7말,김세현,A,4 강민호,B,0-1,몸에 맞는 볼,"1사 2,3루 2:3"
2018-08-02,NC,2말,베렛,A,7 강민호,B,1-1,좌익수 뜬공,1사  0:1
2018-08-02,NC,4말,베렛,A,7 강민호,B,1-0,유격수 땅볼,2사  0:3
2018-08-02,NC,7말,베렛,A,7 강민호,B,0-1,우익수 안타,무사  0:3
2018-08-04,롯데,2초,듀브론트,A,6 강민호,B,1-3,좌익수 안타,무사  1:2
2018-08-04,롯데,3초,듀브론트,A,6 강민호,B,2-1,좌익수 뜬공,"2사 1,3루 3:2"
2018-08-04,롯데,5초,듀브론트,A,6 강민호,B,2-1,강민호/10232 : 삼진 아웃,1사 2루 4:2
2018-08-04,롯데,7초,진명호,A,6 강민호,B,0-2,투수 땅볼,1사 1루 4:3
2018-08-04,롯데,9초,손승락,A,6 강민호,B,,고의4구,2사 2루 4:5
2018-08-05,롯데,2초,송승준,A,7 강민호,B,1-0,좌익수 홈런,1사 1루 0:0
2018-08-05,롯데,3초,송승준,A,7 강민호,B,2-3,볼넷,2사 2루 5:0
2018-08-05,롯데,5초,노경은,A,7 강민호,B,2-3,중견수 안타,2사 1루 5:2
2018-08-05,롯데,7초,오현택,A,7 강민호,B,0-1,좌익수 홈런,2사 2루 6:2
2018-08-05,롯데,9초,박시영,A,7 강민호,B,2-1,삼진,2사 1루 8:2
2018-08-07,SK,1초,산체스,A,7 강민호,B,0-0,우익수 안타,2사 만루 1:0
2018-08-07,SK,3초,산체스,A,7 강민호,B,2-2,유격수 땅볼,1사 1루 3:3
2018-08-07,SK,4초,이승진,A,7 강민호,B,2-3,볼넷,2사 2루 8:7
2018-08-07,SK,6초,채병용,A,7 강민호,B,1-0,투수 땅볼,1사  8:7
2018-08-07,SK,8초,박정배,A,7 강민호,B,1-1,중견수 뜬공,1사 1루 9:7
2018-08-08,SK,2초,켈리,A,7 강민호,B,0-1,1루수 파울 뜬공,2사 1루 0:1
2018-08-08,SK,5초,켈리,A,7 강민호,B,0-0,강민호/10232 : 좌익수 직선타 아웃,1사 1루 0:4
2018-08-09,LG,2초,배재준,A,7 강민호,B,2-0,강민호/10232 : 삼진 아웃,1사  1:1
2018-08-09,LG,5초,배재준,A,7 강민호,B,0-0,3루수 땅볼,무사  1:4
2018-08-09,LG,6초,고우석,A,7 강민호,B,2-2,3루수 땅볼,2사  4:4
2018-08-09,LG,8초,문광은,A,7 강민호,B,2-1,강민호/10232 : 삼진 아웃,"1사 2,3루 4:4"
2018-08-09,LG,9초,여건욱,A,7 강민호,B,2-2,좌익수 안타,1사 만루 7:4
2018-08-10,LG,9초,정찬헌,A,3 강민호,B,0-0,중견수 안타,"2사 1,2루 9:12"
2018-08-11,NC,2말,이재학,A,6 강민호,B,2-0,좌익수 안타,1사 1루 2:0
2018-08-12,NC,1말,김정훈,A,5 강민호,B,1-3,볼넷,"2사 1,2루 1:0"
2018-08-12,NC,3말,최성영,A,5 강민호,B,2-2,강민호/10232 : 삼진 아웃,무사 만루 2:2
2018-08-12,NC,5말,최성영,A,5 강민호,B,0-0,중견수 뜬공,무사  2:6
2018-08-12,NC,7말,민태호,A,5 강민호,B,2-2,투수 땅볼,무사  2:9
2018-08-14,넥센,2말,최원태,A,5 강민호,B,0-1,투수 땅볼,1사  5:0
2018-08-14,넥센,4말,최원태,A,5 강민호,B,0-0,중견수 뜬공,"1사 1,2루 7:1"
2018-08-14,넥센,6말,김동준,A,5 강민호,B,1-2,좌익수 홈런,무사  9:4
2018-08-14,넥센,7말,이보근,A,5 강민호,B,1-1,좌익수 플라이 실책[실책포함],1사  9:7
2018-08-14,넥센,8말,오주원,A,5 강민호,B,0-0,1루수 뜬공,2사  9:10
2018-08-15,넥센,2말,해커,A,5 강민호,B,2-1,강민호/10232 : 삼진 아웃,무사  1:1
2018-08-15,넥센,4말,해커,A,5 강민호,B,2-1,강민호/10232 : 삼진 아웃,2사  2:1
2018-08-15,넥센,7말,해커,A,5 강민호,B,0-0,3루수 뜬공,무사 1루 3:2
2018-08-15,넥센,9말,오주원,A,5 강민호,B,2-1,강민호/10232 : 삼진 아웃,"1사 1,3루 3:2"
2018-08-16,한화,2말,헤일,A,6 강민호,B,0-0,중견수 뜬공,2사  0:0
2018-08-16,한화,4말,헤일,A,6 강민호,B,1-3,볼넷,2사  0:3
2018-08-16,한화,7말,송은범,A,6 강민호,B,0-1,유격수 땅볼,무사  2:3
2018-08-16,한화,8말,박상원,A,6 강민호,B,1-3,좌익수 2루타,1사  2:5
2018-09-04,NC,1초,베렛,A,4 강민호,B,0-0,2루수 뜬공,2사 1루 0:0
2018-09-04,NC,3초,베렛,A,4 강민호,B,2-1,강민호/10232 : 삼진 아웃,2사 1루 0:0
2018-09-04,NC,5초,베렛,A,4 강민호,B,2-1,강민호/10232 : 삼진 아웃,2사 2루 0:1
2018-09-04,NC,8초,원종현,A,4 강민호,B,1-1,좌익수 안타,무사  0:3
2018-09-05,NC,2초,이재학,A,4 강민호,B,1-2,3루수 땅볼,무사  0:0
2018-09-05,NC,3초,이재학,A,4 강민호,B,2-2,몸에 맞는 볼,"2사 1,3루 1:0"
2018-09-05,NC,5초,이재학,A,4 강민호,B,1-0,중견수 안타,1사 1루 5:2
2018-09-05,NC,7초,정수민,A,4 강민호,B,2-1,중견수 뜬공,2사  5:2
2018-09-06,두산,1말,후랭코프,A,4 강민호,B,0-0,투수 땅볼,2사 1루 0:0
2018-09-06,두산,4말,후랭코프,A,4 강민호,B,2-2,강민호/10232 : 삼진 아웃,무사  0:1
2018-09-06,두산,6말,후랭코프,A,4 강민호,B,0-0,2루수 땅볼,1사 1루 3:2
2018-09-07,두산,1말,이용찬,A,4 강민호,B,2-3,유격수 땅볼,1사 2루 0:1
2018-09-07,두산,3말,이용찬,A,4 강민호,B,2-0,삼진,1사  0:2
2018-09-07,두산,5말,이용찬,A,4 강민호,B,0-0,좌익수 안타,2사 1루 2:2
2018-09-07,두산,7말,김승회,A,4 강민호,B,2-2,2루수 땅볼,1사 2루 5:2
2018-09-08,KIA,1초,양현종,A,5 강민호,B,2-3,투수 땅볼,2사 1루 1:0
2018-09-08,KIA,4초,양현종,A,5 강민호,B,2-1,우익수 안타,2사  1:2
2018-09-08,KIA,7초,문경찬,A,5 강민호,B,0-0,중견수 뜬공,무사  1:11
2018-09-09,KIA,2초,헥터,A,6 강민호,B,2-3,강민호/10232 : 삼진 아웃,1사 1루 0:0
2018-09-09,KIA,3초,헥터,A,6 강민호,B,0-1,좌익수 홈런,2사 만루 2:4
2018-09-09,KIA,5초,헥터,A,6 강민호,B,2-1,중견수 안타,2사  6:4
2018-09-09,KIA,7초,김윤동,A,6 강민호,B,,고의4구,2사 2루 6:5
2018-09-11,한화,2말,헤일,A,6 강민호,B,1-0,좌익수 안타,1사 1루 0:0
2018-09-11,한화,4말,헤일,A,6 강민호,B,2-3,우익수 뜬공,무사  0:4
2018-09-11,한화,6말,헤일,A,6 강민호,B,2-1,강민호/10232 : 삼진 아웃,무사  4:5
2018-09-11,한화,8말,이태양,A,6 강민호,B,2-1,중견수 뜬공,무사  7:7
2018-09-11,한화,10말,송은범,A,6 강민호,B,2-2,유격수 땅볼,무사  7:7
2018-09-12,한화,6말,안영명,A,6 강민호,B,2-3,2루수 병살타,"1사 1,3루 7:3"
2018-09-12,한화,9말,박상원,A,6 강민호,B,2-2,강민호/10232 : 삼진 아웃,1사  7:3
2018-09-13,LG,2말,임찬규,A,5 강민호,B,2-1,1루수 땅볼,무사  1:1
2018-09-13,LG,4말,임찬규,A,5 강민호,B,0-0,강민호/10232 : 유격수 직선타 아웃,1사 1루 5:1
2018-09-13,LG,6말,임찬규,A,5 강민호,B,2-2,강민호/10232 : 삼진 아웃,1사  5:3
2018-09-13,LG,8말,신정락,A,5 강민호,B,1-0,우익수 안타,무사 1루 6:4
2018-09-14,LG,2말,소사,A,5 강민호,B,2-2,강민호/10232 : 삼진 아웃,무사 1루 0:0
2018-09-14,LG,4말,소사,A,5 강민호,B,2-0,강민호/10232 : 삼진 아웃,무사  0:3
2018-09-14,LG,6말,소사,A,5 강민호,B,0-0,중견수 안타[실책포함],무사  1:5
2018-09-14,LG,8말,고우석,A,5 강민호,B,1-0,유격수 땅볼,1사  1:6
2018-09-15,KT,2초,피어밴드,A,5 강민호,B,2-2,우익수 안타,1사  0:0
2018-09-15,KT,3초,피어밴드,A,5 강민호,B,2-1,중견수 안타,"2사 1,3루 1:1"
2018-09-15,KT,4초,피어밴드,A,5 강민호,B,0-0,좌익수 안타,"2사 1,2루 5:1"
2018-09-15,KT,6초,주권,A,5 강민호,B,2-1,2루수 땅볼,2사  7:1
2018-09-15,KT,9초,주권,A,5 강민호,B,1-0,중견수 안타,무사 1루 7:5
2018-09-16,KT,2초,니퍼트,A,5 강민호,B,0-0,유격수 땅볼,1사  0:0
2018-09-16,KT,4초,니퍼트,A,5 강민호,B,0-0,중견수 뜬공,1사 3루 0:0
2018-09-16,KT,6초,니퍼트,A,5 강민호,B,2-2,우익수 안타,1사 1루 1:2
2018-09-16,KT,8초,엄상백,A,5 강민호,B,2-1,강민호/10232 : 삼진 아웃,무사 1루 2:3
2018-09-18,KIA,6말,임창용,A,9 강민호,B,1-0,우익수 뜬공,"2사 2,3루 10:3"
2018-09-19,KIA,2말,전상현,A,5 강민호,B,1-2,우익수 뜬공,무사  0:1
2018-09-19,KIA,4말,전상현,A,5 강민호,B,0-0,유격수 땅볼,무사  0:1
2018-09-19,KIA,5말,팻딘,A,5 강민호,B,2-3,강민호/10232 : 삼진 아웃,2사 1루 0:1
2018-09-19,KIA,6말,김윤동,A,5 강민호,B,2-1,강민호/10232 : 삼진 아웃,"2사 1,2루 1:5"
2018-09-19,KIA,9말,윤석민,A,5 강민호,B,2-3,삼진,무사  8:6
2018-09-20,넥센,2초,안우진,A,5 강민호,B,0-0,2루수 내야안타,1사  0:2
2018-09-20,넥센,4초,안우진,A,5 강민호,B,1-0,유격수 뜬공,1사 1루 0:2
2018-09-20,넥센,6초,신재영,A,5 강민호,B,1-0,좌익수 안타,무사  0:2
2018-09-20,넥센,7초,양현,A,5 강민호,B,2-0,2루수 땅볼,"2사 1,3루 1:2"
2018-09-20,넥센,9초,윤영삼,A,5 강민호,B,2-2,좌익수 뜬공,2사 1루 2:3
2018-09-22,롯데,2말,레일리,A,6 강민호,B,2-3,볼넷,무사 3루 0:0
2018-09-22,롯데,4말,레일리,A,6 강민호,B,2-2,2루수 땅볼,1사 2루 1:1
2018-09-22,롯데,7말,레일리,A,6 강민호,B,1-2,중견수 홈런,무사  3:1
2018-09-22,롯데,9말,손승락,A,6 강민호,B,0-1,중견수 안타,1사  5:2
2018-09-23,롯데,1말,노경은,A,6 강민호,B,1-2,유격수 땅볼,2사 2루 0:2
2018-09-23,롯데,4말,노경은,A,6 강민호,B,1-0,우익수 뜬공,1사  2:2
2018-09-23,롯데,7말,노경은,A,6 강민호,B,0-0,2루수 땅볼 실책[실책포함],무사 1루 2:2
2018-09-23,롯데,8말,오현택,A,6 강민호,B,2-0,강민호/10232 : 삼진 아웃,2사  2:5
2018-09-25,한화,1초,김재영,A,6 강민호,B,0-1,중견수 희생플라이,무사 만루 2:0
2018-09-25,한화,4초,임준섭,A,6 강민호,B,2-1,유격수 땅볼,무사  4:0
2018-09-25,한화,6초,김종수,A,6 강민호,B,1-1,우익수 뜬공,무사  6:1
2018-09-25,한화,8초,안영명,A,6 강민호,B,0-1,몸에 맞는 볼,무사  7:1
2018-09-26,한화,2초,샘슨,A,6 강민호,B,2-1,강민호/10232 : 삼진 아웃,무사  0:0
2018-09-26,한화,4초,샘슨,A,6 강민호,B,2-3,3루수 땅볼,무사  1:4
2018-09-26,한화,5초,박상원,A,6 강민호,B,0-1,우익수 안타,2사 1루 2:4
2018-09-26,한화,8초,이태양,A,6 강민호,B,2-2,강민호/10232 : 삼진 아웃,무사  2:6
2018-09-27,KT,2말,김태오,A,6 강민호,B,1-1,좌익수 안타,2사  0:0
2018-09-27,KT,5말,김태오,A,6 강민호,B,1-3,좌익수 안타,무사  1:0
2018-09-27,KT,6말,이종혁,A,6 강민호,B,2-2,삼진,"2사 1,2루 1:1"
2018-09-27,KT,8말,엄상백,A,6 강민호,B,2-2,우익수 안타,2사  4:4
2018-09-28,KT,1말,피어밴드,A,5 강민호,B,1-0,우익수 뜬공,"2사 1,2루 0:0"
2018-09-28,KT,3말,피어밴드,A,5 강민호,B,2-1,중견수 2루타,"2사 1,3루 0:0"
2018-09-28,KT,6말,피어밴드,A,5 강민호,B,2-1,유격수 땅볼,무사  5:3
2018-09-28,KT,8말,주권,A,5 강민호,B,2-3,좌익수 안타,1사  5:3
2018-09-29,SK,2말,문승원,A,5 강민호,B,1-0,우익수 안타,1사  2:0
2018-09-29,SK,4말,문승원,A,5 강민호,B,2-3,강민호/10232 : 삼진 아웃[실책포함],무사 1루 2:2
2018-09-29,SK,6말,박정배,A,5 강민호,B,2-2,강민호/10232 : 삼진 아웃,"무사 1,2루 3:3"
2018-09-29,SK,7말,서진용,A,5 강민호,B,2-1,투수 땅볼,1사 만루 3:4
2018-09-30,SK,2말,박종훈,A,7 강민호,B,2-0,강민호/10232 : 삼진 아웃,2사  3:0
2018-09-30,SK,5말,박종훈,A,7 강민호,B,1-0,유격수 땅볼,1사  8:0
2018-09-30,SK,7말,김태훈,A,7 강민호,B,0-0,좌익수 뜬공,무사  8:0
2018-09-30,SK,8말,정영일,A,7 강민호,B,1-0,2루수 땅볼,1사  8:4
2018-10-03,KIA,2말,양현종,A,6 강민호,B,2-1,강민호/10232 : 삼진 아웃,무사 1루 0:0
2018-10-06,KT,2초,니퍼트,A,7 강민호,B,2-1,강민호/10232 : 삼진 아웃,2사 2루 0:0
2018-10-06,KT,5초,니퍼트,A,7 강민호,B,1-1,유격수 땅볼,무사  1:4
2018-10-06,KT,7초,정성곤,A,7 강민호,B,2-1,우익수 뜬공,무사 1루 1:4
2018-10-06,KT,9초,김재윤,A,7 강민호,B,1-1,몸에 맞는 볼,"2사 1,2루 1:6"
2018-10-09,SK,2초,켈리,A,7 강민호,B,2-3,강민호/10232 : 삼진 아웃,2사  0:0
2018-10-09,SK,5초,켈리,A,7 강민호,B,1-0,우익수 뜬공,2사  0:1
2019-03-23,NC,2초,버틀러,A,7 강민호,B,2-2,우익수 뜬공,2사 1루 0:4
2019-03-23,NC,5초,버틀러,A,7 강민호,B,2-2,강민호/10232 : 삼진 아웃,1사  0:7
2019-03-23,NC,8초,버틀러,A,7 강민호,B,1-1,2루수 뜬공,무사  0:7
2019-03-24,NC,2초,루친스키,A,7 강민호,B,1-1,유격수 땅볼,2사  0:0
2019-03-24,NC,5초,루친스키,A,7 강민호,B,2-2,우익수 뜬공,무사 1루 0:0
2019-03-24,NC,6초,박진우,A,7 강민호,B,2-0,강민호/10232 : 삼진 아웃,"1사 1,2루 1:2"
2019-03-24,NC,8초,김진성,A,7 강민호,B,2-0,3루수 땅볼,무사 2루 3:3
2019-03-26,롯데,2초,톰슨,A,6 강민호,B,2-1,2루수 파울 뜬공,2사  0:0
2019-03-26,롯데,5초,톰슨,A,6 강민호,B,0-0,유격수 땅볼,무사  0:3
2019-03-26,롯데,7초,진명호,A,6 강민호,B,2-1,강민호/10232 : 삼진 아웃,1사  0:3
2019-03-27,롯데,3초,장시환,A,7 강민호,B,1-1,좌익수 안타,무사  0:1
2019-03-27,롯데,3초,장시환,A,7 강민호,B,0-0,중견수 안타,2사 1루 6:1
2019-03-27,롯데,5초,오현택,A,7 강민호,B,0-1,좌익수 홈런,무사  8:4
2019-03-27,롯데,6초,정성종,A,7 강민호,B,2-2,강민호/10232 : 삼진 아웃,무사 만루 10:4
2019-03-27,롯데,7초,정성종,A,7 강민호,B,0-2,유격수 땅볼,2사 3루 13:4
2019-03-28,롯데,1초,송승준,A,6 강민호,B,0-0,좌익수 홈런,"2사 1,2루 1:0"
2019-03-28,롯데,3초,송승준,A,6 강민호,B,2-3,볼넷,1사 2루 6:0
2019-03-28,롯데,5초,윤길현,A,6 강민호,B,2-1,좌익수 홈런,무사  6:0
2019-03-28,롯데,6초,고효준,A,6 강민호,B,0-0,3루수 병살타,1사 만루 7:4
2019-03-28,롯데,8초,구승민,A,6 강민호,B,0-1,우익수 뜬공,1사 1루 9:4
2019-03-28,롯데,9초,차재용,A,6 강민호,B,1-1,2루수 땅볼,"2사 1,2루 12:6"
2019-03-29,두산,2말,린드블럼,A,6 강민호,B,0-1,포수 파울 뜬공,2사  1:0
2019-03-29,두산,5말,린드블럼,A,6 강민호,B,2-2,좌익수 안타,무사 1루 1:0
2019-03-29,두산,6말,린드블럼,A,6 강민호,B,1-1,3루수 땅볼,2사 1루 2:2
2019-03-29,두산,9말,박치국,A,6 강민호,B,2-1,삼진,무사  3:2
2019-03-30,두산,2말,이용찬,A,4 강민호,B,2-0,강민호/10232 : 삼진 아웃,무사  0:0
2019-03-30,두산,4말,이용찬,A,4 강민호,B,2-2,강민호/10232 : 삼진 아웃,무사  0:1
2019-03-30,두산,6말,이용찬,A,4 강민호,B,2-1,강민호/10232 : 삼진 아웃,1사 2루 1:1
2019-03-30,두산,8말,이형범,A,4 강민호,B,1-1,3루수 땅볼,2사 2루 1:2
2019-03-31,두산,2말,후랭코프,A,8 강민호,B,1-2,우익수 홈런,1사 1루 0:0
2019-03-31,두산,4말,후랭코프,A,8 강민호,B,0-3,볼넷,2사  5:3
2019-03-31,두산,6말,윤명준,A,8 강민호,B,2-3,중견수 안타,1사  7:4
2019-04-02,KIA,2말,윌랜드,A,7 강민호,B,2-2,강민호/10232 : 삼진 아웃,2사 2루 2:0
2019-04-02,KIA,4말,윌랜드,A,7 강민호,B,2-1,강민호/10232 : 삼진 아웃,2사 1루 4:0
2019-04-02,KIA,7말,윌랜드,A,7 강민호,B,0-1,좌익수 안타,무사  4:0
2019-04-02,KIA,9말,김윤동,A,7 강민호,B,0-1,유격수 뜬공,무사  4:1
2019-04-03,KIA,2말,김기훈,A,6 강민호,B,2-3,강민호/10232 : 삼진 아웃,1사 1루 1:0
2019-04-03,KIA,5말,김기훈,A,6 강민호,B,0-1,유격수 땅볼,무사  2:2
2019-04-03,KIA,7말,문경찬,A,6 강민호,B,1-2,1루수 뜬공,무사  3:4
2019-04-04,KIA,1말,양현종,A,7 강민호,B,2-3,좌익수 희생플라이,"무사 2,3루 0:4"
2019-04-04,KIA,2말,양현종,A,7 강민호,B,0-0,1루수 파울 뜬공,"2사 1,2루 0:7"
2019-04-04,KIA,4말,유승철,A,7 강민호,B,1-0,우익수 뜬공,1사  6:11
2019-04-04,KIA,6말,문경찬,A,7 강민호,B,0-0,1루수 뜬공,2사 1루 7:12
2019-04-05,SK,9초,김태훈,A,8 강민호,B,1-2,3루수 땅볼,무사  0:3
2019-04-06,SK,2초,다익손,A,7 강민호,B,2-1,강민호/10232 : 삼진 아웃,2사  0:0
2019-04-06,SK,5초,다익손,A,7 강민호,B,2-2,강민호/10232 : 삼진 아웃,무사  1:0
2019-04-06,SK,8초,서진용,A,7 강민호,B,1-0,유격수 땅볼,무사  1:0
2019-04-07,SK,2초,박종훈,A,8 강민호,B,1-0,중견수 안타,1사 1루 0:0
2019-04-07,SK,4초,박종훈,A,8 강민호,B,0-1,우익수 2루타,무사  1:0
2019-04-07,SK,6초,하재훈,A,8 강민호,B,1-1,좌익수 안타,무사  2:0
2019-04-07,SK,7초,서진용,A,8 강민호,B,2-2,중견수 뜬공,"1사 1,2루 2:1"
2019-04-10,LG,3초,윌슨,A,7 강민호,B,2-1,유격수 땅볼,무사  0:3
2019-04-10,LG,5초,윌슨,A,7 강민호,B,2-1,강민호/10232 : 삼진 아웃,2사  0:4
2019-04-10,LG,7초,윌슨,A,7 강민호,B,2-2,중견수 안타,2사 만루 0:5
2019-04-10,LG,9초,고우석,A,7 강민호,B,1-3,볼넷,1사  6:5
2019-04-11,LG,3초,켈리,A,7 강민호,B,2-3,강민호/10232 : 삼진 아웃,무사  0:0
2019-04-11,LG,5초,켈리,A,7 강민호,B,2-2,유격수 땅볼,1사 2루 1:1
2019-04-11,LG,7초,켈리,A,7 강민호,B,2-3,삼진,2사  2:2
2019-04-12,KT,2말,금민철,A,6 강민호,B,1-1,좌익수 뜬공,1사 1루 0:0
2019-04-12,KT,5말,금민철,A,6 강민호,B,2-1,유격수 땅볼,무사  0:0
2019-04-12,KT,7말,금민철,A,6 강민호,B,2-3,볼넷,2사  0:0
2019-04-12,KT,8말,이종혁,A,6 강민호,B,1-3,몸에 맞는 볼,무사 3루 0:4
2019-04-13,KT,2말,이대은,A,6 강민호,B,1-3,중견수 뜬공,무사  0:1
2019-04-13,KT,4말,이대은,A,6 강민호,B,1-3,중견수 뜬공,1사  0:1
2019-04-13,KT,5말,주권,A,6 강민호,B,1-1,좌익수 뜬공,"1사 1,2루 0:3"
2019-04-13,KT,7말,정성곤,A,6 강민호,B,1-2,유격수 땅볼,2사 2루 5:3
2019-04-16,키움,2말,안우진,A,7 강민호,B,1-3,1루수 플라이 실책[실책포함],2사  1:0
