date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-12,롯데,1초,노경은,A,4 러프,B,2-3,러프/12961 : 삼진 아웃,2사 1루 0:0
2018-06-12,롯데,4초,노경은,A,4 러프,B,1-2,3루수 병살타,무사 1루 0:2
2018-06-12,롯데,6초,노경은,A,4 러프,B,0-2,몸에 맞는 볼,"무사 1,2루 1:2"
2018-06-12,롯데,8초,구승민,A,4 러프,B,1-0,중견수 2루타,무사  3:2
2018-06-12,롯데,9초,장시환,A,4 러프,B,1-0,중견수 뜬공,2사 1루 4:2
2018-06-13,롯데,1초,김원중,A,4 러프,B,1-0,러프/12961 : 좌익수 직선타 아웃,"1사 1,2루 0:0"
2018-06-13,롯데,3초,김원중,A,4 러프,B,1-0,중견수 홈런,2사 1루 2:6
2018-06-13,롯데,6초,김원중,A,4 러프,B,0-3,볼넷,1사  4:8
2018-06-13,롯데,7초,오현택,A,4 러프,B,2-1,우익수 안타,2사 2루 7:9
2018-06-13,롯데,9초,손승락,A,4 러프,B,2-3,볼넷,1사 1루 9:9
2018-06-13,롯데,11초,장시환,A,4 러프,B,2-1,투수 땅볼,무사 1루 9:9
2018-06-14,롯데,2초,듀브론트,A,4 러프,B,2-1,2루수 땅볼,무사  0:1
2018-06-14,롯데,3초,듀브론트,A,4 러프,B,2-1,유격수 땅볼,1사 1루 2:2
2018-06-14,롯데,5초,듀브론트,A,4 러프,B,1-2,유격수 땅볼,1사  3:7
2018-06-14,롯데,6초,구승민,A,4 러프,B,0-3,볼넷,2사 만루 5:9
2018-06-14,롯데,7초,장시환,A,4 러프,B,2-3,볼넷,2사 3루 11:9
2018-06-15,넥센,1초,김동준,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,"1사 1,3루 0:0"
2018-06-15,넥센,4초,김동준,A,4 러프,B,2-3,볼넷,1사  0:6
2018-06-15,넥센,6초,김성민,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,무사  1:8
2018-06-16,넥센,2초,한현희,A,4 러프,B,2-0,1루수 땅볼,무사  0:0
2018-06-16,넥센,4초,한현희,A,4 러프,B,1-2,유격수 땅볼,1사 1루 0:0
2018-06-16,넥센,6초,한현희,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,1사 1루 1:8
2018-06-17,넥센,1초,최원태,A,4 러프,B,1-1,몸에 맞는 볼,2사 2루 0:0
2018-06-17,넥센,3초,최원태,A,4 러프,B,2-0,유격수 땅볼,"1사 1,2루 0:7"
2018-06-17,넥센,5초,최원태,A,4 러프,B,2-0,러프/12961 : 삼진 아웃,무사 1루 0:7
2018-06-17,넥센,7초,안우진,A,4 러프,B,0-2,중견수 뜬공,무사  2:8
2018-06-17,넥센,8초,김상수,A,4 러프,B,0-2,3루수 병살타,"1사 1,2루 5:9"
2018-06-19,SK,2말,켈리,A,4 러프,B,1-2,좌익수 홈런,무사  0:0
2018-06-19,SK,2말,켈리,A,4 러프,B,0-3,볼넷,2사 1루 0:6
2018-06-19,SK,4말,남윤성,A,4 러프,B,1-3,우익수 뜬공,1사 1루 0:6
2018-06-20,SK,2말,산체스,A,4 러프,B,1-3,몸에 맞는 볼,무사  4:0
2018-06-20,SK,4말,산체스,A,4 러프,B,2-3,러프/12961 : 삼진 아웃,무사  4:1
2018-06-20,SK,7말,산체스,A,4 러프,B,1-2,중견수 3루타,무사  4:1
2018-06-20,SK,8말,김태훈,A,4 러프,B,1-1,좌익수 홈런,1사 1루 4:4
2018-06-21,SK,1말,박종훈,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,1사 1루 1:1
2018-06-21,SK,3말,박종훈,A,4 러프,B,2-3,볼넷,1사  4:1
2018-06-21,SK,5말,박종훈,A,4 러프,B,1-3,볼넷,2사  4:1
2018-06-21,SK,7말,박정배,A,4 러프,B,2-0,러프/12961 : 삼진 아웃,1사 1루 4:1
2018-06-22,두산,1말,이용찬,A,4 러프,B,0-0,좌익수 2루타,"무사 1,3루 3:1"
2018-06-22,두산,2말,이용찬,A,4 러프,B,1-2,2루수 땅볼,1사  6:7
2018-06-22,두산,4말,이용찬,A,4 러프,B,0-0,좌익수 안타,2사 1루 6:7
2018-06-22,두산,5말,곽빈,A,4 러프,B,1-0,중견수 안타,1사 만루 6:11
2018-06-22,두산,7말,이현승,A,4 러프,B,0-0,투수 땅볼,무사  9:16
2018-06-23,두산,1말,유희관,A,4 러프,B,2-3,볼넷,2사 1루 0:0
2018-06-23,두산,4말,유희관,A,4 러프,B,2-2,투수 병살타,무사 1루 0:0
2018-06-23,두산,6말,유희관,A,4 러프,B,1-2,우익수 뜬공,1사 1루 2:2
2018-06-23,두산,8말,박치국,A,4 러프,B,0-1,우익수 2루타,무사  8:4
2018-06-24,두산,1말,린드블럼,A,4 러프,B,0-1,우익수 2루타,2사 1루 0:0
2018-06-24,두산,4말,린드블럼,A,4 러프,B,1-3,볼넷,1사  3:1
2018-06-24,두산,6말,린드블럼,A,4 러프,B,2-0,3루수 땅볼,무사  8:1
2018-06-24,두산,7말,김승회,A,4 러프,B,2-3,볼넷,1사 2루 10:3
2018-06-24,두산,8말,이영하,A,4 러프,B,2-1,2루수 뜬공,2사 2루 12:7
2018-06-26,한화,2초,김재영,A,4 러프,B,1-1,우익수 안타,무사  0:0
2018-06-26,한화,3초,김재영,A,4 러프,B,2-1,좌익수 안타,2사 2루 2:0
2018-06-26,한화,5초,김재영,A,4 러프,B,1-1,중견수 홈런,무사 1루 5:0
2018-06-26,한화,6초,송창식,A,4 러프,B,1-2,좌익수 홈런,2사 2루 9:0
2018-06-26,한화,8초,장민재,A,4 러프,B,1-1,좌익수 안타,2사  13:1
2018-06-27,한화,2초,김민우,A,4 러프,B,1-0,3루수 땅볼,무사  0:2
2018-06-27,한화,4초,김민우,A,4 러프,B,0-3,볼넷,1사 1루 0:2
2018-06-27,한화,6초,김민우,A,4 러프,B,2-3,3루수 땅볼 실책[실책포함],1사  0:2
2018-06-27,한화,8초,송은범,A,4 러프,B,0-3,볼넷,1사 1루 0:4
2018-06-28,한화,1초,윤규진,A,4 러프,B,2-1,중견수 2루타,2사 1루 0:0
2018-06-28,한화,3초,윤규진,A,4 러프,B,2-3,중견수 뜬공,1사  1:0
2018-06-28,한화,5초,윤규진,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,무사  1:1
2018-06-28,한화,7초,장민재,A,4 러프,B,2-1,몸에 맞는 볼,"무사 1,2루 1:1"
2018-06-28,한화,9초,김범수,A,4 러프,B,2-3,좌익수 홈런,2사 1루 1:8
2018-06-29,넥센,1말,최원태,A,4 러프,B,2-1,유격수 땅볼,1사  0:2
2018-06-29,넥센,4말,최원태,A,4 러프,B,0-0,좌익수 2루타,무사 1루 5:2
2018-06-29,넥센,6말,최원태,A,4 러프,B,0-1,중견수 뜬공,1사  7:3
2018-06-29,넥센,8말,양현,A,4 러프,B,2-2,좌익수 홈런,2사  8:4
2018-07-01,넥센,1말,브리검,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,2사 1루 0:0
2018-07-01,넥센,4말,브리검,A,4 러프,B,1-3,유격수 땅볼,무사  3:0
2018-07-01,넥센,6말,브리검,A,4 러프,B,2-2,좌익수 뜬공,1사  3:0
2018-07-01,넥센,8말,양현,A,4 러프,B,0-2,유격수 병살타,"무사 1,3루 3:0"
2018-07-04,KT,2초,피어밴드,A,4 러프,B,0-0,유격수 땅볼,무사  0:1
2018-07-04,KT,4초,피어밴드,A,4 러프,B,2-3,좌익수 2루타,1사 1루 0:5
2018-07-04,KT,5초,피어밴드,A,4 러프,B,1-1,2루수 뜬공,1사  4:6
2018-07-04,KT,7초,주권,A,4 러프,B,2-2,우익수 뜬공,1사  5:6
2018-07-04,KT,9초,김재윤,A,4 러프,B,2-0,러프/12961 : 삼진 아웃,2사 1루 5:6
2018-07-05,KT,1초,니퍼트,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,2사  1:0
2018-07-05,KT,4초,니퍼트,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,1사  1:2
2018-07-05,KT,6초,니퍼트,A,4 러프,B,1-0,1루수 땅볼,2사  2:2
2018-07-05,KT,8초,주권,A,4 러프,B,2-3,볼넷,"1사 1,2루 2:2"
2018-07-05,KT,11초,이종혁,A,4 러프,B,2-1,포수 파울 뜬공,무사 1루 2:2
2018-07-06,두산,1초,유희관,A,4 러프,B,2-1,좌익수 안타,1사  2:0
2018-07-06,두산,2초,유희관,A,4 러프,B,2-0,좌익수 안타,2사 1루 5:0
2018-07-06,두산,4초,유희관,A,4 러프,B,1-0,2루수 땅볼,1사 1루 6:1
2018-07-06,두산,7초,김승회,A,4 러프,B,1-2,포수 파울 뜬공,1사  6:10
2018-07-07,두산,2초,린드블럼,A,4 러프,B,2-3,중견수 2루타,무사  0:0
2018-07-07,두산,4초,린드블럼,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,무사 1루 0:0
2018-07-07,두산,6초,린드블럼,A,4 러프,B,1-0,3루수 땅볼,2사  0:3
2018-07-07,두산,8초,박치국,A,4 러프,B,0-1,유격수 병살타,무사 1루 3:8
2018-07-08,두산,1초,장원준,A,4 러프,B,1-3,좌익수 뜬공,2사 2루 0:0
2018-07-08,두산,3초,장원준,A,4 러프,B,2-2,3루수 땅볼,2사 1루 0:0
2018-07-08,두산,4초,이영하,A,4 러프,B,2-0,우익수 안타,"1사 1,3루 5:0"
2018-07-08,두산,6초,이영하,A,4 러프,B,2-3,몸에 맞는 볼,2사  7:1
2018-07-10,롯데,1말,레일리,A,4 러프,B,2-3,2루수 뜬공,"1사 1,2루 1:0"
2018-07-10,롯데,3말,레일리,A,4 러프,B,1-2,좌익수 뜬공,2사  1:2
2018-07-10,롯데,6말,레일리,A,4 러프,B,1-1,중견수 안타,무사 1루 3:3
2018-07-10,롯데,8말,장시환,A,4 러프,B,2-1,좌익수 뜬공,무사  3:6
2018-07-11,롯데,2말,듀브론트,A,4 러프,B,1-2,좌익수 안타,무사  2:0
2018-07-11,롯데,4말,듀브론트,A,4 러프,B,2-3,러프/12961 : 삼진 아웃,1사 2루 2:0
2018-07-11,롯데,6말,오현택,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,무사 1루 2:3
2018-07-11,롯데,7말,노경은,A,4 러프,B,0-0,좌익수 안타,2사 1루 2:4
2018-07-12,롯데,1말,김원중,A,4 러프,B,1-2,유격수 땅볼 실책[실책포함],2사 1루 0:0
2018-07-12,롯데,3말,김원중,A,4 러프,B,1-0,2루수 내야안타,2사  2:2
2018-07-12,롯데,5말,노경은,A,4 러프,B,0-0,좌익수 2루타,무사 1루 3:4
2018-07-12,롯데,7말,장시환,A,4 러프,B,2-1,러프/12961 : 1루수 직선타 아웃,무사  3:7
2018-07-12,롯데,8말,진명호,A,4 러프,B,1-1,3루수 땅볼,1사 2루 3:8
2018-07-17,KIA,1초,양현종,A,4 러프,B,1-0,2루수 뜬공,"1사 1,2루 0:0"
2018-07-17,KIA,3초,양현종,A,4 러프,B,2-0,1루수 파울 뜬공,무사  2:0
2018-07-17,KIA,5초,양현종,A,4 러프,B,0-0,유격수 땅볼,1사  3:2
2018-07-17,KIA,8초,임창용,A,4 러프,B,1-2,유격수 땅볼,무사  3:3
2018-07-18,KIA,1초,헥터,A,4 러프,B,2-2,우익수 안타,2사 2루 0:0
2018-07-18,KIA,3초,헥터,A,4 러프,B,2-3,3루수 땅볼,2사 1루 1:1
2018-07-18,KIA,5초,헥터,A,4 러프,B,1-1,중견수 안타,2사 2루 3:1
2018-07-18,KIA,7초,황인준,A,4 러프,B,0-1,2루수 뜬공,무사  6:1
2018-07-18,KIA,9초,김세현,A,4 러프,B,1-2,유격수 땅볼,2사  7:1
2018-07-19,KIA,1초,임기영,A,4 러프,B,2-2,3루수 병살타,1사 1루 1:0
2018-07-19,KIA,3초,임기영,A,4 러프,B,1-1,포수 파울 뜬공,2사  4:0
2018-07-19,KIA,5초,문경찬,A,4 러프,B,1-0,중견수 안타,1사 1루 5:2
2018-07-19,KIA,8초,김세현,A,4 러프,B,1-1,2루수 뜬공,무사  5:2
2018-07-19,KIA,9초,김세현,A,4 러프,B,1-2,몸에 맞는 볼,2사 2루 6:2
2018-07-20,한화,1말,김민우,A,4 러프,B,1-1,몸에 맞는 볼,2사 2루 0:0
2018-07-20,한화,4말,김민우,A,4 러프,B,2-1,3루수 땅볼,1사  0:0
2018-07-20,한화,6말,김민우,A,4 러프,B,2-0,러프/12961 : 삼진 아웃,2사 1루 1:0
2018-07-20,한화,8말,박상원,A,4 러프,B,2-2,좌익수 안타,2사  1:0
2018-07-21,한화,2말,김진영,A,4 러프,B,1-1,유격수 땅볼,무사  0:0
2018-07-21,한화,4말,김진영,A,4 러프,B,2-2,3루수 땅볼,"무사 1,2루 0:0"
2018-07-21,한화,5말,장민재,A,4 러프,B,1-0,3루수 땅볼 실책[실책포함],"2사 1,2루 0:2"
2018-07-21,한화,7말,송은범,A,4 러프,B,2-0,러프/12961 : 삼진 아웃,2사  0:3
2018-07-21,한화,9말,이태양,A,4 러프,B,1-3,볼넷,2사  3:3
2018-07-22,한화,1말,김성훈,A,4 러프,B,1-3,중견수 뜬공,2사 1루 2:0
2018-07-22,한화,4말,김성훈,A,4 러프,B,2-2,유격수 땅볼,무사 1루 4:0
2018-07-22,한화,6말,안영명,A,4 러프,B,1-3,러프/12961 : 3루수 직선타 아웃,2사  4:2
2018-07-22,한화,8말,정우람,A,4 러프,B,2-1,유격수 땅볼,2사 2루 4:4
2018-07-24,LG,1초,차우찬,A,4 러프,B,2-2,좌익수 홈런,"1사 1,2루 0:0"
2018-07-24,LG,3초,차우찬,A,4 러프,B,2-1,3루수 땅볼,무사  5:0
2018-07-24,LG,5초,차우찬,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,1사  5:0
2018-07-24,LG,6초,이동현,A,4 러프,B,1-1,중견수 안타,2사  10:0
2018-07-24,LG,8초,여건욱,A,4 러프,B,2-2,중견수 안타,2사  11:1
2018-07-25,LG,1초,임찬규,A,4 러프,B,1-1,2루수 뜬공,2사 1루 0:0
2018-07-25,LG,4초,임찬규,A,4 러프,B,1-0,유격수 뜬공,1사  1:0
2018-07-25,LG,6초,임찬규,A,4 러프,B,2-1,좌익수 뜬공,2사 1루 1:0
2018-07-25,LG,9초,고우석,A,4 러프,B,2-3,러프/12961 : 삼진 아웃,무사  1:0
2018-07-26,LG,2초,소사,A,4 러프,B,2-3,우익수 뜬공,무사  0:0
2018-07-26,LG,3초,소사,A,4 러프,B,0-2,좌익수 안타,무사 1루 5:0
2018-07-26,LG,5초,소사,A,4 러프,B,1-1,우익수 안타,무사  5:3
2018-07-26,LG,7초,소사,A,4 러프,B,2-0,3루수 병살타,"1사 1,3루 5:4"
2018-07-27,KIA,1말,한승혁,A,4 러프,B,1-3,좌익수 안타,"1사 1,3루 4:0"
2018-07-27,KIA,2말,한승혁,A,4 러프,B,2-1,삼진,2사 만루 4:2
2018-07-27,KIA,4말,유승철,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,"1사 1,2루 4:2"
2018-07-27,KIA,5말,김윤동,A,4 러프,B,0-1,2루수 병살타,1사 만루 6:5
2018-07-27,KIA,7말,임기준,A,4 러프,B,2-3,우익수 뜬공,1사  8:7
2018-07-27,KIA,8말,임기준,A,4 러프,B,2-3,볼넷,"2사 1,2루 8:8"
2018-07-27,KIA,10말,윤석민,A,4 러프,B,0-0,3루수 땅볼,2사 1루 8:8
2018-07-28,KIA,7말,김세현,A,6 러프,B,1-2,1루수 땅볼,2사 만루 2:3
2018-07-29,KIA,1말,팻딘,A,4 러프,B,0-3,몸에 맞는 볼,2사 2루 0:0
2018-07-29,KIA,4말,팻딘,A,4 러프,B,1-1,좌익수 홈런,무사  0:0
2018-07-29,KIA,6말,팻딘,A,4 러프,B,2-3,중견수 뜬공,무사 1루 0:1
2018-07-29,KIA,7말,유승철,A,4 러프,B,1-1,중견수 홈런,2사  0:6
2018-07-29,KIA,8말,하준영,A,4 러프,B,1-1,좌익수 홈런,2사 1루 1:11
2018-07-31,NC,1말,김정훈,A,4 러프,B,1-1,3루수 땅볼,"무사 1,3루 0:1"
2018-07-31,NC,3말,김정훈,A,4 러프,B,0-3,볼넷,2사 1루 0:2
2018-07-31,NC,6말,김정훈,A,4 러프,B,2-2,중견수 안타,무사  1:2
2018-07-31,NC,7말,배재환,A,4 러프,B,1-1,중견수 안타,"1사 1,2루 1:3"
2018-07-31,NC,10말,강윤구,A,4 러프,B,2-1,유격수 안타,무사  4:4
2018-07-31,NC,12말,이민호,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,1사  4:4
2018-08-01,NC,1말,최성영,A,4 러프,B,1-3,볼넷,2사 1루 1:0
2018-08-01,NC,3말,최성영,A,4 러프,B,0-2,좌익수 뜬공,무사  5:3
2018-08-01,NC,5말,구창모,A,4 러프,B,2-3,삼진,1사  7:4
2018-08-01,NC,7말,원종현,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,2사 2루 7:5
2018-08-02,NC,1말,베렛,A,4 러프,B,2-1,3루수 안타,"1사 1,2루 0:0"
2018-08-02,NC,4말,베렛,A,4 러프,B,2-2,중견수 2루타,무사  0:2
2018-08-02,NC,6말,베렛,A,4 러프,B,1-1,유격수 병살타,"무사 1,2루 0:3"
2018-08-02,NC,8말,김진성,A,4 러프,B,1-2,중견수 뜬공,1사 1루 2:3
2018-08-04,롯데,1초,듀브론트,A,4 러프,B,2-2,중견수 희생플라이,"1사 2,3루 0:0"
2018-08-04,롯데,3초,듀브론트,A,4 러프,B,0-0,우익수 안타,"1사 1,2루 2:2"
2018-08-04,롯데,5초,듀브론트,A,4 러프,B,0-1,유격수 내야안타,무사  4:2
2018-08-04,롯데,7초,진명호,A,4 러프,B,2-0,우익수 안타,무사  4:3
2018-08-04,롯데,9초,손승락,A,4 러프,B,2-3,러프/12961 : 삼진 아웃,무사 1루 4:5
2018-08-05,롯데,1초,송승준,A,4 러프,B,2-3,러프/12961 : 삼진 아웃,2사 1루 0:0
2018-08-05,롯데,3초,송승준,A,4 러프,B,0-0,우익수 안타,무사 만루 2:0
2018-08-05,롯데,5초,노경은,A,4 러프,B,2-3,우익수 뜬공,무사  5:2
2018-08-05,롯데,7초,오현택,A,4 러프,B,2-0,우익수 뜬공,무사  6:2
2018-08-05,롯데,9초,박시영,A,4 러프,B,1-0,2루수 뜬공,무사  8:2
2018-08-07,SK,1초,산체스,A,4 러프,B,1-1,투수 내야안타,2사  1:0
2018-08-07,SK,2초,산체스,A,4 러프,B,2-1,중견수 뜬공,"2사 1,2루 3:2"
2018-08-07,SK,4초,이승진,A,4 러프,B,0-1,우익수 뜬공,무사  8:7
2018-08-07,SK,5초,채병용,A,4 러프,B,1-1,좌익수 안타,2사 1루 8:7
2018-08-07,SK,7초,박희수,A,4 러프,B,1-0,중견수 안타,"2사 1,2루 8:7"
2018-08-08,SK,2초,켈리,A,4 러프,B,2-3,러프/12961 : 삼진 아웃,무사  0:1
2018-08-08,SK,4초,켈리,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,2사  0:3
2018-08-08,SK,7초,켈리,A,4 러프,B,2-1,중견수 뜬공,1사  0:7
2018-08-09,LG,1초,배재준,A,4 러프,B,2-0,우익수 3루타,2사 1루 0:0
2018-08-09,LG,4초,배재준,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,1사  1:4
2018-08-09,LG,6초,고우석,A,4 러프,B,2-3,중견수 3루타,무사  3:4
2018-08-09,LG,8초,신정락,A,4 러프,B,2-3,중견수 2루타,무사  4:4
2018-08-09,LG,9초,정찬헌,A,4 러프,B,1-2,좌익수 안타,1사 3루 6:4
2018-08-10,LG,1초,차우찬,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,"무사 1,3루 1:0"
2018-08-10,LG,3초,차우찬,A,4 러프,B,1-3,몸에 맞는 볼,1사 1루 1:3
2018-08-10,LG,4초,차우찬,A,4 러프,B,2-0,중견수 안타,"1사 1,2루 4:4"
2018-08-10,LG,6초,최동환,A,4 러프,B,2-0,러프/12961 : 삼진 아웃,무사 1루 8:4
2018-08-10,LG,8초,고우석,A,4 러프,B,1-3,볼넷,1사 1루 8:10
2018-08-10,LG,9초,정찬헌,A,4 러프,B,0-1,몸에 맞는 볼,"2사 1,3루 10:12"
2018-08-11,NC,2말,이재학,A,4 러프,B,2-3,3루수 땅볼,무사  2:0
2018-08-11,NC,4말,이재학,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,무사  7:0
2018-08-11,NC,6말,이재학,A,4 러프,B,1-1,유격수 땅볼,1사  7:0
2018-08-12,NC,1말,김정훈,A,4 러프,B,2-2,몸에 맞는 볼,2사 2루 1:0
2018-08-12,NC,3말,김정훈,A,4 러프,B,2-3,몸에 맞는 볼,"무사 1,2루 2:2"
2018-08-12,NC,4말,최성영,A,4 러프,B,1-3,좌익수 뜬공,1사 1루 2:6
2018-08-12,NC,6말,장현식,A,4 러프,B,0-1,중견수 뜬공,2사  2:9
2018-08-14,넥센,2말,최원태,A,4 러프,B,2-0,러프/12961 : 삼진 아웃,무사  5:0
2018-08-14,넥센,4말,최원태,A,4 러프,B,0-1,좌익수 안타,"1사 1,3루 7:0"
2018-08-14,넥센,6말,김동준,A,4 러프,B,1-0,좌익수 홈런,"무사 1,2루 9:1"
2018-08-14,넥센,7말,이보근,A,4 러프,B,1-0,3루수 땅볼,무사  9:7
2018-08-14,넥센,8말,이보근,A,4 러프,B,1-2,우익수 홈런,2사 2루 9:8
2018-08-15,넥센,1말,해커,A,4 러프,B,1-0,2루수 병살타,1사 1루 1:1
2018-08-15,넥센,4말,해커,A,4 러프,B,1-2,유격수 땅볼,1사  2:1
2018-08-15,넥센,7말,해커,A,4 러프,B,0-2,우익수 안타,무사 2루 3:1
2018-08-15,넥센,9말,오주원,A,4 러프,B,2-3,좌익수 안타,1사 1루 3:2
2018-08-16,한화,2말,헤일,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,무사  0:0
2018-08-16,한화,4말,헤일,A,4 러프,B,1-3,좌익수 안타,무사 1루 0:2
2018-08-16,한화,6말,헤일,A,4 러프,B,2-2,3루수 땅볼,1사  2:3
2018-08-16,한화,8말,이태양,A,4 러프,B,2-3,볼넷,1사  2:3
2018-09-11,한화,8말,이태양,A,7 러프,B,2-1,3루수 땅볼,1사  7:7
2018-09-13,LG,1말,임찬규,A,4 러프,B,2-3,러프/12961 : 삼진 아웃,1사 1루 1:1
2018-09-13,LG,4말,임찬규,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,무사 1루 5:1
2018-09-13,LG,6말,임찬규,A,4 러프,B,1-1,우익수 뜬공,무사  5:3
2018-09-13,LG,8말,신정락,A,4 러프,B,2-1,우익수 안타,무사  6:4
2018-09-13,LG,9말,정찬헌,A,4 러프,B,2-2,삼진,2사 2루 6:5
2018-09-14,LG,2말,소사,A,4 러프,B,0-0,유격수 내야안타,무사  0:0
2018-09-14,LG,3말,소사,A,4 러프,B,2-2,중견수 뜬공,2사  0:3
2018-09-14,LG,5말,소사,A,4 러프,B,2-0,유격수 땅볼,2사 2루 1:5
2018-09-14,LG,8말,고우석,A,4 러프,B,1-0,중견수 뜬공,무사  1:6
2018-09-15,KT,2초,피어밴드,A,4 러프,B,0-1,우익수 뜬공,무사  0:0
2018-09-15,KT,3초,피어밴드,A,4 러프,B,1-1,3루수 내야안타[실책포함],2사 1루 1:1
2018-09-15,KT,4초,피어밴드,A,4 러프,B,2-0,좌익수 안타,2사 만루 3:1
2018-09-15,KT,6초,주권,A,4 러프,B,2-2,3루수 땅볼,1사  7:1
2018-09-15,KT,9초,주권,A,4 러프,B,1-2,좌익수 안타,무사  7:5
2018-09-16,KT,2초,니퍼트,A,4 러프,B,2-2,유격수 땅볼,무사  0:0
2018-09-16,KT,4초,니퍼트,A,4 러프,B,2-3,2루수 땅볼,무사 2루 0:0
2018-09-16,KT,6초,니퍼트,A,4 러프,B,2-3,러프/12961 : 삼진 아웃,무사 1루 1:2
2018-09-16,KT,8초,엄상백,A,4 러프,B,2-3,볼넷,무사  2:3
2018-09-18,KIA,2말,임창용,A,4 러프,B,1-1,중견수 2루타,무사  0:0
2018-09-18,KIA,3말,임창용,A,4 러프,B,0-1,유격수 내야안타,2사 3루 5:1
2018-09-18,KIA,5말,임창용,A,4 러프,B,2-0,러프/12961 : 삼진 아웃,2사  10:3
2018-09-19,KIA,1말,전상현,A,4 러프,B,2-3,포수 땅볼,2사  0:1
2018-09-19,KIA,3말,전상현,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,2사 2루 0:1
2018-09-19,KIA,5말,팻딘,A,4 러프,B,0-0,포수 파울 뜬공,1사 1루 0:1
2018-09-19,KIA,6말,김윤동,A,4 러프,B,2-3,러프/12961 : 삼진 아웃,"1사 1,2루 1:5"
2018-09-19,KIA,8말,문경찬,A,4 러프,B,2-2,삼진,2사  1:6
2018-09-20,넥센,2초,안우진,A,4 러프,B,2-3,삼진,무사  0:2
2018-09-20,넥센,4초,안우진,A,4 러프,B,2-3,볼넷,1사  0:2
2018-09-20,넥센,5초,안우진,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,"2사 1,2루 0:2"
2018-09-20,넥센,7초,양현,A,4 러프,B,0-3,볼넷,2사 3루 1:2
2018-09-20,넥센,9초,윤영삼,A,4 러프,B,2-3,볼넷,2사  2:3
2018-09-21,넥센,1초,해커,A,4 러프,B,2-3,볼넷,1사 2루 1:0
2018-09-21,넥센,3초,해커,A,4 러프,B,1-1,우익수 안타,2사 1루 2:0
2018-09-21,넥센,5초,해커,A,4 러프,B,1-2,우익수 홈런,1사  3:3
2018-09-21,넥센,6초,김선기,A,4 러프,B,1-2,중견수 뜬공,"2사 1,2루 6:3"
2018-09-21,넥센,8초,이상민,A,4 러프,B,0-1,좌익수 안타,무사  10:3
2018-09-22,롯데,1말,레일리,A,4 러프,B,1-2,우익수 뜬공,2사 1루 0:0
2018-09-22,롯데,4말,레일리,A,4 러프,B,1-1,유격수 땅볼,무사  1:1
2018-09-22,롯데,6말,레일리,A,4 러프,B,2-3,러프/12961 : 삼진 아웃,1사  1:1
2018-09-22,롯데,8말,구승민,A,4 러프,B,0-1,1루수 파울 뜬공,2사  5:2
2018-09-23,롯데,1말,노경은,A,4 러프,B,0-0,중견수 2루타,"1사 2,3루 0:0"
2018-09-23,롯데,3말,노경은,A,4 러프,B,2-3,유격수 땅볼,2사  2:2
2018-09-23,롯데,6말,노경은,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,2사  2:2
2018-09-23,롯데,8말,오현택,A,4 러프,B,0-0,우익수 홈런,1사 2루 2:3
2018-09-25,한화,1초,김재영,A,4 러프,B,1-3,볼넷,"무사 1,3루 1:0"
2018-09-25,한화,3초,임준섭,A,4 러프,B,1-3,볼넷,"무사 1,3루 4:0"
2018-09-25,한화,5초,김종수,A,4 러프,B,2-2,2루수 희생플라이,"1사 2,3루 5:1"
2018-09-25,한화,7초,김범수,A,4 러프,B,2-3,볼넷,2사 1루 7:1
2018-09-25,한화,9초,김진영,A,4 러프,B,1-2,좌익수 뜬공,1사 1루 8:1
2018-09-26,한화,1초,샘슨,A,4 러프,B,1-2,2루수 뜬공,"1사 1,3루 0:0"
2018-09-26,한화,3초,샘슨,A,4 러프,B,1-3,볼넷,1사  1:2
2018-09-26,한화,5초,박상원,A,4 러프,B,2-2,중견수 뜬공,1사  2:4
2018-09-26,한화,7초,송은범,A,4 러프,B,1-0,3루수 땅볼,1사  2:5
2018-09-26,한화,9초,정우람,A,4 러프,B,1-0,3루수 땅볼,2사  4:8
2018-09-27,KT,2말,김태오,A,4 러프,B,2-2,3루수 땅볼,무사  0:0
2018-09-27,KT,4말,김태오,A,4 러프,B,2-1,3루수 땅볼,1사  0:0
