date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-09,LG,8말,진해수,A,1 박해민,B,2-2,2루수 땅볼,1사 1루 6:0
2018-06-10,LG,1말,소사,A,1 박해민,B,1-1,우익수 안타,무사  0:0
2018-06-10,LG,2말,소사,A,1 박해민,B,1-0,포수 파울 뜬공,1사  0:4
2018-06-10,LG,4말,소사,A,1 박해민,B,2-1,1루수 내야안타,2사  0:5
2018-06-10,LG,6말,소사,A,1 박해민,B,2-0,박해민/11190 : 삼진 아웃,"1사 1,2루 3:6"
2018-06-10,LG,7말,윤지웅,A,1 박해민,B,1-0,좌익수 2루타,2사 만루 3:8
2018-06-12,롯데,1초,노경은,A,1 박해민,B,1-1,박해민/11190 : 중견수 직선타 아웃,무사  0:0
2018-06-12,롯데,3초,노경은,A,1 박해민,B,0-0,1루수 땅볼,1사  0:1
2018-06-12,롯데,6초,노경은,A,1 박해민,B,2-1,좌익수 안타,무사  0:2
2018-06-12,롯데,7초,노경은,A,1 박해민,B,1-3,볼넷,1사  3:2
2018-06-12,롯데,9초,장시환,A,1 박해민,B,2-2,좌익수 안타,무사  4:2
2018-06-13,롯데,1초,김원중,A,1 박해민,B,2-3,볼넷,무사  0:0
2018-06-13,롯데,3초,김원중,A,1 박해민,B,2-3,박해민/11190 : 삼진 아웃,무사  2:6
2018-06-13,롯데,5초,김원중,A,1 박해민,B,2-3,좌익수 뜬공,1사  4:8
2018-06-13,롯데,7초,진명호,A,1 박해민,B,0-1,우익수 안타,"1사 1,2루 4:9"
2018-06-13,롯데,9초,손승락,A,1 박해민,B,2-3,중견수 안타,무사  8:9
2018-06-13,롯데,10초,윤길현,A,1 박해민,B,2-3,볼넷,2사 3루 9:9
2018-06-14,롯데,1초,듀브론트,A,1 박해민,B,2-3,좌익수 뜬공,무사  0:0
2018-06-14,롯데,2초,듀브론트,A,1 박해민,B,2-1,좌익수 뜬공,"2사 1,3루 2:1"
2018-06-14,롯데,4초,듀브론트,A,1 박해민,B,0-0,좌익수 뜬공,"1사 1,3루 3:3"
2018-06-14,롯데,6초,구승민,A,1 박해민,B,2-3,볼넷,무사 만루 4:9
2018-06-14,롯데,7초,장시환,A,1 박해민,B,1-2,우익수 2루타,"1사 2,3루 8:9"
2018-06-14,롯데,9초,송승준,A,1 박해민,B,2-2,박해민/11190 : 삼진 아웃,무사  11:9
2018-06-15,넥센,9초,조덕길,A,4 박해민,B,2-1,박해민/11190 : 삼진 아웃,무사  1:9
2018-06-16,넥센,1초,한현희,A,1 박해민,B,2-2,박해민/11190 : 삼진 아웃,무사  0:0
2018-06-16,넥센,3초,한현희,A,1 박해민,B,0-0,2루수 땅볼,2사  0:0
2018-06-16,넥센,5초,한현희,A,1 박해민,B,1-2,2루수 땅볼,2사 2루 1:4
2018-06-17,넥센,8초,안우진,A,9 박해민,B,2-1,우익수 안타,"무사 1,2루 2:9"
2018-06-17,넥센,9초,김상수,A,9 박해민,B,2-3,좌익수 안타,2사 2루 6:12
2018-06-19,SK,1말,켈리,A,1 박해민,B,0-2,유격수 땅볼,무사  0:0
2018-06-19,SK,2말,켈리,A,1 박해민,B,0-0,우익수 안타,"1사 1,3루 0:3"
2018-06-20,SK,1말,산체스,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,무사  0:0
2018-06-20,SK,3말,산체스,A,1 박해민,B,0-0,좌익수 뜬공,무사 1루 4:1
2018-06-20,SK,6말,산체스,A,1 박해민,B,2-2,3루수 땅볼,무사  4:1
2018-06-20,SK,8말,김태훈,A,1 박해민,B,2-0,박해민/11190 : 삼진 아웃,무사  4:3
2018-06-21,SK,1말,박종훈,A,1 박해민,B,1-2,1루수 땅볼,무사  1:0
2018-06-21,SK,2말,박종훈,A,1 박해민,B,2-3,볼넷,2사 2루 1:1
2018-06-21,SK,4말,박종훈,A,1 박해민,B,2-2,우익수 뜬공,2사  4:1
2018-06-21,SK,6말,정영일,A,1 박해민,B,2-2,박해민/11190 : 삼진 아웃,"2사 1,2루 4:1"
2018-06-21,SK,9말,신재웅,A,1 박해민,B,1-1,중견수 뜬공,1사  5:1
2018-06-22,두산,1말,이용찬,A,1 박해민,B,0-0,중견수 안타,무사  3:0
2018-06-22,두산,1말,이용찬,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,2사 2루 3:6
2018-06-22,두산,4말,이용찬,A,1 박해민,B,1-0,좌익수 뜬공,무사  6:7
2018-06-22,두산,5말,곽빈,A,1 박해민,B,0-0,우익수 안타,"무사 1,2루 6:10"
2018-06-22,두산,6말,이현승,A,1 박해민,B,2-3,박해민/11190 : 삼진 아웃,무사  6:16
2018-06-22,두산,8말,김강률,A,1 박해민,B,2-1,삼진,2사  9:16
2018-06-23,두산,1말,유희관,A,1 박해민,B,2-2,박해민/11190 : 좌익수 직선타 아웃,무사  0:0
2018-06-23,두산,3말,유희관,A,1 박해민,B,1-2,중견수 뜬공,1사  0:0
2018-06-23,두산,5말,유희관,A,1 박해민,B,2-0,박해민/11190 : 삼진 아웃,2사  2:2
2018-06-23,두산,7말,김강률,A,1 박해민,B,2-2,2루수 땅볼,1사  7:4
2018-06-24,두산,1말,린드블럼,A,1 박해민,B,0-0,박해민/11190 : 중견수 직선타 아웃,무사  0:0
2018-06-24,두산,3말,린드블럼,A,1 박해민,B,2-1,1루수 땅볼,1사  3:1
2018-06-24,두산,5말,린드블럼,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,1사 1루 4:1
2018-06-24,두산,7말,김승회,A,1 박해민,B,1-1,우익수 2루타,무사  10:2
2018-06-24,두산,8말,박치국,A,1 박해민,B,2-3,좌익수 2루타,1사  12:6
2018-06-26,한화,1초,김재영,A,1 박해민,B,2-3,포수 땅볼,무사  0:0
2018-06-26,한화,3초,김재영,A,1 박해민,B,2-2,좌익수 안타,1사 2루 0:0
2018-06-26,한화,4초,김재영,A,1 박해민,B,0-0,1루수 직선타 실책[실책포함],1사 1루 5:0
2018-06-26,한화,6초,송창식,A,1 박해민,B,1-3,볼넷,1사 3루 7:0
2018-06-26,한화,7초,서균,A,1 박해민,B,1-1,중견수 뜬공,2사  13:1
2018-06-27,한화,1초,김민우,A,1 박해민,B,0-1,우익수 안타,무사  0:0
2018-06-27,한화,3초,김민우,A,1 박해민,B,1-1,박해민/11190 : 유격수 직선타 아웃,2사  0:2
2018-06-27,한화,5초,김민우,A,1 박해민,B,2-3,우익수 뜬공,1사 1루 0:2
2018-06-27,한화,7초,김민우,A,1 박해민,B,2-3,2루수 땅볼,2사  0:2
2018-06-27,한화,9초,정우람,A,1 박해민,B,2-2,박해민/11190 : 삼진 아웃,1사 1루 0:4
2018-06-28,한화,1초,윤규진,A,1 박해민,B,1-2,투수 땅볼,무사  0:0
2018-06-28,한화,2초,윤규진,A,1 박해민,B,2-1,2루수 땅볼,무사 만루 1:0
2018-06-28,한화,4초,윤규진,A,1 박해민,B,0-3,볼넷,"1사 1,2루 1:0"
2018-06-28,한화,6초,박상원,A,1 박해민,B,0-1,우익수 뜬공,2사 1루 1:1
2018-06-28,한화,9초,김범수,A,1 박해민,B,2-2,3루수 땅볼,무사  1:8
2018-06-29,넥센,1말,최원태,A,1 박해민,B,1-0,유격수 땅볼,무사  0:0
2018-06-29,넥센,3말,최원태,A,1 박해민,B,1-2,박해민/11190 : 우익수 직선타 아웃,1사  0:2
2018-06-29,넥센,5말,최원태,A,1 박해민,B,1-3,좌익수 안타,2사  7:3
2018-06-29,넥센,7말,김성민,A,1 박해민,B,2-0,박해민/11190 : 삼진 아웃,2사 2루 8:4
2018-06-29,넥센,9말,김상수,A,1 박해민,B,1-1,우익수 안타,2사  8:7
2018-07-01,넥센,1말,브리검,A,1 박해민,B,2-3,2루수 땅볼,무사  0:0
2018-07-01,넥센,3말,브리검,A,1 박해민,B,2-1,2루수 땅볼,무사  1:0
2018-07-01,넥센,5말,브리검,A,1 박해민,B,0-0,좌익수 파울 뜬공,1사 1루 3:0
2018-07-01,넥센,7말,브리검,A,1 박해민,B,2-2,2루수 땅볼,2사 1루 3:0
2018-07-04,KT,1초,피어밴드,A,1 박해민,B,2-0,우익수 안타,무사  0:0
2018-07-04,KT,3초,피어밴드,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,2사 1루 0:5
2018-07-04,KT,4초,피어밴드,A,1 박해민,B,2-3,유격수 내야안타,"2사 1,2루 4:5"
2018-07-04,KT,6초,피어밴드,A,1 박해민,B,1-1,유격수 뜬공,"1사 2,3루 5:6"
2018-07-04,KT,9초,윤근영,A,1 박해민,B,0-0,포수 번트안타,무사  5:6
2018-07-05,KT,1초,니퍼트,A,1 박해민,B,2-2,우익수 안타,무사  0:0
2018-07-05,KT,3초,니퍼트,A,1 박해민,B,1-3,우익수 2루타,2사  1:1
2018-07-05,KT,6초,니퍼트,A,1 박해민,B,2-1,유격수 뜬공,무사  1:2
2018-07-05,KT,8초,홍성용,A,1 박해민,B,2-3,볼넷,무사  2:2
2018-07-05,KT,10초,김재윤,A,1 박해민,B,2-1,중견수 3루타,1사  2:2
2018-07-06,두산,1초,유희관,A,1 박해민,B,0-1,우익수 안타,무사  0:0
2018-07-06,두산,2초,유희관,A,1 박해민,B,1-1,유격수 땅볼,무사  5:0
2018-07-06,두산,3초,유희관,A,1 박해민,B,2-2,좌익수 뜬공,2사  6:1
2018-07-06,두산,6초,김승회,A,1 박해민,B,1-0,포수 뜬공,1사  6:8
2018-07-07,두산,1초,린드블럼,A,1 박해민,B,2-3,볼넷,무사  0:0
2018-07-07,두산,3초,린드블럼,A,1 박해민,B,2-0,우익수 뜬공,1사 2루 0:0
2018-07-07,두산,5초,린드블럼,A,1 박해민,B,2-1,우익수 뜬공,2사  0:1
2018-07-07,두산,7초,린드블럼,A,1 박해민,B,0-1,우익수 안타[실책포함],"2사 1,2루 1:3"
2018-07-07,두산,9초,함덕주,A,1 박해민,B,2-3,볼넷,"2사 1,2루 3:8"
2018-07-08,두산,1초,장원준,A,1 박해민,B,1-2,1루수 땅볼,무사  0:0
2018-07-08,두산,3초,장원준,A,1 박해민,B,2-3,좌익수 뜬공,무사  0:0
2018-07-08,두산,4초,장원준,A,1 박해민,B,2-3,볼넷,"1사 1,2루 2:0"
2018-07-08,두산,6초,이영하,A,1 박해민,B,2-3,중견수 안타,무사  6:1
2018-07-08,두산,7초,김강률,A,1 박해민,B,2-3,볼넷,1사  8:1
2018-07-08,두산,8초,이현호,A,1 박해민,B,2-2,유격수 땅볼,"1사 1,3루 10:1"
2018-07-10,롯데,1말,레일리,A,1 박해민,B,1-1,중견수 안타,무사  1:0
2018-07-10,롯데,2말,레일리,A,1 박해민,B,2-2,투수 땅볼,2사  1:2
2018-07-10,롯데,5말,레일리,A,1 박해민,B,2-2,박해민/11190 : 삼진 아웃,1사  3:3
2018-07-10,롯데,7말,고효준,A,1 박해민,B,2-0,박해민/11190 : 삼진 아웃,무사  3:6
2018-07-11,롯데,1말,듀브론트,A,1 박해민,B,2-3,박해민/11190 : 삼진 아웃,무사  2:0
2018-07-11,롯데,3말,듀브론트,A,1 박해민,B,2-3,박해민/11190 : 삼진 아웃,2사  2:0
2018-07-11,롯데,5말,듀브론트,A,1 박해민,B,2-0,박해민/11190 : 삼진 아웃,2사  2:2
2018-07-11,롯데,7말,이명우,A,1 박해민,B,2-1,좌익수 안타,1사  2:3
2018-07-12,롯데,1말,김원중,A,1 박해민,B,2-0,2루수 땅볼,무사  0:0
2018-07-12,롯데,2말,김원중,A,1 박해민,B,2-1,좌익수 뜬공,2사  2:2
2018-07-12,롯데,4말,김원중,A,1 박해민,B,2-3,2루수 안타,"2사 2,3루 3:2"
2018-07-12,롯데,6말,고효준,A,1 박해민,B,0-1,우익수 2루타,1사  3:6
2018-07-12,롯데,7말,이명우,A,1 박해민,B,1-0,투수 땅볼,2사 만루 3:8
2018-07-17,KIA,1초,양현종,A,1 박해민,B,2-1,투수 땅볼,무사  0:0
2018-07-17,KIA,2초,양현종,A,1 박해민,B,2-3,2루수 내야안타,1사 2루 2:0
2018-07-17,KIA,4초,양현종,A,1 박해민,B,2-0,좌익수 뜬공,1사  3:0
2018-07-17,KIA,7초,양현종,A,1 박해민,B,2-0,2루수 땅볼,무사  3:2
2018-07-18,KIA,1초,헥터,A,1 박해민,B,0-2,1루수 파울 뜬공,무사  0:0
2018-07-18,KIA,3초,헥터,A,1 박해민,B,2-0,2루수 땅볼,무사  1:1
2018-07-18,KIA,5초,헥터,A,1 박해민,B,1-0,1루수 뜬공,무사  3:1
2018-07-18,KIA,6초,유승철,A,1 박해민,B,0-0,3루수 희생번트,무사 1루 6:1
2018-07-18,KIA,8초,황인준,A,1 박해민,B,2-2,투수 땅볼,2사  7:1
2018-07-19,KIA,1초,임기영,A,1 박해민,B,0-1,좌익수 뜬공,무사  0:0
2018-07-19,KIA,3초,임기영,A,1 박해민,B,2-3,중견수 뜬공,1사 1루 1:0
2018-07-19,KIA,4초,문경찬,A,1 박해민,B,1-1,중견수 뜬공,"2사 1,3루 5:2"
2018-07-19,KIA,7초,임기준,A,1 박해민,B,1-1,투수 번트 아웃,무사  5:2
2018-07-19,KIA,9초,김세현,A,1 박해민,B,0-0,유격수 땅볼,무사  6:2
2018-07-20,한화,1말,김민우,A,1 박해민,B,2-3,볼넷,무사  0:0
2018-07-20,한화,3말,김민우,A,1 박해민,B,1-2,중견수 뜬공,1사  0:0
2018-07-20,한화,6말,김민우,A,1 박해민,B,2-3,볼넷,무사  1:0
2018-07-20,한화,7말,김범수,A,1 박해민,B,0-0,박해민/11190 : 좌익수 직선타 아웃,2사 만루 1:0
2018-07-21,한화,1말,김진영,A,1 박해민,B,2-3,중견수 뜬공,무사  0:0
2018-07-21,한화,3말,김진영,A,1 박해민,B,1-1,2루수 땅볼,2사  0:0
2018-07-21,한화,5말,김진영,A,1 박해민,B,2-3,중견수 안타,2사 2루 0:0
2018-07-21,한화,6말,송은범,A,1 박해민,B,1-2,투수 땅볼,2사 2루 0:3
2018-07-21,한화,8말,이태양,A,1 박해민,B,2-1,2루수 땅볼,2사 만루 3:3
2018-07-22,한화,1말,김성훈,A,1 박해민,B,2-1,스트라이크낫아웃 출루,무사  2:0
2018-07-22,한화,3말,김성훈,A,1 박해민,B,2-2,박해민/11190 : 삼진 아웃,1사  2:0
2018-07-22,한화,6말,김성훈,A,1 박해민,B,2-2,우익수 안타,1사  4:0
2018-07-22,한화,8말,박상원,A,1 박해민,B,1-3,중견수 뜬공,"무사 1,2루 4:2"
2018-07-24,LG,1초,차우찬,A,1 박해민,B,0-3,볼넷,무사  0:0
2018-07-24,LG,2초,차우찬,A,1 박해민,B,1-1,중견수 안타,2사 1루 3:0
2018-07-24,LG,4초,차우찬,A,1 박해민,B,1-3,볼넷,1사  5:0
2018-07-24,LG,6초,이동현,A,1 박해민,B,0-0,우익수 2루타,2사  7:0
2018-07-24,LG,7초,여건욱,A,1 박해민,B,2-2,박해민/11190 : 삼진 아웃,2사 1루 11:0
2018-07-25,LG,1초,임찬규,A,1 박해민,B,2-3,박해민/11190 : 삼진 아웃,무사  0:0
2018-07-25,LG,3초,임찬규,A,1 박해민,B,2-2,중견수 희생플라이,1사 3루 0:0
2018-07-25,LG,6초,임찬규,A,1 박해민,B,2-1,중견수 뜬공,무사  1:0
2018-07-25,LG,8초,진해수,A,1 박해민,B,2-1,좌익수 뜬공,무사  1:0
2018-07-26,LG,1초,소사,A,1 박해민,B,2-2,박해민/11190 : 삼진 아웃,무사  0:0
2018-07-26,LG,3초,소사,A,1 박해민,B,2-1,우익수 안타,무사  3:0
2018-07-26,LG,4초,소사,A,1 박해민,B,1-0,투수 번트안타,1사 1루 5:3
2018-07-26,LG,7초,소사,A,1 박해민,B,2-0,중견수 뜬공,무사  5:4
2018-07-26,LG,9초,정찬헌,A,1 박해민,B,0-0,유격수 뜬공,2사  5:4
2018-07-27,KIA,1말,한승혁,A,1 박해민,B,2-1,2루수 땅볼,무사  4:0
2018-07-27,KIA,2말,한승혁,A,1 박해민,B,1-1,우익수 안타,2사  4:2
2018-07-27,KIA,4말,한승혁,A,1 박해민,B,0-3,볼넷,무사  4:2
2018-07-27,KIA,5말,유승철,A,1 박해민,B,2-3,볼넷,무사 만루 6:3
2018-07-27,KIA,7말,임기준,A,1 박해민,B,1-1,좌익수 안타,무사  8:5
2018-07-27,KIA,8말,임기준,A,1 박해민,B,1-0,3루수 번트 아웃,1사  8:8
2018-07-27,KIA,10말,윤석민,A,1 박해민,B,1-2,중견수 뜬공,무사  8:8
2018-07-27,KIA,11말,문경찬,A,1 박해민,B,0-2,2루수 인필드 뜬공,1사 만루 10:9
2018-07-28,KIA,1말,양현종,A,1 박해민,B,2-1,3루수 땅볼,무사  0:0
2018-07-28,KIA,3말,양현종,A,1 박해민,B,1-1,박해민/11190 : 유격수 직선타 아웃,무사  0:1
2018-07-28,KIA,5말,양현종,A,1 박해민,B,2-3,볼넷,무사  0:1
2018-07-28,KIA,7말,양현종,A,1 박해민,B,0-0,유격수 2루타,무사  2:3
2018-07-29,KIA,1말,팻딘,A,1 박해민,B,1-1,중견수 뜬공,무사  0:0
2018-07-29,KIA,3말,팻딘,A,1 박해민,B,1-2,중견수 뜬공,무사  0:0
2018-07-29,KIA,5말,팻딘,A,1 박해민,B,2-0,박해민/11190 : 삼진 아웃,1사  0:1
2018-07-29,KIA,7말,유승철,A,1 박해민,B,1-3,우익수 안타,1사  0:4
2018-07-29,KIA,8말,하준영,A,1 박해민,B,0-1,중견수 뜬공,무사 2루 1:10
2018-07-31,NC,1말,김정훈,A,1 박해민,B,1-3,볼넷,무사  0:0
2018-07-31,NC,3말,김정훈,A,1 박해민,B,2-2,박해민/11190 : 2루수 직선타 아웃,무사  0:2
2018-07-31,NC,5말,김정훈,A,1 박해민,B,2-1,2루수 땅볼,무사  1:2
2018-07-31,NC,7말,배재환,A,1 박해민,B,0-0,투수 희생번트,무사 1루 1:2
2018-07-31,NC,9말,강윤구,A,1 박해민,B,2-0,유격수 땅볼,무사  4:4
2018-07-31,NC,11말,원종현,A,1 박해민,B,2-2,중견수 안타,2사  4:4
2018-08-01,NC,1말,최성영,A,1 박해민,B,2-3,박해민/11190 : 삼진 아웃,무사  1:0
2018-08-01,NC,2말,최성영,A,1 박해민,B,1-2,박해민/11190 : 우익수 직선타 아웃,1사  1:3
2018-08-01,NC,4말,구창모,A,1 박해민,B,2-1,좌익수 뜬공,1사  7:4
2018-08-01,NC,7말,구창모,A,1 박해민,B,0-0,2루수 땅볼,1사  7:4
2018-08-01,NC,9말,이민호,A,1 박해민,B,2-2,박해민/11190 : 삼진 아웃,1사 2루 9:5
2018-08-02,NC,1말,베렛,A,1 박해민,B,2-2,박해민/11190 : 삼진 아웃,무사  0:0
2018-08-02,NC,3말,베렛,A,1 박해민,B,0-1,박해민/11190 : 1루수 직선타 아웃,1사  0:1
2018-08-02,NC,5말,베렛,A,1 박해민,B,2-1,2루수 땅볼,2사  0:3
2018-08-02,NC,7말,베렛,A,1 박해민,B,1-1,좌익수 뜬공,2사 3루 0:3
2018-08-04,롯데,6초,듀브론트,A,1 박해민,B,1-3,볼넷,2사  4:3
2018-08-04,롯데,8초,고효준,A,1 박해민,B,2-2,박해민/11190 : 삼진 아웃,1사 1루 4:5
2018-08-05,롯데,1초,송승준,A,1 박해민,B,0-1,3루수 파울 뜬공,무사  0:0
2018-08-05,롯데,3초,송승준,A,1 박해민,B,2-3,1루수 내야안타,무사  2:0
2018-08-05,롯데,4초,송승준,A,1 박해민,B,2-3,볼넷,1사  5:2
2018-08-05,롯데,6초,고효준,A,1 박해민,B,2-2,박해민/11190 : 삼진 아웃,1사  5:2
2018-08-05,롯데,8초,박시영,A,1 박해민,B,2-0,박해민/11190 : 삼진 아웃,무사 1루 8:2
2018-08-07,SK,1초,산체스,A,1 박해민,B,0-0,중견수 뜬공,무사  0:0
2018-08-07,SK,2초,산체스,A,1 박해민,B,2-3,박해민/11190 : 삼진 아웃,무사 1루 3:2
2018-08-07,SK,3초,산체스,A,1 박해민,B,2-1,중견수 안타,2사 1루 5:3
2018-08-07,SK,5초,채병용,A,1 박해민,B,2-2,중견수 뜬공,무사  8:7
2018-08-07,SK,7초,박희수,A,1 박해민,B,0-0,1루수 희생번트 실책[실책포함],무사 1루 8:7
2018-08-07,SK,9초,정영일,A,1 박해민,B,2-3,좌익수 2루타,2사  9:8
2018-08-08,SK,1초,켈리,A,1 박해민,B,1-0,2루수 땅볼,무사  0:0
2018-08-08,SK,3초,켈리,A,1 박해민,B,2-3,유격수 땅볼,2사  0:1
2018-08-08,SK,6초,켈리,A,1 박해민,B,1-3,유격수 병살타,무사 1루 0:4
2018-08-09,LG,1초,배재준,A,1 박해민,B,2-2,좌익수 뜬공,무사  0:0
2018-08-09,LG,3초,배재준,A,1 박해민,B,2-3,박해민/11190 : 삼진 아웃,1사  1:4
2018-08-09,LG,5초,배재준,A,1 박해민,B,0-2,투수 땅볼 실책[실책포함],"1사 1,2루 1:4"
2018-08-09,LG,7초,고우석,A,1 박해민,B,2-3,볼넷,2사  4:4
2018-08-09,LG,8초,정찬헌,A,1 박해민,B,0-0,3루수 파울 뜬공,"2사 1,3루 6:4"
2018-08-10,LG,1초,차우찬,A,1 박해민,B,0-2,중견수 3루타,무사  0:0
2018-08-10,LG,2초,차우찬,A,1 박해민,B,0-0,좌익수 뜬공,2사 1루 1:0
2018-08-10,LG,4초,차우찬,A,1 박해민,B,2-3,박해민/11190 : 삼진 아웃,무사  4:4
2018-08-10,LG,5초,최동환,A,1 박해민,B,1-1,중견수 뜬공,1사 2루 8:4
2018-08-10,LG,7초,진해수,A,1 박해민,B,0-0,2루수 땅볼,2사 1루 8:10
2018-08-10,LG,9초,정찬헌,A,1 박해민,B,1-3,볼넷,2사 1루 8:12
2018-08-11,NC,1말,이재학,A,1 박해민,B,0-0,2루수 땅볼,무사  0:0
2018-08-11,NC,3말,이재학,A,1 박해민,B,2-3,볼넷,1사  6:0
2018-08-11,NC,5말,이재학,A,1 박해민,B,0-0,중견수 뜬공,1사  7:0
2018-08-12,NC,1말,김정훈,A,1 박해민,B,2-3,3루수 땅볼 실책[실책포함],무사  1:0
2018-08-12,NC,2말,김정훈,A,1 박해민,B,2-2,2루수 땅볼,2사  2:2
2018-08-12,NC,4말,최성영,A,1 박해민,B,2-1,좌익수 안타,1사 1루 2:3
2018-08-12,NC,6말,장현식,A,1 박해민,B,0-0,중견수 안타,2사  2:6
2018-08-12,NC,8말,민태호,A,1 박해민,B,0-0,박해민/11190 : 좌익수 직선타 아웃,1사 1루 2:9
2018-08-14,넥센,1말,최원태,A,1 박해민,B,1-0,투수 땅볼,무사  4:0
2018-08-14,넥센,4말,최원태,A,1 박해민,B,2-3,우익수 안타,무사  7:0
2018-08-14,넥센,5말,최원태,A,1 박해민,B,0-0,박해민/11190 : 2루수 직선타 아웃,2사 1루 9:1
2018-08-14,넥센,6말,이승호,A,1 박해민,B,2-2,중견수 희생플라이,"1사 2,3루 9:6"
2018-08-14,넥센,8말,이보근,A,1 박해민,B,1-2,중견수 안타,무사  9:8
2018-08-15,넥센,1말,해커,A,1 박해민,B,2-0,박해민/11190 : 삼진 아웃,무사  1:0
2018-08-15,넥센,3말,해커,A,1 박해민,B,0-1,2루수 내야안타,2사  1:1
2018-08-15,넥센,6말,해커,A,1 박해민,B,1-1,2루수 땅볼,1사  2:1
2018-08-15,넥센,8말,해커,A,1 박해민,B,2-0,박해민/11190 : 삼진 아웃,2사  3:2
2018-08-16,한화,1말,헤일,A,1 박해민,B,1-0,중견수 안타,무사  0:0
2018-08-16,한화,3말,헤일,A,1 박해민,B,2-2,좌익수 2루타[실책포함],2사 1루 0:0
2018-08-16,한화,5말,헤일,A,1 박해민,B,2-3,박해민/11190 : 삼진 아웃,1사 2루 2:3
2018-08-16,한화,7말,송은범,A,1 박해민,B,2-3,볼넷,"2사 1,3루 2:3"
2018-09-04,NC,1초,베렛,A,1 박해민,B,2-2,박해민/11190 : 삼진 아웃,무사  0:0
2018-09-04,NC,3초,베렛,A,1 박해민,B,1-0,중견수 뜬공,무사  0:0
2018-09-04,NC,5초,베렛,A,1 박해민,B,1-0,중견수 뜬공,무사  0:1
2018-09-04,NC,7초,강윤구,A,1 박해민,B,2-2,중견수 안타,1사  0:1
2018-09-04,NC,8초,이민호,A,1 박해민,B,2-0,중견수 뜬공,2사 만루 1:3
2018-09-05,NC,1초,이재학,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,무사  0:0
2018-09-05,NC,3초,이재학,A,1 박해민,B,1-3,볼넷,1사  1:0
2018-09-05,NC,4초,이재학,A,1 박해민,B,2-2,박해민/11190 : 삼진 아웃,1사 1루 5:2
2018-09-05,NC,6초,정수민,A,1 박해민,B,2-2,1루수 땅볼,2사 1루 5:2
2018-09-05,NC,9초,최성영,A,1 박해민,B,0-0,1루수 번트안타,1사  5:3
2018-09-06,두산,6말,후랭코프,A,1 박해민,B,0-0,우익수 2루타,무사  3:1
2018-09-06,두산,8말,장원준,A,1 박해민,B,0-1,투수 번트 실책[실책포함],무사 1루 3:2
2018-09-07,두산,1말,이용찬,A,1 박해민,B,1-1,우익수 홈런,무사  0:0
2018-09-07,두산,2말,이용찬,A,1 박해민,B,1-1,1루수 땅볼,1사 2루 0:2
2018-09-07,두산,5말,이용찬,A,1 박해민,B,2-1,2루수 땅볼,무사  2:2
2018-09-07,두산,6말,이용찬,A,1 박해민,B,2-1,삼진,"2사 1,2루 3:2"
2018-09-07,두산,9말,함덕주,A,1 박해민,B,0-1,좌익수 뜬공,1사  7:2
2018-09-08,KIA,1초,양현종,A,1 박해민,B,2-0,좌익수 2루타,무사  0:0
2018-09-08,KIA,3초,양현종,A,1 박해민,B,1-1,우익수 뜬공,1사  1:0
2018-09-08,KIA,6초,양현종,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,무사  1:10
2018-09-09,KIA,1초,헥터,A,1 박해민,B,2-2,좌익수 뜬공,무사  0:0
2018-09-09,KIA,3초,헥터,A,1 박해민,B,2-0,중견수 뜬공,1사 1루 0:4
2018-09-09,KIA,4초,헥터,A,1 박해민,B,2-0,1루수 내야안타,1사 1루 6:4
2018-09-09,KIA,6초,이민우,A,1 박해민,B,2-3,유격수 땅볼,1사 1루 6:4
2018-09-09,KIA,8초,김윤동,A,1 박해민,B,2-3,우익수 안타,2사  6:5
2018-09-11,한화,1말,헤일,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,무사  0:0
2018-09-11,한화,2말,헤일,A,1 박해민,B,2-1,우익수 2루타,"2사 1,2루 0:2"
2018-09-11,한화,4말,헤일,A,1 박해민,B,2-2,우익수 안타,"2사 1,2루 0:4"
2018-09-11,한화,6말,권혁,A,1 박해민,B,2-3,좌익수 안타,2사  4:7
2018-09-11,한화,9말,송은범,A,1 박해민,B,0-1,우익수 안타,1사  7:7
2018-09-11,한화,11말,정우람,A,1 박해민,B,2-3,박해민/11190 : 삼진 아웃,1사  7:7
2018-09-12,한화,1말,윤규진,A,1 박해민,B,2-2,몸에 맞는 볼,무사  4:0
2018-09-12,한화,2말,윤규진,A,1 박해민,B,2-3,볼넷,2사  4:3
2018-09-12,한화,5말,임준섭,A,1 박해민,B,0-1,2루수 병살타,무사 1루 7:3
2018-09-12,한화,7말,권혁,A,1 박해민,B,1-1,우익수 뜬공,2사 1루 7:3
2018-09-13,LG,1말,임찬규,A,1 박해민,B,1-1,우익수 안타,무사  1:0
2018-09-13,LG,3말,임찬규,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,1사  1:1
2018-09-13,LG,5말,임찬규,A,1 박해민,B,1-1,중견수 2루타,2사 1루 5:1
2018-09-13,LG,7말,진해수,A,1 박해민,B,2-0,2루수 땅볼,1사  6:4
