3,4,5,6,7,8,9,10,11,1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_1,base_2,base_3,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8 장영석,-1,다익손,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,8 장영석,-1,하재훈,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,8 장영석,-1,이승진,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,8 장영석,-1,김태훈,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,5 장영석,-1,김영규,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,5 장영석,-1,김영규,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,5 장영석,-1,김영규,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,5 장영석,-1,배재환,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,5 장영석,-1,장현식,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,6 장영석,-1,박진우,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,6 장영석,-1,박진우,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,6 장영석,-1,박진우,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,6 장영석,-1,윤지웅,4
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,6 장영석,-1,버틀러,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,6 장영석,-1,최성영,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,6 장영석,-1,최성영,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,6 장영석,-1,장현식,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,6 장영석,-1,터너,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,6 장영석,-1,터너,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,6 장영석,-1,터너,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,6 장영석,-1,하준영,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,6 장영석,-1,김윤동,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,6 장영석,-1,황인준,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,6 장영석,-1,황인준,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,6 장영석,-1,이민우,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,6 장영석,-1,문경찬,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,6 장영석,-1,문경찬,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,6 장영석,-1,임기준,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,5 장영석,-1,김민,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,5 장영석,-1,김민,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,5 장영석,-1,배제성,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,5 장영석,-1,배제성,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,5 장영석,-1,전유수,2
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,5 장영석,-1,쿠에바스,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,5 장영석,-1,쿠에바스,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,5 장영석,-1,쿠에바스,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,5 장영석,-1,전유수,2
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,5 장영석,-1,알칸타라,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,5 장영석,-1,알칸타라,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,5 장영석,-1,알칸타라,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,5 장영석,-1,주권,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,5 장영석,-1,박주홍,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,5 장영석,-1,박주홍,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,5 장영석,-1,이태양,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,5 장영석,-1,송은범,3
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,5 장영석,-1,김민우,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,5 장영석,-1,김민우,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,5 장영석,-1,김민우,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,5 장영석,-1,김범수,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3 장영석,-1,장민재,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,3 장영석,-1,장민재,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3 장영석,-1,장민재,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,3 장영석,-1,박상원,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,3 장영석,-1,정우람,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,5 장영석,-1,맥과이어,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,5 장영석,-1,맥과이어,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,5 장영석,-1,맥과이어,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,5 장영석,-1,최지광,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,5 장영석,-1,권오준,2
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,5 장영석,-1,백정현,5
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,5 장영석,-1,백정현,5
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,5 장영석,-1,백정현,5
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,5 장영석,-1,우규민,0
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,5 장영석,-1,헤일리,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,5 장영석,-1,헤일리,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,5 장영석,-1,헤일리,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,5 장영석,-1,장필준,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,5 장영석,-1,최지광,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,5 장영석,-1,김대현,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,5 장영석,-1,김대현,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,5 장영석,-1,김대현,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,5 장영석,-1,심수창,4
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,5 장영석,-1,심수창,4
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,5 장영석,-1,배재준,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,5 장영석,-1,배재준,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,5 장영석,-1,배재준,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,5 장영석,-1,고우석,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5 장영석,-1,윌슨,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,5 장영석,-1,윌슨,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,5 장영석,-1,윌슨,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,5 장영석,-1,고우석,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,5 장영석,-1,이현호,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,5 장영석,-1,이현호,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,5 장영석,-1,이형범,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,5 장영석,-1,윤명준,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,5 장영석,-1,후랭코프,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,5 장영석,-1,후랭코프,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,5 장영석,-1,후랭코프,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,5 장영석,-1,박치국,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,6 장영석,-1,유희관,1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,6 장영석,-1,배영수,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,6 장영석,-1,배영수,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,6 장영석,-1,김승회,0
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,6 장영석,-1,최원준,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,5 장영석,-1,양현종,1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5 장영석,-1,양현종,1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,5 장영석,-1,양현종,1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,5 장영석,-1,김기훈,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,5 장영석,-1,전상현,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,5 장영석,-1,윌랜드,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,5 장영석,-1,윌랜드,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,5 장영석,-1,윌랜드,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,5 장영석,-1,홍건희,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,5 장영석,-1,홍건희,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,5 장영석,-1,김세현,0
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,5 장영석,-1,장지수,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,5 장영석,-1,박정수,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,5 장영석,-1,다익손,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,5 장영석,-1,다익손,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,5 장영석,-1,서진용,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,5 장영석,-1,김택형,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,5 장영석,-1,조영우,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,5 장영석,-1,강지광,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,5 장영석,-1,박종훈,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,5 장영석,-1,박종훈,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,5 장영석,-1,박종훈,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,5 장영석,-1,하재훈,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,5 장영석,-1,문승원,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,5 장영석,-1,문승원,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,5 장영석,-1,문승원,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,5 장영석,-1,강지광,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,5 장영석,-1,박정배,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,5 장영석,-1,맥과이어,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5 장영석,-1,맥과이어,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,5 장영석,-1,맥과이어,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,5 장영석,-1,최지광,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,5 장영석,-1,장지훈,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5 장영석,-1,원태인,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,5 장영석,-1,원태인,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,5 장영석,-1,원태인,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,5 장영석,-1,헤일리,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,5 장영석,-1,헤일리,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,5 장영석,-1,김대우,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,5 장영석,-1,권오준,2
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,5 장영석,-1,장지훈,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,5 장영석,-1,배재준,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,5 장영석,-1,배재준,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,5 장영석,-1,최동환,2
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,5 장영석,-1,신정락,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,5 장영석,-1,이영재,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,5 장영석,-1,장원삼,0
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,5 장영석,-1,장원삼,0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,5 장영석,-1,심수창,4
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,5 장영석,-1,오석주,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5 장영석,-1,윌슨,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,5 장영석,-1,윌슨,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,5 장영석,-1,윌슨,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,5 장영석,-1,이대은,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,5 장영석,-1,이대은,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,5 장영석,-1,이대은,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,5 장영석,-1,전유수,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,5 장영석,-1,금민철,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,5 장영석,-1,금민철,1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,5 장영석,-1,손동현,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,5 장영석,-1,주권,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,5 장영석,-1,배제성,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5 장영석,-1,알칸타라,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,5 장영석,-1,알칸타라,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,5 장영석,-1,알칸타라,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,5 장영석,-1,배제성,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,7 장영석,-1,김민우,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,7 장영석,-1,김민우,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,7 장영석,-1,안영명,3
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,7 장영석,-1,박상원,-1
