1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,1,0,1,0,0,7 ±è±Ô¹Î,-1,ÀÌÇü¹ü,-1
0,1,0,0,1,0,1,0,0,1,0,7 ±è±Ô¹Î,-1,ÀÌÇü¹ü,-1
0,1,0,0,0,1,0,1,1,0,0,7 ±è±Ô¹Î,-1,±èÀç±Õ,-1
0,0,1,0,0,1,0,1,1,0,0,7 ±è±Ô¹Î,-1,±èÁ¤ÈÆ,-1
1,0,0,1,0,0,0,1,1,0,0,7 ±è±Ô¹Î,-1,º£·¿,-1
0,1,0,1,0,0,1,0,1,0,0,7 ±è±Ô¹Î,-1,º£·¿,-1
0,1,0,0,0,1,0,1,0,1,0,7 ±è±Ô¹Î,-1,º£·¿,-1
0,0,1,1,0,0,0,1,0,0,1,7 ±è±Ô¹Î,-1,¿øÁ¾Çö,-1
1,0,0,1,0,0,0,1,1,0,0,7 ±è±Ô¹Î,-1,´ÏÆÛÆ®,1
0,1,0,0,1,0,0,1,1,0,0,7 ±è±Ô¹Î,-1,´ÏÆÛÆ®,1
0,1,0,0,0,1,1,0,1,0,0,7 ±è±Ô¹Î,-1,´ÏÆÛÆ®,1
0,0,1,0,0,1,0,1,0,0,1,7 ±è±Ô¹Î,-1,À±±Ù¿µ,2
0,0,1,1,0,0,0,1,1,0,0,7 ±è±Ô¹Î,-1,±èÀçÀ±,-1
1,0,0,0,0,1,1,0,0,0,1,6 ±è±Ô¹Î,-1,°í¿µÇ¥,-1
0,1,0,1,0,0,0,1,1,0,0,6 ±è±Ô¹Î,-1,°í¿µÇ¥,-1
0,1,0,1,0,0,0,1,0,1,0,6 ±è±Ô¹Î,-1,°í¿µÇ¥,-1
0,0,1,1,0,0,0,1,1,0,0,6 ±è±Ô¹Î,-1,¾ö»ó¹é,-1
0,0,1,1,0,0,0,1,0,1,0,9 ±è±Ô¹Î,-1,°íÃ¢¼º,-1
1,0,0,0,1,0,1,0,1,0,0,7 ±è±Ô¹Î,-1,¼Û½ÂÁØ,3
0,1,0,0,0,1,0,1,0,0,1,7 ±è±Ô¹Î,-1,¼Û½ÂÁØ,3
0,1,0,0,0,1,1,0,0,1,0,7 ±è±Ô¹Î,-1,¼Û½ÂÁØ,3
0,0,1,0,0,1,1,0,1,0,0,7 ±è±Ô¹Î,-1,Áø¸íÈ£,-1
1,0,0,1,0,0,0,1,1,0,0,8 ±è±Ô¹Î,-1,·¹ÀÏ¸®,-1
0,1,0,1,0,0,0,1,1,0,0,8 ±è±Ô¹Î,-1,·¹ÀÏ¸®,-1
0,0,1,1,0,0,0,1,1,0,0,8 ±è±Ô¹Î,-1,·¹ÀÏ¸®,-1
0,0,1,0,1,0,1,0,0,0,1,8 ±è±Ô¹Î,-1,ÀÌ¸í¿ì,0
1,0,0,1,0,0,1,0,1,0,0,7 ±è±Ô¹Î,-1,µàºê·ÐÆ®,-1
0,1,0,1,0,0,0,1,0,1,0,7 ±è±Ô¹Î,-1,µàºê·ÐÆ®,-1
0,1,0,0,0,1,1,0,0,0,1,7 ±è±Ô¹Î,-1,µàºê·ÐÆ®,-1
0,0,1,0,0,1,1,0,0,1,0,7 ±è±Ô¹Î,-1,±¸½Â¹Î,-1
1,0,0,0,1,0,0,1,0,1,0,2 ±è±Ô¹Î,-1,»êÃ¼½º,-1
1,0,0,0,0,1,0,1,1,0,0,2 ±è±Ô¹Î,-1,»êÃ¼½º,-1
0,1,0,0,0,1,0,1,1,0,0,2 ±è±Ô¹Î,-1,»êÃ¼½º,-1
0,0,1,0,0,1,0,1,1,0,0,2 ±è±Ô¹Î,-1,À±Èñ»ó,0
1,0,0,0,1,0,0,1,0,1,0,2 ±è±Ô¹Î,-1,ÄÌ¸®,-1
1,0,0,0,1,0,1,0,1,0,0,2 ±è±Ô¹Î,-1,ÄÌ¸®,-1
0,1,0,0,0,1,0,1,1,0,0,2 ±è±Ô¹Î,-1,ÄÌ¸®,-1
0,1,0,0,0,1,1,0,0,0,1,2 ±è±Ô¹Î,-1,±èÅÂÈÆ,-1
0,0,1,1,0,0,1,0,1,0,0,2 ±è±Ô¹Î,-1,°­Áö±¤,-1
1,0,0,0,1,0,0,1,1,0,0,2 ±è±Ô¹Î,-1,±è±¤Çö,-1
1,0,0,0,0,1,1,0,1,0,0,2 ±è±Ô¹Î,-1,±è±¤Çö,-1
0,1,0,0,1,0,0,1,1,0,0,2 ±è±Ô¹Î,-1,±è±¤Çö,-1
0,0,1,0,1,0,0,1,1,0,0,6 ±è±Ô¹Î,-1,¾ö»ó¹é,-1
0,0,1,1,0,0,0,1,0,1,0,4 ±è±Ô¹Î,-1,Á¤¼º°ï,-1
0,0,1,1,0,0,0,1,1,0,0,4 ±è±Ô¹Î,-1,ÁÖ±Ç,-1
0,0,1,0,1,0,1,0,1,0,0,5 ±è±Ô¹Î,-1,È«°ÇÈñ,-1
0,0,1,0,0,1,1,0,0,1,0,9 ±è±Ô¹Î,-1,À±¼®¹Î,-1
0,0,1,0,0,1,0,1,1,0,0,9 ±è±Ô¹Î,-1,À±¼®¹Î,-1
0,0,1,0,1,0,1,0,1,0,0,5 ±è±Ô¹Î,-1,¹ÚÁÖÈ«,-1
0,0,1,0,1,0,0,1,0,1,0,5 ±è±Ô¹Î,-1,¹ÚÁÖÈ«,-1
0,0,1,1,0,0,0,1,0,1,0,5 ±è±Ô¹Î,-1,Àå¹ÎÀç,-1
0,0,1,0,1,0,1,0,1,0,0,7 ±è±Ô¹Î,-1,½ÅÁ¤¶ô,-1
0,0,1,1,0,0,0,1,1,0,0,5 ±è±Ô¹Î,-1,°í¿ì¼®,-1
0,0,1,0,0,1,0,1,1,0,0,5 ±è±Ô¹Î,-1,ÁøÇØ¼ö,0
0,0,1,1,0,0,0,1,1,0,0,5 ±è±Ô¹Î,-1,ÀåÇÊÁØ,-1
0,0,1,1,0,0,0,1,1,0,0,9 ±è±Ô¹Î,-1,±è½ÂÈ¸,0
0,0,1,0,1,0,0,1,1,0,0,1 ±è±Ô¹Î,-1,±èÅÃÇü,-1
0,0,1,0,1,0,0,1,0,1,0,2 ±è±Ô¹Î,-1,À±¼®¹Î,-1
1,0,0,0,0,1,0,1,1,0,0,6 ±è±Ô¹Î,-1,º£·¿,-1
0,1,0,0,0,1,0,1,1,0,0,6 ±è±Ô¹Î,-1,º£·¿,-1
0,0,1,1,0,0,0,1,1,0,0,9 ±è±Ô¹Î,-1,¼Õ½Â¶ô,0
0,0,1,0,0,1,0,1,1,0,0,6 ±è±Ô¹Î,-1,±è°­·ü,0
1,0,0,0,1,0,1,0,1,0,0,6 ±è±Ô¹Î,-1,¾çÃ¢¼·,-1
0,1,0,1,0,0,0,1,1,0,0,6 ±è±Ô¹Î,-1,¾çÃ¢¼·,-1
0,1,0,1,0,0,0,1,0,1,0,6 ±è±Ô¹Î,-1,¾çÃ¢¼·,-1
0,0,1,0,0,1,1,0,1,0,0,6 ±è±Ô¹Î,-1,±Ç¿ÀÁØ,2
1,0,0,0,0,1,1,0,1,0,0,7 ±è±Ô¹Î,-1,¹éÁ¤Çö,5
0,1,0,0,1,0,0,1,1,0,0,7 ±è±Ô¹Î,-1,¹éÁ¤Çö,5
0,1,0,0,1,0,0,1,1,0,0,7 ±è±Ô¹Î,-1,¹éÁ¤Çö,5
0,0,1,0,0,1,0,1,0,1,0,7 ±è±Ô¹Î,-1,½ÉÃ¢¹Î,0
0,0,1,0,1,0,1,0,1,0,0,2 ±è±Ô¹Î,-1,±èÅÂÈÆ,-1
0,0,1,0,1,0,0,1,1,0,0,9 ±è±Ô¹Î,-1,¹Ú½ÅÁö,-1
1,0,0,0,0,1,1,0,1,0,0,7 ±è±Ô¹Î,-1,¼Û½ÂÁØ,3
0,1,0,0,0,1,0,1,1,0,0,7 ±è±Ô¹Î,-1,¼Û½ÂÁØ,3
0,0,1,0,0,1,0,1,1,0,0,2 ±è±Ô¹Î,-1,ÃÖÃæ¿¬,-1
1,0,0,0,0,1,1,0,1,0,0,8 ±è±Ô¹Î,-1,Àå¹ÎÀç,-1
0,1,0,1,0,0,0,1,0,0,1,8 ±è±Ô¹Î,-1,Àå¹ÎÀç,-1
1,0,0,1,0,0,1,0,1,0,0,8 ±è±Ô¹Î,-1,¹ÚÁÖÈ«,-1
0,1,0,0,0,1,1,0,0,1,0,8 ±è±Ô¹Î,-1,¹ÚÁÖÈ«,-1
0,1,0,0,0,1,1,0,1,0,0,8 ±è±Ô¹Î,-1,ÀÓÁØ¼·,-1
0,0,1,0,0,1,1,0,1,0,0,8 ±è±Ô¹Î,-1,±è¹ü¼ö,-1
1,0,0,0,1,0,0,1,0,1,0,2 ±è±Ô¹Î,-1,±è±¤Çö,-1
1,0,0,0,0,1,1,0,1,0,0,2 ±è±Ô¹Î,-1,±è±¤Çö,-1
0,1,0,1,0,0,0,1,1,0,0,2 ±è±Ô¹Î,-1,±è±¤Çö,-1
0,0,1,0,1,0,1,0,0,1,0,2 ±è±Ô¹Î,-1,¹®½Â¿ø,-1
0,0,1,1,0,0,0,1,1,0,0,2 ±è±Ô¹Î,-1,±èÅÂÈÆ,-1
1,0,0,1,0,0,1,0,1,0,0,2 ±è±Ô¹Î,-1,ÄÌ¸®,-1
1,0,0,0,1,0,0,1,0,1,0,2 ±è±Ô¹Î,-1,ÄÌ¸®,-1
0,1,0,0,1,0,0,1,1,0,0,2 ±è±Ô¹Î,-1,±èÅÃÇü,-1
0,0,1,1,0,0,0,1,1,0,0,2 ±è±Ô¹Î,-1,±èÅÂÈÆ,-1
0,0,1,0,1,0,0,1,1,0,0,6 ±è±Ô¹Î,-1,Á¤¿µÀÏ,-1
1,0,0,0,1,0,0,1,1,0,0,2 ±è±Ô¹Î,-1,¹®½Â¿ø,-1
1,0,0,0,0,1,0,1,1,0,0,2 ±è±Ô¹Î,-1,¹®½Â¿ø,-1
0,1,0,0,0,1,0,1,1,0,0,2 ±è±Ô¹Î,-1,»êÃ¼½º,-1
0,0,1,0,1,0,0,1,1,0,0,2 ±è±Ô¹Î,-1,¼­Áø¿ë,-1
1,0,0,0,1,0,1,0,1,0,0,7 ±è±Ô¹Î,-1,±è±¤Çö,-1
0,1,0,1,0,0,0,1,1,0,0,7 ±è±Ô¹Î,-1,±è±¤Çö,-1
0,1,0,0,0,1,0,1,1,0,0,7 ±è±Ô¹Î,-1,±èÅÂÈÆ,-1
0,0,1,0,1,0,0,1,1,0,0,7 ±è±Ô¹Î,-1,¼Õ½Â¶ô,0
1,0,0,0,0,1,0,1,1,0,0,9 ±è±Ô¹Î,-1,ÈÄ·©ÄÚÇÁ,-1
0,1,0,0,1,0,0,1,0,1,0,9 ±è±Ô¹Î,-1,ÈÄ·©ÄÚÇÁ,-1
0,0,1,0,1,0,0,1,1,0,0,9 ±è±Ô¹Î,-1,À±¸íÁØ,-1
0,0,1,0,0,1,1,0,1,0,0,9 ±è±Ô¹Î,-1,±è½ÂÈ¸,0
0,0,1,0,1,0,1,0,1,0,0,6 ±è±Ô¹Î,-1,ÇÔ´öÁÖ,0
0,0,1,0,0,1,0,1,0,0,1,7 ±è±Ô¹Î,-1,±èÅÃÇü,-1
0,0,1,0,0,1,0,1,0,1,0,7 ±è±Ô¹Î,-1,±èÅÂÈÆ,-1
0,0,1,0,1,0,1,0,0,0,1,6 ±è±Ô¹Î,-1,¹èÀçÈ¯,-1
0,0,1,0,0,1,0,1,0,0,1,6 ±è±Ô¹Î,-1,ÃÖ¼º¿µ,-1
1,0,0,1,0,0,0,1,1,0,0,7 ±è±Ô¹Î,-1,¹ÚÁø¿ì,-1
0,1,0,0,1,0,0,1,1,0,0,7 ±è±Ô¹Î,-1,¹ÚÁø¿ì,-1
0,0,1,1,0,0,0,1,1,0,0,7 ±è±Ô¹Î,-1,¹ÚÁø¿ì,-1
0,0,1,0,0,1,0,1,1,0,0,7 ±è±Ô¹Î,-1,À±Áö¿õ,4
1,0,0,0,1,0,0,1,1,0,0,9 ±è±Ô¹Î,-1,¹öÆ²·¯,-1
0,1,0,1,0,0,0,1,1,0,0,9 ±è±Ô¹Î,-1,ÃÖ¼º¿µ,-1
0,1,0,0,1,0,0,1,1,0,0,9 ±è±Ô¹Î,-1,ÀåÇö½Ä,-1
0,0,1,0,1,0,0,1,1,0,0,9 ±è±Ô¹Î,-1,±èÁø¼º,0
0,0,1,0,1,0,1,0,1,0,0,7 ±è±Ô¹Î,-1,ÀüÀ¯¼ö,2
1,0,0,1,0,0,1,0,0,0,1,7 ±è±Ô¹Î,-1,¹ÚÁÖÈ«,-1
0,1,0,1,0,0,0,1,1,0,0,7 ±è±Ô¹Î,-1,¹ÚÁÖÈ«,-1
0,0,1,1,0,0,0,1,1,0,0,7 ±è±Ô¹Î,-1,ÀÌÅÂ¾ç,-1
0,0,1,0,1,0,1,0,0,0,1,7 ±è±Ô¹Î,-1,¼ÛÀº¹ü,3
0,0,1,0,1,0,0,1,0,1,0,7 ±è±Ô¹Î,-1,¼­±Õ,-1
1,0,0,1,0,0,0,1,1,0,0,7 ±è±Ô¹Î,-1,¸Æ°úÀÌ¾î,-1
0,1,0,1,0,0,0,1,0,1,0,7 ±è±Ô¹Î,-1,¸Æ°úÀÌ¾î,-1
0,1,0,1,0,0,1,0,1,0,0,7 ±è±Ô¹Î,-1,ÀÓÇöÁØ,2
0,0,1,1,0,0,0,1,1,0,0,7 ±è±Ô¹Î,-1,ÃÖÃæ¿¬,-1
1,0,0,0,1,0,1,0,1,0,0,7 ±è±Ô¹Î,-1,¹éÁ¤Çö,5
0,1,0,0,1,0,0,1,1,0,0,7 ±è±Ô¹Î,-1,¹éÁ¤Çö,5
0,1,0,0,0,1,1,0,1,0,0,7 ±è±Ô¹Î,-1,¹éÁ¤Çö,5
0,0,1,1,0,0,0,1,1,0,0,7 ±è±Ô¹Î,-1,ÀÓÇöÁØ,2
1,0,0,0,1,0,0,1,1,0,0,6 ±è±Ô¹Î,-1,ÇìÀÏ¸®,-1
0,1,0,0,1,0,0,1,0,1,0,6 ±è±Ô¹Î,-1,ÇìÀÏ¸®,-1
0,0,1,1,0,0,0,1,0,1,0,6 ±è±Ô¹Î,-1,¿ì±Ô¹Î,0
0,0,1,1,0,0,0,1,1,0,0,6 ±è±Ô¹Î,-1,ÀåÇÊÁØ,-1
1,0,0,0,1,0,0,1,1,0,0,6 ±è±Ô¹Î,-1,±è´ëÇö,-1
1,0,0,0,0,1,0,1,0,1,0,6 ±è±Ô¹Î,-1,±è´ëÇö,-1
0,1,0,0,0,1,1,0,1,0,0,6 ±è±Ô¹Î,-1,½É¼öÃ¢,4
0,1,0,1,0,0,0,1,1,0,0,6 ±è±Ô¹Î,-1,½É¼öÃ¢,4
0,0,1,0,1,0,0,1,1,0,0,6 ±è±Ô¹Î,-1,½É¼öÃ¢,4
1,0,0,1,0,0,0,1,1,0,0,6 ±è±Ô¹Î,-1,¹èÀçÁØ,-1
1,0,0,0,1,0,1,0,1,0,0,6 ±è±Ô¹Î,-1,¹èÀçÁØ,-1
0,1,0,1,0,0,0,1,1,0,0,6 ±è±Ô¹Î,-1,ÀÌ¿µÀç,-1
0,0,1,1,0,0,0,1,0,1,0,6 ±è±Ô¹Î,-1,½ÅÁ¤¶ô,-1
1,0,0,0,0,1,0,1,1,0,0,6 ±è±Ô¹Î,-1,Àª½¼,-1
0,1,0,0,1,0,0,1,0,1,0,6 ±è±Ô¹Î,-1,Àª½¼,-1
0,1,0,0,0,1,0,1,1,0,0,6 ±è±Ô¹Î,-1,Àª½¼,-1
0,0,1,1,0,0,1,0,1,0,0,6 ±è±Ô¹Î,-1,°í¿ì¼®,-1
1,0,0,0,0,1,1,0,1,0,0,9 ±è±Ô¹Î,-1,ÀÌÇöÈ£,-1
0,1,0,1,0,0,1,0,1,0,0,9 ±è±Ô¹Î,-1,±è½ÂÈ¸,0
0,0,1,0,1,0,1,0,0,1,0,9 ±è±Ô¹Î,-1,ÀÌÇö½Â,2
0,0,1,0,0,1,1,0,1,0,0,9 ±è±Ô¹Î,-1,¹è¿µ¼ö,-1
1,0,0,0,0,1,1,0,0,1,0,9 ±è±Ô¹Î,-1,ÈÄ·©ÄÚÇÁ,-1
0,1,0,1,0,0,0,1,1,0,0,9 ±è±Ô¹Î,-1,ÈÄ·©ÄÚÇÁ,-1
0,0,1,1,0,0,0,1,0,1,0,9 ±è±Ô¹Î,-1,ÀÌÇö½Â,2
0,0,1,1,0,0,1,0,0,0,1,9 ±è±Ô¹Î,-1,ÃÖ¿øÁØ,-1
1,0,0,0,1,0,1,0,1,0,0,7 ±è±Ô¹Î,-1,À¯Èñ°ü,1
1,0,0,0,1,0,1,0,1,0,0,7 ±è±Ô¹Î,-1,¹è¿µ¼ö,-1
0,1,0,0,0,1,0,1,0,0,1,7 ±è±Ô¹Î,-1,¹è¿µ¼ö,-1
0,1,0,0,1,0,1,0,1,0,0,7 ±è±Ô¹Î,-1,±è½ÂÈ¸,0
0,0,1,0,1,0,1,0,1,0,0,7 ±è±Ô¹Î,-1,ÃÖ¿øÁØ,-1
0,0,1,0,0,1,1,0,1,0,0,9 ±è±Ô¹Î,-1,¹®°æÂù,-1
0,0,1,1,0,0,0,1,0,0,1,1 ±è±Ô¹Î,-1,¹ÚÁ¤¼ö,-1
1,0,0,0,1,0,0,1,0,1,0,9 ±è±Ô¹Î,-1,´ÙÀÍ¼Õ,-1
0,1,0,0,1,0,1,0,1,0,0,9 ±è±Ô¹Î,-1,´ÙÀÍ¼Õ,-1
0,1,0,0,1,0,1,0,0,1,0,9 ±è±Ô¹Î,-1,¹éÀÎ½Ä,-1
0,0,1,0,1,0,0,1,0,1,0,9 ±è±Ô¹Î,-1,±èÅÃÇü,-1
0,0,1,0,0,1,0,1,0,0,1,9 ±è±Ô¹Î,-1,Á¶¿µ¿ì,-1
1,0,0,0,0,1,0,1,1,0,0,7 ±è±Ô¹Î,-1,¹ÚÁ¾ÈÆ,-1
0,1,0,1,0,0,1,0,1,0,0,7 ±è±Ô¹Î,-1,¹ÚÁ¾ÈÆ,-1
0,0,1,0,0,1,1,0,1,0,0,7 ±è±Ô¹Î,-1,¹ÚÁ¾ÈÆ,-1
1,0,0,0,0,1,0,1,0,1,0,9 ±è±Ô¹Î,-1,¿øÅÂÀÎ,-1
0,1,0,0,1,0,0,1,1,0,0,9 ±è±Ô¹Î,-1,¿øÅÂÀÎ,-1
0,0,1,1,0,0,0,1,1,0,0,9 ±è±Ô¹Î,-1,ÀåÇÊÁØ,-1
0,0,1,0,1,0,0,1,1,0,0,9 ±è±Ô¹Î,-1,°í¿ì¼®,-1
0,0,1,0,1,0,0,1,1,0,0,9 ±è±Ô¹Î,-1,¿À¼®ÁÖ,-1
