3,4,5,6,7,8,9,10,11,1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_1,base_2,base_3,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,8 辫驱己,-1,饶珐内橇,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,8 辫驱己,-1,冠摹惫,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,胞后,-1
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1 辫驱己,-1,琼磐,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1 辫驱己,-1,琼磐,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1 辫驱己,-1,琼磐,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1 辫驱己,-1,琼磐,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1 辫驱己,-1,辣籍刮,-1
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1 辫驱己,-1,烙扁康,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1 辫驱己,-1,烙扁康,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1 辫驱己,-1,烙扁康,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1 辫驱己,-1,窍霖康,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1 辫驱己,-1,全扒锐,-1
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1 辫驱己,-1,辫蜡脚,-1
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1 辫驱己,-1,辫蜡脚,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1 辫驱己,-1,炔牢霖,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1 辫驱己,-1,巩版蛮,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1 辫驱己,-1,烙扁霖,-1
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1 辫驱己,-1,辣己后,-1
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1 辫驱己,-1,辣己后,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1 辫驱己,-1,价铰霖,3
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1 辫驱己,-1,柳疙龋,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1 辫驱己,-1,绊瓤霖,2
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1 辫驱己,-1,冠技旷,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1 辫驱己,-1,冠技旷,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1 辫驱己,-1,冠技旷,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1 辫驱己,-1,坷泅琶,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1 辫驱己,-1,备铰刮,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1 辫驱己,-1,柳疙龋,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1 辫驱己,-1,硅厘龋,2
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1 辫驱己,-1,饭老府,-1
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1 辫驱己,-1,饭老府,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1 辫驱己,-1,饭老府,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1 辫驱己,-1,硅厘龋,2
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1 辫驱己,-1,备铰刮,-1
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1 辫驱己,-1,酒胆父,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1 辫驱己,-1,酒胆父,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1 辫驱己,-1,酒胆父,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1 辫驱己,-1,鼻坷霖,2
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1 辫驱己,-1,快痹刮,0
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,辣己券,5
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,8 辫驱己,-1,辣己券,5
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,8 辫驱己,-1,弥面楷,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,缴芒刮,0
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,巩铰盔,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,巩铰盔,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,8 辫驱己,-1,沥康老,-1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,巢辣己,-1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,8 辫驱己,-1,沥康老,-1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,8 辫驱己,-1,巢辣己,-1
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,8 辫驱己,-1,捞犁切,5
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,捞犁切,5
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,8 辫驱己,-1,辫柳己,0
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,8 辫驱己,-1,辣碍刮,-1
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1 辫驱己,-1,辫犁闭,-1
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1 辫驱己,-1,辫犁闭,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1 辫驱己,-1,辫柳己,0
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1 辫驱己,-1,厘泅侥,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1 辫驱己,-1,碍辣备,-1
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,8 辫驱己,-1,海房,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,8 辫驱己,-1,海房,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,碍辣备,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,8 辫驱己,-1,辣痹柳,3
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,辣痹柳,3
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,辣痹柳,3
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1 辫驱己,-1,基郊,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1 辫驱己,-1,基郊,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1 辫驱己,-1,基郊,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1 辫驱己,-1,厘刮犁,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1 辫驱己,-1,辫版怕,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1 辫驱己,-1,冠惑盔,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1 辫驱己,-1,辑闭,-1
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1 辫驱己,-1,荣矾,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1 辫驱己,-1,荣矾,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1 辫驱己,-1,荣矾,-1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1 辫驱己,-1,捞怕剧,-1
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1 辫驱己,-1,廓郊,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1 辫驱己,-1,廓郊,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1 辫驱己,-1,廓郊,-1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1 辫驱己,-1,绊快籍,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1 辫驱己,-1,辫瘤侩,-1
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1 辫驱己,-1,瞒快蛮,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1 辫驱己,-1,瞒快蛮,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1 辫驱己,-1,瞒快蛮,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1 辫驱己,-1,脚沥遏,-1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1 辫驱己,-1,沥蛮清,3
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,烙蛮痹,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,8 辫驱己,-1,烙蛮痹,-1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,8 辫驱己,-1,烙蛮痹,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,备芒葛,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,8 辫驱己,-1,备芒葛,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,8 辫驱己,-1,碍辣备,-1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,8 辫驱己,-1,盔辆泅,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,8 辫驱己,-1,海房,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,8 辫驱己,-1,海房,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,海房,-1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,8 辫驱己,-1,盔辆泅,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,8 辫驱己,-1,聪欺飘,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,8 辫驱己,-1,聪欺飘,1
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,8 辫驱己,-1,聪欺飘,1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,8 辫驱己,-1,辣辟康,2
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,辫犁辣,-1
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,绊康钎,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,8 辫驱己,-1,绊康钎,-1
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,8 辫驱己,-1,绊康钎,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,决惑归,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,8 辫驱己,-1,陛刮枚,1
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,8 辫驱己,-1,陛刮枚,1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,8 辫驱己,-1,绊芒己,-1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,辫犁辣,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,8 辫驱己,-1,价铰霖,3
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,8 辫驱己,-1,价铰霖,3
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,8 辫驱己,-1,捞疙快,0
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,备铰刮,-1
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1 辫驱己,-1,饭老府,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1 辫驱己,-1,饭老府,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1 辫驱己,-1,饭老府,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1 辫驱己,-1,饭老府,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,8 辫驱己,-1,掂宏沸飘,-1
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,8 辫驱己,-1,掂宏沸飘,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,8 辫驱己,-1,掂宏沸飘,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,8 辫驱己,-1,备铰刮,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,魂眉胶,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,8 辫驱己,-1,魂眉胶,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,8 辫驱己,-1,魂眉胶,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,辣锐惑,0
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,8 辫驱己,-1,奶府,-1
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,8 辫驱己,-1,奶府,-1
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,8 辫驱己,-1,盲捍侩,2
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,冠锐荐,2
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,碍瘤堡,-1
0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,辫堡泅,-1
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,8 辫驱己,-1,辫堡泅,-1
0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,8 辫驱己,-1,辣锐惑,0
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,脚犁旷,0
0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 辫驱己,-1,乔绢龟靛,-1
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2 辫驱己,-1,乔绢龟靛,-1
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2 辫驱己,-1,乔绢龟靛,-1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,2 辫驱己,-1,缴犁刮,-1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2 辫驱己,-1,冠技柳,-1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2 辫驱己,-1,冠技柳,-1
0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,2 辫驱己,-1,捞辆酋,-1
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2 辫驱己,-1,绊芒己,-1
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,2 辫驱己,-1,缴犁刮,-1
0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2 辫驱己,-1,林鼻,-1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2 辫驱己,-1,全己侩,0
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2 辫驱己,-1,琼磐,-1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2 辫驱己,-1,琼磐,-1
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2 辫驱己,-1,琼磐,-1
0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2 辫驱己,-1,辫技泅,0
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2 辫驱己,-1,全扒锐,-1
0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 辫驱己,-1,烙扁康,-1
0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2 辫驱己,-1,烙扁康,-1
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2 辫驱己,-1,烙扁康,-1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2 辫驱己,-1,烙扁霖,-1
0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2 辫驱己,-1,辣籍刮,-1
0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 辫驱己,-1,辫裹荐,-1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2 辫驱己,-1,辫裹荐,-1
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2 辫驱己,-1,辫裹荐,-1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,2 辫驱己,-1,沥犁盔,4
0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2 辫驱己,-1,冠林全,-1
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2 辫驱己,-1,冠林全,-1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2 辫驱己,-1,辫刮快,-1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,2 辫驱己,-1,辫刮快,-1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2 辫驱己,-1,辫刮快,-1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2 辫驱己,-1,冠惑盔,-1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2 辫驱己,-1,辫己绕,-1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2 辫驱己,-1,烙蛮痹,-1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2 辫驱己,-1,烙蛮痹,-1
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2 辫驱己,-1,烙蛮痹,-1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,2 辫驱己,-1,巩堡篮,-1
0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2 辫驱己,-1,柳秦荐,0
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,2 辫驱己,-1,脚沥遏,-1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2 辫驱己,-1,家荤,1
0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 辫驱己,-1,家荤,1
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2 辫驱己,-1,家荤,1
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,2 辫驱己,-1,家荤,1
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,2 辫驱己,-1,柳秦荐,0
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2 辫驱己,-1,剧芒挤,-1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2 辫驱己,-1,剧芒挤,-1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2 辫驱己,-1,沥牢宽,-1
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2 辫驱己,-1,冠辟全,2
0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2 辫驱己,-1,冠辟全,2
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,2 辫驱己,-1,弥面楷,-1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2 辫驱己,-1,焊聪具,-1
0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2 辫驱己,-1,焊聪具,-1
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2 辫驱己,-1,焊聪具,-1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,2 辫驱己,-1,焊聪具,-1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2 辫驱己,-1,捞康窍,-1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2 辫驱己,-1,捞康窍,-1
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2 辫驱己,-1,捞康窍,-1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2 辫驱己,-1,辫铰雀,0
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2 辫驱己,-1,奶府,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,2 辫驱己,-1,奶府,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,2 辫驱己,-1,奶府,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2 辫驱己,-1,冠锐荐,2
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,2 辫驱己,-1,辑柳侩,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 辫驱己,-1,魂眉胶,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 辫驱己,-1,魂眉胶,-1
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2 辫驱己,-1,魂眉胶,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,2 辫驱己,-1,辫怕绕,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2 辫驱己,-1,辫琶屈,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 辫驱己,-1,烙芒侩,3
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 辫驱己,-1,烙芒侩,3
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,2 辫驱己,-1,烙芒侩,3
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2 辫驱己,-1,烙扁霖,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,8 辫驱己,-1,沥己帮,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,幅锐款,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2 辫驱己,-1,乔绢龟靛,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2 辫驱己,-1,乔绢龟靛,-1
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2 辫驱己,-1,乔绢龟靛,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2 辫驱己,-1,决惑归,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2 辫驱己,-1,辫犁辣,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,辫措泅,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,8 辫驱己,-1,辫措泅,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,硅犁霖,-1
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,廓郊,-1
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,廓郊,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,廓郊,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,8 辫驱己,-1,沥蛮清,3
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,8 辫驱己,-1,海房,-1
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,8 辫驱己,-1,海房,-1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,8 辫驱己,-1,沥荐刮,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,盔辆泅,-1
