1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,0,1,0,5 ¼Û±¤¹Î,0,ÀÌ¿ëÂù,-1
0,1,0,1,0,0,0,1,0,1,0,5 ¼Û±¤¹Î,0,ÀÌ¿ëÂù,-1
0,1,0,0,1,0,1,0,0,0,1,5 ¼Û±¤¹Î,0,ÀÌ¿ëÂù,-1
0,0,1,1,0,0,1,0,1,0,0,5 ¼Û±¤¹Î,0,¹ÚÄ¡±¹,-1
1,0,0,0,0,1,1,0,1,0,0,5 ¼Û±¤¹Î,0,À¯Èñ°ü,1
1,0,0,1,0,0,0,1,0,0,1,5 ¼Û±¤¹Î,0,À¯Èñ°ü,1
0,1,0,0,0,1,0,1,1,0,0,5 ¼Û±¤¹Î,0,±è½ÂÈ¸,0
0,1,0,0,1,0,0,1,1,0,0,5 ¼Û±¤¹Î,0,°ûºó,-1
0,0,1,0,0,1,1,0,1,0,0,5 ¼Û±¤¹Î,0,À¯ÀçÀ¯,-1
1,0,0,0,0,1,0,1,1,0,0,5 ¼Û±¤¹Î,0,Â÷¿ìÂù,1
0,1,0,0,0,1,0,1,0,1,0,5 ¼Û±¤¹Î,0,Â÷¿ìÂù,1
0,0,1,1,0,0,0,1,1,0,0,5 ¼Û±¤¹Î,0,Â÷¿ìÂù,1
0,0,1,1,0,0,1,0,1,0,0,5 ¼Û±¤¹Î,0,±èÁö¿ë,-1
1,0,0,0,0,1,1,0,0,1,0,5 ¼Û±¤¹Î,0,ÀÓÂù±Ô,-1
1,0,0,0,0,1,0,1,0,1,0,5 ¼Û±¤¹Î,0,ÀÓÂù±Ô,-1
0,1,0,1,0,0,1,0,0,0,1,5 ¼Û±¤¹Î,0,°í¿ì¼®,-1
0,1,0,1,0,0,0,1,0,1,0,5 ¼Û±¤¹Î,0,±èÅÂÇü,-1
0,0,1,0,1,0,0,1,1,0,0,5 ¼Û±¤¹Î,0,¹è¹Î°ü,-1
1,0,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,Àª½¼,-1
1,0,0,0,1,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,Àª½¼,-1
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,Àª½¼,-1
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,±èÁö¿ë,-1
0,0,1,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,Á¤ÂùÇå,3
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,±¸Ã¢¸ð,-1
1,0,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,±¸Ã¢¸ð,-1
0,1,0,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,±¸Ã¢¸ð,-1
0,0,1,1,0,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,¹èÀçÈ¯,-1
1,0,0,0,0,1,0,1,0,0,1,3 ¼Û±¤¹Î,0,¿Õ¿þÀÌÁß,-1
1,0,0,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,¿Õ¿þÀÌÁß,-1
0,1,0,0,1,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,¿Õ¿þÀÌÁß,-1
0,0,1,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀåÇö½Ä,-1
1,0,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,ÀÌÀçÇÐ,5
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,ÀÌÀçÇÐ,5
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀÌÀçÇÐ,5
0,0,1,0,1,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,¿øÁ¾Çö,-1
1,0,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,¾çÃ¢¼·,-1
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,¾çÃ¢¼·,-1
0,1,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,¾çÃ¢¼·,-1
1,0,0,1,0,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,¹éÁ¤Çö,5
1,0,0,0,1,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,¹éÁ¤Çö,5
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,¹éÁ¤Çö,5
0,0,1,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,ÃÖÃæ¿¬,-1
1,0,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,º¸´Ï¾ß,-1
0,1,0,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,º¸´Ï¾ß,-1
0,1,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,º¸´Ï¾ß,-1
0,0,1,0,0,1,1,0,0,0,1,3 ¼Û±¤¹Î,0,ÀåÇÊÁØ,-1
1,0,0,0,1,0,1,0,0,0,1,3 ¼Û±¤¹Î,0,ÀÌ¸í¿ì,0
1,0,0,0,0,1,1,0,0,1,0,3 ¼Û±¤¹Î,0,ÀÌ¸í¿ì,0
0,1,0,0,0,1,1,0,0,1,0,3 ¼Û±¤¹Î,0,¼Û½ÂÁØ,3
0,0,1,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,Áø¸íÈ£,-1
1,0,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,±è¿øÁß,-1
1,0,0,1,0,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,±è¿øÁß,-1
0,1,0,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,±è¿øÁß,-1
0,0,1,1,0,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,¿ÀÇöÅÃ,-1
1,0,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,¾çÇöÁ¾,1
0,1,0,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,¾çÇöÁ¾,1
0,1,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,¾çÇöÁ¾,1
1,0,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÇÑ½ÂÇõ,3
1,0,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÇÑ½ÂÇõ,3
0,1,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,ÇÑ½ÂÇõ,3
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,±èÀ±µ¿,-1
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,À±¼®¹Î,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,ÇíÅÍ,-1
1,0,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÇíÅÍ,-1
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÇíÅÍ,-1
0,0,1,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,È²ÀÎÁØ,-1
0,0,1,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,ÇÏÁØ¿µ,-1
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,¹ÚÁ¾ÈÆ,-1
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,¹ÚÁ¾ÈÆ,-1
0,1,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,¹ÚÁ¾ÈÆ,-1
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÇÑÇöÈñ,-1
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÇÑÇöÈñ,-1
0,1,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÇÑÇöÈñ,-1
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀÌº¸±Ù,-1
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÃÖ¿øÅÂ,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,½ÅÀç¿µ,-1
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,½ÅÀç¿µ,-1
0,1,0,0,1,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,½ÅÀç¿µ,-1
0,0,1,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,ÀÌ½ÂÈ£,-1
1,0,0,1,0,0,1,0,1,0,0,7 ¼Û±¤¹Î,0,»êÃ¼½º,-1
1,0,0,0,1,0,1,0,1,0,0,7 ¼Û±¤¹Î,0,±Ý¹ÎÃ¶,1
0,1,0,0,1,0,1,0,1,0,0,7 ¼Û±¤¹Î,0,Áø¸íÈ£,-1
0,0,1,0,0,1,1,0,0,1,0,7 ¼Û±¤¹Î,0,ÀåÇÊÁØ,-1
0,0,1,1,0,0,1,0,1,0,0,7 ¼Û±¤¹Î,0,ÇÔ´öÁÖ,0
1,0,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,ÇÇ¾î¹êµå,-1
1,0,0,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,ÇÇ¾î¹êµå,-1
0,1,0,0,1,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,ÇÇ¾î¹êµå,-1
0,0,1,1,0,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,°íÃ¢¼º,-1
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,´ÏÆÛÆ®,1
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,´ÏÆÛÆ®,1
0,1,0,1,0,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,´ÏÆÛÆ®,1
0,0,1,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,´ÏÆÛÆ®,1
0,0,1,1,0,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,±èÀçÀ±,-1
0,0,1,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,È«¼º¿ë,0
1,0,0,0,1,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,°í¿µÇ¥,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,°í¿µÇ¥,-1
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,°í¿µÇ¥,-1
0,0,1,1,0,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,À±±Ù¿µ,2
0,0,1,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,±èÀçÀ±,-1
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,¾Æµ¨¸¸,-1
0,1,0,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,¾Æµ¨¸¸,-1
0,1,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,¾Æµ¨¸¸,-1
0,0,1,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,¿ì±Ô¹Î,0
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,À±¼ºÈ¯,5
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,À±¼ºÈ¯,5
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,À±¼ºÈ¯,5
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÃÖÃæ¿¬,-1
1,0,0,0,1,0,0,1,1,0,0,6 ¼Û±¤¹Î,0,º¸´Ï¾ß,-1
1,0,0,1,0,0,1,0,1,0,0,6 ¼Û±¤¹Î,0,º¸´Ï¾ß,-1
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,·¹ÀÏ¸®,-1
1,0,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,·¹ÀÏ¸®,-1
0,1,0,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,·¹ÀÏ¸®,-1
0,1,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,Áø¸íÈ£,-1
0,0,1,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,¿ÀÇöÅÃ,-1
1,0,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,µàºê·ÐÆ®,-1
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,µàºê·ÐÆ®,-1
0,1,0,0,1,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,µàºê·ÐÆ®,-1
0,1,0,0,1,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,¹Ú½Ã¿µ,-1
0,0,1,0,0,1,1,0,0,1,0,3 ¼Û±¤¹Î,0,Áø¸íÈ£,-1
1,0,0,0,1,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,±Ý¹ÎÃ¶,1
1,0,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,±Ý¹ÎÃ¶,1
0,1,0,0,1,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,±Ý¹ÎÃ¶,1
0,1,0,0,0,1,1,0,0,1,0,3 ¼Û±¤¹Î,0,½ÉÀç¹Î,-1
0,0,1,0,1,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,±èÅÂ¿À,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,±è¹Î,-1
1,0,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,±è¹Î,-1
0,1,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,±è¹Î,-1
1,0,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,¼Ò»ç,1
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,¼Ò»ç,1
0,0,1,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,¼Ò»ç,1
0,0,1,1,0,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,Á¤ÂùÇå,3
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,Â÷¿ìÂù,1
0,1,0,1,0,0,0,1,0,0,1,3 ¼Û±¤¹Î,0,Â÷¿ìÂù,1
0,1,0,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,Â÷¿ìÂù,1
0,0,1,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,½ÅÁ¤¶ô,-1
1,0,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,¾Æµ¨¸¸,-1
1,0,0,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,¾Æµ¨¸¸,-1
0,1,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,¾Æµ¨¸¸,-1
0,0,1,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,ÀåÇÊÁØ,-1
0,0,1,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÃÖÃæ¿¬,-1
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀÌ½ÂÇö,-1
1,0,0,0,1,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,À±¼ºÈ¯,5
1,0,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,À±¼ºÈ¯,5
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,±Ç¿ÀÁØ,2
0,0,1,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,Á¤ÀÎ¿í,-1
0,0,1,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,±è¿ëÇÏ,-1
1,0,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,¹ÚÁ¾ÈÆ,-1
0,1,0,1,0,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,¹ÚÁ¾ÈÆ,-1
0,1,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,¹ÚÁ¾ÈÆ,-1
0,0,1,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,Á¤¿µÀÏ,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,±è±¤Çö,-1
1,0,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,±è±¤Çö,-1
0,1,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,±è±¤Çö,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,Â÷¿ìÂù,1
1,0,0,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,Â÷¿ìÂù,1
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,Â÷¿ìÂù,1
0,0,1,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,ÃÖµ¿È¯,2
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,±è´ëÇö,-1
1,0,0,0,1,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,±è´ëÇö,-1
0,1,0,0,1,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,±è´ëÇö,-1
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,¹èÀçÁØ,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,¿Õ¿þÀÌÁß,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,¿Õ¿þÀÌÁß,-1
0,1,0,0,0,1,1,0,0,1,0,3 ¼Û±¤¹Î,0,¿Õ¿þÀÌÁß,-1
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,Á¤¼ö¹Î,-1
1,0,0,0,1,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,±èÁ¤ÈÆ,-1
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÃÖ¼º¿µ,-1
0,1,0,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,ÃÖ¼º¿µ,-1
0,0,1,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,¹ÚÁø¿ì,-1
0,0,1,0,1,0,1,0,0,0,1,3 ¼Û±¤¹Î,0,°­À±±¸,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,±è±¤Çö,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,±è±¤Çö,-1
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,±è±¤Çö,-1
0,0,1,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,Ã¤º´¿ë,2
0,0,1,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,ÀÌ½ÂÁø,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,ÄÌ¸®,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,ÄÌ¸®,-1
0,1,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÄÌ¸®,-1
0,0,1,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,Á¤¿µÀÏ,-1
0,0,1,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,½ÅÀç¿õ,0
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÇíÅÍ,-1
0,1,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,ÇíÅÍ,-1
0,1,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÇíÅÍ,-1
1,0,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀÓÃ¢¿ë,3
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀÓÃ¢¿ë,3
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀÓÃ¢¿ë,3
0,1,0,0,0,1,1,0,0,1,0,3 ¼Û±¤¹Î,0,ÆÖµò,-1
0,0,1,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,Àü»óÇö,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,ÃÖÃ¤Èï,-1
1,0,0,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,ÃÖÃ¤Èï,-1
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÃÖÃ¤Èï,-1
0,0,1,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,Á¤ÀÎ¿í,-1
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,¾çÃ¢¼·,-1
1,0,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,¾çÃ¢¼·,-1
0,1,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,¾çÃ¢¼·,-1
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,Á¤ÀÎ¿í,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,À¯Èñ°ü,1
1,0,0,0,0,1,1,0,0,1,0,3 ¼Û±¤¹Î,0,À¯Èñ°ü,1
0,1,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,À¯Èñ°ü,1
0,1,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,°­µ¿¿¬,-1
0,0,1,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀÌÇöÈ£,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,Àå¿øÁØ,3
1,0,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,Àå¿øÁØ,3
0,0,1,1,0,0,0,1,0,0,1,2 ¼Û±¤¹Î,0,ÆÖµò,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,ÇÑ½ÂÇõ,3
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,ÇÑ½ÂÇõ,3
0,1,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,ÀÓ±â¿µ,-1
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀÓ±âÁØ,-1
0,1,0,1,0,0,1,0,1,0,0,7 ¼Û±¤¹Î,0,ÇØÄ¿,3
0,0,1,1,0,0,0,1,0,1,0,7 ¼Û±¤¹Î,0,¿ÀÁÖ¿ø,0
1,0,0,0,0,1,0,1,1,0,0,5 ¼Û±¤¹Î,0,ÇÑÇöÈñ,-1
1,0,0,1,0,0,1,0,1,0,0,5 ¼Û±¤¹Î,0,ÇÑÇöÈñ,-1
0,1,0,0,0,1,1,0,1,0,0,5 ¼Û±¤¹Î,0,¾È¿ìÁø,-1
1,0,0,1,0,0,1,0,1,0,0,2 ¼Û±¤¹Î,0,¸°µåºí·³,-1
1,0,0,1,0,0,1,0,0,1,0,2 ¼Û±¤¹Î,0,¸°µåºí·³,-1
0,1,0,1,0,0,1,0,1,0,0,2 ¼Û±¤¹Î,0,¸°µåºí·³,-1
0,0,1,1,0,0,0,1,1,0,0,2 ¼Û±¤¹Î,0,±è½ÂÈ¸,0
0,0,1,0,1,0,0,1,0,0,1,2 ¼Û±¤¹Î,0,¹ÚÄ¡±¹,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,ÀÌ¿ëÂù,-1
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀÌ¿ëÂù,-1
0,1,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀÌ¿ëÂù,-1
0,0,1,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀÌÇü¹ü,-1
0,0,1,0,0,1,1,0,0,1,0,3 ¼Û±¤¹Î,0,ÀÌÇöÈ£,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,ÀÓ±â¿µ,-1
1,0,0,1,0,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,ÀÓ±â¿µ,-1
0,1,0,0,0,1,1,0,0,1,0,3 ¼Û±¤¹Î,0,ÀÓ±â¿µ,-1
0,0,1,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,ÀÌÁØ¿µ,-1
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀÌ¹Î¿ì,-1
1,0,0,0,1,0,0,1,1,0,0,2 ¼Û±¤¹Î,0,Àª·£µå,-1
1,0,0,0,0,1,1,0,1,0,0,2 ¼Û±¤¹Î,0,Àª·£µå,-1
0,1,0,0,1,0,1,0,0,1,0,2 ¼Û±¤¹Î,0,Àª·£µå,-1
0,0,1,1,0,0,0,1,1,0,0,2 ¼Û±¤¹Î,0,°í¿µÃ¢,-1
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,±è±âÈÆ,-1
0,1,0,1,0,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,±è±âÈÆ,-1
0,1,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,°í¿µÃ¢,-1
0,0,1,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÇÏÁØ¿µ,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,¹öÆ²·¯,-1
1,0,0,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,¹öÆ²·¯,-1
0,1,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,¹öÆ²·¯,-1
0,1,0,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,¹öÆ²·¯,-1
0,0,1,0,0,1,1,0,0,1,0,3 ¼Û±¤¹Î,0,È«¼º¹«,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,·çÄ£½ºÅ°,-1
1,0,0,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,·çÄ£½ºÅ°,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,È«¼º¹«,-1
0,1,0,0,0,1,1,0,0,0,1,3 ¼Û±¤¹Î,0,±èÁø¼º,0
0,1,0,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,±èÁø¼º,0
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀÌÀçÇÐ,5
0,1,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀÌÀçÇÐ,5
0,1,0,0,1,0,0,1,0,0,1,3 ¼Û±¤¹Î,0,ÀÌÀçÇÐ,5
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,¹èÀçÈ¯,-1
0,0,1,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,¿øÁ¾Çö,-1
1,0,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,¹èÀçÁØ,-1
1,0,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,¹èÀçÁØ,-1
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,¹èÀçÁØ,-1
0,1,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀÌ¿µÀç,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,Â÷¿ìÂù,1
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,Â÷¿ìÂù,1
0,1,0,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,Â÷¿ìÂù,1
