1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,0,1,1,0,0,9 최재훈,7,이민우,6
1,0,0,1,0,0,0,1,0,1,0,8 최재훈,7,윌랜드,6
0,1,0,0,0,1,1,0,1,0,0,8 최재훈,7,윌랜드,6
0,1,0,0,0,1,1,0,0,0,1,8 최재훈,7,윌랜드,6
1,0,0,1,0,0,0,1,1,0,0,7 최재훈,7,김기훈,-1
0,1,0,1,0,0,0,1,1,0,0,7 최재훈,7,김기훈,-1
0,0,1,0,1,0,0,1,0,1,0,7 최재훈,7,고영창,-1
1,0,0,1,0,0,0,1,0,0,1,8 최재훈,7,버틀러,-1
0,1,0,1,0,0,0,1,0,1,0,8 최재훈,7,버틀러,-1
0,1,0,0,0,1,0,1,1,0,0,8 최재훈,7,버틀러,-1
0,0,1,0,0,1,0,1,1,0,0,8 최재훈,7,윤지웅,5
1,0,0,0,0,1,1,0,0,0,1,8 최재훈,7,루친스키,-1
1,0,0,1,0,0,1,0,0,0,1,8 최재훈,7,루친스키,-1
0,1,0,0,1,0,1,0,0,0,1,8 최재훈,7,김진성,3
0,1,0,0,0,1,1,0,1,0,0,8 최재훈,7,김진성,3
0,0,1,0,1,0,0,1,0,0,1,8 최재훈,7,배재환,6
0,0,1,1,0,0,0,1,0,1,0,8 최재훈,7,장현식,3
1,0,0,1,0,0,1,0,0,0,1,7 최재훈,7,배재준,6
1,0,0,1,0,0,1,0,1,0,0,7 최재훈,7,배재준,6
0,1,0,0,1,0,0,1,0,1,0,7 최재훈,7,이영재,-1
0,0,1,0,0,1,1,0,1,0,0,7 최재훈,7,이영재,-1
1,0,0,0,0,1,1,0,0,0,1,7 최재훈,7,차우찬,0
0,1,0,0,0,1,1,0,1,0,0,7 최재훈,7,차우찬,0
0,1,0,0,0,1,1,0,0,1,0,7 최재훈,7,정우영,-1
1,0,0,1,0,0,1,0,1,0,0,7 최재훈,7,윌슨,5
0,1,0,1,0,0,0,1,1,0,0,7 최재훈,7,윌슨,5
0,0,1,0,1,0,0,1,0,0,1,7 최재훈,7,윌슨,5
0,0,1,1,0,0,0,1,0,0,1,7 최재훈,7,고우석,6
1,0,0,0,1,0,1,0,1,0,0,6 최재훈,7,김원중,3
0,1,0,1,0,0,0,1,1,0,0,6 최재훈,7,김원중,3
0,1,0,1,0,0,0,1,1,0,0,6 최재훈,7,김원중,3
0,0,1,0,1,0,1,0,0,1,0,6 최재훈,7,구승민,5
1,0,0,1,0,0,0,1,1,0,0,7 최재훈,7,김광현,0
0,1,0,0,1,0,0,1,0,1,0,7 최재훈,7,김광현,0
0,1,0,1,0,0,0,1,1,0,0,7 최재훈,7,김광현,0
1,0,0,0,0,1,0,1,1,0,0,7 최재훈,7,산체스,5
0,1,0,0,0,1,0,1,1,0,0,7 최재훈,7,산체스,5
0,0,1,0,1,0,1,0,1,0,0,7 최재훈,7,산체스,5
1,0,0,1,0,0,1,0,0,1,0,6 최재훈,7,요키시,6
0,1,0,0,1,0,0,1,1,0,0,6 최재훈,7,요키시,6
0,0,1,0,1,0,0,1,1,0,0,6 최재훈,7,요키시,6
0,0,1,0,0,1,1,0,1,0,0,6 최재훈,7,조상우,5
1,0,0,1,0,0,0,1,0,1,0,6 최재훈,7,이승호,6
0,1,0,1,0,0,0,1,1,0,0,6 최재훈,7,이승호,6
0,1,0,0,0,1,0,1,0,1,0,6 최재훈,7,이승호,6
0,0,1,0,0,1,1,0,0,1,0,6 최재훈,7,한현희,1
0,0,1,0,1,0,0,1,0,1,0,6 최재훈,7,오주원,2
1,0,0,1,0,0,0,1,1,0,0,7 최재훈,7,쿠에바스,6
0,1,0,1,0,0,0,1,1,0,0,7 최재훈,7,쿠에바스,6
0,0,1,0,1,0,0,1,0,0,1,7 최재훈,7,주권,3
0,0,1,1,0,0,0,1,1,0,0,7 최재훈,7,김재윤,5
1,0,0,0,0,1,0,1,1,0,0,7 최재훈,7,배제성,6
1,0,0,0,0,1,0,1,0,0,1,7 최재훈,7,배제성,6
0,1,0,0,1,0,0,1,1,0,0,7 최재훈,7,손동현,-1
0,0,1,0,1,0,0,1,0,0,1,7 최재훈,7,손동현,-1
1,0,0,0,0,1,1,0,1,0,0,7 최재훈,7,알칸타라,6
0,1,0,1,0,0,0,1,0,0,1,7 최재훈,7,알칸타라,6
0,1,0,0,0,1,1,0,1,0,0,7 최재훈,7,알칸타라,6
0,0,1,0,1,0,1,0,0,0,1,7 최재훈,7,정성곤,3
1,0,0,1,0,0,0,1,0,0,1,7 최재훈,7,윤성환,0
0,1,0,0,0,1,0,1,1,0,0,7 최재훈,7,윤성환,0
0,0,1,0,1,0,1,0,1,0,0,7 최재훈,7,최충연,5
0,0,1,1,0,0,0,1,1,0,0,7 최재훈,7,최지광,6
1,0,0,1,0,0,0,1,0,1,0,8 최재훈,7,최채흥,-1
1,0,0,0,0,1,1,0,0,0,1,8 최재훈,7,최채흥,-1
0,1,0,0,1,0,0,1,1,0,0,8 최재훈,7,김대우,3
0,0,1,1,0,0,0,1,1,0,0,8 최재훈,7,임현준,6
1,0,0,1,0,0,0,1,1,0,0,7 최재훈,7,맥과이어,6
0,1,0,0,0,1,0,1,1,0,0,7 최재훈,7,맥과이어,6
1,0,0,0,0,1,0,1,1,0,0,7 최재훈,7,레일리,2
0,1,0,0,0,1,0,1,0,1,0,7 최재훈,7,레일리,2
0,1,0,0,1,0,1,0,1,0,0,7 최재훈,7,레일리,2
0,0,1,0,1,0,0,1,1,0,0,7 최재훈,7,구승민,5
1,0,0,0,0,1,0,1,1,0,0,8 최재훈,7,김영규,-1
0,1,0,1,0,0,0,1,1,0,0,8 최재훈,7,김영규,-1
0,1,0,1,0,0,1,0,1,0,0,8 최재훈,7,배재환,6
1,0,0,1,0,0,0,1,1,0,0,8 최재훈,7,이재학,2
0,1,0,0,1,0,0,1,1,0,0,8 최재훈,7,이재학,2
1,0,0,0,1,0,0,1,1,0,0,8 최재훈,7,후랭코프,5
0,1,0,0,0,1,1,0,1,0,0,8 최재훈,7,후랭코프,5
0,1,0,0,0,1,0,1,1,0,0,8 최재훈,7,후랭코프,5
1,0,0,0,1,0,0,1,1,0,0,8 최재훈,7,유희관,4
0,1,0,1,0,0,1,0,0,0,1,8 최재훈,7,유희관,4
0,1,0,0,0,1,0,1,1,0,0,8 최재훈,7,김승회,2
1,0,0,0,1,0,0,1,1,0,0,8 최재훈,7,이영하,5
0,1,0,0,1,0,0,1,1,0,0,8 최재훈,7,이영하,5
0,1,0,0,1,0,1,0,0,1,0,8 최재훈,7,박치국,6
1,0,0,0,1,0,0,1,1,0,0,7 최재훈,7,쿠에바스,6
0,1,0,1,0,0,0,1,1,0,0,7 최재훈,7,쿠에바스,6
0,0,1,0,1,0,1,0,1,0,0,7 최재훈,7,쿠에바스,6
0,0,1,1,0,0,0,1,0,0,1,7 최재훈,7,정성곤,3
0,0,1,0,0,1,0,1,1,0,0,8 최재훈,7,손동현,-1
1,0,0,0,0,1,0,1,1,0,0,8 최재훈,7,금민철,2
1,0,0,0,0,1,1,0,1,0,0,8 최재훈,7,전유수,3
0,1,0,0,1,0,1,0,0,0,1,8 최재훈,7,배제성,6
0,0,1,0,0,1,0,1,1,0,0,8 최재훈,7,배제성,6
1,0,0,0,1,0,0,1,1,0,0,9 최재훈,7,박종훈,1
1,0,0,0,0,1,0,1,1,0,0,9 최재훈,7,김광현,0
0,1,0,0,0,1,1,0,1,0,0,9 최재훈,7,김광현,0
0,0,1,0,1,0,0,1,1,0,0,9 최재훈,7,강지광,-1
0,0,1,0,0,1,0,1,0,1,0,9 최재훈,7,박정배,3
1,0,0,0,1,0,0,1,1,0,0,8 최재훈,7,켈리,6
0,1,0,0,0,1,1,0,1,0,0,8 최재훈,7,켈리,6
0,1,0,0,0,1,0,1,0,1,0,8 최재훈,7,켈리,6
0,0,1,1,0,0,0,1,0,0,1,8 최재훈,7,강정현,-1
1,0,0,1,0,0,0,1,0,1,0,9 최재훈,7,차우찬,0
0,1,0,0,0,1,1,0,0,1,0,9 최재훈,7,차우찬,0
0,0,1,1,0,0,0,1,1,0,0,9 최재훈,7,정우영,-1
0,0,1,1,0,0,0,1,1,0,0,9 최재훈,7,고우석,6
1,0,0,0,0,1,0,1,1,0,0,9 최재훈,7,이영재,-1
1,0,0,1,0,0,0,1,1,0,0,8 최재훈,7,이승호,6
0,1,0,0,1,0,0,1,0,0,1,8 최재훈,7,이승호,6
0,1,0,0,0,1,1,0,0,1,0,8 최재훈,7,이승호,6
0,0,1,0,1,0,1,0,0,0,1,8 최재훈,7,박주성,-1
