1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,0,1,1,0,0,6 하주석,2,신재영,2
0,1,0,1,0,0,0,1,0,1,0,6 하주석,2,신재영,2
1,0,0,1,0,0,0,1,1,0,0,6 하주석,2,해커,1
0,1,0,1,0,0,1,0,0,1,0,6 하주석,2,해커,1
0,1,0,0,0,1,0,1,0,1,0,6 하주석,2,해커,1
0,0,1,0,0,1,0,1,1,0,0,6 하주석,2,이승호,2
1,0,0,1,0,0,1,0,1,0,0,6 하주석,2,김민,2
0,1,0,1,0,0,1,0,0,1,0,6 하주석,2,김민,2
0,1,0,1,0,0,0,1,1,0,0,6 하주석,2,정성곤,0
0,0,1,0,1,0,1,0,0,1,0,6 하주석,2,심재민,-1
1,0,0,0,1,0,1,0,1,0,0,6 하주석,2,고영표,-1
1,0,0,0,0,1,0,1,1,0,0,6 하주석,2,고영표,-1
0,1,0,0,0,1,1,0,1,0,0,6 하주석,2,고영표,-1
0,0,1,0,0,1,0,1,1,0,0,6 하주석,2,엄상백,0
0,0,1,0,1,0,0,1,0,1,0,6 하주석,2,김재윤,1
1,0,0,0,0,1,1,0,1,0,0,8 하주석,2,레일리,1
0,1,0,0,1,0,1,0,0,1,0,8 하주석,2,레일리,1
0,0,1,0,0,1,0,1,0,1,0,8 하주석,2,오현택,1
0,0,1,0,0,1,1,0,1,0,0,8 하주석,2,손승락,1
1,0,0,0,1,0,1,0,1,0,0,6 하주석,2,아델만,-1
0,1,0,1,0,0,1,0,0,1,0,6 하주석,2,아델만,-1
0,0,1,0,1,0,1,0,1,0,0,6 하주석,2,아델만,-1
1,0,0,0,0,1,0,1,1,0,0,8 하주석,2,레일리,1
0,1,0,1,0,0,0,1,0,1,0,8 하주석,2,레일리,1
0,1,0,1,0,0,0,1,0,1,0,8 하주석,2,레일리,1
0,0,1,0,0,1,0,1,0,0,1,8 하주석,2,구승민,0
1,0,0,0,1,0,0,1,1,0,0,7 하주석,2,듀브론트,-1
1,0,0,1,0,0,0,1,1,0,0,7 하주석,2,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,7 하주석,2,박시영,3
0,0,1,0,1,0,0,1,0,0,1,7 하주석,2,고효준,0
0,0,1,0,0,1,0,1,1,0,0,7 하주석,2,윤성빈,0
1,0,0,0,0,1,1,0,1,0,0,7 하주석,2,금민철,2
1,0,0,0,1,0,1,0,1,0,0,7 하주석,2,금민철,2
0,1,0,1,0,0,0,1,1,0,0,7 하주석,2,김사율,-1
0,1,0,1,0,0,0,1,1,0,0,7 하주석,2,김태오,-1
0,0,1,0,1,0,0,1,0,1,0,7 하주석,2,배제성,0
1,0,0,1,0,0,1,0,1,0,0,7 하주석,2,김민,2
0,1,0,0,1,0,0,1,1,0,0,7 하주석,2,김민,2
0,1,0,0,1,0,0,1,1,0,0,7 하주석,2,심재민,-1
1,0,0,0,0,1,0,1,1,0,0,7 하주석,2,소사,-1
0,1,0,0,1,0,0,1,1,0,0,7 하주석,2,소사,-1
1,0,0,1,0,0,0,1,0,0,1,7 하주석,2,차우찬,2
0,1,0,0,0,1,1,0,1,0,0,7 하주석,2,차우찬,2
0,0,1,1,0,0,0,1,1,0,0,7 하주석,2,차우찬,2
0,0,1,1,0,0,0,1,1,0,0,7 하주석,2,정찬헌,2
1,0,0,0,1,0,1,0,1,0,0,7 하주석,2,아델만,-1
0,1,0,1,0,0,0,1,0,1,0,7 하주석,2,아델만,-1
0,1,0,0,1,0,0,1,0,1,0,7 하주석,2,아델만,-1
0,0,1,1,0,0,0,1,1,0,0,7 하주석,2,심창민,-1
0,0,1,0,1,0,1,0,1,0,0,7 하주석,2,최충연,0
1,0,0,0,0,1,0,1,1,0,0,7 하주석,2,윤성환,1
0,1,0,1,0,0,1,0,1,0,0,7 하주석,2,윤성환,1
0,1,0,0,1,0,0,1,1,0,0,7 하주석,2,정인욱,0
0,0,1,0,0,1,1,0,1,0,0,7 하주석,2,임현준,2
1,0,0,0,0,1,0,1,1,0,0,7 하주석,2,박종훈,2
0,1,0,1,0,0,1,0,1,0,0,7 하주석,2,박종훈,2
0,0,1,0,0,1,0,1,0,1,0,7 하주석,2,박종훈,2
0,0,1,0,0,1,0,1,0,0,1,7 하주석,2,신재웅,1
1,0,0,0,1,0,1,0,1,0,0,7 하주석,2,김광현,1
0,1,0,0,0,1,0,1,1,0,0,7 하주석,2,김광현,1
0,0,1,1,0,0,0,1,0,1,0,7 하주석,2,윤희상,2
0,0,1,0,0,1,1,0,0,0,1,7 하주석,2,김태훈,2
1,0,0,1,0,0,0,1,0,1,0,8 하주석,2,차우찬,2
0,1,0,1,0,0,0,1,1,0,0,8 하주석,2,차우찬,2
0,0,1,0,1,0,0,1,0,0,1,8 하주석,2,차우찬,2
0,0,1,0,0,1,0,1,1,0,0,8 하주석,2,최동환,0
1,0,0,0,0,1,1,0,0,1,0,7 하주석,2,김대현,3
0,1,0,0,1,0,0,1,1,0,0,7 하주석,2,김대현,3
0,1,0,0,1,0,0,1,1,0,0,7 하주석,2,배재준,2
0,0,1,1,0,0,0,1,1,0,0,7 하주석,2,고우석,2
1,0,0,0,1,0,1,0,0,1,0,7 하주석,2,왕웨이중,1
0,1,0,0,1,0,1,0,1,0,0,7 하주석,2,왕웨이중,1
0,1,0,0,1,0,0,1,0,1,0,7 하주석,2,왕웨이중,1
1,0,0,1,0,0,0,1,0,0,1,7 하주석,2,김정훈,-1
1,0,0,0,0,1,1,0,1,0,0,7 하주석,2,최성영,0
0,1,0,0,0,1,1,0,1,0,0,7 하주석,2,최성영,0
0,0,1,1,0,0,0,1,1,0,0,7 하주석,2,박진우,1
0,0,1,0,0,1,1,0,1,0,0,7 하주석,2,김진성,2
1,0,0,0,0,1,0,1,1,0,0,9 하주석,2,김광현,1
0,1,0,1,0,0,0,1,0,1,0,9 하주석,2,김광현,1
0,0,1,0,0,1,0,1,1,0,0,9 하주석,2,김광현,1
0,0,1,0,1,0,1,0,1,0,0,9 하주석,2,박민호,2
1,0,0,0,0,1,1,0,0,1,0,7 하주석,2,켈리,4
0,1,0,0,0,1,1,0,1,0,0,7 하주석,2,켈리,4
0,0,1,1,0,0,0,1,1,0,0,7 하주석,2,켈리,4
1,0,0,1,0,0,0,1,1,0,0,7 하주석,2,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,7 하주석,2,헥터,-1
0,0,1,1,0,0,0,1,1,0,0,7 하주석,2,유승철,2
1,0,0,0,1,0,0,1,0,1,0,7 하주석,2,임창용,-1
0,1,0,0,1,0,1,0,1,0,0,7 하주석,2,임창용,-1
0,1,0,1,0,0,0,1,0,1,0,7 하주석,2,김윤동,2
0,0,1,0,0,1,0,1,0,1,0,7 하주석,2,김세현,2
1,0,0,0,0,1,0,1,0,1,0,7 하주석,2,최채흥,-1
0,1,0,0,0,1,0,1,1,0,0,7 하주석,2,최채흥,-1
0,0,1,0,1,0,0,1,1,0,0,7 하주석,2,최채흥,-1
1,0,0,0,0,1,1,0,0,1,0,7 하주석,2,양창섭,2
0,1,0,1,0,0,0,1,1,0,0,7 하주석,2,양창섭,2
0,1,0,0,1,0,1,0,1,0,0,7 하주석,2,권오준,1
0,0,1,0,0,1,0,1,1,0,0,7 하주석,2,안성무,-1
1,0,0,0,1,0,0,1,1,0,0,6 하주석,2,유희관,2
0,1,0,0,1,0,0,1,0,1,0,6 하주석,2,유희관,2
0,1,0,1,0,0,0,1,1,0,0,6 하주석,2,유희관,2
0,0,1,0,0,1,0,1,1,0,0,6 하주석,2,강동연,-1
1,0,0,1,0,0,0,1,0,1,0,7 하주석,2,장원준,2
0,1,0,0,1,0,0,1,1,0,0,7 하주석,2,장원준,2
0,1,0,0,0,1,1,0,1,0,0,7 하주석,2,강동연,-1
0,0,1,1,0,0,0,1,0,0,1,7 하주석,2,최대성,2
0,0,1,1,0,0,1,0,0,0,1,7 하주석,2,유재유,-1
1,0,0,0,0,1,0,1,1,0,0,6 하주석,2,임창용,-1
0,1,0,1,0,0,0,1,1,0,0,6 하주석,2,임창용,-1
0,0,1,0,1,0,0,1,1,0,0,6 하주석,2,팻딘,-1
0,0,1,0,1,0,0,1,1,0,0,6 하주석,2,윤석민,1
1,0,0,0,1,0,1,0,0,1,0,7 하주석,2,한승혁,0
1,0,0,0,0,1,1,0,1,0,0,7 하주석,2,임기영,0
0,1,0,0,0,1,1,0,0,1,0,7 하주석,2,임기준,0
0,0,1,0,1,0,0,1,1,0,0,7 하주석,2,황인준,2
1,0,0,1,0,0,0,1,1,0,0,7 하주석,2,송승준,2
0,1,0,0,0,1,0,1,1,0,0,7 하주석,2,송승준,2
0,1,0,0,0,1,1,0,0,1,0,7 하주석,2,이명우,-1
0,0,1,0,0,1,0,1,1,0,0,7 하주석,2,구승민,0
1,0,0,0,1,0,0,1,1,0,0,9 하주석,2,레일리,1
0,1,0,0,0,1,1,0,1,0,0,9 하주석,2,레일리,1
0,0,1,0,0,1,1,0,1,0,0,9 하주석,2,레일리,1
0,0,1,0,0,1,1,0,1,0,0,9 하주석,2,이명우,-1
1,0,0,0,1,0,0,1,0,1,0,6 하주석,2,노경은,-1
0,1,0,0,1,0,0,1,1,0,0,6 하주석,2,노경은,-1
0,1,0,0,0,1,0,1,0,1,0,6 하주석,2,이명우,-1
0,0,1,1,0,0,0,1,1,0,0,6 하주석,2,손승락,1
1,0,0,0,0,1,1,0,0,1,0,9 하주석,2,피어밴드,1
0,1,0,0,1,0,1,0,1,0,0,9 하주석,2,피어밴드,1
0,1,0,0,0,1,0,1,1,0,0,9 하주석,2,김사율,-1
0,0,1,1,0,0,0,1,1,0,0,9 하주석,2,배제성,0
1,0,0,1,0,0,0,1,1,0,0,7 하주석,2,한승혁,0
0,1,0,0,1,0,1,0,1,0,0,7 하주석,2,한승혁,0
0,0,1,0,0,1,1,0,1,0,0,7 하주석,2,임기준,0
1,0,0,0,0,1,0,1,1,0,0,6 하주석,2,베렛,-1
0,1,0,0,1,0,0,1,0,1,0,6 하주석,2,베렛,-1
0,1,0,0,0,1,1,0,0,1,0,6 하주석,2,강윤구,2
0,0,1,1,0,0,0,1,1,0,0,6 하주석,2,원종현,1
1,0,0,0,1,0,1,0,1,0,0,6 하주석,2,해커,1
0,1,0,0,0,1,0,1,0,1,0,6 하주석,2,해커,1
0,1,0,1,0,0,0,1,1,0,0,6 하주석,2,해커,1
0,0,1,0,0,1,1,0,1,0,0,6 하주석,2,이보근,2
0,0,1,0,0,1,0,1,1,0,0,6 하주석,2,김상수,0
1,0,0,1,0,0,0,1,1,0,0,6 하주석,2,한현희,2
1,0,0,0,1,0,1,0,1,0,0,6 하주석,2,한현희,2
0,1,0,1,0,0,0,1,1,0,0,6 하주석,2,안우진,0
0,0,1,0,0,1,1,0,0,1,0,6 하주석,2,안우진,0
0,0,1,0,0,1,0,1,1,0,0,6 하주석,2,김상수,0
1,0,0,1,0,0,0,1,0,1,0,6 하주석,2,브리검,1
0,1,0,1,0,0,0,1,0,1,0,6 하주석,2,브리검,1
0,0,1,1,0,0,0,1,1,0,0,6 하주석,2,브리검,1
0,0,1,0,1,0,1,0,1,0,0,6 하주석,2,이보근,2
1,0,0,0,0,1,0,1,1,0,0,6 하주석,2,이승호,2
0,1,0,1,0,0,1,0,0,1,0,6 하주석,2,이승호,2
0,1,0,1,0,0,0,1,1,0,0,6 하주석,2,안우진,0
0,0,1,1,0,0,1,0,1,0,0,6 하주석,2,안우진,0
1,0,0,1,0,0,0,1,1,0,0,6 하주석,2,린드블럼,1
1,0,0,0,0,1,0,1,1,0,0,6 하주석,2,린드블럼,1
0,1,0,0,1,0,1,0,1,0,0,6 하주석,2,린드블럼,1
0,0,1,1,0,0,1,0,1,0,0,6 하주석,2,이현승,2
0,0,1,0,0,1,0,1,1,0,0,6 하주석,2,함덕주,1
1,0,0,0,1,0,0,1,1,0,0,8 하주석,2,이용찬,1
0,1,0,1,0,0,0,1,1,0,0,8 하주석,2,이용찬,1
0,0,1,1,0,0,1,0,1,0,0,8 하주석,2,이용찬,1
0,0,1,1,0,0,1,0,0,1,0,8 하주석,2,이현호,0
1,0,0,1,0,0,1,0,1,0,0,8 하주석,2,임기영,0
1,0,0,0,0,1,0,1,1,0,0,8 하주석,2,임기영,0
0,1,0,0,0,1,1,0,1,0,0,8 하주석,2,이준영,3
0,0,1,1,0,0,0,1,0,1,0,8 하주석,2,황인준,2
0,0,1,0,1,0,1,0,0,1,0,8 하주석,2,이민우,0
1,0,0,0,0,1,0,1,0,1,0,6 하주석,2,윌랜드,0
0,1,0,0,1,0,0,1,0,1,0,6 하주석,2,윌랜드,0
0,1,0,1,0,0,1,0,1,0,0,6 하주석,2,윌랜드,0
1,0,0,0,1,0,0,1,1,0,0,8 하주석,2,김기훈,-1
0,1,0,0,1,0,0,1,1,0,0,8 하주석,2,김기훈,-1
0,0,1,0,1,0,1,0,1,0,0,8 하주석,2,하준영,0
