1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,1,0,1,0,0,1 이용규,4,김재윤,-1
0,0,1,1,0,0,0,1,1,0,0,1 이용규,4,홍성용,0
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,고영표,-1
1,0,0,0,1,0,0,1,0,1,0,1 이용규,4,고영표,-1
0,1,0,0,1,0,0,1,1,0,0,1 이용규,4,고영표,-1
0,1,0,0,0,1,0,1,1,0,0,1 이용규,4,고영표,-1
0,0,1,0,1,0,0,1,1,0,0,1 이용규,4,홍성용,0
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,아델만,-1
1,0,0,0,0,1,1,0,0,1,0,1 이용규,4,아델만,-1
0,1,0,1,0,0,0,1,0,1,0,1 이용규,4,아델만,-1
0,0,1,1,0,0,1,0,1,0,0,1 이용규,4,우규민,0
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,윤성환,5
1,0,0,0,1,0,1,0,1,0,0,1 이용규,4,윤성환,5
0,1,0,0,1,0,0,1,1,0,0,1 이용규,4,윤성환,5
0,0,1,1,0,0,0,1,0,1,0,1 이용규,4,최충연,-1
0,0,1,0,1,0,1,0,1,0,0,1 이용규,4,심창민,0
1,0,0,1,0,0,1,0,0,1,0,2 이용규,4,보니야,-1
1,0,0,0,1,0,1,0,0,0,1,2 이용규,4,보니야,-1
0,1,0,0,0,1,1,0,0,1,0,2 이용규,4,보니야,-1
0,0,1,1,0,0,0,1,1,0,0,2 이용규,4,박근홍,2
0,0,1,0,0,1,0,1,1,0,0,2 이용규,4,장필준,-1
1,0,0,0,1,0,0,1,1,0,0,2 이용규,4,헥터,-1
1,0,0,0,0,1,1,0,0,1,0,2 이용규,4,헥터,-1
0,1,0,0,1,0,1,0,1,0,0,2 이용규,4,헥터,-1
0,1,0,1,0,0,1,0,1,0,0,2 이용규,4,유승철,-1
0,0,1,0,0,1,0,1,0,1,0,2 이용규,4,김세현,0
1,0,0,1,0,0,1,0,1,0,0,2 이용규,4,황인준,-1
1,0,0,0,0,1,0,1,0,1,0,2 이용규,4,황인준,-1
1,0,0,1,0,0,1,0,1,0,0,2 이용규,4,임창용,3
1,0,0,1,0,0,0,1,0,1,0,2 이용규,4,임창용,3
0,1,0,0,1,0,1,0,0,1,0,2 이용규,4,임창용,3
0,1,0,0,0,1,0,1,1,0,0,2 이용규,4,김세현,0
1,0,0,0,1,0,0,1,1,0,0,2 이용규,4,이영하,-1
1,0,0,0,0,1,0,1,1,0,0,2 이용규,4,이영하,-1
0,1,0,0,0,1,1,0,0,1,0,2 이용규,4,이영하,-1
1,0,0,0,1,0,0,1,0,1,0,2 이용규,4,고영표,-1
1,0,0,0,0,1,0,1,1,0,0,2 이용규,4,고영표,-1
0,1,0,0,1,0,1,0,0,1,0,2 이용규,4,고영표,-1
0,0,1,1,0,0,0,1,0,1,0,2 이용규,4,고창성,-1
0,0,1,0,1,0,0,1,0,0,1,2 이용규,4,홍성용,0
1,0,0,1,0,0,1,0,1,0,0,2 이용규,4,이재학,5
0,1,0,1,0,0,0,1,0,0,1,2 이용규,4,이재학,5
0,1,0,1,0,0,0,1,1,0,0,2 이용규,4,이재학,5
0,0,1,0,1,0,1,0,1,0,0,2 이용규,4,김진성,0
0,0,1,1,0,0,0,1,0,1,0,2 이용규,4,이민호,0
1,0,0,0,1,0,0,1,0,1,0,2 이용규,4,김정훈,-1
1,0,0,0,1,0,0,1,1,0,0,2 이용규,4,김정훈,-1
0,1,0,0,0,1,0,1,1,0,0,2 이용규,4,구창모,-1
0,0,1,1,0,0,1,0,1,0,0,2 이용규,4,장현식,-1
0,0,1,0,0,1,0,1,1,0,0,2 이용규,4,원종현,-1
1,0,0,1,0,0,1,0,1,0,0,2 이용규,4,유희관,1
1,0,0,0,0,1,0,1,1,0,0,2 이용규,4,유희관,1
0,1,0,0,1,0,0,1,0,1,0,2 이용규,4,유희관,1
0,0,1,0,1,0,0,1,0,0,1,2 이용규,4,이현승,2
0,0,1,1,0,0,1,0,0,0,1,2 이용규,4,함덕주,0
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,후랭코프,-1
1,0,0,0,1,0,1,0,1,0,0,1 이용규,4,후랭코프,-1
0,1,0,1,0,0,0,1,1,0,0,1 이용규,4,후랭코프,-1
0,1,0,0,1,0,0,1,1,0,0,1 이용규,4,후랭코프,-1
0,0,1,1,0,0,0,1,1,0,0,1 이용규,4,윤수호,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,신재영,-1
1,0,0,0,0,1,1,0,0,1,0,1 이용규,4,신재영,-1
0,1,0,0,1,0,0,1,1,0,0,1 이용규,4,신재영,-1
0,0,1,1,0,0,0,1,0,1,0,1 이용규,4,윤영삼,-1
0,0,1,0,0,1,1,0,1,0,0,1 이용규,4,하영민,2
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,해커,3
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,해커,3
0,1,0,0,0,1,0,1,0,0,1,1 이용규,4,해커,3
0,1,0,0,0,1,0,1,1,0,0,1 이용규,4,해커,3
0,0,1,1,0,0,0,1,1,0,0,1 이용규,4,김동준,-1
1,0,0,0,0,1,0,1,1,0,0,9 이용규,4,김민,-1
0,1,0,0,1,0,1,0,0,1,0,9 이용규,4,홍성용,0
0,1,0,0,0,1,1,0,1,0,0,9 이용규,4,정성곤,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,고영표,-1
1,0,0,1,0,0,1,0,0,1,0,1 이용규,4,고영표,-1
0,1,0,0,1,0,0,1,0,1,0,1 이용규,4,고영표,-1
0,0,1,1,0,0,0,1,1,0,0,1 이용규,4,정성곤,-1
0,0,1,0,1,0,0,1,1,0,0,1 이용규,4,김재윤,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,레일리,-1
1,0,0,1,0,0,1,0,1,0,0,1 이용규,4,레일리,-1
0,1,0,0,1,0,1,0,1,0,0,1 이용규,4,레일리,-1
0,0,1,1,0,0,0,1,1,0,0,1 이용규,4,구승민,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,아델만,-1
1,0,0,0,1,0,1,0,1,0,0,1 이용규,4,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,1 이용규,4,아델만,-1
0,0,1,0,0,1,0,1,1,0,0,1 이용규,4,장필준,-1
1,0,0,0,1,0,0,1,1,0,0,2 이용규,4,레일리,-1
1,0,0,1,0,0,0,1,1,0,0,2 이용규,4,레일리,-1
0,1,0,0,1,0,1,0,1,0,0,2 이용규,4,레일리,-1
0,1,0,0,0,1,1,0,1,0,0,2 이용규,4,진명호,-1
0,0,1,1,0,0,1,0,0,1,0,2 이용규,4,오현택,-1
1,0,0,1,0,0,1,0,0,0,1,2 이용규,4,듀브론트,-1
1,0,0,0,0,1,1,0,0,1,0,2 이용규,4,듀브론트,-1
0,1,0,0,1,0,0,1,0,1,0,2 이용규,4,듀브론트,-1
0,1,0,1,0,0,1,0,1,0,0,2 이용규,4,박시영,-1
0,0,1,0,0,1,0,1,0,0,1,2 이용규,4,진명호,-1
1,0,0,0,1,0,0,1,0,1,0,2 이용규,4,금민철,1
1,0,0,1,0,0,0,1,1,0,0,2 이용규,4,금민철,1
0,1,0,0,1,0,0,1,0,1,0,2 이용규,4,금민철,1
0,1,0,0,0,1,1,0,0,1,0,2 이용규,4,심재민,-1
0,0,1,0,1,0,0,1,0,1,0,2 이용규,4,김태오,-1
1,0,0,1,0,0,1,0,1,0,0,2 이용규,4,김민,-1
1,0,0,1,0,0,0,1,1,0,0,2 이용규,4,김민,-1
0,1,0,0,1,0,0,1,1,0,0,2 이용규,4,김민,-1
1,0,0,0,1,0,0,1,1,0,0,2 이용규,4,소사,1
1,0,0,0,0,1,1,0,1,0,0,2 이용규,4,소사,1
0,1,0,0,0,1,0,1,1,0,0,2 이용규,4,소사,1
0,0,1,1,0,0,0,1,0,1,0,2 이용규,4,정찬헌,3
1,0,0,0,1,0,0,1,1,0,0,2 이용규,4,차우찬,1
1,0,0,0,0,1,1,0,0,1,0,2 이용규,4,차우찬,1
0,1,0,0,0,1,1,0,1,0,0,2 이용규,4,차우찬,1
0,0,1,0,1,0,0,1,0,1,0,2 이용규,4,신정락,-1
1,0,0,0,1,0,0,1,1,0,0,2 이용규,4,아델만,-1
1,0,0,0,1,0,1,0,1,0,0,2 이용규,4,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,2 이용규,4,아델만,-1
0,0,1,0,1,0,0,1,0,1,0,2 이용규,4,장필준,-1
1,0,0,0,1,0,0,1,0,1,0,2 이용규,4,윤성환,5
1,0,0,0,0,1,1,0,1,0,0,2 이용규,4,윤성환,5
0,1,0,0,0,1,0,1,1,0,0,2 이용규,4,윤성환,5
0,0,1,0,1,0,0,1,1,0,0,2 이용규,4,정인욱,-1
0,0,1,1,0,0,1,0,1,0,0,2 이용규,4,김용하,-1
0,0,1,0,0,1,0,1,0,0,1,9 이용규,4,김태훈,-1
0,0,1,0,0,1,0,1,1,0,0,9 이용규,4,신재웅,0
1,0,0,1,0,0,1,0,1,0,0,2 이용규,4,김광현,-1
1,0,0,0,1,0,0,1,1,0,0,2 이용규,4,김광현,-1
0,1,0,1,0,0,0,1,1,0,0,2 이용규,4,김광현,-1
1,0,0,0,1,0,0,1,0,0,1,2 이용규,4,차우찬,1
1,0,0,0,1,0,1,0,1,0,0,2 이용규,4,차우찬,1
0,1,0,0,0,1,1,0,1,0,0,2 이용규,4,차우찬,1
0,0,1,0,0,1,0,1,1,0,0,2 이용규,4,차우찬,1
1,0,0,0,1,0,0,1,1,0,0,2 이용규,4,김대현,-1
1,0,0,1,0,0,1,0,1,0,0,2 이용규,4,김대현,-1
0,1,0,1,0,0,0,1,1,0,0,2 이용규,4,김대현,-1
0,1,0,0,0,1,0,1,1,0,0,2 이용규,4,배재준,-1
1,0,0,1,0,0,1,0,1,0,0,2 이용규,4,왕웨이중,-1
1,0,0,1,0,0,1,0,1,0,0,2 이용규,4,왕웨이중,-1
0,1,0,0,0,1,0,1,0,1,0,2 이용규,4,왕웨이중,-1
1,0,0,1,0,0,1,0,1,0,0,2 이용규,4,김정훈,-1
1,0,0,0,0,1,1,0,0,1,0,2 이용규,4,최성영,-1
0,1,0,0,1,0,0,1,1,0,0,2 이용규,4,최성영,-1
0,1,0,0,0,1,1,0,1,0,0,2 이용규,4,최성영,-1
0,0,1,0,1,0,0,1,0,1,0,2 이용규,4,강윤구,-1
0,0,1,1,0,0,0,1,1,0,0,7 이용규,4,박민호,-1
1,0,0,0,1,0,0,1,0,1,0,2 이용규,4,켈리,-1
1,0,0,1,0,0,1,0,1,0,0,2 이용규,4,켈리,-1
0,1,0,0,1,0,0,1,1,0,0,2 이용규,4,켈리,-1
0,0,1,0,0,1,0,1,1,0,0,2 이용규,4,정영일,-1
1,0,0,0,1,0,0,1,1,0,0,2 이용규,4,헥터,-1
0,1,0,0,1,0,0,1,0,1,0,2 이용규,4,헥터,-1
0,1,0,0,0,1,0,1,0,1,0,2 이용규,4,헥터,-1
1,0,0,1,0,0,1,0,0,1,0,2 이용규,4,임창용,3
1,0,0,0,1,0,0,1,1,0,0,2 이용규,4,임창용,3
0,1,0,1,0,0,1,0,0,0,1,2 이용규,4,임창용,3
1,0,0,0,1,0,0,1,0,1,0,2 이용규,4,최채흥,-1
1,0,0,0,0,1,0,1,0,1,0,2 이용규,4,최채흥,-1
0,1,0,0,1,0,0,1,1,0,0,2 이용규,4,최채흥,-1
0,0,1,0,1,0,0,1,1,0,0,2 이용규,4,정인욱,-1
1,0,0,0,1,0,0,1,1,0,0,2 이용규,4,양창섭,-1
1,0,0,0,1,0,1,0,0,1,0,2 이용규,4,양창섭,-1
0,1,0,0,1,0,0,1,1,0,0,2 이용규,4,양창섭,-1
0,0,1,0,0,1,0,1,1,0,0,2 이용규,4,심창민,0
1,0,0,1,0,0,1,0,1,0,0,2 이용규,4,유희관,1
1,0,0,0,0,1,0,1,0,0,1,2 이용규,4,유희관,1
0,1,0,0,1,0,0,1,0,1,0,2 이용규,4,유희관,1
0,1,0,0,1,0,1,0,1,0,0,2 이용규,4,강동연,-1
0,0,1,0,0,1,0,1,0,1,0,2 이용규,4,이현호,-1
1,0,0,1,0,0,1,0,1,0,0,2 이용규,4,장원준,3
1,0,0,1,0,0,0,1,1,0,0,2 이용규,4,장원준,3
0,1,0,1,0,0,1,0,0,1,0,2 이용규,4,강동연,-1
0,1,0,0,0,1,1,0,0,1,0,2 이용규,4,강동연,-1
0,0,1,0,1,0,0,1,0,1,0,2 이용규,4,최대성,-1
1,0,0,0,1,0,0,1,1,0,0,2 이용규,4,임창용,3
0,1,0,1,0,0,0,1,1,0,0,2 이용규,4,임창용,3
0,1,0,0,1,0,1,0,1,0,0,2 이용규,4,임창용,3
1,0,0,1,0,0,1,0,1,0,0,2 이용규,4,한승혁,3
1,0,0,1,0,0,1,0,1,0,0,2 이용규,4,한승혁,3
0,1,0,0,1,0,0,1,0,0,1,2 이용규,4,임기영,-1
0,1,0,0,1,0,1,0,1,0,0,2 이용규,4,임기준,-1
0,0,1,0,0,1,0,1,1,0,0,2 이용규,4,김윤동,-1
1,0,0,1,0,0,1,0,0,1,0,2 이용규,4,송승준,3
1,0,0,1,0,0,0,1,1,0,0,2 이용규,4,송승준,3
0,1,0,0,0,1,1,0,0,1,0,2 이용규,4,송승준,3
0,0,1,0,1,0,1,0,0,0,1,2 이용규,4,고효준,2
0,0,1,0,0,1,1,0,1,0,0,2 이용규,4,진명호,-1
0,1,0,0,0,1,0,1,0,1,0,8 이용규,4,레일리,-1
0,0,1,0,1,0,1,0,1,0,0,8 이용규,4,레일리,-1
0,0,1,0,1,0,1,0,1,0,0,8 이용규,4,이명우,0
1,0,0,0,1,0,0,1,1,0,0,2 이용규,4,노경은,5
1,0,0,1,0,0,1,0,1,0,0,2 이용규,4,노경은,5
0,1,0,1,0,0,0,1,1,0,0,2 이용규,4,노경은,5
1,0,0,0,1,0,0,1,1,0,0,2 이용규,4,피어밴드,-1
1,0,0,1,0,0,1,0,0,1,0,2 이용규,4,피어밴드,-1
0,1,0,0,0,1,1,0,0,1,0,2 이용규,4,피어밴드,-1
0,0,1,1,0,0,1,0,1,0,0,2 이용규,4,홍성용,0
0,0,1,0,0,1,0,1,0,1,0,2 이용규,4,배제성,-1
1,0,0,0,1,0,0,1,1,0,0,2 이용규,4,한승혁,3
0,1,0,0,1,0,0,1,1,0,0,2 이용규,4,한승혁,3
0,1,0,0,1,0,1,0,0,0,1,2 이용규,4,임기준,-1
0,0,1,1,0,0,0,1,1,0,0,2 이용규,4,이민우,-1
1,0,0,0,1,0,0,1,1,0,0,2 이용규,4,베렛,-1
1,0,0,0,1,0,0,1,1,0,0,2 이용규,4,베렛,-1
0,1,0,1,0,0,1,0,1,0,0,2 이용규,4,강윤구,-1
0,1,0,0,0,1,0,1,1,0,0,2 이용규,4,정수민,-1
0,0,1,0,1,0,1,0,1,0,0,2 이용규,4,이민호,0
1,0,0,0,1,0,0,1,0,1,0,2 이용규,4,해커,3
1,0,0,0,1,0,0,1,1,0,0,2 이용규,4,해커,3
0,1,0,0,1,0,1,0,0,1,0,2 이용규,4,해커,3
0,0,1,1,0,0,0,1,1,0,0,2 이용규,4,이보근,-1
0,0,1,0,1,0,1,0,1,0,0,2 이용규,4,김상수,-1
1,0,0,1,0,0,1,0,1,0,0,2 이용규,4,한현희,-1
1,0,0,0,0,1,1,0,0,0,1,2 이용규,4,한현희,-1
0,1,0,1,0,0,1,0,0,1,0,2 이용규,4,오주원,0
0,1,0,0,0,1,0,1,1,0,0,2 이용규,4,안우진,-1
0,0,1,0,0,1,1,0,0,1,0,2 이용규,4,이보근,-1
1,0,0,0,1,0,0,1,0,0,1,2 이용규,4,브리검,-1
1,0,0,0,0,1,0,1,1,0,0,2 이용규,4,브리검,-1
0,1,0,0,1,0,0,1,1,0,0,2 이용규,4,브리검,-1
0,0,1,0,0,1,0,1,1,0,0,2 이용규,4,오주원,0
1,0,0,1,0,0,1,0,0,0,1,2 이용규,4,이승호,-1
1,0,0,0,1,0,0,1,1,0,0,2 이용규,4,이승호,-1
0,1,0,0,1,0,0,1,0,1,0,2 이용규,4,안우진,-1
0,0,1,0,1,0,0,1,0,1,0,2 이용규,4,안우진,-1
0,0,1,0,0,1,1,0,1,0,0,2 이용규,4,안우진,-1
