3,4,5,6,7,8,9,10,11,1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_1,base_2,base_3,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,4 È£À×,-1,ÃÖ±Ý°­,0
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4 È£À×,-1,¿Õ¿þÀÌÁß,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,4 È£À×,-1,¿Õ¿þÀÌÁß,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,4 È£À×,-1,ÀÌÇü¹ü,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,4 È£À×,-1,ÀÌÇü¹ü,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÀÌÇü¹ü,-1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÃÖ¼º¿µ,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,4 È£À×,-1,ÃÖ¼º¿µ,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,4 È£À×,-1,¿øÁ¾Çö,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,4 È£À×,-1,¹èÀçÈ¯,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,4 È£À×,-1,¼Û½ÂÁØ,3
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,4 È£À×,-1,¼Û½ÂÁØ,3
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,4 È£À×,-1,¼Û½ÂÁØ,3
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,4 È£À×,-1,Áø¸íÈ£,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 È£À×,-1,Á¶Á¤ÈÆ,-1
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,µàºê·ÐÆ®,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4 È£À×,-1,µàºê·ÐÆ®,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4 È£À×,-1,µàºê·ÐÆ®,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,4 È£À×,-1,µàºê·ÐÆ®,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,4 È£À×,-1,·¹ÀÏ¸®,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,·¹ÀÏ¸®,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 È£À×,-1,·¹ÀÏ¸®,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,4 È£À×,-1,Àå½ÃÈ¯,2
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,¼Ò»ç,1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,¼Ò»ç,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,4 È£À×,-1,¼ÕÁÖ¿µ,-1
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,¼ÕÁÖ¿µ,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,4 È£À×,-1,¼ÕÁÖ¿µ,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,4 È£À×,-1,ÃÖ¼ºÈÆ,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,4 È£À×,-1,Â÷¿ìÂù,1
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4 È£À×,-1,Â÷¿ìÂù,1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,4 È£À×,-1,Â÷¿ìÂù,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,4 È£À×,-1,Â÷¿ìÂù,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,4 È£À×,-1,Á¤ÂùÇå,3
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4 È£À×,-1,»êÃ¼½º,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4 È£À×,-1,»êÃ¼½º,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,4 È£À×,-1,»êÃ¼½º,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,4 È£À×,-1,¼­Áø¿ë,-1
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4 È£À×,-1,¹ÚÁ¾ÈÆ,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,4 È£À×,-1,¹ÚÁ¾ÈÆ,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,¹ÚÁ¾ÈÆ,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,4 È£À×,-1,¼­Áø¿ë,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,4 È£À×,-1,½ÅÀç¿õ,0
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,4 È£À×,-1,¹®½Â¿ø,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,4 È£À×,-1,¹®½Â¿ø,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,4 È£À×,-1,¹®½Â¿ø,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,4 È£À×,-1,±èÅÂÈÆ,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,4 È£À×,-1,ÀÌ½ÂÁø,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,4 È£À×,-1,ÃÖ¿øÅÂ,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,4 È£À×,-1,ÃÖ¿øÅÂ,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,4 È£À×,-1,ÃÖ¿øÅÂ,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4 È£À×,-1,ÀÌº¸±Ù,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,4 È£À×,-1,¹ÚÁ¤ÁØ,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,4 È£À×,-1,ºê¸®°Ë,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,4 È£À×,-1,ºê¸®°Ë,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ºê¸®°Ë,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 È£À×,-1,±è»ó¼ö,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,4 È£À×,-1,±èÁ¤ÀÎ,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,4 È£À×,-1,±èÁ¤ÀÎ,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,4 È£À×,-1,±èÁ¤ÀÎ,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,4 È£À×,-1,ÀÌ½ÂÈ£,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,4 È£À×,-1,¾È¿ìÁø,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,4 È£À×,-1,ÈÄ·©ÄÚÇÁ,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,4 È£À×,-1,ÈÄ·©ÄÚÇÁ,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,ÈÄ·©ÄÚÇÁ,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,4 È£À×,-1,ÀÌ¿ëÂù,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,4 È£À×,-1,ÀÌ¿ëÂù,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,4 È£À×,-1,ÀÌ¿ëÂù,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,4 È£À×,-1,¹ÚÄ¡±¹,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,4 È£À×,-1,ÇÔ´öÁÖ,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,4 È£À×,-1,À¯Èñ°ü,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,4 È£À×,-1,À¯Èñ°ü,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,4 È£À×,-1,±è½ÂÈ¸,0
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,°ûºó,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,4 È£À×,-1,À¯ÀçÀ¯,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,4 È£À×,-1,Â÷¿ìÂù,1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,Â÷¿ìÂù,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4 È£À×,-1,Â÷¿ìÂù,1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,4 È£À×,-1,ÁøÇØ¼ö,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,4 È£À×,-1,ÀÓÂù±Ô,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,ÀÓÂù±Ô,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,4 È£À×,-1,°í¿ì¼®,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4 È£À×,-1,±èÅÂÇü,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 È£À×,-1,¹è¹Î°ü,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,4 È£À×,-1,Àª½¼,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,Àª½¼,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,Àª½¼,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,4 È£À×,-1,±èÁö¿ë,-1
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,±¸Ã¢¸ð,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,4 È£À×,-1,±¸Ã¢¸ð,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,4 È£À×,-1,±¸Ã¢¸ð,-1
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,4 È£À×,-1,¹ÎÅÂÈ£,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,4 È£À×,-1,¹ÎÅÂÈ£,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,4 È£À×,-1,¿Õ¿þÀÌÁß,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,4 È£À×,-1,¿Õ¿þÀÌÁß,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,4 È£À×,-1,¿Õ¿þÀÌÁß,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,4 È£À×,-1,ÀåÇö½Ä,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4 È£À×,-1,±èÁ¤ÈÆ,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,4 È£À×,-1,ÀÌÀçÇÐ,5
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,4 È£À×,-1,ÀÌÀçÇÐ,5
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,ÀÌÀçÇÐ,5
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,4 È£À×,-1,ÀÌ¹ÎÈ£,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,4 È£À×,-1,¾çÃ¢¼·,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,¾çÃ¢¼·,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,¾çÃ¢¼·,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,4 È£À×,-1,¹éÁ¤Çö,5
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,4 È£À×,-1,¹éÁ¤Çö,5
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,¹éÁ¤Çö,5
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 È£À×,-1,¹Ú±ÙÈ«,2
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,4 È£À×,-1,º¸´Ï¾ß,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,º¸´Ï¾ß,-1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,4 È£À×,-1,º¸´Ï¾ß,-1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,4 È£À×,-1,¹Ú±ÙÈ«,2
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,4 È£À×,-1,ÀÌ¸í¿ì,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,4 È£À×,-1,ÀÌ¸í¿ì,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,4 È£À×,-1,°íÈ¿ÁØ,2
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,4 È£À×,-1,Áø¸íÈ£,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,4 È£À×,-1,±è¿øÁß,-1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,4 È£À×,-1,±è¿øÁß,-1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,°íÈ¿ÁØ,2
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,4 È£À×,-1,¿ÀÇöÅÃ,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,4 È£À×,-1,¾çÇöÁ¾,1
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,¾çÇöÁ¾,1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 È£À×,-1,¾çÇöÁ¾,1
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,4 È£À×,-1,ÇÑ½ÂÇõ,3
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4 È£À×,-1,ÇÑ½ÂÇõ,3
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,4 È£À×,-1,ÇÑ½ÂÇõ,3
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,4 È£À×,-1,±èÀ±µ¿,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,4 È£À×,-1,À±¼®¹Î,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,4 È£À×,-1,ÇíÅÍ,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4 È£À×,-1,ÇíÅÍ,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,ÇíÅÍ,-1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,4 È£À×,-1,È²ÀÎÁØ,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,4 È£À×,-1,ÇÏÁØ¿µ,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,4 È£À×,-1,¹ÚÁ¾ÈÆ,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,¹ÚÁ¾ÈÆ,-1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 È£À×,-1,¹ÚÁ¾ÈÆ,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,4 È£À×,-1,ÄÌ¸®,-1
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÄÌ¸®,-1
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4 È£À×,-1,ÄÌ¸®,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,4 È£À×,-1,¹ÚÈñ¼ö,2
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,¹®½Â¿ø,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,¹®½Â¿ø,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,¹®½Â¿ø,-1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,4 È£À×,-1,Ã¤º´¿ë,2
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÇÑÇöÈñ,-1
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÇÑÇöÈñ,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,4 È£À×,-1,ÇÑÇöÈñ,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4 È£À×,-1,ÀÌº¸±Ù,-1
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÃÖ¿øÅÂ,-1
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,4 È£À×,-1,ÃÖ¿øÅÂ,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,4 È£À×,-1,½ÅÀç¿µ,-1
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4 È£À×,-1,½ÅÀç¿µ,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,4 È£À×,-1,±èµ¿ÁØ,-1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,4 È£À×,-1,ÀÌ½ÂÈ£,-1
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,5 È£À×,-1,»êÃ¼½º,-1
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,5 È£À×,-1,±Ý¹ÎÃ¶,1
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,5 È£À×,-1,Áø¸íÈ£,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,5 È£À×,-1,¹ÚÄ¡±¹,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,5 È£À×,-1,ÈÄ·©ÄÚÇÁ,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4 È£À×,-1,ÇÇ¾î¹êµå,-1
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÇÇ¾î¹êµå,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,4 È£À×,-1,ÇÇ¾î¹êµå,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,4 È£À×,-1,°íÃ¢¼º,-1
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4 È£À×,-1,´ÏÆÛÆ®,1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,4 È£À×,-1,´ÏÆÛÆ®,1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,4 È£À×,-1,´ÏÆÛÆ®,1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,4 È£À×,-1,À±±Ù¿µ,2
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,4 È£À×,-1,±èÀçÀ±,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,4 È£À×,-1,°íÃ¢¼º,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,4 È£À×,-1,°í¿µÇ¥,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,4 È£À×,-1,°í¿µÇ¥,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,4 È£À×,-1,°í¿µÇ¥,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,4 È£À×,-1,À±±Ù¿µ,2
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,4 È£À×,-1,±èÀçÀ±,-1
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,¾Æµ¨¸¸,-1
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,4 È£À×,-1,¾Æµ¨¸¸,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,4 È£À×,-1,¾Æµ¨¸¸,-1
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,4 È£À×,-1,¿ì±Ô¹Î,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,4 È£À×,-1,À±¼ºÈ¯,5
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,4 È£À×,-1,À±¼ºÈ¯,5
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,À±¼ºÈ¯,5
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4 È£À×,-1,ÃÖÃæ¿¬,-1
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,4 È£À×,-1,º¸´Ï¾ß,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,4 È£À×,-1,º¸´Ï¾ß,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,4 È£À×,-1,º¸´Ï¾ß,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,4 È£À×,-1,¹Ú±ÙÈ«,2
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,4 È£À×,-1,ÇíÅÍ,-1
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4 È£À×,-1,ÇíÅÍ,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,4 È£À×,-1,ÇíÅÍ,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,4 È£À×,-1,À¯½ÂÃ¶,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,4 È£À×,-1,È²ÀÎÁØ,-1
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÆÖµò,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,4 È£À×,-1,ÆÖµò,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,4 È£À×,-1,±èÀ±µ¿,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,4 È£À×,-1,ÀÓÃ¢¿ë,3
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,4 È£À×,-1,ÀÓÃ¢¿ë,3
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,4 È£À×,-1,ÀÓÃ¢¿ë,3
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,4 È£À×,-1,±è¼¼Çö,0
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4 È£À×,-1,ÀÌ¿µÇÏ,-1
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,4 È£À×,-1,ÀÌ¿µÇÏ,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,7 È£À×,-1,±è½ÂÈ¸,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,2 È£À×,-1,¸°µåºí·³,-1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,4 È£À×,-1,°í¿µÇ¥,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,°í¿µÇ¥,-1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,4 È£À×,-1,°í¿µÇ¥,-1
